course_name,prerequisite_name
Бази даних 5,Педагогіка 4
Бази даних 6,Нейронні мережі 2
Бази даних 7,Розробка ігор 19
Бази даних 8,Менеджмент 8
Бази даних 9,Математичний аналіз 15
Бази знань 1,
Бази знань 11,
Бази знань 2,Глибоке навчання 9
Бази знань 2,Хімія 3
Бази знань 20,Біоінформатика 3
Бази знань 3,
Бази знань 4,Логіка та верифікація 1
Бази знань 5,Великі дані 4
Бази знань 6,
Бази знань 8,Формальні мови 6
Бази знань 9,Теорія автоматів 2
Бізнес-аналітика 1,
Бізнес-аналітика 18,Психологія 9
Бізнес-аналітика 18,Фізика 2
Бізнес-аналітика 3,Штучний інтелект 2
Бізнес-аналітика 4,
Бізнес-аналітика 5,Захист інформації 1
Бізнес-аналітика 6,Глибоке навчання 11
Бізнес-аналітика 6,Комп'ютерна графіка 4
Бізнес-аналітика 7,Філософія 2
Бізнес-аналітика 9,Мікросервісна архітектура 8
Біоінформатика 1,Цифрова електроніка 9
Біоінформатика 17,Генетичні алгоритми 4
Біоінформатика 17,Фізика 8
Біоінформатика 18,Комп'ютерна графіка 18
Біоінформатика 3,
Біоінформатика 5,UX/UI дизайн 10
Біоінформатика 5,Менеджмент 13
Біоінформатика 7,Проєктування інформаційних систем 17
Біоінформатика 9,Іноземна мова за фахом 9
Блокчейн 14,Формальні мови 1
Блокчейн 15,
Блокчейн 16,Штучний інтелект 2
Блокчейн 17,
Блокчейн 4,
Блокчейн 5,Математичний аналіз 6
Блокчейн 7,Математичний аналіз 8
Блокчейн 9,
Вбудовані системи 1,Сигнали та системи 6
Вбудовані системи 12,Комп'ютерні мережі 5
Вбудовані системи 14,
Вбудовані системи 2,
Вбудовані системи 4,
Вбудовані системи 5,
Вбудовані системи 6,Англійська мова 17
Вбудовані системи 6,Веб-розробка 15
Вбудовані системи 8,Комп'ютерна графіка 9
Вбудовані системи 9,Геометрія 4
Веб-розробка 11,
Веб-розробка 12,
Веб-розробка 15,Машинне навчання 6
Веб-розробка 15,Мережева безпека 2
Веб-розробка 16,
Веб-розробка 2,Мікросервісна архітектура 8
Веб-розробка 20,
Веб-розробка 4,
Веб-розробка 5,
Веб-розробка 6,Нечітка логіка 8
Веб-розробка 7,Блокчейн 7
Веб-розробка 8,
Великі дані 1,Бази знань 11
Великі дані 1,Психологія 9
Великі дані 11,Нейронні мережі 3
Великі дані 11,Теорія ймовірностей 7
Великі дані 13,
Великі дані 14,Інтернет речей 4
Великі дані 15,Інформаційна безпека 3
Великі дані 16,
Великі дані 17,
Великі дані 20,
Великі дані 3,
Великі дані 4,
Великі дані 5,Мобільна розробка 2
Великі дані 5,Хмарні обчислення 6
Великі дані 6,
Великі дані 7,Бази знань 9
Великі дані 7,Дослідження операцій 8
Великі дані 8,Бази знань 9
Великі дані 8,Операційні системи 8
Великі дані 9,
Генетичні алгоритми 1,Правознавство 9
Генетичні алгоритми 1,Філософія 8
Генетичні алгоритми 10,Математичний аналіз 18
Генетичні алгоритми 11,Психологія 8
Генетичні алгоритми 16,Експертні системи 4
Генетичні алгоритми 16,Топологія 1
Генетичні алгоритми 18,Нечітка логіка 13
Генетичні алгоритми 18,Паралельні обчислення 1
Генетичні алгоритми 20,
Генетичні алгоритми 3,
Генетичні алгоритми 4,Лінійна алгебра 4
Генетичні алгоритми 5,
Генетичні алгоритми 7,Іноземна мова за фахом 9
Генетичні алгоритми 7,Теорія інформації 9
Генетичні алгоритми 8,Комбінаторика 3
Генетичні алгоритми 9,Дискретна математика 8
Геометрія 1,
Геометрія 10,Комп'ютерна графіка 18
Геометрія 10,Управління проєктами 7
Геометрія 13,
Геометрія 16,
Геометрія 2,Формальні мови 6
Геометрія 3,Цифрова електроніка 6
Геометрія 4,Іноземна мова за фахом 6
Геометрія 4,Програмування 1
Геометрія 5,
Геометрія 6,
Геометрія 7,Геометрія 1
Геометрія 9,Підприємництво 17
Геометрія 9,Теорія автоматів 13
Глибоке навчання 11,Мікропроцесорні системи 4
Глибоке навчання 11,Хмарні обчислення 6
Глибоке навчання 17,Інформаційна безпека 15
Глибоке навчання 18,Алгоритми 6
Глибоке навчання 18,Квантові обчислення 1
Глибоке навчання 20,Математична логіка 1
Глибоке навчання 20,Математична логіка 9
Глибоке навчання 4,Теорія автоматів 9
Глибоке навчання 4,Теорія інформації 1
Глибоке навчання 5,
Глибоке навчання 6,ОС 1
Глибоке навчання 6,Штучний інтелект 7
Глибоке навчання 7,
Глибоке навчання 9,
Графи 1,Диференціальні рівняння 5
Графи 1,Мікросервісна архітектура 8
Графи 12,Системне програмування 9
Графи 19,Формальні мови 6
Графи 2,Екологія 3
Графи 20,Бізнес-аналітика 3
Графи 20,Криптографія 5
Графи 3,
Графи 4,Охорона праці 5
Графи 5,Маркетинг 11
Графи 6,Теорія ймовірностей 2
Графи 8,Agile-методології 5
Графи 9,
Дискретна математика 16,Історія України 7
Дискретна математика 16,Формальні мови 1
Дискретна математика 2,Робототехніка 8
Дискретна математика 2,Числові методи 5
Дискретна математика 3,
Дискретна математика 4,
Дискретна математика 5,
Дискретна математика 6,Великі дані 5
Дискретна математика 6,Інформаційна безпека 5
Дискретна математика 7,Паралельні обчислення 5
Дискретна математика 8,
Дискретна математика 9,
Диференціальні рівняння 1,
Диференціальні рівняння 16,Вбудовані системи 4
Диференціальні рівняння 19,Психологія 13
Диференціальні рівняння 20,Комп'ютерні мережі 5
Диференціальні рівняння 4,
Диференціальні рівняння 5,Теорія автоматів 4
Диференціальні рівняння 8,Геометрія 2
Диференціальні рівняння 8,Криптографія 9
Диференціальні рівняння 9,
Дослідження операцій 11,Підприємництво 11
Дослідження операцій 12,
Дослідження операцій 16,
Дослідження операцій 2,Електронна комерція 2
Дослідження операцій 3,Розробка ігор 12
Дослідження операцій 4,Мобільна розробка 6
Дослідження операцій 4,Правознавство 4
Дослідження операцій 5,
Дослідження операцій 7,Психологія 5
Дослідження операцій 8,
Дослідження операцій 9,Квантові обчислення 9
Дослідження операцій 9,Комп'ютерні мережі 5
Екологія 1,
Екологія 2,Управління проєктами 2
Екологія 3,Інтернет речей 4
Екологія 4,
Екологія 5,AR/VR 9
Екологія 5,Теорія ймовірностей 7
Екологія 6,
Екологія 8,
Екологія 9,Цифрова електроніка 9
Економіка 1,Кібербезпека 6
Економіка 1,Фізичне виховання 15
Економіка 2,
Економіка 4,Геометрія 9
Економіка 7,Обробка природної мови 5
Економіка 7,Охорона праці 5
Експертні системи 14,
Експертні системи 15,
Експертні системи 16,Вбудовані системи 4
Експертні системи 16,Інтернет речей 20
Експертні системи 17,Нейронні мережі 8
Експертні системи 19,Нейронні мережі 6
Експертні системи 2,Охорона праці 2
Експертні системи 2,Правознавство 9
Експертні системи 3,Мікропроцесорні системи 4
Експертні системи 4,Логіка та верифікація 2
Експертні системи 4,Теорія автоматів 11
Експертні системи 6,
Експертні системи 7,Мультимедійні технології 4
Експертні системи 8,
Електронна комерція 1,Цифрова обробка сигналів 5
Електронна комерція 10,Проєктування інформаційних систем 9
Електронна комерція 12,Захист інформації 6
Електронна комерція 16,Мікросервісна архітектура 20
Електронна комерція 17,
Електронна комерція 2,Об'єктно-орієнтоване програмування 8
Електронна комерція 2,Фізика 2
Електронна комерція 3,
Електронна комерція 4,Agile-методології 9
Електронна комерція 4,Диференціальні рівняння 4
Електронна комерція 5,
Електронна комерція 6,
Електронна комерція 7,
Електронна комерція 8,Блокчейн 5
Електронна комерція 9,Інформаційна безпека 3
Електронна комерція 9,Соціологія 1
Захист інформації 1,Математична логіка 2
Захист інформації 10,Машинне навчання 5
Захист інформації 11,
Захист інформації 15,Екологія 2
Захист інформації 15,Нейронні мережі 4
Захист інформації 16,Мобільна розробка 20
Захист інформації 18,Мережева безпека 3
Захист інформації 18,Педагогіка 4
Захист інформації 2,
Захист інформації 3,
Захист інформації 4,
Захист інформації 5,
Захист інформації 6,
Захист інформації 7,Agile-методології 1
Захист інформації 7,Компілятори 15
Захист інформації 8,Мультиагентні системи 3
Захист інформації 8,Підприємництво 2
Імітаційне моделювання 1,Підприємництво 7
Імітаційне моделювання 1,Програмування 1
Імітаційне моделювання 12,
Імітаційне моделювання 19,
Імітаційне моделювання 2,
Імітаційне моделювання 3,Геометрія 2
Імітаційне моделювання 3,Робототехніка 1
Імітаційне моделювання 4,Великі дані 5
Імітаційне моделювання 4,Комп'ютерна анімація 1
Імітаційне моделювання 5,
Імітаційне моделювання 6,Теорія автоматів 1
Імітаційне моделювання 8,Нечітка логіка 4
Імітаційне моделювання 8,Цифрова електроніка 6
Іноземна мова за фахом 1,
Іноземна мова за фахом 10,Оптимізація 7
Іноземна мова за фахом 10,Психологія 7
Іноземна мова за фахом 15,Agile-методології 19
Іноземна мова за фахом 15,Філософія 7
Іноземна мова за фахом 2,
Іноземна мова за фахом 20,
Іноземна мова за фахом 3,Комп'ютерний зір 4
Іноземна мова за фахом 3,Філософія 6
Іноземна мова за фахом 4,
Іноземна мова за фахом 5,
Іноземна мова за фахом 6,
Іноземна мова за фахом 7,Правознавство 1
Іноземна мова за фахом 9,
Інтернет речей 1,Системне програмування 20
Інтернет речей 10,Теорія автоматів 13
Інтернет речей 16,Захист інформації 16
Інтернет речей 16,Імітаційне моделювання 12
Інтернет речей 2,Інформаційна безпека 5
Інтернет речей 20,Геометрія 3
Інтернет речей 3,Комп'ютерна анімація 9
Інтернет речей 3,Мікросервісна архітектура 8
Інтернет речей 4,Геометрія 4
Інтернет речей 4,Іноземна мова за фахом 9
Інтернет речей 5,Генетичні алгоритми 16
Інтернет речей 6,
Інтернет речей 7,
Інтернет речей 8,Геометрія 2
Інтернет речей 8,Інформаційна безпека 6
Інтернет речей 9,
Інформаційна безпека 1,
Інформаційна безпека 12,Мікропроцесорні системи 2
Інформаційна безпека 12,Хмарні обчислення 5
Інформаційна безпека 13,
Інформаційна безпека 14,Штучний інтелект 8
Інформаційна безпека 15,Проєктування інформаційних систем 17
Інформаційна безпека 18,Дискретна математика 5
Інформаційна безпека 3,Розподілені системи 2
Інформаційна безпека 4,Кібербезпека 6
Інформаційна безпека 4,Мережева безпека 1
Інформаційна безпека 5,Іноземна мова за фахом 6
Інформаційна безпека 5,Теорія автоматів 4
Інформаційна безпека 6,Теорія автоматів 4
Інформаційна безпека 6,Філософія 6
Інформаційна безпека 9,Глибоке навчання 9
Історія України 1,Менеджмент 13
Історія України 13,
Історія України 16,
Історія України 2,Проєктування інформаційних систем 2
Історія України 3,Теорія інформації 9
Історія України 4,Дискретна математика 8
Історія України 5,Компілятори 1
Історія України 5,Топологія 1
Історія України 7,
Історія України 8,
Історія України 9,Підприємництво 4
Квантові обчислення 1,Agile-методології 5
Квантові обчислення 15,Великі дані 9
Квантові обчислення 15,Робототехніка 12
Квантові обчислення 17,
Квантові обчислення 2,Комп'ютерна анімація 1
Квантові обчислення 3,
Квантові обчислення 5,Операційні системи 2
Квантові обчислення 6,Криптографія 10
Квантові обчислення 8,Управління проєктами 1
Квантові обчислення 9,Екологія 9
Кібербезпека 1,
Кібербезпека 11,Числові методи 3
Кібербезпека 13,Менеджмент 1
Кібербезпека 14,
Кібербезпека 15,Маркетинг 7
Кібербезпека 2,Цифровий маркетинг 7
Кібербезпека 20,Мікросервісна архітектура 1
Кібербезпека 3,
Кібербезпека 4,Геометрія 4
Кібербезпека 4,Цифрова обробка сигналів 8
Кібербезпека 6,
Кібербезпека 7,Мобільна розробка 6
Кібербезпека 8,Експертні системи 7
Кібербезпека 8,Мультимедійні технології 5
Комбінаторика 1,
Комбінаторика 11,Графи 1
Комбінаторика 11,Нечітка логіка 7
Комбінаторика 18,
Комбінаторика 2,Машинне навчання 1
Комбінаторика 20,
Комбінаторика 3,Іноземна мова за фахом 6
Комбінаторика 3,Тестування ПЗ 7
Комбінаторика 4,Англійська мова 9
Комбінаторика 4,Теорія автоматів 11
Комбінаторика 5,Хмарні обчислення 2
Комбінаторика 6,Іноземна мова за фахом 6
Комбінаторика 6,Формальні мови 1
Комбінаторика 7,Правознавство 9
Комбінаторика 7,Психологія 1
Комбінаторика 9,Генетичні алгоритми 9
Компілятори 1,
Компілятори 10,Глибоке навчання 9
Компілятори 11,
Компілятори 12,DevOps 7
Компілятори 12,Охорона праці 2
Компілятори 15,Статистика 17
Компілятори 15,Управління проєктами 6
Компілятори 16,Математичний аналіз 15
Компілятори 19,Імітаційне моделювання 4
Компілятори 19,Математична логіка 12
Компілятори 20,Хмарні обчислення 3
Компілятори 4,Об'єктно-орієнтоване програмування 3
Компілятори 6,Архітектура ПЗ 7
Компілятори 6,Хмарні обчислення 16
Компілятори 7,
Компілятори 8,Теорія інформації 1
Компілятори 9,Квантові обчислення 1
Комп'ютерна анімація 1,Мобільна розробка 6
Комп'ютерна анімація 10,Менеджмент 13
Комп'ютерна анімація 12,
Комп'ютерна анімація 2,Іноземна мова за фахом 1
Комп'ютерна анімація 20,Agile-методології 1
Комп'ютерна анімація 20,Хмарні обчислення 3
Комп'ютерна анімація 3,Імітаційне моделювання 3
Комп'ютерна анімація 3,Машинне навчання 15
Комп'ютерна анімація 4,Англійська мова 9
Комп'ютерна анімація 4,Розробка ігор 3
Комп'ютерна анімація 5,
Комп'ютерна анімація 7,Управління проєктами 2
Комп'ютерна анімація 8,Інформаційна безпека 4
Комп'ютерна анімація 9,Охорона праці 1
Комп'ютерна графіка 10,DevOps 11
Комп'ютерна графіка 10,Підприємництво 7
Комп'ютерна графіка 18,Комбінаторика 20
Комп'ютерна графіка 18,Моделювання систем 10
Комп'ютерна графіка 19,
Комп'ютерна графіка 2,
Комп'ютерна графіка 3,Agile-методології 2
Комп'ютерна графіка 3,Іноземна мова за фахом 5
Комп'ютерна графіка 4,
Комп'ютерна графіка 5,Проєктування інформаційних систем 8
Комп'ютерна графіка 6,Вбудовані системи 2
Комп'ютерна графіка 6,Комп'ютерна графіка 4
Комп'ютерна графіка 7,Тестування ПЗ 3
Комп'ютерна графіка 8,Менеджмент 7
Комп'ютерна графіка 8,Статистика 4
Комп'ютерна графіка 9,Теорія автоматів 13
Комп'ютерна графіка 9,Числові методи 9
Комп'ютерний зір 1,
Комп'ютерний зір 14,Генетичні алгоритми 20
Комп'ютерний зір 14,Цифрова електроніка 2
Комп'ютерний зір 18,
Комп'ютерний зір 2,Тестування ПЗ 7
Комп'ютерний зір 3,Великі дані 11
Комп'ютерний зір 3,Історія України 2
Комп'ютерний зір 4,
Комп'ютерний зір 6,
Комп'ютерний зір 7,Експертні системи 17
Комп'ютерний зір 7,Комп'ютерний зір 2
Комп'ютерний зір 8,Теорія автоматів 11
Комп'ютерний зір 9,
Комп'ютерні мережі 1,Іноземна мова за фахом 6
Комп'ютерні мережі 1,Менеджмент 7
Комп'ютерні мережі 16,
Комп'ютерні мережі 19,Комбінаторика 20
Комп'ютерні мережі 19,Комп'ютерна анімація 8
Комп'ютерні мережі 2,Мультиагентні системи 15
Комп'ютерні мережі 3,
Комп'ютерні мережі 4,Диференціальні рівняння 4
Комп'ютерні мережі 5,
Комп'ютерні мережі 7,Нейронні мережі 4
Комп'ютерні мережі 7,Системне програмування 4
Комп'ютерні мережі 8,Математичний аналіз 18
Комп'ютерні мережі 8,Розподілені системи 2
Криптографія 10,Цифрова електроніка 6
Криптографія 12,Бази знань 2
Криптографія 12,Психологія 19
Криптографія 13,
Криптографія 15,Мультимедійні технології 18
Криптографія 15,Теорія автоматів 6
Криптографія 2,Глибоке навчання 11
Криптографія 20,
Криптографія 4,Лінійна алгебра 3
Криптографія 5,Комп'ютерна анімація 2
Криптографія 5,Мережева безпека 9
Криптографія 9,Статистика 4
Лінійна алгебра 11,Цифрова електроніка 6
Лінійна алгебра 12,
Лінійна алгебра 16,
Лінійна алгебра 17,Мікропроцесорні системи 4
Лінійна алгебра 17,Мультимедійні технології 5
Лінійна алгебра 3,
Лінійна алгебра 4,Мультимедійні технології 7
Лінійна алгебра 6,Менеджмент 6
Лінійна алгебра 7,
Лінійна алгебра 8,Філософія 13
Лінійна алгебра 9,
Логіка та верифікація 1,Філософія 6
Логіка та верифікація 15,
Логіка та верифікація 16,
Логіка та верифікація 2,Топологія 7
Логіка та верифікація 2,Цифрова обробка сигналів 8
Логіка та верифікація 3,Правознавство 9
Логіка та верифікація 4,Мультиагентні системи 15
Логіка та верифікація 6,
Логіка та верифікація 7,
Логіка та верифікація 8,
Логіка та верифікація 9,Психологія 4
Маркетинг 1,
Маркетинг 11,Цифрова електроніка 9
Маркетинг 2,Електронна комерція 1
Маркетинг 2,Операційні системи 3
Маркетинг 6,
Маркетинг 7,Диференціальні рівняння 5
Маркетинг 7,Об'єктно-орієнтоване програмування 8
Маркетинг 8,Кібербезпека 15
Маркетинг 8,Проєктування інформаційних систем 17
Маркетинг 9,Нечітка логіка 3
Математична логіка 1,Комбінаторика 6
Математична логіка 12,Аналіз даних 3
Математична логіка 12,Оптимізація 5
Математична логіка 13,Захист інформації 4
Математична логіка 13,Лінійна алгебра 4
Математична логіка 18,Програмування 1
Математична логіка 2,Глибоке навчання 18
Математична логіка 2,Квантові обчислення 1
Математична логіка 3,Алгоритми 12
Математична логіка 3,Великі дані 5
Математична логіка 4,Архітектура ПЗ 3
Математична логіка 5,Блокчейн 9
Математична логіка 5,Мультимедійні технології 1
Математична логіка 6,Іноземна мова за фахом 5
Математична логіка 7,Математичний аналіз 8
Математична логіка 7,Цифрова обробка сигналів 5
Математична логіка 8,Графи 1
Математична логіка 8,Логіка та верифікація 7
Математична логіка 9,Теорія графів 5
Математичний аналіз 13,Математична логіка 18
Математичний аналіз 13,Цифрова електроніка 6
Математичний аналіз 15,Експертні системи 8
Математичний аналіз 18,
Математичний аналіз 2,Підприємництво 3
Математичний аналіз 2,Філософія 5
Математичний аналіз 4,Веб-розробка 2
Математичний аналіз 4,Фізичне виховання 19
Математичний аналіз 5,
Математичний аналіз 6,Машинне навчання 6
Математичний аналіз 6,Моделювання систем 7
Математичний аналіз 7,
Математичний аналіз 8,
Машинне навчання 1,
Машинне навчання 14,
Машинне навчання 15,Паралельні обчислення 17
Машинне навчання 4,Комп'ютерний зір 2
Машинне навчання 4,Робототехніка 1
Машинне навчання 5,Цифрова обробка сигналів 1
Машинне навчання 6,Мікросервісна архітектура 8
Машинне навчання 6,Розробка ігор 3
Машинне навчання 8,Дискретна математика 6
Машинне навчання 9,
Менеджмент 1,
Менеджмент 13,Філософія 1
Менеджмент 14,Фізика 8
Менеджмент 15,Мультимедійні технології 7
Менеджмент 3,UX/UI дизайн 8
Менеджмент 4,Дослідження операцій 8
Менеджмент 5,Педагогіка 9
Менеджмент 6,Архітектура ПЗ 5
Менеджмент 6,Формальні мови 6
Менеджмент 7,Інформаційна безпека 5
Менеджмент 7,Теорія автоматів 4
Менеджмент 8,Мобільна розробка 6
Менеджмент 8,Теорія графів 8
Мережева безпека 1,Програмування 1
Мережева безпека 1,Теорія автоматів 4
Мережева безпека 14,Мікропроцесорні системи 9
Мережева безпека 14,Фізичне виховання 17
Мережева безпека 18,Комбінаторика 11
Мережева безпека 2,Бази даних 8
Мережева безпека 2,Мобільна розробка 6
Мережева безпека 3,
Мережева безпека 4,Нейронні мережі 9
Мережева безпека 5,
Мережева безпека 7,
Мережева безпека 9,ОС 2
Мережева безпека 9,Системне програмування 5
Мікропроцесорні системи 1,Іноземна мова за фахом 6
Мікропроцесорні системи 1,Мережева безпека 1
Мікропроцесорні системи 16,Функціональне програмування 7
Мікропроцесорні системи 17,Комп'ютерна графіка 18
Мікропроцесорні системи 17,Психологія 1
Мікропроцесорні системи 2,
Мікропроцесорні системи 20,
Мікропроцесорні системи 3,
Мікропроцесорні системи 4,Імітаційне моделювання 4
Мікропроцесорні системи 4,Хмарні обчислення 6
Мікропроцесорні системи 5,Психологія 1
Мікропроцесорні системи 6,
Мікропроцесорні системи 8,Мультиагентні системи 8
Мікропроцесорні системи 9,Дискретна математика 5
Мікропроцесорні системи 9,Хмарні обчислення 6
Мікросервісна архітектура 1,Архітектура ПЗ 7
Мікросервісна архітектура 16,Дискретна математика 9
Мікросервісна архітектура 19,
Мікросервісна архітектура 2,Веб-розробка 7
Мікросервісна архітектура 2,Кібербезпека 13
Мікросервісна архітектура 20,
Мікросервісна архітектура 3,Психологія 4
Мікросервісна архітектура 3,Філософія 16
Мікросервісна архітектура 4,Інформаційна безпека 4
Мікросервісна архітектура 4,Проєктування інформаційних систем 9
Мікросервісна архітектура 5,Проєктування інформаційних систем 9
Мікросервісна архітектура 5,Теорія ймовірностей 8
Мікросервісна архітектура 6,Паралельні обчислення 5
Мікросервісна архітектура 7,Комбінаторика 3
Мікросервісна архітектура 7,Функціональне програмування 3
Мікросервісна архітектура 8,
Мобільна розробка 1,
Мобільна розробка 10,Комбінаторика 18
Мобільна розробка 13,
Мобільна розробка 14,Комбінаторика 7
Мобільна розробка 2,
Мобільна розробка 20,Топологія 1
Мобільна розробка 4,
Мобільна розробка 5,Електронна комерція 1
Мобільна розробка 6,Інформаційна безпека 5
Мобільна розробка 8,
Мобільна розробка 9,Алгоритми 1
Моделювання систем 1,Agile-методології 12
Моделювання систем 1,Програмування 16
Моделювання систем 10,Мультимедійні технології 8
Моделювання систем 12,Розподілені системи 7
Моделювання систем 17,Графи 8
Моделювання систем 17,Розробка ігор 18
Моделювання систем 2,
Моделювання систем 3,UX/UI дизайн 5
Моделювання систем 4,Лінійна алгебра 9
Моделювання систем 5,Програмування 1
Моделювання систем 5,Теорія графів 7
Моделювання систем 7,Мережева безпека 1
Моделювання систем 7,Робототехніка 1
Моделювання систем 8,Екологія 9
Мультиагентні системи 1,Криптографія 2
Мультиагентні системи 15,Об'єктно-орієнтоване програмування 8
Мультиагентні системи 15,Операційні системи 8
Мультиагентні системи 16,Генетичні алгоритми 20
Мультиагентні системи 16,Мікросервісна архітектура 19
Мультиагентні системи 18,Теорія автоматів 2
Мультиагентні системи 19,Комп'ютерний зір 1
Мультиагентні системи 19,Теорія ймовірностей 18
Мультиагентні системи 2,Маркетинг 7
Мультиагентні системи 2,Тестування ПЗ 16
Мультиагентні системи 3,Кібербезпека 6
Мультиагентні системи 3,Нейронні мережі 4
Мультиагентні системи 4,Робототехніка 5
Мультиагентні системи 5,
Мультиагентні системи 6,Agile-методології 9
Мультиагентні системи 6,Моделювання систем 10
Мультиагентні системи 7,Іноземна мова за фахом 6
Мультиагентні системи 7,Нейронні мережі 4
Мультиагентні системи 8,UX/UI дизайн 7
Мультиагентні системи 8,Системне програмування 4
Мультиагентні системи 9,Нейронні мережі 5
Мультимедійні технології 1,Хмарні обчислення 1
Мультимедійні технології 13,Архітектура ПЗ 9
Мультимедійні технології 13,Топологія 4
Мультимедійні технології 17,
Мультимедійні технології 18,Математичний аналіз 15
Мультимедійні технології 3,Підприємництво 1
Мультимедійні технології 4,Теорія чисел 7
Мультимедійні технології 4,Топологія 1
Мультимедійні технології 5,Біоінформатика 9
Мультимедійні технології 5,Теорія ймовірностей 8
Мультимедійні технології 6,Дослідження операцій 9
Мультимедійні технології 7,Математичний аналіз 6
Мультимедійні технології 7,Менеджмент 7
Мультимедійні технології 8,
Мультимедійні технології 9,
Нейронні мережі 1,Логіка та верифікація 6
Нейронні мережі 1,Мультимедійні технології 5
Нейронні мережі 13,Екологія 1
Нейронні мережі 13,Електронна комерція 10
Нейронні мережі 15,Маркетинг 2
Нейронні мережі 17,Квантові обчислення 5
Нейронні мережі 19,
Нейронні мережі 2,
Нейронні мережі 3,
Нейронні мережі 4,Бази знань 9
Нейронні мережі 4,Хмарні обчислення 4
Нейронні мережі 5,
Нейронні мережі 6,
Нейронні мережі 7,Алгоритми 12
Нейронні мережі 8,Мультиагентні системи 7
Нейронні мережі 8,Статистика 2
Нейронні мережі 9,Хмарні обчислення 1
Нечітка логіка 1,
Нечітка логіка 13,Топологія 2
Нечітка логіка 13,Філософія 16
Нечітка логіка 14,Розробка ігор 5
Нечітка логіка 14,Теорія автоматів 11
Нечітка логіка 15,Розробка ігор 3
Нечітка логіка 15,Фізика 6
Нечітка логіка 2,Статистика 4
Нечітка логіка 3,
