course_name,teacher_name,role
Глибоке навчання 13,Костянтин Абрамчук,викладач практики
Глибоке навчання 14,Єлисавета Щербань,лектор
Глибоке навчання 14,Людмила Ярош,викладач практики
Глибоке навчання 16,Світлана Бакуменко,лектор
Глибоке навчання 16,Алевтин Гречаник,викладач практики
Глибоке навчання 9,Єлисей Петренко,лектор
Глибоке навчання 9,Василь Овсієнко,викладач практики
Графи 13,Данна Ященко,викладач практики
Графи 17,Анжела Ірванець,викладач практики
Дискретна математика 1,Назар Скорик,лектор
Дискретна математика 10,Данило Данчук,лектор
Дискретна математика 11,Аврелій Ярош,лектор
Дискретна математика 15,Франц Дробаха,лектор
Дискретна математика 16,Семен Гресь,лектор
Дискретна математика 16,Борислав Атаманюк,викладач практики
Дискретна математика 20,Владислав Жайворон,викладач практики
Дискретна математика 5,Мартин Ященко,лектор
Дискретна математика 6,Руслан Цюцюра,лектор
Дискретна математика 6,Ігнат Малик,викладач практики
Диференціальні рівняння 13,Макар Романчук,лектор
Диференціальні рівняння 13,Надія Валенко,викладач практики
Диференціальні рівняння 14,Соломон Чекалюк,лектор
Диференціальні рівняння 14,Орися Терещук,викладач практики
Диференціальні рівняння 7,Вікторія Скоробогатько,викладач практики
Дослідження операцій 10,Пилип Савенко,лектор
Дослідження операцій 10,Орися Зінченко,викладач практики
Дослідження операцій 18,Василина Ємельяненко,викладач практики
Дослідження операцій 7,Одарка Василашко,лектор
Дослідження операцій 7,Клавдія Терещенко,викладач практики
Екологія 1,Прохір Данчук,лектор
Екологія 10,Валентина Товстоліс,викладач практики
Екологія 14,Миколай Павличенко,лектор
Екологія 14,Ігор Ґерус,викладач практики
Екологія 15,Руслан Шевченко,лектор
Екологія 15,Віра Гриценко,викладач практики
Екологія 16,Соломон Рябченко,лектор
Екологія 16,Василь Сірко,викладач практики
Екологія 5,Олександр Вітер,лектор
Екологія 5,Костянтин Штепа,викладач практики
Екологія 7,Клавдія Ящук,лектор
Економіка 10,Алла Баран,лектор
Економіка 10,Єва Ємельяненко,викладач практики
Економіка 11,Марта Щербак,лектор
Економіка 11,Федір Заруба,викладач практики
Економіка 2,Владислав Рудик,лектор
Економіка 2,Гліб Авраменко,викладач практики
Економіка 3,Борис Лаба,лектор
Економіка 3,Софія Радченко,викладач практики
Економіка 5,Гордій Бездітко,викладач практики
Економіка 7,Людмила Сомко,лектор
Економіка 7,Христина Вдовенко,викладач практики
Експертні системи 1,Юстим Даценко,лектор
Експертні системи 1,Валерій Лагода,викладач практики
Експертні системи 13,Юстим Фурс,лектор
Експертні системи 13,Емілія Редько,викладач практики
Експертні системи 19,Марта Щириця,лектор
Експертні системи 20,Захар Жарко,викладач практики
Експертні системи 6,Данило Данчук,лектор
Експертні системи 6,Давид Свириденко,викладач практики
Електронна комерція 1,Віталій Цимбал,викладач практики
Електронна комерція 4,Зорян Ґерус,лектор
Електронна комерція 8,Андрій Вишивана,лектор
Електронна комерція 8,Роман Вакарчук,викладач практики
Захист інформації 18,Ігор Пелех,лектор
Захист інформації 18,Леонід Ващенко,викладач практики
Імітаційне моделювання 9,Маруся Фурс,лектор
Імітаційне моделювання 9,Спас Шморгун,викладач практики
Іноземна мова за фахом 1,Василина Салій,викладач практики
Іноземна мова за фахом 15,Віолетта Ващенко,лектор
Іноземна мова за фахом 15,Венедикт Верес,викладач практики
Іноземна мова за фахом 2,Давид Лисенко,лектор
Іноземна мова за фахом 2,Вікторія Стельмах,викладач практики
Іноземна мова за фахом 20,Владислав Рудик,викладач практики
Іноземна мова за фахом 7,Данна Лемешко,лектор
Іноземна мова за фахом 7,Данило Данчук,викладач практики
Інтернет речей 10,Ліза Ісаєвич,лектор
Інтернет речей 10,Ярослав Жайворон,викладач практики
Інтернет речей 5,Аврелій Сич,лектор
Інтернет речей 5,Аарон Яремків,викладач практики
Інтернет речей 6,Остап Єрмоленко,викладач практики
Інформаційна безпека 6,Венедикт Сірко,лектор
Інформаційна безпека 7,Орися Ісаєвич,лектор
Інформаційна безпека 8,Стефан Затовканюк,лектор
Інформаційна безпека 9,Демʼян Худяк,лектор
Інформаційна безпека 9,Григорій Дахно,викладач практики
Історія України 11,Одарка Бандера,лектор
Історія України 11,Йосип Затовканюк,викладач практики
Історія України 12,Роксолана Баклан,лектор
Історія України 18,Єлисавета Бабенко,лектор
Історія України 18,Назар Бабак,викладач практики
Історія України 5,Соломон Червоненко,лектор
Історія України 5,Богодар Шовкопляс,викладач практики
Історія України 7,Алевтин Василашко,лектор
Історія України 7,Болеслав Бабій,викладач практики
Квантові обчислення 18,Камілла Іщенко,викладач практики
Квантові обчислення 8,Остап Гайдай,викладач практики
Квантові обчислення 9,Богуслава Сич,лектор
Кібербезпека 11,Марина Девдюк,викладач практики
Кібербезпека 15,Мілена Рубець,викладач практики
Кібербезпека 17,Амалія Теліженко,лектор
Кібербезпека 20,Віра Гайдай,лектор
Компілятори 3,Алла Семенченко,лектор
Компілятори 8,Леопольд Карпа,лектор
Комп'ютерна анімація 10,Едита Опанасенко,лектор
Комп'ютерна анімація 10,Леонтій Баранець,викладач практики
Комп'ютерна графіка 2,Богуслава Юрченко,лектор
Комп'ютерна графіка 2,Амвросій Деркач,викладач практики
Комп'ютерна графіка 7,Варфоломій Бабариченко,лектор
Комп'ютерна графіка 7,Остап Жаліло,викладач практики
Комп'ютерна графіка 8,Панас Якимчук,лектор
Комп'ютерна графіка 8,Єлисавета Пʼятаченко,викладач практики
Комп'ютерна графіка 9,Орхип Ґжицька,лектор
Комп'ютерна графіка 9,Розалія Саченко,викладач практики
Комп'ютерний зір 12,Христина Твердохліб,лектор
Комп'ютерний зір 12,Герман Бевзенко,викладач практики
Комп'ютерний зір 13,Амвросій Бабко,лектор
Комп'ютерний зір 13,Руслан Усик,викладач практики
Комп'ютерний зір 18,Валентина Лубенець,лектор
Комп'ютерний зір 2,Хома Бандера,лектор
Комп'ютерний зір 2,Леопольд Барабаш,викладач практики
Комп'ютерні мережі 11,Анастасія Демиденко,лектор
Комп'ютерні мережі 11,Азар Свириденко,викладач практики
Криптографія 13,Ярина Лазаренко,лектор
Криптографія 13,Сніжана Запорожець,викладач практики
Криптографія 17,Тимофій Дробʼязко,лектор
Криптографія 9,Гаврило Єременко,лектор
Лінійна алгебра 11,Пріска Жайворон,викладач практики
Лінійна алгебра 4,Пантелеймон Зінченко,лектор
Лінійна алгебра 9,Людмила Євтушок,лектор
Лінійна алгебра 9,Данило Дейсун,викладач практики
Логіка та верифікація 12,Єлисавета Зінкевич,лектор
Логіка та верифікація 12,Артем Канівець,викладач практики
Логіка та верифікація 14,Теодор Щербань,лектор
Логіка та верифікація 14,Леопольд Засуха,викладач практики
Логіка та верифікація 16,Ярема Кармалюк,викладач практики
Логіка та верифікація 17,Едуард Габелко,лектор
Логіка та верифікація 17,Віктор Демиденко,викладач практики
Логіка та верифікація 19,Орина Романець,лектор
Логіка та верифікація 3,Хома Бандера,лектор
Логіка та верифікація 3,Орхип Приймак,викладач практики
Логіка та верифікація 9,Володимира Тимченко,лектор
Логіка та верифікація 9,Ілля Устенко,викладач практики
Маркетинг 8,Владислав Жайворон,лектор
Математична логіка 10,Дмитро Базилевич,лектор
Математична логіка 10,Ганна Пустовіт,викладач практики
Математична логіка 6,Федір Заруба,викладач практики
Математична логіка 8,Демид Гаврилюк,лектор
Математична логіка 8,Марта Щириця,викладач практики
Математичний аналіз 11,Єфрем Гайденко,лектор
Математичний аналіз 11,Камілла Валенко,викладач практики
Математичний аналіз 13,Ірина Гаврилюк,викладач практики
Математичний аналіз 18,Аврелій Лемешко,лектор
Математичний аналіз 18,Лесь Терещенко,викладач практики
Математичний аналіз 5,Оксана Цимбал,викладач практики
Математичний аналіз 9,Христина Твердохліб,викладач практики
Машинне навчання 19,Йосип Ірванець,лектор
Машинне навчання 19,Гордій Бездітко,викладач практики
Машинне навчання 3,Зорян Рудько,викладач практики
Машинне навчання 6,Гордій Оліфіренко,викладач практики
Менеджмент 1,Варфоломій Франко,лектор
Менеджмент 1,Хома Дерегус,викладач практики
Менеджмент 11,Остап Батіг,лектор
Менеджмент 11,Одарка Пʼятаченко,викладач практики
Менеджмент 2,Назар Скорик,лектор
Менеджмент 2,Мартин Ященко,викладач практики
Мережева безпека 12,Людмила Микитюк,лектор
Мережева безпека 13,Олександр Дацюк,лектор
Мережева безпека 13,Йосип Затовканюк,викладач практики
Мережева безпека 14,Давид Артим,лектор
Мережева безпека 2,Давид Артим,викладач практики
Мікропроцесорні системи 12,Ілля Шахрай,лектор
Мікропроцесорні системи 16,Симон Ванченко,лектор
Мікропроцесорні системи 19,Соломон Рябець,викладач практики
Мікропроцесорні системи 5,Софія Самойленко,лектор
Мікропроцесорні системи 5,Климент Яремко,викладач практики
Мікросервісна архітектура 15,Кирило Рябошапка,лектор
Мікросервісна архітектура 15,Василь Чекалюк,викладач практики
Мікросервісна архітектура 3,Валентин Удовенко,лектор
Мікросервісна архітектура 3,Марта Затула,викладач практики
Мікросервісна архітектура 5,Аліна Конопля,лектор
Мікросервісна архітектура 5,Варфоломій Безбородько,викладач практики
Мобільна розробка 15,Пріска Олійник,лектор
Мобільна розробка 15,Віра Свистун,викладач практики
Мобільна розробка 5,Азар Скирда,лектор
Мобільна розробка 9,Володимир Дубас,лектор
Моделювання систем 2,Владислав Дергач,лектор
Моделювання систем 2,Максим Алексійчук,викладач практики
Моделювання систем 6,Алевтин Василашко,лектор
Моделювання систем 8,Орхип Павлик,лектор
Моделювання систем 8,Орина Романець,викладач практики
Моделювання систем 9,Валентина Бараник,лектор
Мультиагентні системи 19,Віктор Деркач,викладач практики
Мультиагентні системи 3,Геннадій Чумаченко,лектор
Мультиагентні системи 3,Богодар Тягнибок,викладач практики
Мультимедійні технології 10,Опанас Абраменко,лектор
Мультимедійні технології 10,Гліб Ільєнко,викладач практики
Мультимедійні технології 12,Лариса Андрусенко,лектор
Мультимедійні технології 16,Валентин Радченко,лектор
Мультимедійні технології 17,Трохим Панчук,лектор
Мультимедійні технології 17,Олександр Вітер,викладач практики
Мультимедійні технології 19,Борис Лаба,викладач практики
Нейронні мережі 16,Златослава Саченко,лектор
Нейронні мережі 5,Олена Ярема,лектор
Нейронні мережі 5,Камілла Василечко,викладач практики
Нечітка логіка 15,Еріка Безбородько,лектор
Нечітка логіка 15,Орина Даниленко,викладач практики
Нечітка логіка 18,Климент Данькевич,лектор
Об'єктно-орієнтоване програмування 1,Зиновій Архимович,лектор
Об'єктно-орієнтоване програмування 1,Руслан Тягнибок,викладач практики
Об'єктно-орієнтоване програмування 17,Феофан Закусило,лектор
Об'єктно-орієнтоване програмування 17,Валентин Радченко,викладач практики
Об'єктно-орієнтоване програмування 3,Ярема Товстоліс,лектор
Об'єктно-орієнтоване програмування 3,Валерій Лагода,викладач практики
Об'єктно-орієнтоване програмування 4,Давид Артим,лектор
Об'єктно-орієнтоване програмування 4,Степан Романець,викладач практики
Об'єктно-орієнтоване програмування 5,Андрій Уманець,лектор
Об'єктно-орієнтоване програмування 5,Володимир Кибкало,викладач практики
Обробка природної мови 14,Роман Вакарчук,викладач практики
Операційні системи 15,Симон Ванченко,лектор
Операційні системи 5,Станіслав Власенко,лектор
Операційні системи 5,Леон Алексеєнко,викладач практики
Оптимізація 12,Андрій Доценко,викладач практики
Оптимізація 13,Павло Габелко,лектор
Оптимізація 19,Христина Вдовенко,лектор
Оптимізація 19,Богуслава Арсенич,викладач практики
Оптимізація 20,Орина Даниленко,лектор
Оптимізація 20,Яків Вертипорох,викладач практики
ОС 12,Стефан Височан,викладач практики
ОС 14,Вадим Єщенко,лектор
ОС 2,Ольга Перепелиця,лектор
ОС 2,Данило Андрієнко,викладач практики
ОС 20,Ярема Талан,лектор
ОС 20,Ірина Гаврилюк,викладач практики
Охорона праці 14,Наталія Рубець,викладач практики
Охорона праці 16,Геннадій Ляшко,викладач практики
Охорона праці 7,Йосип Пустовіт,лектор
Охорона праці 7,Едуард Микитюк,викладач практики
Паралельні обчислення 6,Аркадій Стельмах,лектор
Паралельні обчислення 6,Роман Яценко,викладач практики
Паралельні обчислення 8,Марта Щириця,викладач практики
Педагогіка 2,Симон Ванченко,лектор
Підприємництво 14,Єлисавета Зінкевич,викладач практики
Підприємництво 4,Мілена Талан,викладач практики
Правознавство 2,Тимофій Гоголь-Яновський,лектор
Правознавство 3,Єва Гаврюшенко,викладач практики
Програмування 12,Герман Талан,викладач практики
Програмування 20,Софія Гайда,лектор
Програмування 3,Азар Семенченко,лектор
Програмування 9,Григорій Юхименко,викладач практики
Проєктування інформаційних систем 16,Амалія Теліженко,лектор
Проєктування інформаційних систем 16,Вадим Редько,викладач практики
Психологія 10,Феофан Шинкаренко,викладач практики
Психологія 16,Ольга Таран,лектор
Психологія 16,Ярема Юрчишин,викладач практики
Психологія 19,Давид Свириденко,лектор
Психологія 19,Богдан Цісик,викладач практики
Психологія 2,Георгій Рубець,лектор
Психологія 2,Спас Гоголь,викладач практики
Робототехніка 17,Онисим Ященко,лектор
Робототехніка 19,Орхип Чаленко,лектор
Робототехніка 19,Надія Штепа,викладач практики
Розподілені системи 15,Тимофій Корбут,викладач практики
Розподілені системи 4,Роксолана Ващенко,викладач практики
Розподілені системи 6,Давид Свириденко,лектор
Розробка ігор 15,Руслан Шевченко,лектор
Розробка ігор 15,Едуард Петлюра,викладач практики
Розробка ігор 5,Августин Заруба,лектор
Розробка ігор 5,Алевтин Гречаник,викладач практики
Системне програмування 10,Леонтій Салій,лектор
Системне програмування 4,Василь Сірко,викладач практики
Системне програмування 5,Софія Жаліло,лектор
Системне програмування 5,Панас Жарко,викладач практики
Системне програмування 6,Роксолана Вдовиченко,лектор
Системне програмування 6,Єва Фоменко,викладач практики
Соціологія 12,Софія Радченко,лектор
Соціологія 7,Хома Дерегус,викладач практики
Статистика 13,Венедикт Сірко,викладач практики
Статистика 15,Єва Гаврюшенко,лектор
Статистика 17,Спас Баранник,лектор
Теорія графів 12,Соломон Михайличенко,лектор
Теорія графів 12,Аркадій Стус,викладач практики
Теорія графів 14,Давид Зінчук,викладач практики
Теорія графів 5,Назар Демʼянчук,лектор
Теорія графів 5,Данило Гузь,викладач практики
Теорія графів 9,Хома Дерегус,лектор
Теорія графів 9,Пармен Фесенко,викладач практики
Теорія інформації 10,Наталія Ковпак,лектор
Теорія інформації 10,Єлисавета Терещук,викладач практики
Теорія інформації 2,Миколай Романець,лектор
Теорія інформації 2,Роксолана Баклан,викладач практики
Теорія інформації 4,Людмила Ярош,лектор
Теорія інформації 4,Надія Чумак,викладач практики
Теорія інформації 8,Алевтин Сич,лектор
Теорія інформації 8,Леонід Ісаєвич,викладач практики
Теорія ймовірностей 17,Артем Ващенко-Захарченко,лектор
Теорія ймовірностей 17,Віра Безбородько,викладач практики
Теорія ймовірностей 3,Володимира Лисенко,лектор
Теорія ймовірностей 3,Мілена Габелко,викладач практики
Теорія чисел 14,Галина Цимбал,лектор
Теорія чисел 14,Ярослава Вергун,викладач практики
Теорія чисел 17,Зорян Артеменко,лектор
Теорія чисел 17,Емілія Редько,викладач практики
Теорія чисел 5,Юстина Василенко,лектор
Теорія чисел 5,Орися Атрощенко,викладач практики
Теорія чисел 9,Орест Забара,лектор
Теорія чисел 9,Іван Лубенець,викладач практики
Тестування ПЗ 1,Андрій Андрейко,лектор
Тестування ПЗ 1,Віолетта Філіпенко,викладач практики
Тестування ПЗ 13,Вікторія Стельмах,лектор
Тестування ПЗ 13,Богодар Шовкопляс,викладач практики
Тестування ПЗ 17,Світлана Бакуменко,лектор
Тестування ПЗ 17,Ада Теліженко,викладач практики
Тестування ПЗ 20,Віктор Дубенко,викладач практики
Тестування ПЗ 9,Алевтин Гречаник,лектор
Тестування ПЗ 9,Геннадій Чумаченко,викладач практики
Топологія 1,Леопольд Барабаш,лектор
Топологія 1,Георгій Гаврилишина,викладач практики
Топологія 10,Данило Гузь,лектор
Топологія 10,Миколай Верменич,викладач практики
Топологія 15,Вʼячеслав Карпенко,лектор
Топологія 6,Степан Єсипенко,лектор
Топологія 6,Лукʼян Єрченко,викладач практики
Українська мова 10,Емілія Ґереґа,викладач практики
Українська мова 11,Гаврило Ващенко-Захарченко,лектор
Українська мова 11,Онисим Гаєвська,викладач практики
Управління проєктами 12,Ірина Гаврилюк,лектор
Управління проєктами 12,Валентина Бараник,викладач практики
Фізика 11,Данило Гузь,лектор
Фізика 11,Аарон Дергач,викладач практики
Фізика 16,Демид Балабан,лектор
Фізика 16,Камілла Пилипенко,викладач практики
Фізика 19,Мирон Рак,лектор
Фізика 20,Богдан Пустовіт,лектор
Фізика 20,Панас Редько,викладач практики
Фізичне виховання 7,Маруся Ажажа,лектор
Фізичне виховання 7,Емілія Батіг,викладач практики
Філософія 1,Остап Засядько,лектор
Філософія 1,Людмила Тарасенко,викладач практики
Філософія 10,Адам Гаврилишин,лектор
Філософія 10,Аркадій Стус,викладач практики
Фінансова математика 12,Пантелеймон Пилипенко,лектор
Фінансова математика 12,Георгій Євтушок,викладач практики
Фінансова математика 14,Христина Вдовенко,викладач практики
Фінансова математика 9,Онисим Бандурка,лектор
Фінансова математика 9,Валентин Даньків,викладач практики
Формальні мови 14,Захар Жарко,лектор
Формальні мови 18,Роксолана Базилевич,викладач практики
Формальні мови 5,Ігор Андрієнко,лектор
Формальні мови 5,Володимир Бабак,викладач практики
Функціональне програмування 16,Станіслав Заєць,викладач практики
Хімія 2,Демид Терещук,викладач практики
Хімія 8,Одарка Гук,лектор
Хімія 8,Алла Гаврилишин,викладач практики
Хмарні обчислення 11,Леон Акименко,лектор
Хмарні обчислення 15,Орхип Павлик,лектор
Хмарні обчислення 2,Ганна Філіпенко,лектор
Хмарні обчислення 3,Надія Чумак,лектор
Хмарні обчислення 3,Лесь Удовиченко,викладач практики
Хмарні обчислення 8,Степан Сірченко,лектор
Хмарні обчислення 8,Богдан Килимник,викладач практики
Цифрова електроніка 16,Володимир Кибкало,лектор
Цифрова електроніка 16,Христина Твердохліб,викладач практики
Цифрова електроніка 17,Дмитро Верес,викладач практики
Цифрова електроніка 2,Федір Москаль,лектор
Цифрова обробка сигналів 1,Роксолана Ващенко,лектор
Цифрова обробка сигналів 15,Володимира Колесниченко,лектор
Цифрова обробка сигналів 15,Світлана Бакуменко,викладач практики
Цифровий маркетинг 1,Феофан Алексійчук,лектор
Цифровий маркетинг 12,Ольга Таран,лектор
Цифровий маркетинг 3,Соломон Матяш,лектор
Цифровий маркетинг 3,Опанас Бабій,викладач практики
Цифровий маркетинг 9,Тарас Ажажа,лектор
Цифровий маркетинг 9,Мартин Ященко,викладач практики
Числові методи 17,Микита Шевченко,лектор
Числові методи 17,Панас Якимчук,викладач практики
Числові методи 5,Пантелеймон Козак,лектор
Числові методи 8,Зорян Євтушок,викладач практики
Штучний інтелект 15,Аніта Гаєвська,лектор
Штучний інтелект 15,Василь Савенко,викладач практики
Штучний інтелект 16,Софія Деряжна,лектор
Штучний інтелект 16,Ігнат Іваничук,викладач практики
Штучний інтелект 19,Володимира Копитко,лектор
Штучний інтелект 4,Соломія Артюшенко,лектор
Штучний інтелект 4,Георгій Бабко,викладач практики
Штучний інтелект 7,Григорій Юхименко,лектор
Штучний інтелект 7,Анастасія Базилевич,викладач практики
