professor_name,job
Розалія Зінкевич,асистент
Роксолана Аверченко,старший викладач
Роксолана Андрійчук,асистент
Роксолана Баранець,асистент
Роксолана Верхола,старший викладач
Ростислав Байдак,доцент
Ростислав Тесленко,асистент
Ростислав Цісик,доцент
Ростислав Шаповал,професор
Руслан Жученко,старший викладач
Руслан Тесленко,асистент
Світлана Годунок,старший викладач
Світлана Деревʼянко,доцент
Святослава Луценко,професор
Святослава Тесленко,професор
Семен Ісаєнко,старший викладач
Семен Непорожній,старший викладач
Симон Алексюк,старший викладач
Симон Андріїшин,старший викладач
Симон Бабко,доцент
Симон Деряжний,доцент
Симон Тягнибок,професор
Сніжана Бандера,асистент
Сніжана Жаліло,асистент
Сніжана Оніщук,професор
Сніжана Саченко,доцент
Сніжана Харченко,асистент
Соломон Михайлюк,доцент
Соломон Редько,доцент
Соломон Теліженко,професор
Софія Бабко,асистент
Софія Бандура,доцент
Софія Демиденко,професор
Софія Юрченко,асистент
Софія Яценюк,асистент
Спас Балабан,доцент
Спас Теличенко,асистент
Станіслав Гузій,асистент
Станіслав Оніщук,старший викладач
Степан Матвієнко,старший викладач
Степан Петрик,доцент
Стефан Бабʼюк,старший викладач
Стефан Вакарчук,доцент
Стефан Єрьоменко,професор
Стефан Цимбалюк,професор
Теодор Жадан,старший викладач
Теодор Забашта,асистент
Теодор Іваничук,доцент
Теодор Штепа,доцент
Тереза Михайличенко,доцент
Тетяна Данильчук,професор
Тимофій Башполченко,професор
Тимофій Давимука,професор
Тимофій Левченко,старший викладач
Тимофій Панчук,доцент
Трохим Аверченко,старший викладач
Устим Корсун,доцент
Устим Лагода,старший викладач
Устим Чабан,професор
Феофан Девдюк,асистент
Феофан Журба,асистент
Феофан Лупій,старший викладач
Франц Бабій,професор
Франц Кащенко,професор
Хома Журба,професор
Хома Засядько,старший викладач
Христина Даценко,старший викладач
Юстим Яремко,асистент
Юстина Савенко,професор
Юстина Ящук,доцент
Юхим Тесля,доцент
Юхим Тихий,асистент
Юхим Чайка,асистент
Яків Юрченко,старший викладач
Ярема Александренко,доцент
Ярема Баклан,професор
Ярема Дергач,доцент
Ярема Короленко,доцент
Ярина Величко,професор
Ярина Габелко,асистент
Ярина Чуприна,професор
Ярослав Давиденко,старший викладач
