student_name,group_name,course_name,grade,lecturer_name
Ярослав Приходько,АН-32  ,Комбінаторика 7,50,Віра Карпенко
Марко Юхименко,АТ-99  ,Моделювання систем 7,50,Мирон Царенко
Михайлина Корсун,АТ-99  ,Мікропроцесорні системи 17,50,Дан Радченко
Михайло Скирда,АТ-99  ,Машинне навчання 1,50,Охрім Смик
Михайло Скирда,АТ-99  ,Системне програмування 8,50,Пилип Корпанюк
Орися Баштан,АТ-99  ,Нейронні мережі 19,50,Феофан Вдовенко
Владислав Андрусенко,АЦ-15  ,Правознавство 1,50,Ганна Вдовиченко
Владислав Гайдай,АЦ-15  ,Теорія інформації 2,50,Володимира Стус
Пріска Баранник,АЦ-15  ,Цифровий маркетинг 16,50,Софія Жаліло
Аврелій Панчук,БА-44  ,Розробка ігор 3,50,Борислав Їжак
Лілія Черненко,БА-44  ,Теорія графів 16,50,Амвросій Удовиченко
Артем Конопленко,ББ-73  ,Сигнали та системи 6,50,Петро Притула
Гаврило Єсипенко,ББ-73  ,Agile-методології 10,50,Франц Усик
Климент Лубенець,ББ-73  ,Веб-розробка 16,50,Єфрем Бабич
Олег Симоненко,ББ-73  ,Мікросервісна архітектура 20,50,Леопольд Доценко
Аніта Голобородько,БВ-42  ,Топологія 8,50,Галина Алексійчук
Давид Андрейко,БГ-74  ,Архітектура ПЗ 5,50,Владислав Бабенко
Ігор Єфименко,БГ-74  ,Англійська мова 9,50,Пантелеймон Малишко
Ліза Дашенко,БГ-74  ,Дослідження операцій 12,50,Дан Єсипенко
Федір Сомко,БГ-74  ,Електронна комерція 5,50,Мілена Верховинець
Аарон Сагаль,БД-90  ,Алгоритми 18,50,Клавдія Вдовенко
Богуслава Баран,БЕ-33  ,Блокчейн 5,50,Олесь Бабʼюк
Лілія Дергач,БЕ-33  ,Екологія 9,50,Ростислав Цісик
Марта Худобʼяк,БЕ-33  ,Фізичне виховання 18,50,Орхип Назаренко
Трохим Лавренко,БЕ-33  ,AR/VR 5,50,Любов Тихий
Владислав Валенко,БЄ-63  ,Експертні системи 19,50,Дарина Балабан
Любов Дерегус,БЙ-97  ,Підприємництво 20,50,Святослав Бабариченко
Оксана Ковпак,БЙ-97  ,Квантові обчислення 8,50,Ганна Вдовиченко
Олекса Ґжицький,БЙ-97  ,Комп'ютерний зір 6,50,Богуслав Чуприна
Ольга Туркало,БЙ-97  ,Фінансова математика 10,50,Лариса Фастенко
Розалія Прокопович,БЙ-97  ,Програмування 9,50,Валерій Якимчук
Олег Стельмах,БК-25  ,Дослідження операцій 2,50,Любов Тихий
Пантелеймон Ґереґа,БК-25  ,Цифрова електроніка 1,50,Надія Джус
Вадим Іщенко,БЛ-82  ,Сигнали та системи 1,50,Гаврило Байда
Вікторія Адаменко,БЛ-82  ,Філософія 15,50,Марʼяна Гайдабура
Едуард Вишивана,БЛ-82  ,Електронна комерція 17,50,Теодор Жадан
Іван Карась,БЛ-82  ,Лінійна алгебра 9,50,Данна Деркач
Марʼяна Адаменко,БЛ-82  ,Математичний аналіз 18,50,Віолетта Ващук
Мирон Червоненко,БЛ-82  ,Бази знань 4,50,Вадим Шаблій
Мирон Червоненко,БЛ-82  ,Комп'ютерні мережі 19,50,Зиновій Дацюк
Михайлина Токар,БЛ-82  ,Комбінаторика 4,50,Альбіна Демʼянчук
Анжела Іщак,БО-89  ,Генетичні алгоритми 8,50,Пантелеймон Гаєвський
Софія Пʼятаченко,БО-89  ,Маркетинг 6,50,Артем Андрієнко
Ада Макаренко,БУ-23  ,Числові методи 9,50,Пантелеймон Авдєєнко
Алевтин Туркало,БУ-23  ,Диференціальні рівняння 19,50,Галина Чередник
Алевтин Туркало,БУ-23  ,Математична логіка 5,50,Петро Гречко
Олекса Єрченко,БУ-23  ,Розподілені системи 9,50,Ольга Чумак
Олесь Гайдабура,БУ-23  ,Комп'ютерна графіка 9,50,Володимир Ткач
Сергій Носенко,БУ-23  ,Підприємництво 1,50,Одарка Гунько
Ада Верховинець,БШ-29  ,Геометрія 2,50,Марина Єрьоменко
Ада Верховинець,БШ-29  ,Інформаційна безпека 3,50,Нестор Бгиденко
Георгій Ірванець,БШ-29  ,Мультиагентні системи 2,50,Аліна Павлик
Маруся Шевченко,БШ-29  ,Дослідження операцій 8,50,Віра Бакуменко
Устим Дахно,БШ-29  ,UX/UI дизайн 7,50,Данило Дробаха
Богданна Філіпенко,БЩ-57  ,Фізичне виховання 9,50,Оксана Бабиченко
Богуслав Нестеренко,БЩ-57  ,Паралельні обчислення 5,50,Пилип Євтушок
Галина Алексійчук,ВА-15  ,Іноземна мова за фахом 9,50,Герман Ляшко
Олекса Туркало,ВА-15  ,Фінансова математика 10,50,Лариса Фастенко
Пилип Барабаш,ВА-15  ,Аналіз даних 9,50,Зиновій Височан
Володимир Корбут,ВА-44  ,Хмарні обчислення 10,50,Онисим Абрамчук
Едита Демиденко,ВА-44  ,Системне програмування 13,50,Пріска Литвиненко
Ігор Гайденко,ВА-44  ,Фінансова математика 18,50,Надія Шинкаренко
Людмила Бабенко,ВА-44  ,Робототехніка 2,50,Аліна Шеремет
Вʼячеслав Шелест,ВВ-75  ,DevOps 8,50,Пріска Черненко
Віктор Мамчур,ВВ-75  ,Фізика 8,50,Станіслав Гриценко
Марія Удовенко,ВВ-75  ,Екологія 9,50,Ростислав Цісик
Марія Удовенко,ВВ-75  ,Історія України 5,50,Микита Михайлюк
Остап Баранець,ВВ-75  ,Нейронні мережі 8,50,Вадим Тесля
Алевтин Івасюк,ВГ-89  ,Педагогіка 19,50,Геннадій Туркало
Алевтин Івасюк,ВГ-89  ,Хмарні обчислення 4,50,Богданна Єфименко
Ілля Верменич,ВГ-89  ,Штучний інтелект 8,50,Ростислав Самойленко
Йосип Абрамчук,ВГ-89  ,Графи 5,50,Вʼячеслав Зінкевич
Павло Баранник,ВГ-89  ,Управління проєктами 3,50,Єва Шухевич
Ганна Іщенко,ВИ-37  ,Комп'ютерні мережі 8,50,Богдан Засядько
Златослава Данчук,ВИ-37  ,Іноземна мова за фахом 5,50,Орест Устенко
Марія Тягнибок,ВИ-37  ,Генетичні алгоритми 20,50,Віталій Єрченко
Тетяна Артюшенко,ВИ-37  ,Комбінаторика 4,50,Альбіна Демʼянчук
Амвросій Їжак,ВЙ-27  ,Дослідження операцій 12,50,Дан Єсипенко
Амвросій Їжак,ВЙ-27  ,Мультиагентні системи 3,50,Данна Ковалюк
Олекса Ірванець,ВЙ-27  ,Історія України 13,50,Мартин Журба
Ганна Байда,ВК-95  ,Економіка 1,50,Ярема Дергач
Макар Литвин,ВК-95  ,Фізичне виховання 2,50,Варвара Саєнко
Юстина Дашенко,ВК-95  ,Дискретна математика 3,50,Єфрем Юрчишина
Богдан Яремків,ВН-62  ,Геометрія 10,50,Ярослав Євтушенко
Орина Дахно,ВН-62  ,Іноземна мова за фахом 10,50,Василина Атаманчук
Охрім Петренко,ВН-62  ,Фізика 8,50,Станіслав Гриценко
Дан Товстоліс,ВХ-44  ,Маркетинг 6,50,Артем Андрієнко
Дан Товстоліс,ВХ-44  ,Теорія графів 7,50,Олександр Вдовиченко
Лесь Кабаненко,ВХ-44  ,Математичний аналіз 7,50,Петро Ващук
Марія Ковалюк,ҐБ-05  ,Психологія 8,50,Дарина Давиденко
Еріка Павличенко,ГВ-43  ,Топологія 6,50,Оксана Ярош
Розалія Вакарчук,ГВ-43  ,Англійська мова 5,50,Левко Іванченко
Світлана Левченко,ГВ-43  ,Системне програмування 18,50,Аліна Павлик
Дмитро Романенко,ҐЄ-42  ,Цифрова електроніка 5,50,Гордій Василенко
Федір Гаврюшенко,ҐЄ-42  ,Функціональне програмування 3,50,Вікторія Андрейко
Аніта Петлюра,ҐЄ-43  ,Веб-розробка 15,50,Емілія Венгринович
Василина Габелко,ҐЖ-44  ,Архітектура ПЗ 3,50,Венедикт Тягнибок
Ілля Колодуб,ГЖ-80  ,Імітаційне моделювання 4,50,Орест Устенко
Лариса Хоменко,ГЖ-80  ,Управління проєктами 13,50,Любов Данькевич
Алла Скоробогатько,ГИ-50  ,Машинне навчання 9,50,Стефан Вакарчук
Валерій Парасюк,ГИ-50  ,Фізика 18,50,Ілля Дробʼязко
Євген Шинкаренко,ГИ-50  ,Квантові обчислення 9,50,Єфрем Дрозд
Розалія Атрощенко,ГИ-50  ,Комп'ютерна анімація 8,50,Єлисавета Тесленко
Роксолана Щорс,ГИ-50  ,Інтернет речей 4,50,Лариса Юхименко
Аліна Забіла,ҐЇ-26  ,Нейронні мережі 19,50,Феофан Вдовенко
Богуслава Швайка,ҐЇ-26  ,Підприємництво 7,50,Людмила Коваленко
Валерій Михайличенко,ҐЇ-26  ,Управління проєктами 9,50,Герман Ляшко
Пріска Батіг,ҐЇ-26  ,Інтернет речей 6,50,Петро Сич
Варфоломій Охріменко,ҐІ-47  ,Психологія 1,50,Геннадій Батіг
Емілія Демʼянюк,ҐІ-47  ,Генетичні алгоритми 4,50,Євген Баран
Кирило Засядько,ҐІ-47  ,Нейронні мережі 3,50,Зиновій Щириця
Леонід Мазепа,ҐІ-47  ,Блокчейн 7,50,Мілена Павленко
Леонід Мазепа,ҐІ-47  ,Комп'ютерна анімація 12,50,Одарка Дейсун
Михайло Ніколюк,ҐІ-47  ,Розподілені системи 13,50,Сніжана Ткаченко
Азар Данченко,ГН-49  ,Екологія 9,50,Ростислав Цісик
Ігор Ящук,ГН-49  ,Експертні системи 19,50,Дарина Балабан
Богуслав Зінкевич,ГН-51  ,Бізнес-аналітика 5,50,Панас Михайлюк
Леонтій Архипенко,ГН-51  ,Кібербезпека 14,50,Максим Зарудний
Надія Ванченко,ГН-51  ,Фізичне виховання 4,50,Альбіна Демʼянчук
Одарка Оніщук,ГН-51  ,UX/UI дизайн 5,50,Демʼян Іващенко
Розалія Корбут,ГН-51  ,Математична логіка 4,50,Камілла Шухевич
Руслан Чубай,ГН-51  ,Педагогіка 4,50,Назар Гаврилюк
Руслан Чубай,ГН-51  ,Психологія 13,50,Любов Лавренко
Валентина Бандера,ҐН-94  ,Алгоритми 12,50,Богданна Приймак
Болеслав Євтушок,ҐП-18  ,Теорія графів 5,50,Леонід Андрощук
Макар Чубай,ҐП-18  ,Мікропроцесорні системи 9,50,Едуард Павленко
Нестор Верховинець,ҐП-18  ,Фізика 18,50,Ілля Дробʼязко
Азар Ґоляш,ҐТ-15  ,Дослідження операцій 11,50,Варфоломій Михайлюк
Михайло Даниленко,ҐТ-15  ,Інтернет речей 16,50,Борислав Петрик
Артем Василашко,ҐУ-80  ,Філософія 16,50,Кирило Тимченко
Мирон Корсун,ҐУ-80  ,Комп'ютерна анімація 4,50,Святослава Тесленко
Мирон Корсун,ҐУ-80  ,Лінійна алгебра 16,50,Сніжана Бандера
Софія Асаула,ҐУ-80  ,Цифрова електроніка 3,50,Гаврило Бебешко
Франц Тесля,ҐУ-80  ,Теорія автоматів 7,50,Сніжана Бабенко
Богуслава Канівець,ҐУ-93  ,Управління проєктами 2,50,Юстина Петлюра
Веніямин Гоголь,ҐУ-93  ,Комп'ютерний зір 14,50,Орина Токар
Едуард Оберемко,ҐУ-93  ,Диференціальні рівняння 19,50,Галина Чередник
Мирон Саєнко,ҐУ-93  ,Математичний аналіз 5,50,Антон Коваленко
Зиновій Артимович,ГФ-53  ,Програмування 6,50,Богданна Рубан
Кирило Ляшко,ГФ-53  ,Філософія 13,50,Пріска Артюх
Макар Лемешко,ГФ-53  ,Проєктування інформаційних систем 15,50,Емілія Венгринович
Омелян Дзюба,ГФ-53  ,Історія України 9,50,Ярема Бакуменко
Святослав Тимчук,ГФ-53  ,Великі дані 14,50,Богуслав Верес
Святослав Тимчук,ГФ-53  ,Графи 19,50,Михайло Влох
Антон Ванченко,ҐЦ-56  ,Комбінаторика 3,50,Олександр Вітер
Богданна Баран,ГЩ-73  ,Підприємництво 4,50,Світлана Деревʼянко
Богданна Баран,ГЩ-73  ,Цифрова електроніка 15,50,Єва Андрієнко
Хома Чумаченко,ҐЮ-34  ,Комп'ютерний зір 2,50,Панас Свириденко
Павло Бабариченко,ҐЯ-20  ,Іноземна мова за фахом 7,50,Тимофій Ємець
Анастасія Ткаченко,ДА-76  ,Комп'ютерні мережі 19,50,Зиновій Дацюк
Анастасія Ткаченко,ДА-76  ,Підприємництво 17,50,Руслан Жученко
Арсен Дерегус,ДА-76  ,Комп'ютерний зір 2,50,Панас Свириденко
Пантелеймон Стус,ДА-76  ,Підприємництво 11,50,Климент Колесниченко
Станіслав Дацюк,ДА-76  ,Теорія автоматів 11,50,Ганна Ковпак
Олег Башполченко,ДА-90  ,Логіка та верифікація 15,50,Панас Михайлюк
Роксолана Лемешко,ДА-90  ,Цифровий маркетинг 9,50,Наталія Єрченко
Михайло Єресько,ДБ-12  ,Історія України 13,50,Мартин Журба
Альберт Макогон,ДБ-48  ,Математична логіка 4,50,Камілла Шухевич
Венедикт Овсієнко,ДБ-48  ,ОС 3,50,Юхим Дараган
Зорян Єфименко,ДБ-48  ,Педагогіка 7,50,Єлисавета Даньків
Одарка Бгиденко,ДБ-48  ,Менеджмент 13,50,Ілля Заїка
Клавдія Вахній,ДВ-68  ,Мікросервісна архітектура 2,50,Остап Бабиченко
Левко Притула,ДВ-68  ,Моделювання систем 3,50,Аліна Шаблій
Любов Бабій,ДВ-68  ,Мультиагентні системи 5,50,Франц Фартушняк
Амалія Єщенко,ДЖ-84  ,Менеджмент 7,50,Пантелеймон Гаєвський
Варфоломій Ляшко,ДЖ-84  ,Мультимедійні технології 17,50,Емілія Верес
Ірина Ільєнко,ДЖ-84  ,Цифрова електроніка 3,50,Гаврило Бебешко
Пантелеймон Ємець,ДЖ-84  ,Графи 12,50,Панас Свириденко
Пантелеймон Ємець,ДЖ-84  ,Цифровий маркетинг 7,50,Володимира Шахрай
Теодор Євтушок,ДЖ-84  ,Теорія графів 7,50,Олександр Вдовиченко
Герман Ажажа,ДЗ-50  ,Комбінаторика 6,50,Ірина Короленко
Камілла Салій,ДЗ-50  ,Веб-розробка 4,50,Златослава Василашко
Орися Баран,ДЗ-50  ,Комп'ютерна графіка 10,50,Сніжана Бандера
Орися Баран,ДЗ-50  ,Підприємництво 20,50,Святослав Бабариченко
Теодор Корбут,ДЗ-50  ,Імітаційне моделювання 6,50,Варфоломій Тимченко
Микита Єщенко,ДИ-53  ,Штучний інтелект 16,50,Болеслав Дейсун
Соломон Дуплій,ДИ-53  ,Блокчейн 15,50,Пріска Павленко
Єлисей Царенко,ДЇ-21  ,Підприємництво 17,50,Руслан Жученко
Зорян Даниленко,ДЙ-07  ,Математичний аналіз 18,50,Віолетта Ващук
Леон Бабак,ДЙ-07  ,Диференціальні рівняння 9,50,Віолетта Забіла
Соломія Вахній,ДЙ-07  ,Бізнес-аналітика 4,50,Андрій Кабаненко
Альбіна Михайличенко,ДК-07  ,Системне програмування 18,50,Аліна Павлик
Нестор Лисенко,ДК-07  ,Веб-розробка 6,50,Софія Бабко
Іван Бабʼюк,ДК-55  ,UX/UI дизайн 8,50,Пріска Гайденко
Лілія Прокопович,ДК-55  ,Економіка 1,50,Ярема Дергач
Оксана Бабак,ДК-55  ,Розробка ігор 3,50,Борислав Їжак
Валентина Теличенко,ДН-64  ,Тестування ПЗ 4,50,Альбіна Бабариченко
Петро Бебешко,ДН-64  ,Мультимедійні технології 8,50,Єва Шухевич
Петро Бебешко,ДН-64  ,Паралельні обчислення 8,50,Святослав Вдовенко
Віра Чаленко,ДН-99  ,UX/UI дизайн 5,50,Демʼян Іващенко
Дмитро Баранник,ДН-99  ,Статистика 4,50,Соломон Теліженко
Варвара Фаренюк,ДС-22  ,Логіка та верифікація 15,50,Панас Михайлюк
Одарка Бабиченко,ДС-22  ,Нейронні мережі 6,50,Данило Дробаха
Феофан Єфименко,ДС-22  ,Цифрова електроніка 3,50,Гаврило Бебешко
Болеслав Шахрай,ДТ-03  ,Графи 4,50,Захар Дубенко
Сергій Овчаренко,ДТ-03  ,Теорія графів 3,50,Гліб Єсипенко
Спас Жученко,ДТ-03  ,Agile-методології 8,50,Світлана Швайка
Ада Чуприна,ДТ-25  ,Дискретна математика 3,50,Єфрем Юрчишина
Віра Перебийніс,ДТ-25  ,Архітектура ПЗ 3,50,Венедикт Тягнибок
Олександр Юрченко,ДТ-25  ,Мобільна розробка 6,50,Микита Цюцюра
Орина Ірванець,ДТ-25  ,Філософія 15,50,Марʼяна Гайдабура
Демʼян Дробʼязко,ДТ-32  ,Соціологія 7,50,Дмитро Запорожець
Зиновій Рябошапка,ДТ-32  ,Системне програмування 3,50,Назар Шаповал
Зиновій Рябошапка,ДТ-32  ,Теорія чисел 9,50,Анжела Палій
Микита Демʼянюк,ДТ-32  ,Мікросервісна архітектура 1,50,Демид Зубко
Олександр Базилевич,ДТ-32  ,Вбудовані системи 4,50,Лукʼян Мірошниченко
Пантелеймон Єфименко,ДТ-32  ,Математична логіка 12,50,Данна Верхола
Пантелеймон Єфименко,ДТ-32  ,Фінансова математика 7,50,Зорян Доценко
Василь Левченко,ДТ-91  ,Філософія 13,50,Пріска Артюх
Володимир Тихий,ДТ-91  ,Соціологія 6,50,Панас Макаренко
Алевтин Радченко,ДЧ-57  ,Системне програмування 12,50,Валерій Москаль
Анастасія Лисенко,ДЧ-57  ,Веб-розробка 16,50,Єфрем Бабич
Анжела Микитюк,ДЧ-57  ,Англійська мова 18,50,Кирило Ґжицька
Климент Рябченко,ДЧ-57  ,Системне програмування 18,50,Аліна Павлик
Степан Дахно,ДЧ-57  ,Комп'ютерна графіка 5,50,Гліб Бездітко
Степан Дахно,ДЧ-57  ,Нечітка логіка 14,50,Орина Ковалюк
Гордій Гавришкевич,ЕБ-21  ,Іноземна мова за фахом 5,50,Орест Устенко
Марія Якименко,ЕБ-21  ,Великі дані 11,50,Софія Бабко
Орхип Юрчишин,ЕБ-21  ,Мікросервісна архітектура 8,50,Володимир Палій
Богуслав Бандера,ЕҐ-23  ,Нейронні мережі 6,50,Данило Дробаха
Ірена Зарудна,ЕЄ-57  ,Менеджмент 1,50,Марʼяна Щириця
Леон Байрак,ЕЄ-57  ,Комбінаторика 4,50,Альбіна Демʼянчук
Людмила Тихий,ЕИ-80  ,Філософія 10,50,Алла Гаврилець
Максим Оберемко,ЕИ-80  ,Англійська мова 18,50,Кирило Ґжицька
Марʼяна Ковалюк,ЕИ-80  ,Філософія 9,50,Аніта Журавель
Олег Базавлученко,ЕИ-80  ,Імітаційне моделювання 3,50,Григорій Швайка
Богодар Адаменко,ЕІ-47  ,Квантові обчислення 15,50,Владислав Бабенко
Віктор Яремків,ЕІ-47  ,ОС 20,50,Григорій Ванченко
Орина Гаврилишин,ЕІ-47  ,Мікросервісна архітектура 20,50,Леопольд Доценко
Петро Дейсун,ЕІ-47  ,Психологія 20,50,Федір Штепа
Валентин Штокало,ЕК-95  ,Мобільна розробка 9,50,Гліб Єсипенко
Іван Батуринець,ЕК-95  ,Комп'ютерна анімація 9,50,Орина Ковалюк
Марта Іваненко,ЕК-95  ,Топологія 19,50,Тимофій Левченко
Пантелеймон Савенко,ЕК-95  ,Штучний інтелект 6,50,Арсен Вишняк
Данна Бараник,ЕН-18  ,Кібербезпека 14,50,Максим Зарудний
Данна Бараник,ЕН-18  ,Соціологія 9,50,Вʼячеслав Зінкевич
Демʼян Коваленко,ЕН-18  ,Інтернет речей 5,50,Богданна Литвиненко
Назар Медведенко,ЕН-18  ,Веб-розробка 5,50,Дмитро Ільченко
Семен Кащенко,ЕН-18  ,Математичний аналіз 7,50,Петро Ващук
Ярослав Цюпа,ЕН-18  ,Теорія інформації 3,50,Тереза Гречаник
Василь Стус,ЕФ-83  ,UX/UI дизайн 5,50,Демʼян Іващенко
Гліб Козак,ЕФ-83  ,Формальні мови 4,50,Феофан Девдюк
Альберт Левченко,ЕХ-43  ,Розробка ігор 11,50,Богуслав Чуприна
Богодар Дубенко,ЕХ-43  ,Штучний інтелект 5,50,Опанас Семенченко
Богодар Базилевич,ЕЧ-85  ,Теорія інформації 2,50,Володимира Стус
Леонтій Фурс,ЕЧ-85  ,Системне програмування 12,50,Валерій Москаль
Маруся Зайченко,ЕЧ-85  ,Кібербезпека 7,50,Симон Власенко
Олесь Дробаха,ЕЧ-85  ,Нейронні мережі 15,50,Маруся Сацюк
Пилип Уманець,ЕЧ-85  ,Сигнали та системи 14,50,Святослав Тичина
Ярема Данилюк,ЕЮ-70  ,Вбудовані системи 1,50,Опанас Даценко
Богуслав Яценюк,ЄА-93  ,Геометрія 6,50,Азар Величко
Богуслав Яценюк,ЄА-93  ,Штучний інтелект 9,50,Августин Журба
Наталія Дерегус,ЄВ-96  ,Англійська мова 2,50,Богуслава Хмара
Демид Михайлюк,ЄҐ-17  ,Об'єктно-орієнтоване програмування 7,50,Андрій Кабаненко
Марта Чаленко,ЄД-77  ,Геометрія 1,50,Марко Остапчук
Василь Романець,ЄЕ-07  ,Мобільна розробка 5,50,Пріска Хомик
Віталій Ґоляш,ЄЕ-07  ,Комп'ютерний зір 1,50,Анастасія Харченко
Петро Гузенко,ЄЕ-07  ,Теорія інформації 4,50,Демид Засенко
Альберт Фаренюк,ЄИ-89  ,Блокчейн 9,50,Прохір Гавришкевич
Альберт Фаренюк,ЄИ-89  ,Цифрова електроніка 1,50,Надія Джус
Валентина Ющенко,ЄИ-89  ,Проєктування інформаційних систем 17,50,Артем Андрієнко
Оксана Орлик,ЄИ-89  ,Імітаційне моделювання 1,50,Вʼячеслав Якименко
Олександр Зінкевич,ЄИ-89  ,Архітектура ПЗ 6,50,Олександр Данько
Олександр Зінкевич,ЄИ-89  ,Бази даних 13,50,Зиновій Дзиндра
Розалія Мамчур,ЄИ-89  ,Мікропроцесорні системи 20,50,Соломон Баштан
Соломон Шиян,ЄИ-89  ,Нечітка логіка 7,50,Клавдія Хмара
Климент Петлюра,ЄЙ-19  ,Нейронні мережі 9,50,Зиновій Дзиндра
Марʼяна Базавлученко,ЄЙ-19  ,Глибоке навчання 20,50,Тимофій Панчук
Михайлина Шаповал,ЄЙ-19  ,Бази даних 8,50,Дмитро Вдовиченко
Омелян Гузій,ЄЙ-19  ,Робототехніка 5,50,Спас Рябовіл
Еріка Данькевич,ЄМ-65  ,Agile-методології 10,50,Франц Усик
Олесь Рак,ЄМ-65  ,Управління проєктами 7,50,Пармен Гавриш
Пантелеймон Бабійчук,ЄМ-65  ,Програмування 20,50,Надія Даниленко
Святослава Жученко,ЄМ-65  ,Експертні системи 17,50,Опанас Деркач
Франц Єременко,ЄМ-65  ,ОС 20,50,Григорій Ванченко
Кирило Баштан,ЄН-93  ,Моделювання систем 3,50,Аліна Шаблій
Анастасія Романенко,ЄУ-80  ,Економіка 4,50,Демʼян Артимович
Богодар Їжакевич,ЄУ-80  ,Комп'ютерна графіка 19,50,Світлана Прокопович
Богодар Їжакевич,ЄУ-80  ,ОС 3,50,Юхим Дараган
Оксана Безбородько,ЄУ-80  ,Захист інформації 5,50,Ярослава Сірко
Оксана Безбородько,ЄУ-80  ,Лінійна алгебра 16,50,Сніжана Бандера
Аарон Арсенич,ЄЮ-50  ,Алгоритми 3,50,Альбіна Прокопович
Ірина Дубина,ЄЮ-50  ,Менеджмент 15,50,Леон Шелест
Панас Малишко,ЄЮ-50  ,Веб-розробка 20,50,Павло Конопленко
Сергій Салій,ЄЮ-50  ,Архітектура ПЗ 14,50,Валентина Яценюк
Климент Зубко,ЄЯ-40  ,Системне програмування 8,50,Пилип Корпанюк
Омелян Охримович,ЄЯ-40  ,Хімія 1,50,Златослава Верес
Валентина Аронець,ЄЯ-70  ,Бізнес-аналітика 4,50,Андрій Кабаненко
Данило Левченко,ЄЯ-70  ,Філософія 10,50,Алла Гаврилець
Еріка Іваненко,ЄЯ-70  ,Менеджмент 7,50,Пантелеймон Гаєвський
Михайло Штепа,ЄЯ-70  ,Інформаційна безпека 4,50,Юхим Тесля
Аліна Дейсун,ЖБ-65  ,Комп'ютерна графіка 5,50,Гліб Бездітко
Аліна Дейсун,ЖБ-65  ,Топологія 17,50,Соломон Корж
Богуслав Яремків,ЖБ-65  ,Цифровий маркетинг 1,50,Орина Токар
Захар Черінько,ЖБ-65  ,Біоінформатика 3,50,Володимир Бевзенко
Захар Черінько,ЖБ-65  ,Дослідження операцій 16,50,Єва Бандурка
Леонтій Данченко,ЖБ-65  ,Менеджмент 5,50,Василина Левченко
Мирон Мазепа,ЖБ-65  ,Теорія графів 19,50,Охрім Карпа
Теодор Влох,ЖБ-65  ,UX/UI дизайн 7,50,Данило Дробаха
Богданна Юрчишин,ЖГ-58  ,Філософія 6,50,Пантелеймон Авдєєнко
Болеслав Базилевич,ЖГ-58  ,Обробка природної мови 1,50,Теодор Жадан
Єфрем Комар,ЖГ-58  ,AR/VR 6,50,Орест Чекалюк
Орина Швачка,ЖГ-58  ,Нейронні мережі 9,50,Зиновій Дзиндра
Сніжана Ляшко,ЖГ-58  ,Програмування 14,50,Костянтин Деревʼянко
Златослава Кабаненко,ЖД-63  ,Кібербезпека 20,50,Еріка Василенко
Златослава Кащенко,ЖД-63  ,Криптографія 2,50,Анжела Корбут
Златослава Кащенко,ЖД-63  ,Системне програмування 4,50,Марія Зайченко
Софія Бабиченко,ЖД-63  ,Експертні системи 16,50,Анжела Данько
Спас Дуплій,ЖД-63  ,Комп'ютерні мережі 3,50,Альбіна Чубай
Стефан Засенко,ЖД-63  ,Комп'ютерний зір 14,50,Орина Токар
