course_name,prerequisite_name
Аналіз даних 13,
Аналіз даних 16,
Аналіз даних 4,
Аналіз даних 5,Логіка та верифікація 14
Аналіз даних 6,
Аналіз даних 7,Аналіз даних 16
Аналіз даних 7,Робототехніка 19
Аналіз даних 8,Нейронні мережі 5
Аналіз даних 8,Фізика 17
Англійська мова 1,
Англійська мова 10,
Англійська мова 14,Експертні системи 6
Англійська мова 14,Операційні системи 10
Англійська мова 15,Інтернет речей 16
Англійська мова 15,Охорона праці 4
Англійська мова 16,Хмарні обчислення 10
Англійська мова 17,Менеджмент 7
Англійська мова 19,Управління проєктами 14
Англійська мова 20,Дискретна математика 10
Англійська мова 20,Екологія 12
Англійська мова 3,Великі дані 8
Англійська мова 3,Теорія автоматів 14
Англійська мова 6,Експертні системи 5
Англійська мова 9,Нечітка логіка 17
Архітектура ПЗ 12,Біоінформатика 2
Архітектура ПЗ 15,Математичний аналіз 11
Архітектура ПЗ 19,
Архітектура ПЗ 2,
Архітектура ПЗ 3,AR/VR 4
Архітектура ПЗ 3,Глибоке навчання 10
Архітектура ПЗ 4,Психологія 12
Архітектура ПЗ 4,Теорія інформації 12
Архітектура ПЗ 6,Психологія 15
Архітектура ПЗ 7,
Архітектура ПЗ 8,Геометрія 12
Бази даних 1,Економіка 16
Бази даних 1,ОС 6
Бази даних 11,Економіка 5
Бази даних 11,Машинне навчання 15
Бази даних 13,Мобільна розробка 2
Бази даних 15,Бази даних 17
Бази даних 15,Статистика 6
Бази даних 16,
Бази даних 17,Комп'ютерний зір 2
Бази даних 18,
Бази даних 19,Електронна комерція 20
Бази даних 19,Мультиагентні системи 20
Бази даних 20,Теорія ймовірностей 14
Бази даних 20,Теорія чисел 5
Бази даних 4,
Бази даних 7,
Бази даних 8,ОС 11
Бази даних 9,Системне програмування 16
Бази знань 11,Комп'ютерний зір 18
Бази знань 11,Фінансова математика 10
Бази знань 13,Фізичне виховання 20
Бази знань 15,Архітектура ПЗ 3
Бази знань 16,Математичний аналіз 6
Бази знань 16,Машинне навчання 11
Бази знань 18,Комп'ютерні мережі 8
Бази знань 18,Хмарні обчислення 13
Бази знань 5,Теорія чисел 9
Бази знань 6,Дослідження операцій 17
Бази знань 6,Філософія 1
Бази знань 8,Операційні системи 4
Бізнес-аналітика 1,AR/VR 9
Бізнес-аналітика 11,Архітектура ПЗ 12
Бізнес-аналітика 14,Економіка 2
Бізнес-аналітика 14,Мультимедійні технології 20
Бізнес-аналітика 15,Фізичне виховання 14
Бізнес-аналітика 18,Дискретна математика 5
Бізнес-аналітика 2,
Бізнес-аналітика 20,Логіка та верифікація 11
Бізнес-аналітика 5,Експертні системи 19
Бізнес-аналітика 5,Соціологія 8
Бізнес-аналітика 9,
Біоінформатика 10,ОС 1
Біоінформатика 14,Сигнали та системи 20
Біоінформатика 14,Цифрова обробка сигналів 20
Біоінформатика 2,
Біоінформатика 3,Теорія графів 12
Біоінформатика 9,
Блокчейн 1,
Блокчейн 13,
Блокчейн 15,Нейронні мережі 5
Блокчейн 18,
Блокчейн 19,Цифрова обробка сигналів 3
Блокчейн 20,Екологія 20
Блокчейн 20,Криптографія 5
Блокчейн 4,
Блокчейн 6,Об'єктно-орієнтоване програмування 8
Блокчейн 6,Управління проєктами 10
Блокчейн 7,ОС 13
Блокчейн 9,Інформаційна безпека 16
Вбудовані системи 1,
Вбудовані системи 12,
Вбудовані системи 17,
Вбудовані системи 4,
Вбудовані системи 5,Графи 20
Вбудовані системи 5,Теорія автоматів 14
Вбудовані системи 6,Економіка 5
Вбудовані системи 6,Маркетинг 4
Вбудовані системи 9,Великі дані 5
Вбудовані системи 9,Об'єктно-орієнтоване програмування 7
Веб-розробка 13,
Веб-розробка 14,Теорія чисел 9
Веб-розробка 14,Хімія 20
Веб-розробка 15,Математичний аналіз 6
Веб-розробка 15,Хімія 2
Веб-розробка 3,Захист інформації 1
Веб-розробка 5,
Веб-розробка 9,Робототехніка 3
Великі дані 1,Комп'ютерна анімація 16
Великі дані 13,
Великі дані 15,Англійська мова 17
Великі дані 15,Архітектура ПЗ 4
Великі дані 17,Соціологія 8
Великі дані 18,Розробка ігор 15
Великі дані 20,Електронна комерція 16
Великі дані 20,Соціологія 7
Великі дані 3,Екологія 14
Великі дані 3,Формальні мови 20
Великі дані 4,
Великі дані 5,Теорія графів 3
Великі дані 7,
Великі дані 8,
Генетичні алгоритми 1,Математичний аналіз 5
Генетичні алгоритми 19,Захист інформації 1
Генетичні алгоритми 19,Штучний інтелект 19
Генетичні алгоритми 6,
Генетичні алгоритми 9,Формальні мови 16
Геометрія 1,
Геометрія 10,Підприємництво 12
Геометрія 10,Штучний інтелект 19
Геометрія 11,
Геометрія 12,Історія України 14
Геометрія 16,Статистика 13
Геометрія 16,Формальні мови 8
Геометрія 19,Дискретна математика 14
Геометрія 3,Компілятори 11
Геометрія 3,Теорія ймовірностей 14
Геометрія 4,Операційні системи 14
Геометрія 6,Комбінаторика 1
Геометрія 8,AR/VR 4
Геометрія 8,Системне програмування 10
Глибоке навчання 1,Фізичне виховання 8
Глибоке навчання 10,
Глибоке навчання 12,Штучний інтелект 19
Глибоке навчання 13,Комп'ютерний зір 2
Глибоке навчання 13,Підприємництво 1
Глибоке навчання 14,Економіка 16
Глибоке навчання 15,Екологія 14
Глибоке навчання 16,Дослідження операцій 17
Глибоке навчання 17,
Глибоке навчання 18,
Глибоке навчання 19,
Глибоке навчання 3,AR/VR 16
Глибоке навчання 3,Комп'ютерна анімація 18
Глибоке навчання 4,
Глибоке навчання 6,DevOps 13
Глибоке навчання 9,
Графи 12,Історія України 12
Графи 13,Комп'ютерна графіка 7
Графи 14,
Графи 15,Дослідження операцій 4
Графи 15,Підприємництво 1
Графи 17,
Графи 19,Криптографія 20
Графи 20,Оптимізація 13
Графи 20,Цифрова обробка сигналів 4
Графи 5,Великі дані 8
Графи 5,Комбінаторика 1
Дискретна математика 1,
Дискретна математика 10,Іноземна мова за фахом 14
Дискретна математика 11,
Дискретна математика 14,Тестування ПЗ 20
Дискретна математика 14,Фінансова математика 10
Дискретна математика 15,Екологія 20
Дискретна математика 16,
Дискретна математика 17,
Дискретна математика 20,
Дискретна математика 3,
Дискретна математика 4,Бази даних 1
Дискретна математика 4,Квантові обчислення 14
Дискретна математика 5,
Дискретна математика 6,
Дискретна математика 7,
Дискретна математика 8,
Диференціальні рівняння 10,
Диференціальні рівняння 13,Історія України 14
Диференціальні рівняння 13,Мобільна розробка 13
Диференціальні рівняння 14,Математичний аналіз 3
Диференціальні рівняння 16,Менеджмент 4
Диференціальні рівняння 16,Нечітка логіка 6
Диференціальні рівняння 17,Бази знань 13
Диференціальні рівняння 18,Комп'ютерний зір 18
Диференціальні рівняння 18,ОС 11
Диференціальні рівняння 2,DevOps 13
Диференціальні рівняння 20,Мікропроцесорні системи 5
Диференціальні рівняння 20,Цифрова електроніка 17
Диференціальні рівняння 6,Робототехніка 15
Диференціальні рівняння 7,
Диференціальні рівняння 9,Комп'ютерні мережі 14
Дослідження операцій 1,
Дослідження операцій 10,Великі дані 20
Дослідження операцій 13,
Дослідження операцій 16,Екологія 9
Дослідження операцій 16,Психологія 19
Дослідження операцій 17,
Дослідження операцій 18,Економіка 16
Дослідження операцій 18,ОС 5
Дослідження операцій 4,
Дослідження операцій 6,Тестування ПЗ 7
Дослідження операцій 6,Українська мова 11
Дослідження операцій 7,Об'єктно-орієнтоване програмування 12
Дослідження операцій 9,Соціологія 15
Екологія 1,Глибоке навчання 9
Екологія 1,Захист інформації 20
Екологія 10,
Екологія 11,AR/VR 9
Екологія 11,Соціологія 14
Екологія 12,
Екологія 14,Нейронні мережі 9
Екологія 14,Соціологія 8
Екологія 15,
Екологія 16,
Екологія 17,Комп'ютерна анімація 17
Екологія 17,Логіка та верифікація 16
Екологія 18,
Екологія 19,Програмування 12
Екологія 20,
Екологія 5,Машинне навчання 11
Екологія 7,
Екологія 9,Архітектура ПЗ 12
Економіка 10,Мобільна розробка 2
Економіка 10,Функціональне програмування 16
Економіка 11,Мікросервісна архітектура 15
Економіка 11,Управління проєктами 10
Економіка 12,
Економіка 13,
Економіка 14,
Економіка 16,Екологія 9
Економіка 16,Оптимізація 13
Економіка 19,Комбінаторика 4
Економіка 19,Теорія чисел 1
Економіка 2,Об'єктно-орієнтоване програмування 4
Економіка 2,Статистика 2
Економіка 3,Історія України 12
Економіка 4,Алгоритми 11
Економіка 4,Бізнес-аналітика 9
Економіка 5,Кібербезпека 20
Економіка 7,Теорія графів 3
Експертні системи 1,
Експертні системи 10,Великі дані 20
Експертні системи 13,Екологія 14
Експертні системи 14,Охорона праці 4
Експертні системи 14,Педагогіка 7
Експертні системи 16,Логіка та верифікація 14
Експертні системи 16,Статистика 2
Експертні системи 17,Соціологія 15
Експертні системи 19,Математичний аналіз 18
Експертні системи 2,
Експертні системи 20,Цифрова електроніка 2
Експертні системи 4,
Експертні системи 5,
Експертні системи 6,Електронна комерція 7
Експертні системи 6,Хмарні обчислення 2
Експертні системи 8,AR/VR 9
Експертні системи 8,Бази знань 18
Електронна комерція 1,
Електронна комерція 12,Цифрова обробка сигналів 8
Електронна комерція 16,
Електронна комерція 18,Обробка природної мови 14
Електронна комерція 18,Теорія інформації 12
Електронна комерція 20,
Електронна комерція 3,Інтернет речей 12
Електронна комерція 3,Мобільна розробка 16
Електронна комерція 4,Бази знань 8
Електронна комерція 7,AR/VR 13
Електронна комерція 7,Дослідження операцій 17
Електронна комерція 8,Мультиагентні системи 9
Електронна комерція 8,Розподілені системи 4
Захист інформації 1,
Захист інформації 12,Англійська мова 3
Захист інформації 12,Комп'ютерна анімація 18
Захист інформації 15,Експертні системи 19
Захист інформації 17,
Захист інформації 18,
Захист інформації 2,
Захист інформації 20,Розподілені системи 10
Захист інформації 4,
Захист інформації 6,
Захист інформації 8,Компілятори 12
Імітаційне моделювання 1,
Імітаційне моделювання 11,
Імітаційне моделювання 20,Кібербезпека 12
Імітаційне моделювання 3,Числові методи 20
Імітаційне моделювання 3,Штучний інтелект 4
Імітаційне моделювання 4,Комп'ютерні мережі 14
Імітаційне моделювання 4,Числові методи 9
Імітаційне моделювання 5,AR/VR 11
Імітаційне моделювання 5,Тестування ПЗ 13
Імітаційне моделювання 9,Менеджмент 11
Імітаційне моделювання 9,Системне програмування 5
Іноземна мова за фахом 1,Логіка та верифікація 15
Іноземна мова за фахом 10,Мікропроцесорні системи 12
Іноземна мова за фахом 10,Фінансова математика 8
Іноземна мова за фахом 12,Agile-методології 11
Іноземна мова за фахом 13,Тестування ПЗ 9
Іноземна мова за фахом 14,Цифрова обробка сигналів 1
Іноземна мова за фахом 15,Комбінаторика 13
Іноземна мова за фахом 15,Комп'ютерний зір 10
Іноземна мова за фахом 16,
Іноземна мова за фахом 2,Дослідження операцій 17
Іноземна мова за фахом 2,Криптографія 2
Іноземна мова за фахом 20,Електронна комерція 1
Іноземна мова за фахом 4,Фізика 1
Іноземна мова за фахом 5,Соціологія 10
Іноземна мова за фахом 5,Фізика 18
Іноземна мова за фахом 6,Бізнес-аналітика 2
Іноземна мова за фахом 6,Дискретна математика 10
Іноземна мова за фахом 7,DevOps 3
Іноземна мова за фахом 7,Тестування ПЗ 9
Іноземна мова за фахом 9,Логіка та верифікація 12
Іноземна мова за фахом 9,Системне програмування 16
Інтернет речей 1,AR/VR 9
Інтернет речей 1,Топологія 2
Інтернет речей 10,
Інтернет речей 12,Числові методи 20
Інтернет речей 15,
Інтернет речей 16,Архітектура ПЗ 19
Інтернет речей 16,Екологія 19
Інтернет речей 17,AR/VR 4
Інтернет речей 20,Мультиагентні системи 20
Інтернет речей 5,Вбудовані системи 6
Інтернет речей 5,Операційні системи 4
Інтернет речей 6,Генетичні алгоритми 9
Інформаційна безпека 10,Теорія автоматів 14
Інформаційна безпека 12,Робототехніка 17
Інформаційна безпека 16,
Інформаційна безпека 6,Хімія 20
Інформаційна безпека 7,Розподілені системи 20
Інформаційна безпека 8,
Інформаційна безпека 9,Електронна комерція 4
Інформаційна безпека 9,Моделювання систем 9
Історія України 10,
Історія України 11,
Історія України 12,Математичний аналіз 3
Історія України 12,Розробка ігор 16
Історія України 14,Дискретна математика 5
Історія України 15,
Історія України 18,Екологія 18
Історія України 18,Криптографія 13
Історія України 19,
Історія України 5,Блокчейн 18
Історія України 5,Криптографія 2
Історія України 6,
Історія України 7,
Квантові обчислення 1,
Квантові обчислення 11,
Квантові обчислення 12,DevOps 18
Квантові обчислення 12,Бази знань 11
Квантові обчислення 14,Цифрова обробка сигналів 4
Квантові обчислення 16,Хмарні обчислення 10
Квантові обчислення 16,Штучний інтелект 4
Квантові обчислення 17,
Квантові обчислення 18,
Квантові обчислення 19,
Квантові обчислення 3,Операційні системи 16
Квантові обчислення 4,Компілятори 20
Квантові обчислення 4,Теорія графів 14
Квантові обчислення 5,
Квантові обчислення 8,Економіка 16
Квантові обчислення 9,UX/UI дизайн 13
Квантові обчислення 9,Аналіз даних 11
Кібербезпека 1,Топологія 3
Кібербезпека 11,
Кібербезпека 12,Нейронні мережі 9
Кібербезпека 14,Мобільна розробка 2
Кібербезпека 14,Програмування 9
Кібербезпека 15,
Кібербезпека 17,Бази даних 1
Кібербезпека 2,Філософія 17
Кібербезпека 20,Екологія 12
Кібербезпека 20,Криптографія 2
Кібербезпека 5,
Кібербезпека 8,Біоінформатика 2
Кібербезпека 8,Хімія 2
Комбінаторика 1,Тестування ПЗ 9
Комбінаторика 13,Хмарні обчислення 2
Комбінаторика 19,
Комбінаторика 2,Лінійна алгебра 5
Комбінаторика 3,Графи 5
Комбінаторика 3,Комп'ютерна графіка 4
Комбінаторика 4,Штучний інтелект 19
Комбінаторика 9,
Компілятори 10,
Компілятори 11,Бази даних 16
Компілятори 12,
Компілятори 15,
Компілятори 19,
Компілятори 20,
Компілятори 3,Веб-розробка 13
Компілятори 3,Менеджмент 11
Компілятори 6,Оптимізація 15
Компілятори 8,
Комп'ютерна анімація 1,Великі дані 18
Комп'ютерна анімація 1,Фізичне виховання 5
Комп'ютерна анімація 10,AR/VR 20
Комп'ютерна анімація 10,Геометрія 19
Комп'ютерна анімація 16,
Комп'ютерна анімація 17,Менеджмент 11
Комп'ютерна анімація 18,Оптимізація 4
Комп'ютерна анімація 18,Цифровий маркетинг 3
Комп'ютерна анімація 19,Квантові обчислення 14
Комп'ютерна анімація 4,Криптографія 20
Комп'ютерна анімація 5,
Комп'ютерна анімація 8,Архітектура ПЗ 6
Комп'ютерна графіка 10,
Комп'ютерна графіка 14,
Комп'ютерна графіка 15,Криптографія 14
Комп'ютерна графіка 15,Теорія графів 15
Комп'ютерна графіка 2,Цифрова обробка сигналів 4
Комп'ютерна графіка 4,
Комп'ютерна графіка 6,Мікросервісна архітектура 11
Комп'ютерна графіка 6,Підприємництво 12
Комп'ютерна графіка 7,
Комп'ютерна графіка 8,Електронна комерція 16
Комп'ютерна графіка 9,
Комп'ютерний зір 10,
Комп'ютерний зір 11,
Комп'ютерний зір 12,
Комп'ютерний зір 13,
Комп'ютерний зір 14,Бази знань 11
Комп'ютерний зір 14,Дослідження операцій 1
Комп'ютерний зір 16,Архітектура ПЗ 7
Комп'ютерний зір 16,Комп'ютерна графіка 4
Комп'ютерний зір 18,Графи 20
Комп'ютерний зір 18,Фінансова математика 3
Комп'ютерний зір 2,Математичний аналіз 6
Комп'ютерний зір 6,Числові методи 20
Комп'ютерні мережі 11,
Комп'ютерні мережі 14,Біоінформатика 2
Комп'ютерні мережі 14,ОС 6
Комп'ютерні мережі 15,
Комп'ютерні мережі 16,
Комп'ютерні мережі 19,Імітаційне моделювання 5
Комп'ютерні мережі 20,Правознавство 8
Комп'ютерні мережі 5,Мультиагентні системи 20
Комп'ютерні мережі 6,Бізнес-аналітика 14
Комп'ютерні мережі 7,Квантові обчислення 14
Комп'ютерні мережі 7,Тестування ПЗ 13
Комп'ютерні мережі 8,DevOps 13
Комп'ютерні мережі 8,Бізнес-аналітика 11
Криптографія 13,
Криптографія 14,Маркетинг 1
Криптографія 14,Хмарні обчислення 2
Криптографія 15,Блокчейн 6
Криптографія 15,Правознавство 5
Криптографія 16,Розподілені системи 4
Криптографія 17,
Криптографія 2,
Криптографія 20,
Криптографія 3,AR/VR 13
Криптографія 3,Глибоке навчання 10
Криптографія 5,
Криптографія 6,Українська мова 15
Криптографія 9,
Лінійна алгебра 1,Бізнес-аналітика 11
Лінійна алгебра 1,Соціологія 3
Лінійна алгебра 11,Дослідження операцій 1
Лінійна алгебра 12,
Лінійна алгебра 13,
Лінійна алгебра 14,
Лінійна алгебра 17,
Лінійна алгебра 18,
Лінійна алгебра 3,Екологія 12
Лінійна алгебра 4,
Лінійна алгебра 5,Бази даних 13
Лінійна алгебра 5,Підприємництво 14
Лінійна алгебра 6,Розподілені системи 10
Лінійна алгебра 7,Комп'ютерні мережі 20
Лінійна алгебра 7,Криптографія 20
Лінійна алгебра 9,
Логіка та верифікація 11,Підприємництво 4
Логіка та верифікація 12,Agile-методології 10
Логіка та верифікація 12,Захист інформації 18
Логіка та верифікація 14,
Логіка та верифікація 15,Мультимедійні технології 12
Логіка та верифікація 15,Хмарні обчислення 8
Логіка та верифікація 16,Криптографія 13
Логіка та верифікація 16,Фінансова математика 8
Логіка та верифікація 17,
Логіка та верифікація 19,Економіка 2
Логіка та верифікація 19,Оптимізація 13
Логіка та верифікація 2,
Логіка та верифікація 3,
Логіка та верифікація 4,Математичний аналіз 20
Логіка та верифікація 5,Бази знань 8
Логіка та верифікація 8,
Логіка та верифікація 9,
Маркетинг 1,Бізнес-аналітика 11
Маркетинг 11,AR/VR 13
Маркетинг 11,Теорія інформації 15
Маркетинг 12,Машинне навчання 15
Маркетинг 13,
Маркетинг 15,Великі дані 4
Маркетинг 15,Соціологія 2
Маркетинг 17,Інформаційна безпека 16
Маркетинг 17,Функціональне програмування 17
Маркетинг 20,Паралельні обчислення 10
Маркетинг 3,Бізнес-аналітика 11
Маркетинг 3,Історія України 12
Маркетинг 4,
Маркетинг 5,
Маркетинг 7,DevOps 11
Маркетинг 7,Дискретна математика 4
Маркетинг 8,Компілятори 12
Маркетинг 8,Нейронні мережі 11
Маркетинг 9,
Математична логіка 10,Розподілені системи 20
Математична логіка 11,Компілятори 19
Математична логіка 11,Соціологія 19
Математична логіка 15,Теорія графів 3
Математична логіка 16,Тестування ПЗ 11
Математична логіка 17,Захист інформації 6
Математична логіка 17,Розробка ігор 16
Математична логіка 20,
Математична логіка 3,
Математична логіка 5,Великі дані 8
Математична логіка 5,Мультимедійні технології 9
Математична логіка 6,Експертні системи 1
Математична логіка 6,Об'єктно-орієнтоване програмування 15
Математична логіка 8,Біоінформатика 2
Математична логіка 8,Підприємництво 3
Математична логіка 9,UX/UI дизайн 17
Математична логіка 9,Біоінформатика 3
Математичний аналіз 10,Квантові обчислення 1
Математичний аналіз 11,Екологія 14
Математичний аналіз 11,Соціологія 12
Математичний аналіз 12,Тестування ПЗ 2
Математичний аналіз 13,Експертні системи 4
Математичний аналіз 18,Експертні системи 13
Математичний аналіз 19,Хімія 20
Математичний аналіз 20,Мультимедійні технології 10
Математичний аналіз 3,Маркетинг 1
Математичний аналіз 3,Психологія 12
Математичний аналіз 5,AR/VR 13
Математичний аналіз 6,
Математичний аналіз 9,Мультимедійні технології 10
Математичний аналіз 9,Теорія автоматів 14
Машинне навчання 1,
Машинне навчання 11,Психологія 19
Машинне навчання 14,
Машинне навчання 15,Agile-методології 7
Машинне навчання 17,
Машинне навчання 19,
Машинне навчання 3,Теорія чисел 1
Машинне навчання 4,Інтернет речей 16
Машинне навчання 6,Теорія чисел 15
Менеджмент 1,Логіка та верифікація 11
Менеджмент 11,UX/UI дизайн 17
Менеджмент 11,Операційні системи 10
Менеджмент 12,DevOps 17
Менеджмент 12,Маркетинг 11
Менеджмент 14,Дискретна математика 5
Менеджмент 15,
Менеджмент 2,
Менеджмент 4,
Менеджмент 5,Нечітка логіка 15
Менеджмент 7,Розподілені системи 10
Менеджмент 7,Тестування ПЗ 13
Менеджмент 8,Фізика 9
Мережева безпека 11,Agile-методології 7
Мережева безпека 11,Штучний інтелект 3
Мережева безпека 12,
Мережева безпека 13,DevOps 20
Мережева безпека 13,Мікросервісна архітектура 11
Мережева безпека 14,Англійська мова 3
Мережева безпека 14,Теорія ймовірностей 11
Мережева безпека 15,
Мережева безпека 19,Бази даних 7
Мережева безпека 19,ОС 5
Мережева безпека 2,
Мікропроцесорні системи 10,Тестування ПЗ 11
Мікропроцесорні системи 12,Хмарні обчислення 10
Мікропроцесорні системи 14,Операційні системи 3
Мікропроцесорні системи 14,Фінансова математика 9
Мікропроцесорні системи 16,Бази даних 1
Мікропроцесорні системи 16,Проєктування інформаційних систем 8
Мікропроцесорні системи 19,Імітаційне моделювання 5
Мікропроцесорні системи 5,Лінійна алгебра 3
Мікропроцесорні системи 5,Числові методи 3
Мікропроцесорні системи 8,Топологія 3
Мікросервісна архітектура 10,
Мікросервісна архітектура 11,Цифрова обробка сигналів 1
Мікросервісна архітектура 12,Соціологія 8
Мікросервісна архітектура 14,
Мікросервісна архітектура 15,Мультиагентні системи 14
Мікросервісна архітектура 16,Комбінаторика 4
Мікросервісна архітектура 16,Українська мова 16
Мікросервісна архітектура 3,Англійська мова 9
Мікросервісна архітектура 5,Машинне навчання 11
Мікросервісна архітектура 6,Бізнес-аналітика 18
Мікросервісна архітектура 8,Числові методи 4
Мобільна розробка 12,
Мобільна розробка 13,Комп'ютерний зір 18
Мобільна розробка 13,Об'єктно-орієнтоване програмування 12
Мобільна розробка 14,Педагогіка 18
Мобільна розробка 14,Цифрова електроніка 18
Мобільна розробка 15,Мікросервісна архітектура 12
Мобільна розробка 15,Мобільна розробка 18
Мобільна розробка 16,
Мобільна розробка 17,Інформаційна безпека 10
Мобільна розробка 17,Числові методи 4
Мобільна розробка 18,
Мобільна розробка 2,ОС 1
Мобільна розробка 2,Підприємництво 1
Мобільна розробка 20,Українська мова 15
Мобільна розробка 20,Числові методи 15
Мобільна розробка 3,Дискретна математика 10
Мобільна розробка 5,Математична логіка 5
Мобільна розробка 5,Об'єктно-орієнтоване програмування 12
Мобільна розробка 9,
Моделювання систем 10,Геометрія 12
Моделювання систем 10,ОС 6
Моделювання систем 11,Електронна комерція 18
Моделювання систем 11,Комп'ютерна анімація 18
Моделювання систем 14,Соціологія 15
Моделювання систем 14,Соціологія 19
Моделювання систем 17,Дослідження операцій 10
Моделювання систем 17,Цифрова обробка сигналів 14
Моделювання систем 18,
Моделювання систем 2,Глибоке навчання 14
Моделювання систем 20,Диференціальні рівняння 18
Моделювання систем 6,
Моделювання систем 7,AR/VR 16
Моделювання систем 7,Великі дані 4
Моделювання систем 8,Комп'ютерний зір 6
Моделювання систем 9,Бази даних 13
Моделювання систем 9,Операційні системи 16
Мультиагентні системи 1,Інтернет речей 1
Мультиагентні системи 11,Програмування 12
Мультиагентні системи 14,
Мультиагентні системи 16,Захист інформації 18
Мультиагентні системи 16,Історія України 15
Мультиагентні системи 18,Експертні системи 1
Мультиагентні системи 19,
Мультиагентні системи 20,
Мультиагентні системи 3,Веб-розробка 14
Мультиагентні системи 3,Нечітка логіка 10
Мультиагентні системи 5,
Мультиагентні системи 7,
Мультиагентні системи 9,Операційні системи 17
Мультиагентні системи 9,ОС 5
Мультимедійні технології 10,Хімія 17
Мультимедійні технології 11,UX/UI дизайн 8
Мультимедійні технології 11,Психологія 19
Мультимедійні технології 12,
Мультимедійні технології 16,
Мультимедійні технології 17,Бізнес-аналітика 14
Мультимедійні технології 17,Глибоке навчання 13
Мультимедійні технології 18,Глибоке навчання 6
Мультимедійні технології 18,Іноземна мова за фахом 14
Мультимедійні технології 19,Іноземна мова за фахом 14
Мультимедійні технології 2,Великі дані 13
Мультимедійні технології 20,
Мультимедійні технології 3,Інтернет речей 16
Мультимедійні технології 6,
Мультимедійні технології 7,Диференціальні рівняння 18
Мультимедійні технології 9,ОС 14
Мультимедійні технології 9,Цифрова обробка сигналів 1
Нейронні мережі 11,Тестування ПЗ 1
Нейронні мережі 12,Правознавство 5
Нейронні мережі 13,
Нейронні мережі 16,Штучний інтелект 20
Нейронні мережі 17,Економіка 10
Нейронні мережі 18,Імітаційне моделювання 11
Нейронні мережі 18,ОС 6
Нейронні мережі 20,DevOps 13
Нейронні мережі 20,Іноземна мова за фахом 4
Нейронні мережі 4,Іноземна мова за фахом 12
Нейронні мережі 4,Тестування ПЗ 6
Нейронні мережі 5,
Нейронні мережі 9,
Нечітка логіка 10,UX/UI дизайн 17
Нечітка логіка 12,
Нечітка логіка 15,
Нечітка логіка 17,Електронна комерція 20
Нечітка логіка 17,Іноземна мова за фахом 2
Нечітка логіка 18,Теорія графів 5
Нечітка логіка 20,Бази знань 18
Нечітка логіка 20,Цифрова обробка сигналів 8
Нечітка логіка 4,Функціональне програмування 18
Нечітка логіка 6,
