student_id,full_name,course_number,avg_number
57966,Аніта Мазур,55,30.01
14314,Аніта Малишко,55,30.01
79138,Аніта Негода,55,30.01
79813,Аніта Тичина,55,30.01
29073,Антон Башполченко,55,30.01
58153,Антон Заруба,55,30.01
71037,Антон Ніколюк,55,30.01
18838,Аркадій Архипенко,55,30.01
5471,Аркадій Бабич,55,30.01
85094,Аркадій Гайда,55,30.01
741,Аркадій Карась,55,30.01
97979,Аркадій Кибкало,55,30.01
4773,Аркадій Оберемко,55,30.01
14491,Аркадій Орлик,55,30.01
67059,Аркадій Рябець,55,30.01
95712,Аркадій Скоробогатько,55,30.01
81305,Аркадій Тимченко,55,30.01
2865,Арсен Артюшенко,55,30.01
66303,Арсен Венгринович,55,30.01
61694,Арсен Вишняк,55,30.01
89251,Арсен Гаврилишина,55,30.01
80426,Арсен Дейнека,55,30.01
81696,Арсен Євтушенко,55,30.01
20030,Арсен Євтушенко,55,30.01
74992,Арсен Зайченко,55,30.01
94818,Арсен Лазаренко,55,30.01
34936,Арсен Ніколюк,55,30.01
24374,Арсен Приймак,55,30.01
27906,Арсен Скоробогатько,55,30.01
59774,Арсен Фастенко,55,30.01
10633,Артем Данченко,55,30.01
41309,Артем Ільєнко,55,30.01
7828,Артем Кабаненко,55,30.01
36984,Артем Корпанюк,55,30.01
91179,Артем Петлюра,55,30.01
82754,Артем Полтавець,55,30.01
83788,Артем Пушкар,55,30.01
84266,Артем Рябовіл,55,30.01
85378,Артем Худобʼяк,55,30.01
72772,Артем Чміль,55,30.01
63188,Богдан Балабан,55,30.01
44282,Богдан Баранник,55,30.01
1312,Богдан Ванченко,55,30.01
16474,Богдан Ґереґа,55,30.01
72353,Богдан Голобородько,55,30.01
49130,Богдан Лагода,55,30.01
45022,Богданна Андрієвич,55,30.01
39415,Богданна Артимишина,55,30.01
31886,Богданна Василашко,55,30.01
47883,Богданна Вдовиченко,55,30.01
86075,Богданна Забашта,55,30.01
5180,Богданна Заїка,55,30.01
19299,Богданна Корж,55,30.01
4899,Богданна Лагода,55,30.01
69823,Богданна Матвієнко,55,30.01
1103,Богданна Рева,55,30.01
33556,Богданна Рябець,55,30.01
95747,Богданна Слюсар,55,30.01
91545,Богданна Тимчук,55,30.01
14156,Богданна Тимчук,55,30.01
22484,Богданна Філіпенко,55,30.01
64627,Богданна Шморгун,55,30.01
5423,Богдан Приходько,55,30.01
79352,Богдан Тимчук,55,30.01
85327,Богдан Ткаченко,55,30.01
25898,Богдан Шахрай,55,30.01
54439,Богдан Шахрай,55,30.01
44336,Богдан Швачко,55,30.01
83034,Богдан Шиян,55,30.01
1862,Богдан Шморгун,55,30.01
49055,Богдан Якименко,55,30.01
47966,Богодар Бандера,55,30.01
55069,Богодар Давиденко,55,30.01
98169,Богодар Дергач,55,30.01
12420,Богодар Затула,55,30.01
61800,Богодар Козаченко,55,30.01
28646,Богодар Оберемко,55,30.01
56448,Богодар Рябець,55,30.01
13133,Богодар Шаповал,55,30.01
81944,Богуслава Андрієвич,55,30.01
16218,Богуслава Андрійович,55,30.01
21248,Богуслава Андрійчук,55,30.01
62305,Богуслава Атрощенко,55,30.01
19310,Богуслава Бабʼюк,55,30.01
3294,Богуслава Дробаха,55,30.01
59222,Богуслава Єсипенко,55,30.01
71344,Богуслава Ірванець,55,30.01
91188,Богуслава Козак,55,30.01
41916,Богуслава Конопленко,55,30.01
31944,Богуслав Андрейко,55,30.01
92284,Богуслав Артюшенко,55,30.01
48475,Богуслав Асаула,55,30.01
15753,Богуслава Цибуленко,55,30.01
1733,Богуслав Бабʼюк,55,30.01
25865,Богуслав Бабак,55,30.01
59605,Богуслав Базавлученко,55,30.01
17176,Богуслав Данченко,55,30.01
44471,Богуслав Дейсун,55,30.01
44214,Богуслав Єрошенко,55,30.01
34012,Богуслав Жук,55,30.01
42517,Богуслав Заїка,55,30.01
43894,Богуслав Кибкало,55,30.01
9183,Богуслав Луценко,55,30.01
23675,Богуслав Наливайко,55,30.01
16778,Богуслав Орлик,55,30.01
14274,Богуслав Рубан,55,30.01
95694,Богуслав Смик,55,30.01
21955,Богуслав Устенко,55,30.01
20708,Богуслав Хомик,55,30.01
94556,Богуслав Шило,55,30.01
33924,Богуслав Штокало,55,30.01
96960,Болеслав Безбородько,55,30.01
16727,Болеслав Венгринович,55,30.01
35412,Болеслав Дрозд,55,30.01
50938,Болеслав Дубас,55,30.01
43892,Болеслав Дубина,55,30.01
61567,Болеслав Ковалюк,55,30.01
22344,Болеслав Лубенець,55,30.01
3076,Болеслав Пелех,55,30.01
66708,Болеслав Романець,55,30.01
16600,Болеслав Скорик,55,30.01
88240,Болеслав Тригуб,55,30.01
56964,Болеслав Тягнибок,55,30.01
21879,Болеслав Франко,55,30.01
62353,Болеслав Чумак,55,30.01
22140,Болеслав Яремко,55,30.01
54730,Борис Бараник,55,30.01
74588,Борис Журавель,55,30.01
53797,Борис Забашта,55,30.01
80289,Борис Іващенко,55,30.01
27192,Борис Колесниченко,55,30.01
88423,Борислав Бгиденко,55,30.01
15047,Борислав Гузенко,55,30.01
21129,Борислав Дацюк,55,30.01
10079,Борислав Єфименко,55,30.01
49226,Борислав Карпенко,55,30.01
10989,Борислав Ляшко,55,30.01
94771,Борислав Ляшко,55,30.01
56743,Борислав Смик,55,30.01
10412,Борислав Тесля,55,30.01
76722,Борислав Цюпа,55,30.01
43083,Борислав Шведченко,55,30.01
6296,Борислав Яковенко,55,30.01
45412,Борис Чарниш,55,30.01
91736,Борис Чередник,55,30.01
22602,Вʼячеслав Бабариченко,55,30.01
90308,Вʼячеслав Василенко,55,30.01
53297,Вʼячеслав Ващук,55,30.01
46601,Вʼячеслав Дахно,55,30.01
11998,Вʼячеслав Дахно,55,30.01
99685,Вʼячеслав Євдокименко,55,30.01
63129,Вʼячеслав Єрмоленко,55,30.01
38425,Вʼячеслав Олійник,55,30.01
84730,Вʼячеслав Палій,55,30.01
42899,Вʼячеслав Пушкар,55,30.01
86207,Вʼячеслав Скиба,55,30.01
65015,Вʼячеслав Таран,55,30.01
55022,Вʼячеслав Товстуха,55,30.01
98478,Вʼячеслав Цюцюра,55,30.01
14858,Вʼячеслав Юхименко,55,30.01
87574,Вадим Дробаха,55,30.01
8233,Вадим Єфименко,55,30.01
98231,Вадим Забара,55,30.01
21518,Вадим Оробець,55,30.01
29888,Вадим Рябченко,55,30.01
78777,Вадим Тягнибок,55,30.01
55317,Вадим Удовенко,55,30.01
60053,Вадим Усик,55,30.01
18508,Вадим Чміль,55,30.01
76733,Вадим Шиян,55,30.01
40525,Вадим Шухевич,55,30.01
47213,Вадим Яремко,55,30.01
43181,Валентина Баклан,55,30.01
44265,Валентина Бгиденко,55,30.01
70642,Валентина Жук,55,30.01
19757,Валентина Корсун,55,30.01
52543,Валентина Овсієнко,55,30.01
71441,Валентина Перепелиця,55,30.01
46070,Валентина Семенченко,55,30.01
67200,Валентин Атаманчук,55,30.01
78248,Валентина Уманець,55,30.01
27739,Валентина Чекалюк,55,30.01
48386,Валентина Чумаченко,55,30.01
25599,Валентина Чуприна,55,30.01
13774,Валентина Швайка,55,30.01
5944,Валентин Баранник,55,30.01
84436,Валентин Ватаманюк,55,30.01
15687,Валентин Вишняк,55,30.01
82147,Валентин Гуцуляк,55,30.01
66517,Валентин Доценко,55,30.01
58874,Валентин Ірванець,55,30.01
99561,Валентин Оробець,55,30.01
41480,Валентин Перепелиця,55,30.01
46314,Валентин Устенко,55,30.01
46845,Валентин Фастенко,55,30.01
64079,Валентин Чумаченко,55,30.01
13793,Валерій Атаманчук,55,30.01
15601,Валерій Безбородько,55,30.01
61925,Валерій Ґерета,55,30.01
88011,Валерій Девдюк,55,30.01
19746,Валерій Демʼяненко,55,30.01
3388,Валерій Джунь,55,30.01
96871,Валерій Жайворон,55,30.01
35968,Валерій Мазепа,55,30.01
5790,Валерій Пилипенко,55,30.01
81580,Валерій Хмара,55,30.01
51736,Валерій Шаблій,55,30.01
39516,Варвара Андрейко,55,30.01
6929,Варвара Андріїшин,55,30.01
49264,Варвара Арсенич,55,30.01
3271,Варвара Бебешко,55,30.01
24633,Варвара Верес,55,30.01
988,Варвара Гук,55,30.01
87635,Варвара Дзюба,55,30.01
57689,Варвара Ємельяненко,55,30.01
77971,Варвара Жаліло,55,30.01
6698,Варвара Скопенко,55,30.01
56957,Варфоломій Гавриленко,55,30.01
68903,Варфоломій Гаврюшенко,55,30.01
36032,Варфоломій Дубина,55,30.01
1913,Варфоломій Тесля,55,30.01
28062,Василина Вітер,55,30.01
42398,Василина Власенко,55,30.01
71930,Василина Гайденко,55,30.01
4670,Василина Гоголь,55,30.01
33802,Василина Дрозденко,55,30.01
64776,Василина Дурдинець,55,30.01
19662,Василина Євтушок,55,30.01
41862,Василина Конопля,55,30.01
10736,Василина Конопля,55,30.01
75996,Василина Левченко,55,30.01
26724,Василина Рубець,55,30.01
349,Василина Шелест,55,30.01
359,Василина Шморгун,55,30.01
22568,Василь Аврамчук,55,30.01
30848,Василь Адаменко,55,30.01
43563,Василь Бабенко,55,30.01
58341,Василь Височан,55,30.01
99633,Василь Гречко,55,30.01
2314,Василь Засядько,55,30.01
12906,Василь Затула,55,30.01
51716,Василь Конопля,55,30.01
50870,Василь Малишко,55,30.01
32340,Василь Опанасенко,55,30.01
36611,Василь Пилипенко,55,30.01
37455,Василь Теліженко,55,30.01
57811,Василь Шеремета,55,30.01
90252,Василь Ярош,55,30.01
4039,Венедикт Годунок,55,30.01
55562,Венедикт Гупало,55,30.01
40624,Венедикт Засенко,55,30.01
6927,Венедикт Засядько,55,30.01
28969,Венедикт Саєнко,55,30.01
88926,Венедикт Сіробаба,55,30.01
475,Венедикт Усик,55,30.01
56107,Венедикт Франко,55,30.01
97984,Венедикт Щорс,55,30.01
97181,Венедикт Ященко,55,30.01
52386,Веніямин Вахній,55,30.01
92336,Веніямин Вітер,55,30.01
83625,Веніямин Конопля,55,30.01
85214,Веніямин Назаренко,55,30.01
81165,Веніямин Стельмах,55,30.01
54428,Веніямин Тиха,55,30.01
36961,Віктор Бакуменко,55,30.01
34099,Віктор Бевз,55,30.01
27167,Віктор Гавришкевич,55,30.01
89019,Віктор Ґерета,55,30.01
55113,Віктор Зінчук,55,30.01
52434,Вікторія Авраменко,55,30.01
94962,Вікторія Батюк,55,30.01
81207,Вікторія Вакарчук,55,30.01
30333,Вікторія Вакарчук,55,30.01
38843,Вікторія Ісаєнко,55,30.01
9016,Вікторія Конопля,55,30.01
51154,Вікторія Самойленко,55,30.01
15887,Вікторія Скирда,55,30.01
29160,Вікторія Стус,55,30.01
14061,Вікторія Фоменко,55,30.01
35791,Вікторія Франко,55,30.01
27757,Вікторія Червоненко,55,30.01
96070,Віктор Мірошниченко,55,30.01
30532,Віктор Павличенко,55,30.01
49658,Віктор Сагаль,55,30.01
52327,Віктор Стець,55,30.01
85552,Віктор Штепа,55,30.01
98761,Віктор Ярош,55,30.01
44335,Віолетта Деркач,55,30.01
11252,Віолетта Малик,55,30.01
3119,Віолетта Онуфрієнко,55,30.01
14180,Віолетта Петрик,55,30.01
70311,Віолетта Прокопович,55,30.01
1995,Віолетта Романчук,55,30.01
79978,Віолетта Сич,55,30.01
17108,Віолетта Сірко,55,30.01
33763,Віра Абрамчук,55,30.01
8986,Віра Артим,55,30.01
22317,Віра Бабич,55,30.01
3414,Віра Бандурка,55,30.01
64444,Віра Барабаш,55,30.01
15954,Віра Данчук,55,30.01
19028,Віра Дейсун,55,30.01
92216,Віра Демʼяненко,55,30.01
4176,Віра Петрик,55,30.01
55516,Віра Сомко,55,30.01
78173,Віра Чуприна,55,30.01
61413,Віталій Вергун,55,30.01
43843,Віталій Гунько,55,30.01
11455,Віталій Гуцуляк,55,30.01
59730,Віталій Захаренко,55,30.01
50554,Віталій Лубенець,55,30.01
7378,Віталій Симоненко,55,30.01
73879,Віталій Терещук,55,30.01
26352,Віталій Тесленко,55,30.01
32074,Віталій Фурс,55,30.01
93100,Віталій Штепа,55,30.01
14198,Владислав Асаула,55,30.01
81389,Владислав Атрощенко,55,30.01
61007,Владислав Вергун,55,30.01
55367,Владислав Вовк,55,30.01
86453,Владислав Гаврилюк,55,30.01
30071,Владислав Гавришкевич,55,30.01
29024,Владислав Зінкевич,55,30.01
295,Владислав Зінкевич,55,30.01
75174,Владислав Козак,55,30.01
52531,Владислав Колісниченко,55,30.01
4759,Владислав Москаль,55,30.01
32676,Владислав Христенко,55,30.01
51376,Владислав Шило,55,30.01
75464,Володимира Баранник,55,30.01
71383,Володимира Бебешко,55,30.01
23017,Володимира Василенко,55,30.01
51798,Володимира Вишиваний,55,30.01
52119,Володимира Ісаєвич,55,30.01
17891,Володимира Матяш,55,30.01
52090,Володимира Пушкар,55,30.01
35592,Володимир Аронець,55,30.01
24377,Володимира Стельмах,55,30.01
89581,Володимира Харченко,55,30.01
93586,Володимир Бабійчук,55,30.01
20617,Володимир Бабійчук,55,30.01
66161,Володимир Дурдинець,55,30.01
14496,Володимир Журба,55,30.01
37225,Володимир Іщенко,55,30.01
59423,Володимир Павленко,55,30.01
27218,Володимир Салій,55,30.01
3067,Володимир Сіробаба,55,30.01
12355,Володимир Шеремет,55,30.01
33376,Володимир Юрчишина,55,30.01
93177,Володимир Ященко,55,30.01
54675,Гаврило Вернигора,55,30.01
9017,Гаврило Данчук,55,30.01
6100,Гаврило Деркач,55,30.01
22185,Гаврило Ейбоженко,55,30.01
91125,Гаврило Єресько,55,30.01
33402,Гаврило Їжакевич,55,30.01
9246,Гаврило Матяш,55,30.01
78589,Гаврило Міщенко,55,30.01
39188,Гаврило Негода,55,30.01
21988,Гаврило Носенко,55,30.01
91738,Гаврило Рубан,55,30.01
27905,Гаврило Стус,55,30.01
32990,Гаврило Тарасенко,55,30.01
38239,Гаврило Фастенко,55,30.01
95311,Гаврило Чорновіл,55,30.01
77325,Галина Батуринець,55,30.01
23768,Галина Гайдабура,55,30.01
81053,Галина Дубина,55,30.01
64354,Галина Кармалюк,55,30.01
25293,Галина Корж,55,30.01
81493,Галина Лавренко,55,30.01
83023,Галина Макогон,55,30.01
50475,Галина Оробець,55,30.01
28131,Галина Піддубний,55,30.01
6282,Галина Примаченко,55,30.01
77337,Галина Ющенко,55,30.01
66761,Ганна Андрейко,55,30.01
76726,Ганна Гаврилишин,55,30.01
31177,Ганна Засенко,55,30.01
52218,Ганна Корсун,55,30.01
75104,Геннадій Барабаш,55,30.01
94485,Геннадій Єременко,55,30.01
18612,Геннадій Жарко,55,30.01
96937,Геннадій Конопля,55,30.01
45436,Геннадій Корбут,55,30.01
72812,Геннадій Москаль,55,30.01
54146,Геннадій Непорожній,55,30.01
42586,Геннадій Ніколюк,55,30.01
4094,Геннадій Христенко,55,30.01
53971,Геннадій Царенко,55,30.01
62882,Геннадій Ярема,55,30.01
75149,Георгій Вітрук,55,30.01
99279,Георгій Гаврилишин,55,30.01
5547,Георгій Гавриш,55,30.01
50634,Георгій Дараган,55,30.01
58804,Георгій Забашта,55,30.01
40421,Георгій Захаренко,55,30.01
54659,Георгій Зінченко,55,30.01
17480,Георгій Конопля,55,30.01
51276,Георгій Макаренко,55,30.01
9071,Георгій Остапчук,55,30.01
20260,Георгій Палій,55,30.01
36889,Георгій Стельмах,55,30.01
52182,Георгій Ярема,55,30.01
79774,Герман Абраменко,55,30.01
2690,Герман Андрусенко,55,30.01
32322,Герман Гречко,55,30.01
6120,Герман Гречко,55,30.01
19298,Герман Деркач,55,30.01
90976,Герман Корпанюк,55,30.01
1521,Герман Проценко,55,30.01
65692,Герман Саченко,55,30.01
67203,Гліб Александренко,55,30.01
85915,Гліб Андрейко,55,30.01
98311,Гліб Артеменко,55,30.01
89913,Гліб Бабʼюк,55,30.01
53864,Гліб Вишняк,55,30.01
63173,Гліб Гайдай,55,30.01
76151,Гліб Засядько,55,30.01
43920,Гліб Захаренко,55,30.01
5387,Гліб Лагода,55,30.01
94554,Гліб Малик,55,30.01
23933,Гордій Бабак,55,30.01
20519,Гордій Бабич,55,30.01
17743,Гордій Бандурка,55,30.01
8036,Гордій Гузь,55,30.01
66086,Гордій Гунько,55,30.01
24861,Гордій Наливайко,55,30.01
67932,Гордій Притула,55,30.01
40497,Гордій Проценко,55,30.01
1130,Гордій Пушкар,55,30.01
83880,Гордій Токар,55,30.01
38370,Гордій Усик,55,30.01
58226,Гордій Шаповал,55,30.01
11722,Гордій Швачко,55,30.01
88954,Григорій Абрагамовська,55,30.01
67187,Григорій Аврамчук,55,30.01
93876,Григорій Вертипорох,55,30.01
25528,Григорій Гаєвський,55,30.01
64162,Григорій Гайдабура,55,30.01
84721,Григорій Данченко,55,30.01
47341,Григорій Засядько,55,30.01
28528,Григорій Перепелиця,55,30.01
6904,Григорій Прокопович,55,30.01
221,Григорій Чередник,55,30.01
47088,Григорій Чумак,55,30.01
73113,Давид Гайдабура,55,30.01
76088,Давид Лагода,55,30.01
77122,Давид Теліженко,55,30.01
19285,Давид Чміль,55,30.01
69197,Давид Чумаченко,55,30.01
29475,Давид Шило,55,30.01
84231,Давид Шинкаренко,55,30.01
67130,Давид Юрчишина,55,30.01
16523,Давид Ющенко,55,30.01
54969,Дан Бараник,55,30.01
21953,Дан Вергун,55,30.01
75542,Дан Гречаник,55,30.01
24836,Дан Дзиндра,55,30.01
19383,Дан Забара,55,30.01
15472,Дан Заїка,55,30.01
60882,Дан Засенко,55,30.01
54551,Данило Базавлученко,55,30.01
70734,Данило Вишиваний,55,30.01
65400,Данило Габелко,55,30.01
28600,Данило Гаврилишина,55,30.01
66471,Данило Демʼяненко,55,30.01
75164,Данило Короленко,55,30.01
70859,Данило Михайличенко,55,30.01
38222,Данило Смик,55,30.01
84823,Данило Товстоліс,55,30.01
5935,Данило Фурс,55,30.01
38503,Данило Черінько,55,30.01
20859,Данна Аверченко,55,30.01
71253,Данна Артим,55,30.01
75711,Данна Баран,55,30.01
90959,Данна Влох,55,30.01
21502,Данна Вовк,55,30.01
69818,Данна Жук,55,30.01
33974,Данна Забашта,55,30.01
12609,Данна Канівець,55,30.01
1799,Данна Конопля,55,30.01
88919,Данна Корж,55,30.01
6123,Данна Масляк,55,30.01
41086,Данна Хоменко,55,30.01
86483,Данна Чуйко,55,30.01
74280,Дан Опанасенко,55,30.01
69076,Дан Симоненко,55,30.01
65146,Дан Товстоліс,55,30.01
1160,Дарина Атрощенко,55,30.01
71945,Дарина Бакуменко,55,30.01
3230,Дарина Василашко,55,30.01
57557,Дарина Девдюк,55,30.01
93588,Дарина Ісаєнко,55,30.01
9176,Дарина Лазаренко,55,30.01
98172,Дарина Литвин,55,30.01
17435,Дарина Пилипенко,55,30.01
64778,Дарина Рубець,55,30.01
71240,Дарина Стець,55,30.01
13715,Дарина Чумаченко,55,30.01
48412,Дарина Шеремета,55,30.01
61626,Дарина Юрченко,55,30.01
51799,Демʼян Атрощенко,55,30.01
25397,Демʼян Гаврилюк,55,30.01
7765,Демʼян Голик,55,30.01
88968,Демʼян Гриценко,55,30.01
13822,Демʼян Данильчук,55,30.01
17621,Демʼян Єресько,55,30.01
23795,Демʼян Жайворон,55,30.01
88124,Демʼян Ільєнко,55,30.01
37353,Демʼян Кащенко,55,30.01
12482,Демʼян Козаченко,55,30.01
12330,Демʼян Лукаш,55,30.01
63233,Демʼян Міщенко,55,30.01
24432,Демʼян Оніщук,55,30.01
37606,Демʼян Романенко,55,30.01
87685,Демʼян Савенко,55,30.01
93418,Демʼян Скиба,55,30.01
14124,Демʼян Фесенко,55,30.01
61563,Демʼян Якименко,55,30.01
30895,Демид Байдак,55,30.01
78743,Демид Батуринець,55,30.01
73344,Демид Гаврилюк,55,30.01
72355,Демид Дубас,55,30.01
31404,Демид Жученко,55,30.01
19336,Демид Тимченко,55,30.01
77237,Демид Тригуб,55,30.01
80533,Демид Яковенко,55,30.01
10892,Дмитро Алексійчук,55,30.01
96009,Дмитро Бевзенко,55,30.01
6851,Дмитро Гриценко,55,30.01
82314,Дмитро Гупало,55,30.01
8065,Дмитро Ейбоженко,55,30.01
76995,Дмитро Іваничук,55,30.01
23808,Дмитро Ісаєвич,55,30.01
73365,Дмитро Павленко,55,30.01
1411,Дмитро Приходько,55,30.01
54773,Дмитро Сімашкевич,55,30.01
17297,Дмитро Смик,55,30.01
62569,Дмитро Тимченко,55,30.01
46914,Дмитро Тимчук,55,30.01
12217,Дмитро Шамрай,55,30.01
73277,Дмитро Щербак,55,30.01
8597,Дмитро Юрчук,55,30.01
44673,Едита Андрієнко,55,30.01
54502,Едита Архипенко,55,30.01
44348,Едита Байдак,55,30.01
55563,Едита Вишняк,55,30.01
17377,Едита Вітер,55,30.01
21002,Едита Данилюк,55,30.01
39903,Едита Дахно,55,30.01
85662,Едита Дашенко,55,30.01
50088,Едита Дуплій,55,30.01
59481,Едита Закусило,55,30.01
21695,Едита Зінкевич,55,30.01
91865,Едита Колісниченко,55,30.01
61790,Едита Мазур,55,30.01
99088,Едита Оберемко,55,30.01
64151,Едита Пʼятаченко,55,30.01
92371,Едита Рябець,55,30.01
87648,Едита Скорик,55,30.01
72915,Едуард Бабʼяк,55,30.01
82882,Едуард Батіг,55,30.01
75242,Едуард Єрошенко,55,30.01
76521,Едуард Притула,55,30.01
27195,Едуард Скоробогатько,55,30.01
12118,Едуард Чумак,55,30.01
25605,Едуард Щириця,55,30.01
50630,Емілія Бабиченко,55,30.01
