student_id,course_number,avg_number
97422,7,6.0
97419,7,6.0
97411,7,6.0
97408,7,6.0
97404,7,6.0
97399,7,6.0
97395,7,6.0
97384,7,6.0
97382,7,6.0
97376,7,6.0
97372,7,6.0
97369,7,6.0
97354,7,6.0
97347,7,6.0
97338,7,6.0
97335,7,6.0
97333,7,6.0
97329,7,6.0
97327,7,6.0
97324,7,6.0
97322,7,6.0
97321,7,6.0
97317,7,6.0
97314,7,6.0
97307,7,6.0
97306,7,6.0
97305,7,6.0
97297,7,6.0
97294,7,6.0
97287,7,6.0
97286,7,6.0
97282,7,6.0
97275,7,6.0
97267,7,6.0
97264,7,6.0
97263,7,6.0
97260,7,6.0
97259,7,6.0
97258,7,6.0
97257,7,6.0
97245,7,6.0
97241,7,6.0
97233,7,6.0
97225,7,6.0
97224,7,6.0
97220,7,6.0
97217,7,6.0
97213,7,6.0
97211,7,6.0
97209,7,6.0
97205,7,6.0
97200,7,6.0
97199,7,6.0
97196,7,6.0
97191,7,6.0
97188,7,6.0
97187,7,6.0
97183,7,6.0
97168,7,6.0
97159,7,6.0
97155,7,6.0
97152,7,6.0
97138,7,6.0
97131,7,6.0
97119,7,6.0
97114,7,6.0
97107,7,6.0
97096,7,6.0
97095,7,6.0
97093,7,6.0
97087,7,6.0
97082,7,6.0
97078,7,6.0
97077,7,6.0
97069,7,6.0
97063,7,6.0
97055,7,6.0
97053,7,6.0
97051,7,6.0
97048,7,6.0
97040,7,6.0
97020,7,6.0
97017,7,6.0
97004,7,6.0
97002,7,6.0
97000,7,6.0
96997,7,6.0
96995,7,6.0
96993,7,6.0
96991,7,6.0
96982,7,6.0
96978,7,6.0
96972,7,6.0
96964,7,6.0
96963,7,6.0
96961,7,6.0
96943,7,6.0
96942,7,6.0
96941,7,6.0
96934,7,6.0
96913,7,6.0
96910,7,6.0
96906,7,6.0
96901,7,6.0
96891,7,6.0
96890,7,6.0
96883,7,6.0
96877,7,6.0
96876,7,6.0
96866,7,6.0
96859,7,6.0
96855,7,6.0
96845,7,6.0
96842,7,6.0
96828,7,6.0
96827,7,6.0
96818,7,6.0
96813,7,6.0
96810,7,6.0
96800,7,6.0
96799,7,6.0
96794,7,6.0
96793,7,6.0
96782,7,6.0
96780,7,6.0
96779,7,6.0
96775,7,6.0
96772,7,6.0
96765,7,6.0
96763,7,6.0
96753,7,6.0
96740,7,6.0
96737,7,6.0
96728,7,6.0
96727,7,6.0
96718,7,6.0
96717,7,6.0
96711,7,6.0
96700,7,6.0
96694,7,6.0
96679,7,6.0
96678,7,6.0
96677,7,6.0
96673,7,6.0
96671,7,6.0
96667,7,6.0
96651,7,6.0
96650,7,6.0
96649,7,6.0
96648,7,6.0
96646,7,6.0
96645,7,6.0
96643,7,6.0
96632,7,6.0
96629,7,6.0
96627,7,6.0
96623,7,6.0
96622,7,6.0
96608,7,6.0
96606,7,6.0
96597,7,6.0
96591,7,6.0
96588,7,6.0
96587,7,6.0
96580,7,6.0
96579,7,6.0
96578,7,6.0
96573,7,6.0
96567,7,6.0
96566,7,6.0
96559,7,6.0
96558,7,6.0
96552,7,6.0
96547,7,6.0
96545,7,6.0
96544,7,6.0
96541,7,6.0
96539,7,6.0
96538,7,6.0
96521,7,6.0
96515,7,6.0
96514,7,6.0
96509,7,6.0
96503,7,6.0
96501,7,6.0
96489,7,6.0
96480,7,6.0
96478,7,6.0
96476,7,6.0
96471,7,6.0
96470,7,6.0
96462,7,6.0
96450,7,6.0
96443,7,6.0
96441,7,6.0
96428,7,6.0
96422,7,6.0
96421,7,6.0
96414,7,6.0
96400,7,6.0
96397,7,6.0
96392,7,6.0
96388,7,6.0
96385,7,6.0
96359,7,6.0
96355,7,6.0
96345,7,6.0
96338,7,6.0
96334,7,6.0
96331,7,6.0
96329,7,6.0
96328,7,6.0
96319,7,6.0
96312,7,6.0
96311,7,6.0
96309,7,6.0
96308,7,6.0
96301,7,6.0
96291,7,6.0
96286,7,6.0
96283,7,6.0
96276,7,6.0
96269,7,6.0
96266,7,6.0
96264,7,6.0
96261,7,6.0
96253,7,6.0
96243,7,6.0
96241,7,6.0
96237,7,6.0
96230,7,6.0
96229,7,6.0
96220,7,6.0
96219,7,6.0
96218,7,6.0
96217,7,6.0
96206,7,6.0
96198,7,6.0
96196,7,6.0
96195,7,6.0
96189,7,6.0
96184,7,6.0
96179,7,6.0
96170,7,6.0
96159,7,6.0
96145,7,6.0
96143,7,6.0
96141,7,6.0
96137,7,6.0
96129,7,6.0
96126,7,6.0
96121,7,6.0
96120,7,6.0
96112,7,6.0
96106,7,6.0
96101,7,6.0
96100,7,6.0
96096,7,6.0
96088,7,6.0
96085,7,6.0
96080,7,6.0
96074,7,6.0
96071,7,6.0
96070,7,6.0
96067,7,6.0
96056,7,6.0
96051,7,6.0
96050,7,6.0
96046,7,6.0
96022,7,6.0
96017,7,6.0
96014,7,6.0
96011,7,6.0
96000,7,6.0
95993,7,6.0
95981,7,6.0
95976,7,6.0
95975,7,6.0
95972,7,6.0
95971,7,6.0
95961,7,6.0
95941,7,6.0
95932,7,6.0
95931,7,6.0
95930,7,6.0
95927,7,6.0
95924,7,6.0
95922,7,6.0
95914,7,6.0
95909,7,6.0
95904,7,6.0
95902,7,6.0
95901,7,6.0
95899,7,6.0
95898,7,6.0
95897,7,6.0
95889,7,6.0
95886,7,6.0
95885,7,6.0
95879,7,6.0
95873,7,6.0
95843,7,6.0
95831,7,6.0
95830,7,6.0
95826,7,6.0
95823,7,6.0
95812,7,6.0
95806,7,6.0
95805,7,6.0
95802,7,6.0
95801,7,6.0
95796,7,6.0
95795,7,6.0
95793,7,6.0
95776,7,6.0
95771,7,6.0
95765,7,6.0
95764,7,6.0
95763,7,6.0
95749,7,6.0
95743,7,6.0
95736,7,6.0
95729,7,6.0
95725,7,6.0
95722,7,6.0
95720,7,6.0
95719,7,6.0
95717,7,6.0
95714,7,6.0
95712,7,6.0
95704,7,6.0
95696,7,6.0
95695,7,6.0
95689,7,6.0
95685,7,6.0
95684,7,6.0
95679,7,6.0
95678,7,6.0
95665,7,6.0
95661,7,6.0
95660,7,6.0
95646,7,6.0
95634,7,6.0
95631,7,6.0
95626,7,6.0
95618,7,6.0
95613,7,6.0
95608,7,6.0
95601,7,6.0
95597,7,6.0
95590,7,6.0
95589,7,6.0
95581,7,6.0
95580,7,6.0
95578,7,6.0
95574,7,6.0
95563,7,6.0
95561,7,6.0
95558,7,6.0
95553,7,6.0
95552,7,6.0
95548,7,6.0
95546,7,6.0
95531,7,6.0
95527,7,6.0
95523,7,6.0
95521,7,6.0
95517,7,6.0
95515,7,6.0
95503,7,6.0
95502,7,6.0
95492,7,6.0
95479,7,6.0
95478,7,6.0
95475,7,6.0
95471,7,6.0
95468,7,6.0
95467,7,6.0
95460,7,6.0
95458,7,6.0
95449,7,6.0
95441,7,6.0
95438,7,6.0
95428,7,6.0
95423,7,6.0
95422,7,6.0
95414,7,6.0
95413,7,6.0
95411,7,6.0
95410,7,6.0
95404,7,6.0
95397,7,6.0
95391,7,6.0
95389,7,6.0
95383,7,6.0
95382,7,6.0
95379,7,6.0
95376,7,6.0
95370,7,6.0
95364,7,6.0
95359,7,6.0
95358,7,6.0
95355,7,6.0
95351,7,6.0
95350,7,6.0
95345,7,6.0
95338,7,6.0
95321,7,6.0
95318,7,6.0
95308,7,6.0
95304,7,6.0
95299,7,6.0
95279,7,6.0
95275,7,6.0
95271,7,6.0
95270,7,6.0
95269,7,6.0
95241,7,6.0
95236,7,6.0
95231,7,6.0
95230,7,6.0
95223,7,6.0
95216,7,6.0
95192,7,6.0
95190,7,6.0
95186,7,6.0
95180,7,6.0
95178,7,6.0
95176,7,6.0
95172,7,6.0
95171,7,6.0
95158,7,6.0
95155,7,6.0
95151,7,6.0
95148,7,6.0
95141,7,6.0
95134,7,6.0
95133,7,6.0
95130,7,6.0
95127,7,6.0
95126,7,6.0
95122,7,6.0
95119,7,6.0
95116,7,6.0
95115,7,6.0
95108,7,6.0
95104,7,6.0
95102,7,6.0
95097,7,6.0
95094,7,6.0
95089,7,6.0
95088,7,6.0
95071,7,6.0
95070,7,6.0
95068,7,6.0
95064,7,6.0
95062,7,6.0
95052,7,6.0
95050,7,6.0
95039,7,6.0
95037,7,6.0
95033,7,6.0
95030,7,6.0
95019,7,6.0
95018,7,6.0
95003,7,6.0
94994,7,6.0
94992,7,6.0
94990,7,6.0
94987,7,6.0
94986,7,6.0
94976,7,6.0
94973,7,6.0
94972,7,6.0
94966,7,6.0
94962,7,6.0
94961,7,6.0
94954,7,6.0
94953,7,6.0
94952,7,6.0
94944,7,6.0
94940,7,6.0
94937,7,6.0
94933,7,6.0
94928,7,6.0
94926,7,6.0
94923,7,6.0
94921,7,6.0
94920,7,6.0
94909,7,6.0
94907,7,6.0
94898,7,6.0
94892,7,6.0
94886,7,6.0
94881,7,6.0
94879,7,6.0
94878,7,6.0
94873,7,6.0
94866,7,6.0
94860,7,6.0
94859,7,6.0
94857,7,6.0
94856,7,6.0
94851,7,6.0
94850,7,6.0
94847,7,6.0
94838,7,6.0
94836,7,6.0
94834,7,6.0
94827,7,6.0
94825,7,6.0
94824,7,6.0
94816,7,6.0
94813,7,6.0
94812,7,6.0
94804,7,6.0
94803,7,6.0
94799,7,6.0
94797,7,6.0
94790,7,6.0
94789,7,6.0
94788,7,6.0
94771,7,6.0
94767,7,6.0
94766,7,6.0
94763,7,6.0
94756,7,6.0
94754,7,6.0
94752,7,6.0
94744,7,6.0
94741,7,6.0
94737,7,6.0
94731,7,6.0
94730,7,6.0
94726,7,6.0
94725,7,6.0
94720,7,6.0
94719,7,6.0
94718,7,6.0
94709,7,6.0
94707,7,6.0
94697,7,6.0
94696,7,6.0
94694,7,6.0
94691,7,6.0
94689,7,6.0
94688,7,6.0
94684,7,6.0
94678,7,6.0
94669,7,6.0
94664,7,6.0
94663,7,6.0
94661,7,6.0
94658,7,6.0
94643,7,6.0
94640,7,6.0
94633,7,6.0
94628,7,6.0
94620,7,6.0
94606,7,6.0
94605,7,6.0
94599,7,6.0
94597,7,6.0
94594,7,6.0
94591,7,6.0
94587,7,6.0
94580,7,6.0
94577,7,6.0
94575,7,6.0
94572,7,6.0
94571,7,6.0
94560,7,6.0
94559,7,6.0
94552,7,6.0
94551,7,6.0
94545,7,6.0
94541,7,6.0
94532,7,6.0
94528,7,6.0
94523,7,6.0
94518,7,6.0
94509,7,6.0
94501,7,6.0
94500,7,6.0
94498,7,6.0
94495,7,6.0
94481,7,6.0
94477,7,6.0
94475,7,6.0
94468,7,6.0
94458,7,6.0
94446,7,6.0
94442,7,6.0
94438,7,6.0
94426,7,6.0
94422,7,6.0
94419,7,6.0
94404,7,6.0
94399,7,6.0
94389,7,6.0
94386,7,6.0
94383,7,6.0
94381,7,6.0
94379,7,6.0
94370,7,6.0
94363,7,6.0
94361,7,6.0
94360,7,6.0
94355,7,6.0
94354,7,6.0
94344,7,6.0
94342,7,6.0
94334,7,6.0
94330,7,6.0
94325,7,6.0
94322,7,6.0
94321,7,6.0
94312,7,6.0
94300,7,6.0
94295,7,6.0
94283,7,6.0
94282,7,6.0
94281,7,6.0
94276,7,6.0
94275,7,6.0
94272,7,6.0
94260,7,6.0
94239,7,6.0
94236,7,6.0
94234,7,6.0
94233,7,6.0
94232,7,6.0
94229,7,6.0
94219,7,6.0
94208,7,6.0
94204,7,6.0
94199,7,6.0
94192,7,6.0
94190,7,6.0
94183,7,6.0
94179,7,6.0
94173,7,6.0
94170,7,6.0
94169,7,6.0
94164,7,6.0
94150,7,6.0
94149,7,6.0
94134,7,6.0
94131,7,6.0
94112,7,6.0
94093,7,6.0
94073,7,6.0
94070,7,6.0
94069,7,6.0
94064,7,6.0
94051,7,6.0
94049,7,6.0
94043,7,6.0
94037,7,6.0
94034,7,6.0
94030,7,6.0
94029,7,6.0
94028,7,6.0
94027,7,6.0
94024,7,6.0
94000,7,6.0
93993,7,6.0
93992,7,6.0
93988,7,6.0
93980,7,6.0
93978,7,6.0
93977,7,6.0
93976,7,6.0
93970,7,6.0
93968,7,6.0
93965,7,6.0
93964,7,6.0
93963,7,6.0
93961,7,6.0
93952,7,6.0
93947,7,6.0
93934,7,6.0
93930,7,6.0
93927,7,6.0
93924,7,6.0
93922,7,6.0
93920,7,6.0
93918,7,6.0
93916,7,6.0
93902,7,6.0
93900,7,6.0
93891,7,6.0
93883,7,6.0
93882,7,6.0
93877,7,6.0
93863,7,6.0
93861,7,6.0
93860,7,6.0
93859,7,6.0
93857,7,6.0
93853,7,6.0
93849,7,6.0
93848,7,6.0
93837,7,6.0
93836,7,6.0
93831,7,6.0
93829,7,6.0
93827,7,6.0
93815,7,6.0
93799,7,6.0
93797,7,6.0
93796,7,6.0
93784,7,6.0
93782,7,6.0
93779,7,6.0
93770,7,6.0
93768,7,6.0
93767,7,6.0
93765,7,6.0
93763,7,6.0
93760,7,6.0
93754,7,6.0
93751,7,6.0
93745,7,6.0
93743,7,6.0
93737,7,6.0
93729,7,6.0
93727,7,6.0
93726,7,6.0
93722,7,6.0
93719,7,6.0
93712,7,6.0
93707,7,6.0
93705,7,6.0
93701,7,6.0
93696,7,6.0
93686,7,6.0
93668,7,6.0
93665,7,6.0
93657,7,6.0
93643,7,6.0
93641,7,6.0
93639,7,6.0
93618,7,6.0
93613,7,6.0
93609,7,6.0
93608,7,6.0
93605,7,6.0
93594,7,6.0
93589,7,6.0
93588,7,6.0
93585,7,6.0
93580,7,6.0
93577,7,6.0
93576,7,6.0
93575,7,6.0
93564,7,6.0
93547,7,6.0
93539,7,6.0
93537,7,6.0
93535,7,6.0
93527,7,6.0
93524,7,6.0
93521,7,6.0
93518,7,6.0
93516,7,6.0
93513,7,6.0
93510,7,6.0
93508,7,6.0
93502,7,6.0
93498,7,6.0
93497,7,6.0
93496,7,6.0
93494,7,6.0
93492,7,6.0
93491,7,6.0
93484,7,6.0
93467,7,6.0
93464,7,6.0
93462,7,6.0
93459,7,6.0
93458,7,6.0
93452,7,6.0
93451,7,6.0
93449,7,6.0
93444,7,6.0
93432,7,6.0
93431,7,6.0
93430,7,6.0
93429,7,6.0
93422,7,6.0
93419,7,6.0
93416,7,6.0
93415,7,6.0
93402,7,6.0
93393,7,6.0
93392,7,6.0
93391,7,6.0
93384,7,6.0
93365,7,6.0
93357,7,6.0
93350,7,6.0
93344,7,6.0
93342,7,6.0
93332,7,6.0
93331,7,6.0
93325,7,6.0
93324,7,6.0
93318,7,6.0
93315,7,6.0
93310,7,6.0
93302,7,6.0
93298,7,6.0
93297,7,6.0
93292,7,6.0
93289,7,6.0
93283,7,6.0
93281,7,6.0
93276,7,6.0
93275,7,6.0
93263,7,6.0
93260,7,6.0
93258,7,6.0
93254,7,6.0
93253,7,6.0
93252,7,6.0
93251,7,6.0
93245,7,6.0
93243,7,6.0
93241,7,6.0
93234,7,6.0
93228,7,6.0
93227,7,6.0
93225,7,6.0
93223,7,6.0
93218,7,6.0
93214,7,6.0
93211,7,6.0
93210,7,6.0
93197,7,6.0
93195,7,6.0
93188,7,6.0
93184,7,6.0
93175,7,6.0
93173,7,6.0
93164,7,6.0
93160,7,6.0
93159,7,6.0
93140,7,6.0
93139,7,6.0
93137,7,6.0
93134,7,6.0
93122,7,6.0
93110,7,6.0
93108,7,6.0
93104,7,6.0
93098,7,6.0
93074,7,6.0
93071,7,6.0
93048,7,6.0
93046,7,6.0
93023,7,6.0
93021,7,6.0
93017,7,6.0
93014,7,6.0
93011,7,6.0
93010,7,6.0
93008,7,6.0
92985,7,6.0
92979,7,6.0
92978,7,6.0
92972,7,6.0
92970,7,6.0
92967,7,6.0
92962,7,6.0
92946,7,6.0
92945,7,6.0
92943,7,6.0
92928,7,6.0
92922,7,6.0
92917,7,6.0
92908,7,6.0
92895,7,6.0
92888,7,6.0
92885,7,6.0
92875,7,6.0
92871,7,6.0
92863,7,6.0
92861,7,6.0
92855,7,6.0
92849,7,6.0
92845,7,6.0
92843,7,6.0
92835,7,6.0
92831,7,6.0
92823,7,6.0
92822,7,6.0
92817,7,6.0
92812,7,6.0
92804,7,6.0
92803,7,6.0
92801,7,6.0
92797,7,6.0
92796,7,6.0
92794,7,6.0
92793,7,6.0
92792,7,6.0
92791,7,6.0
92786,7,6.0
92774,7,6.0
92771,7,6.0
92765,7,6.0
92764,7,6.0
92756,7,6.0
92751,7,6.0
92747,7,6.0
92740,7,6.0
92736,7,6.0
92734,7,6.0
92733,7,6.0
92728,7,6.0
92727,7,6.0
92725,7,6.0
92721,7,6.0
92720,7,6.0
92711,7,6.0
92707,7,6.0
92706,7,6.0
92704,7,6.0
92703,7,6.0
92697,7,6.0
92696,7,6.0
92694,7,6.0
92690,7,6.0
92682,7,6.0
92663,7,6.0
92660,7,6.0
92652,7,6.0
92647,7,6.0
92646,7,6.0
92634,7,6.0
92625,7,6.0
92623,7,6.0
92621,7,6.0
92619,7,6.0
92617,7,6.0
92597,7,6.0
92596,7,6.0
92594,7,6.0
92593,7,6.0
92592,7,6.0
92578,7,6.0
92571,7,6.0
92569,7,6.0
92553,7,6.0
92549,7,6.0
92542,7,6.0
92538,7,6.0
92535,7,6.0
92532,7,6.0
92529,7,6.0
92528,7,6.0
92523,7,6.0
92517,7,6.0
92515,7,6.0
92510,7,6.0
92496,7,6.0
92482,7,6.0
92480,7,6.0
92476,7,6.0
92475,7,6.0
92472,7,6.0
92459,7,6.0
92458,7,6.0
92451,7,6.0
92440,7,6.0
92432,7,6.0
92431,7,6.0
92430,7,6.0
92421,7,6.0
92417,7,6.0
92413,7,6.0
92409,7,6.0
92405,7,6.0
92403,7,6.0
92400,7,6.0
92395,7,6.0
92392,7,6.0
92387,7,6.0
92382,7,6.0
92375,7,6.0
92372,7,6.0
92364,7,6.0
92359,7,6.0
92351,7,6.0
92348,7,6.0
92343,7,6.0
92340,7,6.0
92329,7,6.0
92326,7,6.0
92325,7,6.0
92319,7,6.0
92307,7,6.0
92297,7,6.0
92292,7,6.0
92290,7,6.0
92289,7,6.0
92286,7,6.0
92278,7,6.0
92274,7,6.0
92272,7,6.0
92271,7,6.0
92259,7,6.0
92250,7,6.0
92227,7,6.0
92221,7,6.0
92215,7,6.0
92212,7,6.0
92207,7,6.0
92206,7,6.0
92200,7,6.0
92198,7,6.0
92197,7,6.0
92195,7,6.0
92194,7,6.0
92192,7,6.0
92190,7,6.0
92180,7,6.0
92172,7,6.0
92158,7,6.0
92156,7,6.0
92146,7,6.0
92142,7,6.0
92138,7,6.0
