course_name,student_id,student_full_name,grade,rank
Англійська мова 19,689,Георгій Іваненко,100,4
Англійська мова 19,85022,Дан Перебийніс,100,5
Англійська мова 20,18037,Азар Назаренко,100,1
Англійська мова 20,36866,Амалія Вдовенко,100,2
Англійська мова 20,7619,Артем Гриценко,100,3
Англійська мова 20,73196,Валерій Бабенко,100,4
Англійська мова 20,39299,Василь Бгиденко,100,5
Англійська мова 3,55139,Августин Фурс,100,1
Англійська мова 3,23752,Азар Стець,100,2
Англійська мова 3,64753,Амалія Артеменко,100,3
Англійська мова 3,2710,Андрій Безбородько,100,4
Англійська мова 3,79813,Аніта Тичина,100,5
Англійська мова 6,35354,Адам Ільченко,100,1
Англійська мова 6,75989,Анастасія Ємельяненко,100,2
Англійська мова 6,43468,Артем Запорожець,100,3
Англійська мова 6,74833,Богодар Бабак,100,4
Англійська мова 6,2937,Борислав Михалюк,100,5
Англійська мова 9,86386,Ада Алексюк,100,1
Англійська мова 9,94571,Валентина Демиденко,100,2
Англійська мова 9,4191,Василь Абрамчук,100,3
Англійська мова 9,70303,Георгій Пустовіт,100,4
Англійська мова 9,89071,Емілія Юрчишин,100,5
Архітектура ПЗ 12,69123,Артем Цюцюра,100,1
Архітектура ПЗ 12,33261,Борис Андрійович,100,2
Архітектура ПЗ 12,27751,Емілія Батіг,100,3
Архітектура ПЗ 12,54081,Левко Дубенко,100,4
Архітектура ПЗ 12,18636,Лілія Гайдамака,100,5
Архітектура ПЗ 15,27206,Альбіна Козак,100,1
Архітектура ПЗ 15,33342,Амалія Козак,100,2
Архітектура ПЗ 15,20765,Амалія Медведенко,100,3
Архітектура ПЗ 15,3190,Аніта Червоненко,100,4
Архітектура ПЗ 15,58011,Борис Дзюба,100,5
Архітектура ПЗ 19,47145,Адам Прокопович,100,1
Архітектура ПЗ 19,72870,Арсен Дурдинець,100,2
Архітектура ПЗ 19,18684,Василина Авраменко,100,3
Архітектура ПЗ 19,23908,Венедикт Дараган,100,4
Архітектура ПЗ 19,64642,Володимир Жук,100,5
Архітектура ПЗ 2,49535,Артем Бабенко,100,1
Архітектура ПЗ 2,24434,Богданна Удовенко,100,2
Архітектура ПЗ 2,70848,Богодар Ґалаґан,100,3
Архітектура ПЗ 2,77128,Борис Царенко,100,4
Архітектура ПЗ 2,67334,Вікторія Гриценко,100,5
Архітектура ПЗ 3,86688,Августин Шухевич,100,1
Архітектура ПЗ 3,36430,Аліна Опанасенко,100,2
Архітектура ПЗ 3,6903,Алла Гаврилів,100,3
Архітектура ПЗ 3,82994,Андрій Євдокименко,100,4
Архітектура ПЗ 3,50128,Аркадій Якименко,100,5
Архітектура ПЗ 4,69657,Алевтин Карась,100,1
Архітектура ПЗ 4,90577,Аліна Удовенко,100,2
Архітектура ПЗ 4,32419,Алла Бабиченко,100,3
Архітектура ПЗ 4,15406,Анастасія Рябовіл,100,4
Архітектура ПЗ 4,77074,Андрій Баштан,100,5
Архітектура ПЗ 6,98789,Артем Артимович,100,1
Архітектура ПЗ 6,83337,Богданна Чубай,100,2
Архітектура ПЗ 6,89831,Болеслав Величко,100,3
Архітектура ПЗ 6,21879,Болеслав Франко,100,4
Архітектура ПЗ 6,53961,Борислав Бакуменко,100,5
Архітектура ПЗ 7,15168,Альберт Адаменко,100,1
Архітектура ПЗ 7,45774,Вікторія Каденюк,100,2
Архітектура ПЗ 7,60062,Зорян Даниленко,100,3
Архітектура ПЗ 7,99360,Ірена Ємельяненко,100,4
Архітектура ПЗ 7,50454,Людмила Бевзенко,100,5
Архітектура ПЗ 8,52982,Аліна Філіпенко,100,1
Архітектура ПЗ 8,43994,Валентина Саченко,100,2
Архітектура ПЗ 8,47985,Валентин Дерегус,100,3
Архітектура ПЗ 8,14674,Веніямин Вахній,100,4
Архітектура ПЗ 8,5869,Віталій Фартушняк,100,5
Бази даних 1,85425,Аарон Ґерус,100,1
Бази даних 1,4995,Аврелій Зінченко,100,2
Бази даних 1,3499,Амалія Гриценко,100,3
Бази даних 1,78418,Анастасія Баклан,100,4
Бази даних 1,3886,Богданна Демиденко,100,5
Бази даних 11,53082,Августин Терещук,100,1
Бази даних 11,44051,Амвросій Абраменко,100,2
Бази даних 11,59917,Валерій Пʼятаченко,100,3
Бази даних 11,10918,Варфоломій Запорожець,100,4
Бази даних 11,23238,Віктор Матвієнко,100,5
Бази даних 13,49223,Ада Шамрай,100,1
Бази даних 13,88409,Антон Голобородько,100,2
Бази даних 13,97221,Геннадій Тимчук,100,3
Бази даних 13,7107,Демид Микитюк,100,4
Бази даних 13,54944,Едуард Бабенко,100,5
Бази даних 15,28557,Августин Романенко,100,1
Бази даних 15,71914,Альберт Атаманюк,100,2
Бази даних 15,12899,Віталій Микитюк,100,3
Бази даних 15,97836,Гаврило Артеменко,100,4
Бази даних 15,40910,Дан Вітрук,100,5
Бази даних 16,96886,Вікторія Франчук,100,1
Бази даних 16,8971,Гаврило Титаренко,100,2
Бази даних 16,4273,Ганна Вишиваний,100,3
Бази даних 16,60585,Захар Башполченко,100,4
Бази даних 16,53359,Іван Шахрай,100,5
Бази даних 17,81343,Ада Талан,100,1
Бази даних 17,46152,Азар Саєнко,100,2
Бази даних 17,50640,Богуслава Бгиденко,100,3
Бази даних 17,1453,Богуслав Кальченко,100,4
Бази даних 17,1016,Валерій Андрійчук,100,5
Бази даних 18,73410,Альберт Панчук,100,1
Бази даних 18,25115,Альбіна Щербань,100,2
Бази даних 18,10210,Валентин Пилипенко,100,3
Бази даних 18,96658,Владислав Матвієнко,100,4
Бази даних 18,24368,Гліб Арсенич,100,5
Бази даних 19,4282,Андрій Гайдай,100,1
Бази даних 19,97400,Аркадій Дашенко,100,2
Бази даних 19,23252,Володимира Василенко,100,3
Бази даних 19,99092,Володимир Яценюк,100,4
Бази даних 19,71327,Демʼян Шутько,100,5
Бази даних 20,64067,Алевтин Баштан,100,1
Бази даних 20,66930,Алла Скорик,100,2
Бази даних 20,527,Арсен Дрозд,100,3
Бази даних 20,40818,Борислав Талан,100,4
Бази даних 20,45502,Ганна Джус,100,5
Бази даних 4,28357,Аарон Дахно,100,1
Бази даних 4,36187,Амалія Лупій,100,2
Бази даних 4,62483,Артем Александренко,100,3
Бази даних 4,91547,Борислав Хорішко,100,4
Бази даних 4,45883,Вадим Ляшко,100,5
Бази даних 7,22070,Амвросій Дубенко,100,1
Бази даних 7,32131,Арсен Михалюк,100,2
Бази даних 7,27179,Богодар Талан,100,3
Бази даних 7,50082,Борис Негода,100,4
Бази даних 7,11450,Гаврило Василевич,100,5
Бази даних 8,33699,Аврелій Деркач,100,1
Бази даних 8,99617,Амалія Демʼяненко,100,2
Бази даних 8,81768,Анастасія Макаренко,100,3
Бази даних 8,98729,Анастасія Теличенко,100,4
Бази даних 8,71633,Андрій Андрощук,100,5
Бази даних 9,34687,Аврелій Іваничук,100,1
Бази даних 9,29667,Аніта Баклан,100,2
Бази даних 9,50947,Аніта Гаврюшенко,100,3
Бази даних 9,62835,Артем Негода,100,4
Бази даних 9,41272,Василина Єрошенко,100,5
Бази знань 11,96339,Алевтин Перебийніс,100,1
Бази знань 11,46952,Андрій Єщенко,100,2
Бази знань 11,6101,Антон Тичина,100,3
Бази знань 11,75225,Богданна Цісик,100,4
Бази знань 11,18229,Богуслава Авраменко,100,5
Бази знань 13,51011,Аврелій Атрощенко,100,1
Бази знань 13,76406,Ада Бакуменко,100,2
Бази знань 13,68876,Богуслав Вобла,100,3
Бази знань 13,64890,Борис Сагаль,100,4
Бази знань 13,66679,Варфоломій Цюпа,100,5
Бази знань 15,26726,Алевтин Карпенко,100,1
Бази знань 15,11787,Альберт Бандера,100,2
Бази знань 15,81505,Андрій Ґереґа,100,3
Бази знань 15,53856,Андрій Малишко,100,4
Бази знань 15,52111,Аніта Арсенич,100,5
Бази знань 16,36263,Аліна Приходько,100,1
Бази знань 16,70338,Герман Василевич,100,2
Бази знань 16,37099,Євген Панчук,100,3
Бази знань 16,50818,Захар Гузенко,100,4
Бази знань 16,52528,Ілля Базавлученко,100,5
Бази знань 18,5915,Адам Олійник,100,1
Бази знань 18,79228,Азар Дараган,100,2
Бази знань 18,26319,Андрій Стельмах,100,3
Бази знань 18,9974,Богуслав Черненко,100,4
Бази знань 18,9647,Борислав Башполченко,100,5
Бази знань 5,53146,Альбіна Базилевська,100,1
Бази знань 5,84732,Амалія Гречко,100,2
Бази знань 5,67570,Амалія Мамчур,100,3
Бази знань 5,34301,Анжела Колесниченко,100,4
Бази знань 5,57323,Богдан Аронець,100,5
Бази знань 6,64692,Адам Чорновіл,100,1
Бази знань 6,74831,Алевтин Кармалюк,100,2
Бази знань 6,32210,Алла Козаченко,100,3
Бази знань 6,80387,Амалія Онищенко,100,4
Бази знань 6,30617,Артем Ільченко,100,5
Бази знань 8,99796,Алла Вітер,100,1
Бази знань 8,15303,Вʼячеслав Ванченко,100,2
Бази знань 8,18148,Валентин Савенко,100,3
Бази знань 8,94309,Володимира Височан,100,4
Бази знань 8,14331,Галина Яценко,100,5
Бізнес-аналітика 1,50795,Аврелій Яценко,100,1
Бізнес-аналітика 1,59838,Азар Пʼятаченко,100,2
Бізнес-аналітика 1,81706,Богуслава Петлюра,100,3
Бізнес-аналітика 1,54671,Богуслав Лубенець,100,4
Бізнес-аналітика 1,86837,Валерій Данько,100,5
Бізнес-аналітика 11,67972,Амалія Бгиденко,100,1
Бізнес-аналітика 11,88906,Аніта Якименко,100,2
Бізнес-аналітика 11,13854,Арсен Терещук,100,3
Бізнес-аналітика 11,38371,Вадим Петлюра,100,4
Бізнес-аналітика 11,56654,Вадим Приходько,100,5
Бізнес-аналітика 14,39906,Аарон Романець,100,1
Бізнес-аналітика 14,46960,Артем Дуплій,100,2
Бізнес-аналітика 14,35903,Богдан Рябошапка,100,3
Бізнес-аналітика 14,5871,Богуслава Артюх,100,4
Бізнес-аналітика 14,15855,Валерій Верменич,100,5
Бізнес-аналітика 15,56041,Адам Петренко,100,1
