course_id,name,min_year
155,Електронна комерція 6,1
378,Електронна комерція 7,1
642,Захист інформації 11,1
484,Захист інформації 2,1
623,Захист інформації 3,1
183,Захист інформації 4,1
766,Захист інформації 5,1
399,Захист інформації 6,1
402,Імітаційне моделювання 12,1
394,Імітаційне моделювання 19,1
736,Імітаційне моделювання 2,1
83,Імітаційне моделювання 5,1
447,Іноземна мова за фахом 1,1
691,Іноземна мова за фахом 2,1
801,Іноземна мова за фахом 20,1
214,Іноземна мова за фахом 4,1
140,Іноземна мова за фахом 5,1
1,Іноземна мова за фахом 6,1
60,Іноземна мова за фахом 9,1
412,Інтернет речей 6,1
860,Інтернет речей 7,1
960,Інтернет речей 9,1
902,Інформаційна безпека 1,1
705,Інформаційна безпека 13,1
468,Історія України 13,1
760,Історія України 16,1
78,Історія України 7,1
37,Історія України 8,1
888,Квантові обчислення 17,1
990,Квантові обчислення 3,1
478,Кібербезпека 1,1
657,Кібербезпека 14,1
552,Кібербезпека 3,1
45,Кібербезпека 6,1
15,Комбінаторика 1,1
744,Комбінаторика 18,1
251,Комбінаторика 20,1
363,Компілятори 1,1
585,Компілятори 11,1
756,Компілятори 7,1
926,Комп'ютерна анімація 12,1
182,Комп'ютерна анімація 5,1
730,Комп'ютерна графіка 19,1
952,Комп'ютерна графіка 2,1
143,Комп'ютерна графіка 4,1
80,Комп'ютерний зір 1,1
658,Комп'ютерний зір 18,1
131,Комп'ютерний зір 4,1
1000,Комп'ютерний зір 6,1
227,Комп'ютерний зір 9,1
957,Комп'ютерні мережі 16,1
700,Комп'ютерні мережі 3,1
187,Комп'ютерні мережі 5,1
994,Криптографія 13,1
216,Криптографія 20,1
943,Лінійна алгебра 12,1
479,Лінійна алгебра 16,1
433,Лінійна алгебра 3,1
406,Лінійна алгебра 7,1
375,Лінійна алгебра 9,1
712,Логіка та верифікація 15,1
866,Логіка та верифікація 16,1
266,Логіка та верифікація 6,1
158,Логіка та верифікація 7,1
819,Логіка та верифікація 8,1
422,Маркетинг 1,1
121,Маркетинг 6,1
795,Математичний аналіз 18,1
847,Математичний аналіз 5,1
261,Математичний аналіз 7,1
81,Математичний аналіз 8,1
287,Машинне навчання 1,1
253,Машинне навчання 14,1
228,Машинне навчання 9,1
225,Менеджмент 1,1
71,Мережева безпека 3,1
575,Мережева безпека 5,1
565,Мережева безпека 7,1
98,Мікропроцесорні системи 2,1
817,Мікропроцесорні системи 20,1
103,Мікропроцесорні системи 3,1
836,Мікропроцесорні системи 6,1
393,Мікросервісна архітектура 19,1
741,Мікросервісна архітектура 20,1
18,Мікросервісна архітектура 8,1
222,Мобільна розробка 1,1
561,Мобільна розробка 13,1
14,Мобільна розробка 2,1
581,Мобільна розробка 4,1
867,Мобільна розробка 8,1
452,Моделювання систем 2,1
755,Мультиагентні системи 5,1
719,Мультимедійні технології 17,1
68,Мультимедійні технології 8,1
145,Мультимедійні технології 9,1
639,Нейронні мережі 19,1
429,Нейронні мережі 2,1
66,Нейронні мережі 3,1
268,Нейронні мережі 5,1
322,Нейронні мережі 6,1
454,Нечітка логіка 1,1
149,Нечітка логіка 3,1
516,Нечітка логіка 7,1
720,Об'єктно-орієнтоване програмування 14,1
455,Об'єктно-орієнтоване програмування 16,1
982,Об'єктно-орієнтоване програмування 18,1
229,Об'єктно-орієнтоване програмування 3,1
855,Об'єктно-орієнтоване програмування 9,1
948,Обробка природної мови 12,1
444,Обробка природної мови 17,1
518,Обробка природної мови 6,1
55,Операційні системи 2,1
873,Операційні системи 20,1
644,Операційні системи 5,1
169,Операційні системи 6,1
350,Операційні системи 8,1
405,Операційні системи 9,1
301,Оптимізація 7,1
176,Оптимізація 9,1
738,ОС 18,1
669,ОС 20,1
9,ОС 7,1
939,ОС 8,1
392,ОС 9,1
931,Охорона праці 8,1
919,Паралельні обчислення 18,1
150,Паралельні обчислення 5,1
532,Педагогіка 2,1
935,Підприємництво 11,1
692,Підприємництво 4,1
535,Підприємництво 5,1
333,Правознавство 1,1
167,Правознавство 4,1
197,Правознавство 9,1
404,Програмування 6,1
673,Проєктування інформаційних систем 1,1
798,Проєктування інформаційних систем 6,1
95,Психологія 1,1
667,Психологія 13,1
887,Психологія 14,1
218,Психологія 2,1
729,Психологія 6,1
144,Психологія 9,1
844,Робототехніка 2,1
737,Розподілені системи 4,1
880,Розподілені системи 8,1
787,Розподілені системи 9,1
584,Розробка ігор 1,1
21,Розробка ігор 3,1
305,Розробка ігор 5,1
859,Розробка ігор 6,1
613,Розробка ігор 8,1
151,Сигнали та системи 1,1
528,Сигнали та системи 10,1
645,Сигнали та системи 12,1
709,Сигнали та системи 14,1
826,Сигнали та системи 2,1
827,Сигнали та системи 7,1
466,Системне програмування 18,1
547,Системне програмування 20,1
496,Системне програмування 3,1
263,Системне програмування 5,1
864,Системне програмування 7,1
396,Системне програмування 8,1
296,Системне програмування 9,1
619,Соціологія 11,1
79,Соціологія 7,1
894,Соціологія 8,1
665,Статистика 11,1
276,Статистика 3,1
2,Теорія автоматів 4,1
936,Теорія автоматів 5,1
875,Теорія графів 4,1
188,Теорія графів 7,1
449,Теорія графів 9,1
993,Теорія інформації 15,1
614,Теорія інформації 3,1
602,Теорія інформації 4,1
284,Теорія інформації 8,1
632,Теорія ймовірностей 18,1
164,Теорія ймовірностей 3,1
154,Теорія ймовірностей 6,1
245,Теорія ймовірностей 7,1
781,Теорія чисел 13,1
545,Теорія чисел 17,1
540,Теорія чисел 5,1
503,Теорія чисел 6,1
209,Тестування ПЗ 1,1
940,Тестування ПЗ 14,1
918,Тестування ПЗ 4,1
706,Тестування ПЗ 9,1
955,Топологія 18,1
421,Топологія 2,1
311,Українська мова 2,1
340,Українська мова 5,1
885,Українська мова 6,1
423,Українська мова 7,1
298,Українська мова 9,1
616,Управління проєктами 20,1
470,Управління проєктами 3,1
590,Управління проєктами 4,1
617,Управління проєктами 6,1
697,Управління проєктами 9,1
137,Фізика 2,1
802,Фізика 3,1
418,Фізичне виховання 12,1
626,Фізичне виховання 17,1
315,Фізичне виховання 2,1
934,Фізичне виховання 5,1
525,Фізичне виховання 9,1
369,Філософія 1,1
968,Філософія 10,1
384,Філософія 13,1
903,Філософія 15,1
550,Філософія 16,1
792,Філософія 2,1
413,Філософія 4,1
529,Філософія 8,1
969,Фінансова математика 10,1
522,Фінансова математика 13,1
810,Фінансова математика 18,1
321,Формальні мови 1,1
539,Формальні мови 13,1
727,Формальні мови 2,1
872,Формальні мови 3,1
10,Формальні мови 6,1
610,Функціональне програмування 15,1
578,Функціональне програмування 2,1
824,Функціональне програмування 8,1
270,Хімія 10,1
805,Хімія 13,1
949,Хімія 15,1
407,Хімія 16,1
783,Хімія 6,1
686,Хімія 8,1
517,Хмарні обчислення 10,1
816,Хмарні обчислення 14,1
320,Хмарні обчислення 16,1
694,Хмарні обчислення 19,1
283,Хмарні обчислення 3,1
53,Хмарні обчислення 4,1
490,Хмарні обчислення 5,1
11,Хмарні обчислення 6,1
702,Цифрова електроніка 1,1
870,Цифрова електроніка 15,1
745,Цифрова електроніка 2,1
312,Цифрова електроніка 8,1
476,Цифрова обробка сигналів 12,1
482,Цифрова обробка сигналів 7,1
198,Цифровий маркетинг 1,1
635,Цифровий маркетинг 15,1
436,Цифровий маркетинг 16,1
30,Цифровий маркетинг 7,1
627,Числові методи 14,1
464,Числові методи 3,1
773,Числові методи 4,1
277,Числові методи 7,1
946,Штучний інтелект 11,1
999,Штучний інтелект 18,1
576,Штучний інтелект 20,1
258,Штучний інтелект 8,1
549,Штучний інтелект 9,1
286,Agile-методології 9,2
986,AR/VR 1,2
337,AR/VR 16,2
748,AR/VR 6,2
600,DevOps 4,2
586,UX/UI дизайн 10,2
457,UX/UI дизайн 12,2
809,UX/UI дизайн 2,2
171,UX/UI дизайн 7,2
558,Аналіз даних 9,2
914,Англійська мова 12,2
825,Англійська мова 2,2
54,Англійська мова 9,2
126,Архітектура ПЗ 9,2
878,Бази даних 13,2
732,Бази даних 6,2
780,Бази знань 20,2
360,Бази знань 5,2
630,Бази знань 8,2
747,Бізнес-аналітика 18,2
975,Бізнес-аналітика 7,2
664,Бізнес-аналітика 9,2
226,Біоінформатика 9,2
956,Блокчейн 14,2
582,Блокчейн 7,2
374,Вбудовані системи 12,2
19,Веб-розробка 2,2
511,Великі дані 1,2
624,Великі дані 11,2
23,Великі дані 5,2
618,Генетичні алгоритми 1,2
835,Генетичні алгоритми 10,2
148,Генетичні алгоритми 9,2
36,Геометрія 2,2
304,Геометрія 7,2
654,Графи 12,2
556,Графи 19,2
387,Дискретна математика 16,2
762,Дискретна математика 7,2
895,Диференціальні рівняння 16,2
876,Диференціальні рівняння 19,2
862,Диференціальні рівняння 20,2
16,Диференціальні рівняння 5,2
953,Дослідження операцій 11,2
289,Екологія 5,2
672,Експертні системи 19,2
601,Електронна комерція 12,2
812,Електронна комерція 16,2
984,Іноземна мова за фахом 7,2
648,Інтернет речей 1,2
998,Інформаційна безпека 12,2
492,Інформаційна безпека 14,2
361,Інформаційна безпека 18,2
3,Інформаційна безпека 5,2
302,Інформаційна безпека 9,2
123,Історія України 4,2
964,Історія України 9,2
471,Квантові обчислення 5,2
740,Кібербезпека 11,2
687,Кібербезпека 13,2
114,Кібербезпека 2,2
603,Комбінаторика 2,2
330,Комбінаторика 6,2
319,Комбінаторика 7,2
852,Компілятори 10,2
474,Компілятори 20,2
382,Компілятори 4,2
615,Комп'ютерна анімація 2,2
580,Комп'ютерна анімація 20,2
233,Комп'ютерна графіка 6,2
942,Комп'ютерний зір 14,2
351,Комп'ютерні мережі 4,2
571,Криптографія 4,2
424,Лінійна алгебра 8,2
281,Логіка та верифікація 3,2
735,Маркетинг 9,2
970,Математична логіка 6,2
331,Математичний аналіз 15,2
25,Машинне навчання 6,2
462,Менеджмент 13,2
933,Менеджмент 3,2
951,Менеджмент 4,2
663,Мікропроцесорні системи 5,2
724,Мікропроцесорні системи 9,2
995,Мікросервісна архітектура 16,2
858,Мікросервісна архітектура 6,2
921,Мобільна розробка 10,2
324,Моделювання систем 10,2
983,Моделювання систем 4,2
676,Мультиагентні системи 16,2
641,Мультиагентні системи 19,2
427,Мультиагентні системи 9,2
890,Нейронні мережі 7,2
655,Нечітка логіка 13,2
947,Нечітка логіка 5,2
534,Об'єктно-орієнтоване програмування 2,2
701,Об'єктно-орієнтоване програмування 7,2
128,Об'єктно-орієнтоване програмування 8,2
833,Обробка природної мови 2,2
199,Обробка природної мови 8,2
685,Операційні системи 1,2
379,Оптимізація 17,2
954,ОС 15,2
359,ОС 19,2
240,ОС 2,2
972,Охорона праці 9,2
430,Паралельні обчислення 12,2
845,Паралельні обчислення 8,2
722,Педагогіка 11,2
597,Педагогіка 19,2
215,Підприємництво 1,2
910,Підприємництво 9,2
389,Правознавство 18,2
4,Програмування 1,2
147,Програмування 2,2
242,Проєктування інформаційних систем 17,2
388,Психологія 19,2
165,Психологія 8,2
39,Робототехніка 1,2
896,Робототехніка 10,2
688,Робототехніка 16,2
929,Розподілені системи 13,2
64,Розподілені системи 2,2
761,Розподілені системи 3,2
335,Розподілені системи 6,2
386,Сигнали та системи 6,2
348,Сигнали та системи 9,2
916,Системне програмування 13,2
397,Системне програмування 15,2
909,Соціологія 20,2
652,Статистика 1,2
448,Статистика 16,2
734,Статистика 19,2
181,Статистика 5,2
213,Статистика 8,2
778,Теорія автоматів 3,2
841,Теорія автоматів 6,2
336,Теорія графів 1,2
426,Теорія графів 16,2
628,Теорія графів 19,2
403,Теорія графів 3,2
32,Теорія графів 8,2
63,Теорія інформації 1,2
91,Теорія інформації 9,2
569,Теорія чисел 9,2
191,Тестування ПЗ 3,2
40,Тестування ПЗ 7,2
897,Топологія 14,2
912,Українська мова 1,2
75,Управління проєктами 2,2
453,Фізика 9,2
390,Фінансова математика 1,2
797,Фінансова математика 16,2
544,Формальні мови 4,2
800,Формальні мови 9,2
703,Функціональне програмування 13,2
362,Функціональне програмування 7,2
563,Хімія 7,2
110,Хмарні обчислення 1,2
255,Хмарні обчислення 2,2
486,Цифрова електроніка 5,2
56,Цифрова електроніка 9,2
838,Цифровий маркетинг 12,2
821,Цифровий маркетинг 9,2
898,Числові методи 1,2
917,Числові методи 13,2
129,Числові методи 5,2
159,Числові методи 8,2
786,Штучний інтелект 17,2
776,Штучний інтелект 4,2
811,Штучний інтелект 6,2
531,Штучний інтелект 7,2
900,Agile-методології 10,3
211,Agile-методології 4,3
141,Agile-методології 8,3
501,AR/VR 15,3
739,AR/VR 5,3
965,DevOps 17,3
35,Алгоритми 1,3
839,Аналіз даних 10,3
260,Архітектура ПЗ 3,3
84,Архітектура ПЗ 7,3
542,Бази даних 20,3
671,Бази даних 3,3
416,Бази даних 9,3
314,Біоінформатика 1,3
637,Біоінформатика 5,3
884,Біоінформатика 7,3
785,Вбудовані системи 1,3
678,Веб-розробка 7,3
438,Генетичні алгоритми 11,3
310,Генетичні алгоритми 7,3
13,Геометрія 4,3
49,Графи 1,3
27,Дискретна математика 6,3
326,Екологія 2,3
89,Екологія 9,3
461,Електронна комерція 2,3
527,Електронна комерція 4,3
120,Імітаційне моделювання 3,3
264,Інтернет речей 2,3
460,Інформаційна безпека 15,3
288,Інформаційна безпека 3,3
653,Історія України 1,3
372,Історія України 3,3
44,Комбінаторика 3,3
332,Комбінаторика 5,3
297,Комбінаторика 9,3
928,Компілятори 16,3
259,Компілятори 8,3
716,Комп'ютерна анімація 10,3
101,Комп'ютерна анімація 4,3
440,Комп'ютерна анімація 7,3
344,Комп'ютерна графіка 18,3
262,Комп'ютерна графіка 7,3
107,Комп'ютерний зір 2,3
877,Комп'ютерні мережі 8,3
383,Маркетинг 11,3
265,Маркетинг 7,3
498,Математична логіка 1,3
659,Математична логіка 18,3
764,Математична логіка 3,3
5,Менеджмент 7,3
7,Мережева безпека 1,3
831,Мережева безпека 14,3
300,Мережева безпека 9,3
757,Мікропроцесорні системи 16,3
467,Мобільна розробка 14,3
12,Мобільна розробка 6,3
203,Моделювання систем 5,3
395,Мультиагентні системи 15,3
533,Мультиагентні системи 6,3
346,Мультимедійні технології 1,3
704,Мультимедійні технології 18,3
443,Мультимедійні технології 3,3
713,Нейронні мережі 17,3
172,Нейронні мережі 9,3
274,Нечітка логіка 4,3
38,Нечітка логіка 9,3
499,Оптимізація 1,3
574,Оптимізація 10,3
299,ОС 1,3
475,ОС 3,3
59,Охорона праці 1,3
99,Паралельні обчислення 3,3
564,Педагогіка 5,3
339,Педагогіка 9,3
309,Правознавство 7,3
996,Проєктування інформаційних систем 15,3
152,Проєктування інформаційних систем 2,3
76,Проєктування інформаційних систем 8,3
459,Проєктування інформаційних систем 9,3
794,Психологія 18,3
442,Робототехніка 8,3
220,Розподілені системи 7,3
417,Розробка ігор 12,3
768,Розробка ігор 2,3
649,Сигнали та системи 15,3
945,Статистика 10,3
431,Статистика 15,3
292,Статистика 6,3
6,Теорія автоматів 2,3
303,Теорія графів 11,3
925,Теорія інформації 16,3
568,Теорія інформації 2,3
194,Топологія 1,3
538,Українська мова 11,3
138,Фізика 8,3
481,Фізичне виховання 15,3
828,Філософія 19,3
971,Філософія 3,3
537,Фінансова математика 20,3
749,Фінансова математика 6,3
674,Хімія 18,3
683,Хмарні обчислення 20,3
22,Цифрова обробка сигналів 8,3
450,Числові методи 15,3
256,Штучний інтелект 5,3
622,AR/VR 20,4
973,Алгоритми 15,4
966,Аналіз даних 12,4
543,Англійська мова 10,4
521,Англійська мова 18,4
82,Бази знань 9,4
592,Біоінформатика 18,4
48,Вбудовані системи 9,4
988,Великі дані 15,4
377,Генетичні алгоритми 8,4
937,Глибоке навчання 17,4
963,Глибоке навчання 6,4
469,Графи 5,4
818,Дискретна математика 2,4
728,Дослідження операцій 2,4
656,Дослідження операцій 3,4
170,Дослідження операцій 4,4
519,Економіка 1,4
536,Електронна комерція 10,4
97,Інтернет речей 4,4
74,Інформаційна безпека 4,4
206,Історія України 2,4
596,Історія України 5,4
465,Квантові обчислення 9,4
294,Кібербезпека 15,4
47,Кібербезпека 4,4
61,Кібербезпека 7,4
557,Комбінаторика 11,4
515,Компілятори 6,4
31,Комп'ютерна анімація 1,4
196,Комп'ютерна анімація 9,4
553,Комп'ютерна графіка 5,4
8,Комп'ютерні мережі 1,4
638,Комп'ютерні мережі 2,4
976,Криптографія 15,4
629,Криптографія 5,4
823,Логіка та верифікація 4,4
279,Математична логіка 4,4
437,Математична логіка 5,4
530,Математична логіка 8,4
109,Машинне навчання 4,4
432,Машинне навчання 8,4
771,Менеджмент 14,4
562,Менеджмент 5,4
46,Менеджмент 8,4
889,Мережева безпека 4,4
26,Мікропроцесорні системи 1,4
746,Мікропроцесорні системи 17,4
295,Мікросервісна архітектура 1,4
874,Мікросервісна архітектура 2,4
491,Мобільна розробка 20,4
808,Мобільна розробка 9,4
882,Моделювання систем 12,4
117,Моделювання систем 7,4
235,Моделювання систем 8,4
799,Мультиагентні системи 18,4
157,Обробка природної мови 5,4
70,Оптимізація 5,4
488,Охорона праці 6,4
604,Паралельні обчислення 1,4
850,Педагогіка 18,4
368,Підприємництво 3,4
759,Правознавство 5,4
526,Програмування 5,4
690,Програмування 8,4
90,Системне програмування 4,4
308,Теорія автоматів 13,4
772,Теорія автоматів 18,4
133,Теорія автоматів 9,4
742,Теорія ймовірностей 4,4
415,Теорія чисел 3,4
769,Тестування ПЗ 16,4
979,Топологія 19,4
116,Топологія 4,4
204,Управління проєктами 1,4
280,Фізика 6,4
58,Філософія 5,4
693,Фінансова математика 17,4
611,Фінансова математика 7,4
554,Формальні мови 5,4
380,Формальні мови 7,4
306,Функціональне програмування 1,4
879,Хімія 1,4
237,Хімія 4,4
883,Цифрова електроніка 7,4
86,Цифрова обробка сигналів 1,4
28,Цифрова обробка сигналів 5,4
886,Цифровий маркетинг 20,4
506,Штучний інтелект 2,4
33,Agile-методології 5,5
906,DevOps 1,5
570,DevOps 2,5
508,UX/UI дизайн 9,5
989,Аналіз даних 8,5
285,Архітектура ПЗ 5,5
69,Бази даних 8,5
675,Бізнес-аналітика 3,5
923,Блокчейн 16,5
323,Великі дані 14,5
186,Великі дані 7,5
463,Великі дані 8,5
987,Генетичні алгоритми 18,5
621,Глибоке навчання 4,5
546,Дослідження операцій 9,5
439,Екологія 3,5
77,Електронна комерція 1,5
843,Захист інформації 16,5
34,Імітаційне моделювання 4,5
551,Інтернет речей 10,5
246,Інтернет речей 3,5
57,Квантові обчислення 2,5
205,Квантові обчислення 8,5
419,Кібербезпека 20,5
104,Комп'ютерна анімація 8,5
881,Комп'ютерний зір 3,5
572,Маркетинг 8,5
316,Математична логіка 12,5
113,Математична логіка 7,5
483,Математичний аналіз 2,5
125,Математичний аналіз 6,5
317,Машинне навчання 5,5
981,Мережева безпека 18,5
829,Мікросервісна архітектура 4,5
779,Мультиагентні системи 2,5
273,Мультиагентні системи 8,5
636,Мультимедійні технології 13,5
609,Нейронні мережі 13,5
87,Нейронні мережі 4,5
456,Нечітка логіка 15,5
217,Об'єктно-орієнтоване програмування 1,5
924,Об'єктно-орієнтоване програмування 5,5
400,Обробка природної мови 1,5
67,Операційні системи 3,5
851,ОС 4,5
723,Паралельні обчислення 6,5
134,Педагогіка 4,5
583,Правознавство 16,5
854,Програмування 16,5
767,Програмування 20,5
717,Психологія 4,5
907,Психологія 5,5
160,Психологія 7,5
927,Розробка ігор 11,5
714,Розробка ігор 19,5
307,Соціологія 1,5
473,Соціологія 2,5
29,Статистика 4,5
282,Теорія автоматів 7,5
185,Теорія ймовірностей 2,5
62,Теорія чисел 7,5
595,Топологія 8,5
861,Фізика 18,5
208,Фізичне виховання 19,5
905,Фінансова математика 4,5
620,Функціональне програмування 4,5
184,Хімія 5,5
677,Числові методи 17,5
509,Штучний інтелект 16,5
707,DevOps 3,6
166,UX/UI дизайн 5,6
840,Алгоритми 18,6
997,Алгоритми 3,6
932,Архітектура ПЗ 14,6
718,Архітектура ПЗ 20,6
341,Бази даних 5,6
763,Бази даних 7,6
446,Блокчейн 5,6
504,Графи 2,6
682,Графи 20,6
239,Графи 6,6
100,Графи 8,6
938,Дослідження операцій 7,6
364,Електронна комерція 9,6
647,Захист інформації 10,6
589,Захист інформації 15,6
318,Захист інформації 18,6
711,Іноземна мова за фахом 10,6
871,Інтернет речей 16,6
42,Квантові обчислення 1,6
726,Компілятори 19,6
136,Комп'ютерна графіка 8,6
494,Комп'ютерні мережі 19,6
588,Комп'ютерні мережі 7,6
168,Криптографія 9,6
807,Логіка та верифікація 9,6
93,Маркетинг 2,6
695,Математичний аналіз 4,6
505,Менеджмент 6,6
94,Мережева безпека 2,6
43,Мікропроцесорні системи 4,6
605,Мікропроцесорні системи 8,6
941,Мікросервісна архітектура 3,6
269,Мобільна розробка 5,6
911,Моделювання систем 1,6
102,Мультиагентні системи 3,6
106,Мультиагентні системи 7,6
428,Мультимедійні технології 4,6
853,Мультимедійні технології 6,6
127,Мультимедійні технології 7,6
51,Нечітка логіка 2,6
869,ОС 17,6
555,Охорона праці 19,6
112,Охорона праці 5,6
541,Правознавство 8,6
822,Психологія 11,6
451,Психологія 20,6
958,Системне програмування 12,6
88,Теорія автоматів 11,6
254,Теорія ймовірностей 8,6
524,Теорія чисел 8,6
92,Топологія 7,6
573,Управління проєктами 7,6
974,Фізичне виховання 13,6
961,Фізичне виховання 18,6
408,Фізичне виховання 4,6
192,Філософія 6,6
559,Функціональне програмування 10,6
115,Хімія 3,6
327,Цифрова електроніка 3,6
291,Цифрова електроніка 6,6
865,Цифрова обробка сигналів 13,6
698,Цифровий маркетинг 3,6
487,Цифровий маркетинг 4,6
105,Числові методи 9,6
96,Agile-методології 2,7
646,AR/VR 17,7
608,Алгоритми 4,7
371,Бази знань 2,7
238,Веб-розробка 15,7
721,Геометрія 10,7
357,Геометрія 3,7
65,Глибоке навчання 11,7
73,Глибоке навчання 18,7
338,Графи 4,7
275,Диференціальні рівняння 8,7
248,Економіка 7,7
992,Експертні системи 3,7
435,Експертні системи 7,7
502,Електронна комерція 8,7
325,Імітаційне моделювання 8,7
345,Іноземна мова за фахом 3,7
210,Інформаційна безпека 6,7
139,Комбінаторика 4,7
367,Компілятори 9,7
352,Комп'ютерна графіка 9,7
122,Комп'ютерний зір 8,7
599,Криптографія 10,7
804,Лінійна алгебра 11,7
190,Лінійна алгебра 4,7
904,Лінійна алгебра 6,7
410,Логіка та верифікація 1,7
174,Логіка та верифікація 2,7
668,Математичний аналіз 13,7
913,Менеджмент 15,7
523,Мікросервісна архітектура 5,7
180,Моделювання систем 3,7
354,Мультимедійні технології 5,7
893,Нейронні мережі 15,7
366,Нечітка логіка 14,7
267,Обробка природної мови 4,7
219,Охорона праці 2,7
567,Паралельні обчислення 17,7
244,Паралельні обчислення 4,7
774,Паралельні обчислення 7,7
510,Педагогіка 7,7
135,Підприємництво 7,7
271,Правознавство 2,7
290,Розробка ігор 18,7
846,Соціологія 9,7
782,Статистика 17,7
132,Теорія автоматів 1,7
803,Теорія графів 17,7
119,Топологія 3,7
684,Українська мова 20,7
962,Фізика 10,7
681,Філософія 7,7
179,Філософія 9,7
163,Фінансова математика 5,7
278,Функціональне програмування 9,7
661,Agile-методології 19,8
978,Agile-методології 6,8
901,AR/VR 12,8
414,Бази знань 4,8
257,Бізнес-аналітика 6,8
790,Вбудовані системи 6,8
908,Вбудовані системи 8,8
241,Генетичні алгоритми 4,8
500,Експертні системи 2,8
425,Експертні системи 4,8
548,Імітаційне моделювання 1,8
249,Імітаційне моделювання 6,8
725,Інтернет речей 20,8
784,Інтернет речей 8,8
670,Квантові обчислення 6,8
830,Кібербезпека 8,8
607,Компілятори 12,8
789,Компілятори 15,8
458,Комп'ютерна графіка 10,8
489,Комп'ютерна графіка 3,8
743,Криптографія 12,8
177,Криптографія 2,8
920,Лінійна алгебра 17,8
754,Математична логіка 13,8
156,Математична логіка 2,8
593,Машинне навчання 15,8
441,Моделювання систем 17,8
753,Нейронні мережі 1,8
472,Нечітка логіка 8,8
899,Підприємництво 2,8
202,Правознавство 3,8
401,Програмування 9,8
495,Робототехніка 6,8
231,Розподілені системи 1,8
606,Сигнали та системи 8,8
356,Соціологія 16,8
587,Соціологія 6,8
118,Статистика 2,8
343,Теорія графів 2,8
689,Топологія 17,8
660,Управління проєктами 13,8
959,Управління проєктами 15,8
365,Фізика 4,8
195,Фізичне виховання 3,8
329,Фізичне виховання 8,8
806,Функціональне програмування 3,8
598,Цифрова електроніка 17,8
680,Англійська мова 15,9
411,Архітектура ПЗ 12,9
381,Біоінформатика 17,9
679,Веб-розробка 6,9
480,Генетичні алгоритми 16,9
857,Експертні системи 16,9
223,Захист інформації 1,9
922,Захист інформації 7,9
977,Захист інформації 8,9
777,Іноземна мова за фахом 15,9
612,Комп'ютерна анімація 3,9
980,Мікросервісна архітектура 7,9
579,Мультиагентні системи 1,9
130,Нейронні мережі 8,9
497,Педагогіка 6,9
868,Робототехніка 12,9
250,Робототехніка 5,9
200,Тестування ПЗ 5,9
950,Топологія 6,9
991,Топологія 9,9
193,Управління проєктами 5,9
236,Функціональне програмування 5,9
770,Цифровий маркетинг 5,9
485,UX/UI дизайн 6,10
625,Бізнес-аналітика 5,10
178,Експертні системи 17,10
849,Інтернет речей 5,10
891,Квантові обчислення 15,10
398,Мультиагентні системи 4,10
