student_id,full_name,group_name,avg_student_grade,avg_group_grade
71854,Омелян Цимбал,АД-12  ,75.53,74.22
96879,Борис Худобʼяк,АД-73  ,98.00,76.21
17375,Лариса Ребрик,АД-73  ,85.83,76.21
1855,Ірена Дзюба,АД-73  ,82.50,76.21
3745,Златослава Нестайко,АД-73  ,80.75,76.21
85431,Соломія Гаврилець,АД-73  ,80.22,76.21
6668,Азар Оліфіренко,АД-73  ,78.36,76.21
4529,Соломон Ірванець,АД-73  ,76.46,76.21
40328,Тарас Оніщук,АД-73  ,76.25,76.21
59542,Галина Захаренко,АД-98  ,88.00,76.18
30339,Аніта Петлюра,АД-98  ,80.00,76.18
69032,Єва Чабан,АД-98  ,79.33,76.18
1294,Одарка Тимченко,АД-98  ,79.33,76.18
42243,Софія Нестеренко,АД-98  ,79.15,76.18
28737,Леонтій Василевич,АД-98  ,78.78,76.18
51092,Марина Канівець,АД-98  ,78.67,76.18
42821,Василь Василенко,АД-98  ,78.50,76.18
36757,Ярослав Конопленко,АД-98  ,78.11,76.18
55286,Альберт Зінчук,АД-98  ,78.00,76.18
89696,Орися Демиденко,АД-98  ,77.50,76.18
79630,Костянтин Баклан,АД-98  ,77.31,76.18
9170,Вʼячеслав Данильчук,АД-98  ,77.25,76.18
534,Єва Іващенко,АД-98  ,77.00,76.18
72394,Олена Дзиндра,АД-98  ,76.58,76.18
34829,Леопольд Аверченко,АД-98  ,76.44,76.18
58484,Христина Оробець,АЕ-08  ,79.80,73.64
58019,Тимофій Ісаєнко,АЕ-08  ,78.27,73.64
50291,Лесь Романенко,АЕ-08  ,77.76,73.64
24332,Устим Юрченко,АЕ-08  ,77.43,73.64
15754,Євген Шовкопляс,АЕ-08  ,77.35,73.64
31669,Ольга Шиян,АЕ-08  ,77.00,73.64
29334,Тереза Ляшко,АЕ-08  ,75.43,73.64
49415,Зиновій Деряжна,АЕ-08  ,75.21,73.64
75280,Аврелій Їжак,АЕ-08  ,75.08,73.64
29285,Олег Баранник,АЕ-08  ,74.38,73.64
83343,Леонід Килимник,АЕ-08  ,74.29,73.64
7745,Пармен Бгиденко,АЕ-08  ,73.75,73.64
72782,Варфоломій Лаба,АЕ-08  ,73.71,73.64
68531,Віра Щириця,АЕ-17  ,90.50,75.12
78965,Софія Пелех,АЕ-17  ,81.30,75.12
72071,Олекса Корсун,АЕ-17  ,79.30,75.12
36146,Нестор Даньків,АЕ-17  ,78.43,75.12
21753,Руслан Наливайко,АЕ-17  ,75.69,75.12
64878,Ярослав Демʼянчук,АЕ-17  ,75.50,75.12
14530,Аарон Ісаєвич,АЕ-17  ,75.41,75.12
54044,Роксолана Єременко,АЕ-28  ,93.33,75.62
63428,Азар Ткач,АЕ-28  ,91.00,75.62
12624,Ярина Тарасенко,АЕ-28  ,90.50,75.62
34151,Ліза Деряжна,АЕ-28  ,83.50,75.62
67146,Іван Єрмоленко,АЕ-28  ,81.55,75.62
39975,Юхим Гунько,АЕ-28  ,80.50,75.62
85848,Геннадій Дейсун,АЕ-28  ,78.63,75.62
81832,Тетяна Вернигора,АЕ-28  ,78.25,75.62
54356,Остап Архипенко,АЕ-28  ,76.59,75.62
87371,Орхип Притула,АЕ-28  ,76.17,75.62
10911,Клавдія Голик,АЕ-28  ,76.06,75.62
31705,Адам Давимука,АЕ-28  ,75.70,75.62
6333,Павло Баран,АЕ-28  ,75.63,75.62
51739,Одарка Микитюк,АЕ-44  ,92.00,76.18
95761,Аліна Мазур,АЕ-44  ,84.60,76.18
37568,Андрій Башполченко,АЕ-44  ,83.15,76.18
2083,Анастасія Носенко,АЕ-44  ,80.43,76.18
13578,Іван Кащенко,АЕ-44  ,80.00,76.18
24013,Леонід Самойленко,АЕ-44  ,79.50,76.18
61620,Мирон Алексюк,АЕ-44  ,79.14,76.18
83329,Олесь Примаченко,АЕ-44  ,79.08,76.18
26836,Віра Шморгун,АЕ-44  ,79.00,76.18
13987,Богданна Батуринець,АЕ-44  ,78.17,76.18
1413,Надія Притула,АЕ-44  ,77.15,76.18
88919,Данна Корж,АЕ-44  ,76.79,76.18
39967,Феофан Вдовиченко,АЕ-67  ,89.00,75.60
52418,Світлана Заєць,АЕ-67  ,82.44,75.60
46244,Назар Дашкевич,АЕ-67  ,79.90,75.60
1967,Болеслав Мазепа,АЕ-67  ,79.50,75.60
15952,Святослава Бебешко,АЕ-67  ,77.35,75.60
30123,Ігнат Вакарчук,АЕ-67  ,77.00,75.60
28676,Орхип Артеменко,АЕ-67  ,76.86,75.60
89575,Опанас Дурдинець,АЕ-67  ,76.54,75.60
96954,Едуард Жученко,АЕ-67  ,75.87,75.60
81485,Антон Зінкевич,АЕ-67  ,75.75,75.60
31471,Адам Безбородько,АЕ-71  ,82.71,75.60
44631,Захар Малик,АЕ-71  ,81.55,75.60
84774,Гордій Чубай,АЕ-71  ,80.50,75.60
54499,Варфоломій Гавришкевич,АЕ-71  ,78.70,75.60
69199,Владислав Александренко,АЕ-71  ,77.90,75.60
47228,Пармен Цюпа,АЕ-71  ,77.64,75.60
49609,Сніжана Рябошапка,АЕ-71  ,77.14,75.60
43793,Віра Гаврилишин,АЕ-71  ,76.70,75.60
83851,Єфрем Чміль,АЕ-71  ,76.33,75.60
20727,Руслан Батіг,АЕ-71  ,76.00,75.60
18777,Феофан Романець,АЕ-71  ,75.70,75.60
47673,Пармен Гайда,АЕ-71  ,75.62,75.60
7693,Вадим Цимбалюк,АЕ-85  ,89.50,74.75
82208,Дарина Полтавець,АЕ-85  ,82.31,74.75
42986,Людмила Верхола,АЕ-85  ,80.00,74.75
55706,Лілія Атаманюк,АЕ-85  ,79.67,74.75
15345,Петро Ґоляш,АЕ-85  ,78.57,74.75
40152,Василь Вдовиченко,АЕ-85  ,77.47,74.75
92657,Соломія Худяк,АЕ-85  ,76.50,74.75
89657,Вʼячеслав Кириленко,АЕ-85  ,76.00,74.75
13849,Лукʼян Палій,АЕ-85  ,75.90,74.75
82715,Вадим Худобʼяк,АЕ-85  ,75.87,74.75
283,Камілла Єрченко,АЕ-85  ,75.44,74.75
76091,Ярослав Шеремет,АЕ-85  ,75.00,74.75
24181,Ярема Вакарчук,АЄ-26  ,83.00,74.85
68801,Анжела Христич,АЄ-26  ,81.60,74.85
97397,Дарина Колісниченко,АЄ-26  ,80.50,74.85
12537,Григорій Шинкаренко,АЄ-26  ,79.23,74.85
46403,Георгій Титаренко,АЄ-26  ,79.17,74.85
80580,Орина Гук,АЄ-26  ,78.56,74.85
860,Наталія Парасюк,АЄ-26  ,78.00,74.85
21267,Лариса Асаула,АЄ-26  ,77.37,74.85
11293,Адам Франчук,АЄ-26  ,76.00,74.85
25184,Роман Міщенко,АЄ-66  ,81.15,73.77
72061,Оксана Байдак,АЄ-66  ,80.08,73.77
96721,Валентина Гоголь,АЄ-66  ,78.33,73.77
69652,Пріска Батуринець,АЄ-66  ,78.00,73.77
42374,Богданна Батуринець,АЄ-66  ,77.83,73.77
54104,Степан Джунь,АЄ-66  ,77.18,73.77
21437,Тимофій Єрченко,АЄ-66  ,77.10,73.77
29310,Ярослав Карась,АЄ-66  ,75.75,73.77
57936,Антон Чарниш,АЄ-66  ,75.59,73.77
25699,Аліна Голобородько,АЄ-66  ,75.59,73.77
51850,Марія Заїка,АЄ-66  ,75.50,73.77
54151,Тереза Бездітко,АЄ-66  ,75.15,73.77
62295,Дарина Бабак,АЄ-66  ,74.58,73.77
80348,Розалія Щорс,АЄ-66  ,74.14,73.77
30884,Федір Вергун,АЄ-74  ,86.18,76.44
67750,Григорій Фартушняк,АЄ-74  ,81.67,76.44
70605,Олесь Негода,АЄ-74  ,81.00,76.44
37765,Мілена Яремків,АЄ-74  ,79.50,76.44
93944,Євген Жадан,АЄ-74  ,78.38,76.44
77842,Стефан Абрамчук,АЄ-74  ,78.27,76.44
7064,Болеслав Приходько,АЄ-74  ,77.46,76.44
40722,Аркадій Демиденко,АЄ-74  ,77.00,76.44
9995,Микита Єфименко,АЄ-87  ,84.25,74.73
29143,Алла Івасюк,АЄ-87  ,82.00,74.73
59531,Вʼячеслав Влох,АЄ-87  ,81.31,74.73
72902,Дан Рубець,АЄ-87  ,80.89,74.73
23785,Віра Якимчук,АЄ-87  ,78.00,74.73
95001,Василь Франчук,АЄ-87  ,77.25,74.73
12846,Нестор Асаула,АЄ-87  ,76.60,74.73
1451,Пилип Забарна,АЄ-87  ,76.55,74.73
66922,Станіслав Бабиченко,АЄ-87  ,76.17,74.73
34939,Кирило Туркало,АЄ-92  ,93.00,75.31
4945,Аврелій Чуйко,АЄ-92  ,84.00,75.31
22630,Валентина Заїка,АЄ-92  ,82.00,73.03
83360,Климент Фурс,АЄ-92  ,81.47,75.31
11009,Анжела Юрчук,АЄ-92  ,80.44,75.31
67485,Хома Дзиндра,АЄ-92  ,80.28,73.03
28842,Лілія Гайдамака,АЄ-92  ,79.80,73.03
54116,Панас Скиба,АЄ-92  ,79.31,75.31
35923,Пріска Вергун,АЄ-92  ,78.38,73.03
50812,Феофан Самойленко,АЄ-92  ,78.24,75.31
3402,Євген Скопенко,АЄ-92  ,77.86,75.31
11645,Ярема Коваленко,АЄ-92  ,77.78,75.31
86316,Одарка Акуленко,АЄ-92  ,77.75,75.31
91429,Євген Джунь,АЄ-92  ,76.63,73.03
4207,Георгій Кармалюк,АЄ-92  ,76.00,73.03
93711,Микита Кириленко,АЄ-92  ,75.50,73.03
5653,Іван Твердохліб,АЄ-92  ,75.40,75.31
98378,Богдан Матяш,АЄ-92  ,73.46,73.03
10394,Валерій Іваненко,АЖ-05  ,84.67,74.70
9038,Ярема Романець,АЖ-05  ,84.20,74.70
85225,Святослава Симоненко,АЖ-05  ,83.43,74.70
46739,Віктор Таран,АЖ-05  ,82.00,74.70
29546,Володимир Даценко,АЖ-05  ,80.14,74.70
54497,Леонід Токар,АЖ-05  ,79.25,74.70
11580,Христина Нестайко,АЖ-05  ,77.94,74.70
65997,Олег Пушкар,АЖ-05  ,76.71,74.70
89545,Дарина Шутько,АЖ-05  ,76.00,74.70
75576,Петро Бевзенко,АЖ-05  ,75.83,74.70
20947,Роман Валенко,АЖ-05  ,75.38,74.70
26608,Ігор Конопленко,АЖ-05  ,75.14,74.70
7593,Симон Жученко,АЖ-05  ,74.77,74.70
90412,Хома Сірченко,АЖ-31  ,99.00,73.45
61552,Анжела Бандера,АЖ-31  ,86.75,73.45
1347,Августин Шевченко,АЖ-31  ,83.00,73.45
10650,Алла Баранець,АЖ-31  ,80.67,73.45
63810,Наталія Скирда,АЖ-31  ,78.43,73.45
29494,Стефан Єременко,АЖ-31  ,76.75,73.45
3150,Теодор Салій,АЖ-31  ,76.57,73.45
73740,Олесь Наливайко,АЖ-31  ,75.40,73.45
76598,Клавдія Чередник,АЖ-31  ,75.00,73.45
17914,Сергій Ільченко,АЖ-31  ,74.25,73.45
93038,Захар Забара,АЖ-33  ,87.36,74.52
85193,Богодар Гуцуляк,АЖ-33  ,82.67,74.52
74418,Антон Алексійчук,АЖ-33  ,82.53,74.52
94800,Лілія Власенко,АЖ-33  ,82.13,74.52
39392,Ярослава Самойленко,АЖ-33  ,80.20,74.52
14151,Яків Забіла,АЖ-33  ,78.50,74.52
19159,Віолетта Щириця,АЖ-33  ,78.47,74.52
60808,Станіслав Батіг,АЖ-33  ,77.00,74.52
49428,Михайлина Чекалюк,АЖ-33  ,75.93,74.52
81068,Наталія Затовканюк,АЖ-33  ,75.86,74.52
93531,Оксана Сомко,АЖ-33  ,75.50,74.52
87623,Вікторія Верес,АЖ-33  ,75.33,74.52
75674,Альбіна Дейнеко,АЖ-33  ,75.20,74.52
31837,Руслан Гайворонська,АЖ-33  ,75.00,74.52
89438,Тарас Конопля,АЖ-70  ,86.25,76.34
63256,Єфрем Щорс,АЖ-70  ,83.47,76.34
48524,Гордій Андрієвич,АЖ-70  ,82.13,76.34
24875,Віра Назаренко,АЖ-70  ,80.38,76.34
10744,Борис Фесенко,АЖ-70  ,80.00,76.34
21004,Яків Артюшенко,АЖ-70  ,79.94,76.34
41139,Богодар Оліфіренко,АЖ-70  ,77.11,76.34
46891,Ліза Бабич,АЖ-71  ,81.17,75.86
73527,Онисим Адаменко,АЖ-71  ,78.93,75.86
58322,Володимир Теліженко,АЖ-71  ,78.75,75.86
28421,Михайло Верховинець,АЖ-71  ,78.13,75.86
33316,Марʼяна Єрмоленко,АЖ-71  ,78.13,75.86
28275,Спас Штокало,АЖ-71  ,77.50,75.86
92847,Віра Власюк,АЖ-71  ,76.89,75.86
140,Олександр Вернигора,АЖ-71  ,76.80,75.86
92830,Теодор Рябовіл,АЖ-71  ,76.78,75.86
89032,Федір Вівчаренко,АЖ-71  ,76.71,75.86
43600,Олена Артимишина,АЖ-99  ,83.00,74.26
76737,Амвросій Ященко,АЖ-99  ,81.00,74.26
3236,Онисим Супруненко,АЖ-99  ,80.75,74.26
88348,Тарас Атрощенко,АЖ-99  ,80.55,74.26
24190,Демʼян Цісик,АЖ-99  ,80.00,74.26
43012,Віолетта Чуйко,АЖ-99  ,78.33,74.26
62837,Веніямин Бабиченко,АЖ-99  ,78.22,74.26
2261,Азар Стельмах,АЖ-99  ,78.18,74.26
54284,Лариса Гайдай,АЖ-99  ,78.08,74.26
3923,Варфоломій Скирда,АЖ-99  ,78.00,74.26
52160,Варфоломій Вакуленко,АЖ-99  ,76.90,74.26
73861,Євген Дзиндра,АЖ-99  ,76.33,74.26
77793,Георгій Ісаєнко,АЖ-99  ,74.27,74.26
46047,Михайлина Чекалюк,АЗ-03  ,84.83,73.89
27935,Демид Швачко,АЗ-03  ,84.29,73.89
82022,Тарас Теличенко,АЗ-03  ,83.20,73.89
13767,Соломія Свистун,АЗ-03  ,80.23,73.89
82989,Амалія Бандура,АЗ-03  ,78.80,73.89
58782,Ада Пушкар,АЗ-03  ,78.64,73.89
17171,Лариса Рудик,АЗ-03  ,77.71,73.89
62860,Ілля Ґереґа,АЗ-03  ,77.67,73.89
7578,Пармен Вітрук,АЗ-03  ,77.25,73.89
31582,Антон Данько,АЗ-03  ,77.25,73.89
68435,Ростислав Вернидуб,АЗ-29  ,83.30,76.09
83005,Валентин Вергун,АЗ-29  ,83.20,76.09
40485,Альбіна Дейнека,АЗ-29  ,82.33,76.09
99186,Борис Гунько,АЗ-29  ,79.94,76.09
78050,Світлана Петренко,АЗ-29  ,78.60,76.09
33692,Лукʼян Приймак,АЗ-29  ,78.04,76.09
4640,Леон Луценко,АЗ-29  ,77.21,76.09
76443,Єлисей Гук,АЗ-73  ,96.50,75.12
54087,Костянтин Швачка,АЗ-73  ,96.00,75.12
7594,Аркадій Чекалюк,АЗ-73  ,95.00,75.12
33565,Юхим Дейнеко,АЗ-73  ,81.25,75.12
43311,Богуслава Андрусенко,АЗ-73  ,79.74,75.12
29508,Захар Корж,АЗ-73  ,79.62,75.12
