student_id,full_name,group_name,avg_student_grade,avg_group_grade
5612,Борислав Верхола,АЦ-51  ,75.47,75.30
1764,Юстина Забашта,БА-44  ,85.00,74.71
5350,Марʼяна Малик,БА-44  ,83.85,74.71
2567,Трохим Кабаненко,БА-44  ,80.86,74.71
7454,Алла Вівчаренко,БА-44  ,80.00,74.71
3301,Лілія Черненко,БА-44  ,79.50,74.71
1722,Петро Баклан,БА-44  ,79.00,74.71
4692,Венедикт Дейнека,БА-44  ,78.75,74.71
164,Арсен Коваленко,БА-44  ,76.35,74.71
7266,Олена Дашкевич,БА-44  ,75.65,74.71
6781,Софія Атрощенко,ББ-73  ,83.75,76.05
4536,Олег Симоненко,ББ-73  ,83.50,76.05
1812,Михайлина Заєць,ББ-73  ,83.25,76.05
857,Стефан Рябець,ББ-73  ,82.71,76.05
7227,Володимир Уманець,ББ-73  ,78.90,76.05
767,Яків Притула,ББ-73  ,78.80,76.05
9506,Богданна Стус,ББ-73  ,78.55,76.05
3133,Омелян Аврамчук,ББ-73  ,78.00,76.05
7691,Гаврило Єсипенко,ББ-73  ,77.75,76.05
3328,Федір Кабалюк,ББ-73  ,77.33,76.05
8860,Семен Верменич,ББ-73  ,77.32,76.05
3961,Омелян Василашко,ББ-73  ,77.00,76.05
9784,Богодар Євдокименко,БВ-42  ,81.87,75.49
3221,Охрім Гаврилів,БВ-42  ,81.58,75.49
353,Юстим Годунок,БВ-42  ,80.83,75.49
1930,Орест Ванченко,БВ-42  ,80.13,75.49
3165,Віталій Шухевич,БВ-42  ,79.42,75.49
7637,Назар Павлик,БВ-42  ,77.30,75.49
5310,Трохим Цибуленко,БВ-42  ,76.24,75.49
4731,Степан Штепа,БВ-42  ,76.20,75.49
3291,Златослава Бандура,БВ-42  ,75.94,75.49
1435,Юстина Лубенець,БВ-42  ,75.50,75.49
4925,Аарон Чекалюк,БГ-74  ,91.25,74.64
6736,Альбіна Свистун,БГ-74  ,88.00,74.64
2205,Зиновій Байдак,БГ-74  ,80.22,74.64
7424,Святослав Шутько,БГ-74  ,80.06,74.64
1636,Семен Дахно,БГ-74  ,79.67,74.64
3760,Орхип Жадан,БГ-74  ,78.75,74.64
9437,Світлана Їжак,БГ-74  ,78.00,74.64
2697,Альберт Савенко,БГ-74  ,77.33,74.64
8092,Зиновій Башполченко,БГ-74  ,76.36,74.64
6189,Франц Бабій,БГ-74  ,75.73,74.64
4991,Розалія Захаренко,БГ-74  ,75.00,74.64
7683,Феофан Шеремет,БД-90  ,86.90,76.24
2770,Амалія Вертипорох,БД-90  ,77.93,76.24
7172,Руслан Яценко,БД-90  ,77.60,76.24
1864,Святослав Міщенко,БД-90  ,77.47,76.24
2361,Аарон Сагаль,БД-90  ,76.91,76.24
4947,Леонтій Твердохліб,БД-90  ,76.25,76.24
6481,Гордій Яковенко,БЕ-33  ,90.00,74.17
187,Валерій Ященко,БЕ-33  ,83.00,74.17
8098,Альбіна Артим,БЕ-33  ,79.82,74.17
9880,Марта Худобʼяк,БЕ-33  ,78.45,74.17
93,Нестор Дробʼязко,БЕ-33  ,78.00,74.17
5846,Симон Семенченко,БЕ-33  ,77.64,74.17
2705,Надія Корсун,БЕ-33  ,77.33,74.17
9927,Яків Шахрай,БЕ-33  ,77.17,74.17
8717,Аарон Масоха,БЕ-33  ,76.08,74.17
2609,Адам Симоненко,БЕ-33  ,75.83,74.17
885,Олег Івасюк,БЄ-63  ,81.75,76.03
6987,Ольга Гаврилишина,БЄ-63  ,81.40,76.03
7216,Пантелеймон Шамрай,БЄ-63  ,80.33,76.03
6900,Вікторія Кащенко,БЄ-63  ,79.08,76.03
2319,Мілена Атрощенко,БЄ-63  ,78.50,76.03
9889,Олена Ірванець,БЄ-63  ,77.00,76.03
5830,Владислав Валенко,БЄ-63  ,76.54,76.03
700,Лесь Литвиненко,БЙ-97  ,83.50,74.51
9510,Сніжана Саєнко,БЙ-97  ,80.58,74.51
7474,Богданна Андріїшин,БЙ-97  ,77.83,74.51
1157,Іван Ляшко,БЙ-97  ,77.50,74.51
1120,Борис Христенко,БЙ-97  ,76.73,74.51
3231,Ольга Туркало,БЙ-97  ,76.36,74.51
5296,Орхип Шаповал,БЙ-97  ,75.67,74.51
2297,Любов Дерегус,БЙ-97  ,75.15,74.51
4716,Олег Адамчук,БЙ-97  ,74.80,74.51
363,Едуард Романець,БК-25  ,83.13,76.10
8452,Любов Дубина,БК-25  ,82.89,76.10
9407,Станіслав Гузій,БК-25  ,82.60,76.10
2521,Еріка Романець,БК-25  ,82.50,76.10
816,Пилип Чарниш,БК-25  ,82.00,76.10
9531,Варвара Гупало,БК-25  ,80.43,76.10
7576,Алевтин Івасюк,БК-25  ,80.17,76.10
540,Алла Михайлюк,БК-25  ,80.00,76.10
6405,Охрім Литвиненко,БК-25  ,79.67,76.10
9305,Марта Штепа,БК-25  ,78.67,76.10
9562,Пантелеймон Ґереґа,БК-25  ,77.56,76.10
1568,Тереза Ющенко,БК-25  ,76.80,76.10
6727,Соломон Абраменко,БК-25  ,76.47,76.10
2477,Макар Чубай,БК-25  ,76.17,76.10
3025,Тетяна Балабан,БЛ-82  ,87.33,75.49
4233,Юстим Барабаш,БЛ-82  ,84.50,75.49
6927,Вікторія Адаменко,БЛ-82  ,82.81,75.49
1878,Мирон Матяш,БЛ-82  ,81.25,75.49
9767,Алевтин Артеменко,БЛ-82  ,81.20,75.49
4468,Богдан Теличенко,БЛ-82  ,81.17,75.49
5284,Ада Іваничук,БЛ-82  ,80.29,75.49
3884,Любов Дутка,БЛ-82  ,80.08,75.49
1433,Едуард Вишивана,БЛ-82  ,79.71,75.49
6042,Марʼяна Яремчук,БО-89  ,97.00,75.19
538,Ігнат Ільченко,БО-89  ,85.86,75.19
9816,Єлисей Балабан,БО-89  ,84.25,75.19
8748,Олександр Ґалаґан,БО-89  ,82.00,75.19
3110,Стефан Швачко,БО-89  ,80.00,75.19
1510,Анжела Іщак,БО-89  ,80.00,75.19
9182,Федір Жайворон,БО-89  ,79.89,75.19
5835,Демʼян Арсенич,БО-89  ,79.58,75.19
7250,Антон Алексійчук,БО-89  ,79.22,75.19
2715,Варвара Тимченко,БО-89  ,79.08,75.19
7079,Мирон Фастенко,БО-89  ,78.53,75.19
9266,Марія Чуприна,БО-89  ,78.50,75.19
9984,Христина Дацюк,БО-89  ,77.00,75.19
2525,Макар Бабак,БО-89  ,76.80,75.19
6050,Святослав Ажажа,БО-89  ,76.78,75.19
5492,Мілена Оробець,БО-89  ,76.30,75.19
6041,Віталій Бабариченко,БУ-23  ,84.14,76.11
4672,Яків Непорожній,БУ-23  ,82.33,76.11
5559,Климент Чумаченко,БУ-23  ,82.00,76.11
1855,Юхим Колесниченко,БУ-23  ,80.93,76.11
6373,Арсен Фартушняк,БУ-23  ,80.75,76.11
8867,Феофан Базилевська,БУ-23  ,80.19,76.11
1775,Єлисавета Ємельяненко,БУ-23  ,79.75,76.11
8960,Юхим Василевич,БУ-23  ,78.57,76.11
554,Сергій Носенко,БУ-23  ,78.39,76.11
4264,Панас Шило,БУ-23  ,78.33,76.11
6564,Теодор Приймак,БУ-23  ,78.22,76.11
4109,Богданна Орлик,БУ-23  ,78.00,76.11
8951,Григорій Дацюк,БУ-23  ,78.00,76.11
9632,Емілія Свириденко,БУ-23  ,77.33,76.11
1772,Святослава Чалий,БУ-23  ,77.25,76.11
9333,Єлисавета Єрченко,БУ-23  ,76.60,76.11
1517,Аврелій Полтавець,БШ-29  ,82.90,76.08
3828,Марія Єщенко,БШ-29  ,81.70,76.08
6894,Павло Михайличенко,БШ-29  ,81.25,76.08
3351,Ігор Базавлученко,БШ-29  ,80.60,76.08
3725,Маруся Шевченко,БШ-29  ,78.60,76.08
5417,Ірина Кащенко,БШ-29  ,77.67,76.08
3054,Орхип Ємець,БШ-29  ,77.14,76.08
3795,Данна Ковалюк,БШ-29  ,76.25,76.08
760,Валентин Бабиченко,БЩ-57  ,87.75,75.28
6018,Хома Петренко,БЩ-57  ,83.00,75.28
5365,Ігор Іваничук,БЩ-57  ,79.77,75.28
8039,Людмила Величко,БЩ-57  ,78.86,75.28
3365,Єлисей Олійник,БЩ-57  ,78.33,75.28
6418,Віолетта Радченко,БЩ-57  ,76.67,75.28
6635,Гордій Верменич,БЩ-57  ,76.19,75.28
8201,Юхим Вовк,БЩ-57  ,76.00,75.28
3144,Оксенія Бабак,БЩ-57  ,75.33,75.28
9184,Нестор Корж,ВА-15  ,91.00,76.54
9121,Лесь Непорожній,ВА-15  ,84.67,76.54
4205,Дан Негода,ВА-15  ,81.85,76.54
1297,Федір Романець,ВА-15  ,80.35,76.54
8788,Миколай Сагаль,ВА-15  ,80.00,76.54
6789,Алевтин Сірко,ВА-15  ,79.31,76.54
4376,Оксана Сацюк,ВА-15  ,78.89,76.54
521,Леон Яременко,ВА-15  ,78.20,76.54
3428,Софія Верменич,ВА-15  ,77.53,76.54
7007,Юстина Затовканюк,ВА-44  ,86.25,75.72
5202,Данна Вівчаренко,ВА-44  ,83.40,75.72
4855,Богуслава Дробаха,ВА-44  ,79.57,75.72
8472,Оксана Кабаненко,ВА-44  ,79.47,75.72
8052,Варфоломій Абрагамовська,ВА-44  ,79.27,75.72
8462,Ігор Гайденко,ВА-44  ,78.74,75.72
8841,Олександр Швачка,ВА-44  ,78.58,75.72
3215,Володимира Дрозденко,ВА-44  ,78.33,75.72
7921,Федір Данько,ВА-44  ,78.14,75.72
9779,Богодар Карась,ВА-44  ,78.00,75.72
9639,Тимофій Стельмах,ВА-44  ,76.75,75.72
6677,Леопольд Дараган,ВА-44  ,76.14,75.72
6753,Веніямин Оніщук,ВВ-75  ,87.00,73.94
3363,Мартин Гречко,ВВ-75  ,86.50,73.94
2941,Мілена Швачко,ВВ-75  ,83.13,73.94
1473,Орхип Верховинець,ВВ-75  ,79.40,73.94
1793,Вʼячеслав Шелест,ВВ-75  ,76.88,73.94
2818,Марія Слюсар,ВВ-75  ,76.04,73.94
3627,Віктор Мамчур,ВВ-75  ,75.65,73.94
5668,Лариса Байда,ВВ-75  ,74.86,73.94
6811,Дарина Девдюк,ВГ-89  ,86.25,74.11
9018,Арсен Теличенко,ВГ-89  ,81.40,74.11
5994,Павло Баранник,ВГ-89  ,78.80,74.11
8296,Анастасія Корсун,ВГ-89  ,78.60,74.11
8181,Богдан Деряжна,ВГ-89  ,78.50,74.11
4391,Віктор Лупій,ВГ-89  ,77.15,74.11
7481,Зорян Бездітко,ВГ-89  ,75.67,74.11
8812,Вʼячеслав Атаманчук,ВГ-89  ,75.56,74.11
3953,Аарон Лукаш,ВГ-89  ,75.33,74.11
4079,Єфрем Сич,ВГ-89  ,74.67,74.11
9090,Альберт Василевич,ВЖ-67  ,91.33,73.77
4429,Богуслав Хорішко,ВЖ-67  ,78.71,73.77
8972,Святослав Павличенко,ВЖ-67  ,77.10,73.77
8369,Павло Верес,ВЖ-67  ,76.89,73.77
4104,Аркадій Іванченко,ВИ-37  ,82.58,76.51
4715,Климент Бакуменко,ВИ-37  ,81.60,76.51
6423,Петро Масоха,ВИ-37  ,81.28,76.51
9703,Геннадій Христенко,ВИ-37  ,81.00,76.51
1254,Зорян Якимчук,ВИ-37  ,79.95,76.51
9435,Юстина Михайлюк,ВИ-37  ,79.74,76.51
68,Іван Лисенко,ВИ-37  ,77.89,76.51
7495,Симон Гаврилець,ВИ-37  ,77.28,76.51
2314,Тетяна Артюшенко,ВИ-37  ,76.63,76.51
5028,Андрій Зінчук,ВЙ-27  ,94.50,75.31
1981,Борис Литвиненко,ВЙ-27  ,89.00,75.31
1197,Опанас Барабаш,ВЙ-27  ,85.25,75.31
2317,Соломон Михайлюк,ВЙ-27  ,80.80,75.31
9764,Пармен Іщенко,ВЙ-27  ,80.25,75.31
29,Лукʼян Христенко,ВЙ-27  ,79.18,75.31
3095,Олекса Ірванець,ВЙ-27  ,78.91,75.31
6839,Артем Романчук,ВЙ-27  ,76.30,75.31
1932,Станіслав Колесниченко,ВК-95  ,83.25,75.27
8402,Вʼячеслав Бандурка,ВК-95  ,80.80,75.27
3169,Гордій Корбут,ВК-95  ,79.00,75.27
3668,Варвара Балабан,ВК-95  ,79.00,75.27
4240,Ірина Дутка,ВК-95  ,78.78,75.27
2141,Юстим Ґерета,ВК-95  ,78.69,75.27
6550,Світлана Салій,ВК-95  ,76.73,75.27
8227,Віра Бабариченко,ВК-95  ,76.43,75.27
5316,Едуард Вернигора,ВК-95  ,75.75,75.27
1256,Ганна Редько,ВК-95  ,75.73,75.27
2299,Антон Дуплій,ВН-62  ,98.00,75.28
1501,Демид Вівчаренко,ВН-62  ,83.00,75.28
7323,Мілена Вертипорох,ВН-62  ,83.00,75.28
1899,Олесь Цушко,ВН-62  ,82.40,75.28
1726,Франц Сірченко,ВН-62  ,82.00,75.28
3801,Прохір Шведченко,ВН-62  ,81.00,75.28
5542,Одарка Александренко,ВН-62  ,80.50,75.28
910,Варвара Сірко,ВН-62  ,77.88,75.28
6844,Охрім Петренко,ВН-62  ,77.31,75.28
7019,Ілля Носаченко,ВН-62  ,77.25,75.28
1623,Марко Штокало,ВН-62  ,77.00,75.28
8805,Христина Габелко,ВН-62  ,76.27,75.28
8389,Леонід Худяк,ВН-62  ,76.20,75.28
8216,Галина Нестайко,ВХ-44  ,82.67,75.10
373,Варвара Тарасенко,ВХ-44  ,82.23,75.10
2320,Алевтин Алексійчук,ВХ-44  ,82.10,75.10
6729,Веніямин Цушко,ВХ-44  ,81.33,75.10
4545,Ігнат Наливайко,ВХ-44  ,78.32,75.10
8701,Світлана Гайдамака,ВХ-44  ,77.08,75.10
2417,Галина Ватаманюк,ВХ-44  ,76.94,75.10
6847,Семен Удовенко,ВХ-44  ,75.11,75.10
3000,Марко Юрчук,ҐБ-05  ,86.00,75.23
6289,Аніта Власюк,ҐБ-05  ,80.11,75.23
7566,Леопольд Луценко,ҐБ-05  ,79.55,75.23
6235,Віталій Затовканюк,ҐБ-05  ,79.00,75.23
4577,Олег Ващенко,ҐБ-05  ,78.29,75.23
3606,Хома Жук,ҐБ-05  ,78.00,75.23
4399,Христина Прокопович,ҐБ-05  ,77.53,75.23
7743,Тимофій Приймак,ҐБ-05  ,77.00,75.23
9358,Геннадій Онищенко,ҐБ-05  ,76.43,75.23
4662,Максим Негода,ҐБ-05  ,75.83,75.23
9147,Віктор Єфименко,ҐБ-05  ,75.73,75.23
7044,Степан Рубан,ГВ-43  ,86.00,74.82
2573,Вадим Гавриленко,ГВ-43  ,84.00,74.82
7010,Надія Ватаманюк,ГВ-43  ,82.50,74.82
4517,Соломія Колесниченко,ГВ-43  ,82.00,74.82
6623,Климент Гук,ГВ-43  ,79.93,74.82
1562,Лукʼян Лубенець,ГВ-43  ,78.25,74.82
3749,Пріска Ґоляш,ГВ-43  ,78.00,74.82
1818,Златослава Лазаренко,ГВ-43  ,75.91,74.82
3719,Омелян Андрійчук,ГВ-43  ,75.90,74.82
1904,Одарка Комар,ГВ-43  ,75.89,74.82
8538,Прохір Жук,ГВ-43  ,75.29,74.82
6765,Микита Вітрук,ГВ-43  ,75.00,74.82
5251,Еріка Малик,ҐЄ-42  ,87.00,74.03
629,Ігор Дробаха,ҐЄ-42  ,80.44,74.03
8004,Франц Саєнко,ҐЄ-42  ,80.00,74.03
9301,Одарка Яценко,ҐЄ-42  ,79.33,74.03
5076,Стефан Михайлюк,ҐЄ-42  ,79.22,74.03
2849,Симон Оберемко,ҐЄ-42  ,77.33,74.03
7146,Віктор Цибуленко,ҐЄ-42  ,77.00,74.03
330,Хома Байдак,ҐЄ-42  ,76.00,74.03
4580,Марко Шведченко,ҐЄ-42  ,75.20,74.03
6378,Клавдія Дрозд,ҐЄ-43  ,87.25,74.25
493,Микита Ковалюк,ҐЄ-43  ,82.00,74.25
2646,Анастасія Макогон,ҐЄ-43  ,76.00,74.25
2789,Аніта Петлюра,ҐЄ-43  ,75.87,74.25
3683,Богодар Вишиваний,ҐЄ-43  ,74.70,74.25
6909,Василина Габелко,ҐЖ-44  ,80.94,76.44
4793,Пармен Даценко,ҐЖ-44  ,79.23,76.44
8770,Симон Чаленко,ҐЖ-44  ,77.91,76.44
7108,Олекса Щириця,ҐЖ-44  ,77.75,76.44
3809,Альбіна Комар,ГЖ-80  ,81.33,74.23
4136,Трохим Александренко,ГЖ-80  ,79.73,74.23
1029,Олег Іщак,ГЖ-80  ,77.75,74.23
5130,Лариса Хоменко,ГЖ-80  ,75.41,74.23
8281,Святослава Чорновіл,ГЖ-80  ,75.29,74.23
8651,Ілля Колодуб,ГЖ-80  ,75.13,74.23
3931,Олена Карась,ГИ-50  ,87.00,74.71
199,Арсен Верменич,ГИ-50  ,83.33,74.71
4225,Геннадій Удовиченко,ГИ-50  ,82.64,74.71
4192,Орхип Сич,ГИ-50  ,81.78,74.71
5928,Данило Данильчук,ГИ-50  ,81.00,74.71
2853,Юхим Єрошенко,ГИ-50  ,81.00,74.71
685,Сергій Гайденко,ГИ-50  ,79.20,74.71
3218,Руслан Данильчук,ГИ-50  ,77.92,74.71
176,Євген Шинкаренко,ГИ-50  ,76.36,74.71
6201,Орися Шахрай,ГИ-50  ,75.56,74.71
8074,Азар Петренко,ГИ-50  ,75.00,74.71
9318,Юстим Юрчук,ҐЇ-26  ,94.00,75.34
5146,Володимир Корж,ҐЇ-26  ,90.00,75.34
1448,Станіслав Лубенець,ҐЇ-26  ,81.14,75.34
8497,Ігор Бабій,ҐЇ-26  ,81.00,75.34
7879,Алла Андрієнко,ҐЇ-26  ,80.90,75.34
6712,Едуард Цимбалюк,ҐЇ-26  ,79.75,75.34
6091,Спас Рева,ҐЇ-26  ,79.00,75.34
5967,Веніямин Вдовенко,ҐЇ-26  ,78.92,75.34
4540,Богуслава Швайка,ҐЇ-26  ,78.89,75.34
2188,Теодор Токар,ҐЇ-26  ,78.33,75.34
4210,Валерій Михайличенко,ҐЇ-26  ,77.56,75.34
844,Алла Міщенко,ҐЇ-26  ,76.00,75.34
4814,Валентин Артеменко,ҐЇ-26  ,75.50,75.34
8266,Едита Бакуменко,ҐЇ-26  ,75.50,75.34
221,Ярема Деревʼянко,ҐІ-47  ,97.00,74.05
811,Борислав Непорожній,ҐІ-47  ,87.40,74.05
1001,Емілія Демʼянюк,ҐІ-47  ,80.88,74.05
1013,Клавдія Килимник,ҐІ-47  ,78.89,74.05
2901,Степан Артимович,ҐІ-47  ,78.00,74.05
8351,Пилип Байрак,ҐІ-47  ,76.30,74.05
7125,Микита Сімашкевич,ҐІ-47  ,75.90,74.05
728,Євген Ярема,ҐІ-47  ,75.59,74.05
7801,Алла Цимбал,ҐІ-47  ,74.42,74.05
3893,Антон Єрмоленко,ГН-49  ,88.43,74.60
1163,Григорій Саєнко,ГН-49  ,80.64,74.60
3418,Гаврило Кащенко,ГН-49  ,80.45,74.60
6507,Аліна Гаврюшенко,ГН-49  ,80.25,74.60
5822,Прохір Товстуха,ГН-49  ,79.00,74.60
9022,Маруся Аврамчук,ГН-49  ,77.33,74.60
203,Оксана Хмара,ГН-49  ,76.50,74.60
6474,Азар Данченко,ГН-49  ,76.42,74.60
7069,Яків Шеремета,ГН-49  ,76.36,74.60
8540,Едита Овсієнко,ГН-51  ,89.00,73.52
4373,Аніта Вітер,ГН-51  ,86.50,73.52
9744,Валентин Малишко,ГН-51  ,82.20,73.52
5379,Давид Лемешко,ГН-51  ,80.10,73.52
2600,Богуслав Ляшко,ГН-51  ,77.50,73.52
