course_name,student_id,student_full_name,grade,rank
AR/VR 3,1994,Ярина Таран,98,3
AR/VR 3,4523,Еріка Демиденко,98,3
AR/VR 3,4739,Орхип Рева,98,3
AR/VR 3,8073,Віталій Коваленко,98,3
AR/VR 3,8329,Алевтин Іщенко,98,3
AR/VR 3,9776,Захар Рябовіл,98,3
AR/VR 4,87,Демид Андрійович,100,1
AR/VR 4,925,Ірина Балабан,100,1
AR/VR 4,1832,Леонід Ватаманюк,100,1
AR/VR 4,9810,Ольга Верховинець,100,1
AR/VR 4,8244,Остап Дробаха,99,2
AR/VR 4,1424,Станіслав Шутько,97,3
AR/VR 4,3007,Аліна Акуленко,97,3
AR/VR 4,3668,Галина Лемешко,97,3
AR/VR 4,6694,Амвросій Оробець,97,3
AR/VR 4,6968,Аркадій Дараган,97,3
AR/VR 4,8290,Віра Цушко,97,3
AR/VR 4,9835,Федір Євтушок,97,3
AR/VR 4,9969,Дарина Андрієнко,97,3
AR/VR 5,1414,Гордій Матяш,100,1
AR/VR 5,4218,Охрім Баклан,100,1
AR/VR 5,4756,Емілія Бабʼюк,100,1
AR/VR 5,7707,Дан Ільченко,100,1
AR/VR 5,1636,Ілля Примаченко,99,2
AR/VR 5,7174,Борис Бабій,99,2
AR/VR 5,7893,Ольга Цушко,99,2
AR/VR 5,8951,Давид Петренко,99,2
AR/VR 5,682,Одарка Цимбал,98,3
AR/VR 5,1109,Марта Юрчишин,98,3
AR/VR 5,2212,Азар Алексеєнко,98,3
AR/VR 5,2304,Адам Єрмоленко,98,3
AR/VR 5,3341,Євген Шеремета,98,3
AR/VR 5,5005,Віктор Балабан,98,3
AR/VR 5,7408,Мілена Гаврилець,98,3
AR/VR 5,9684,Богдан Михайличенко,98,3
AR/VR 5,9941,Антон Комар,98,3
AR/VR 6,2090,Леон Оніщук,100,1
AR/VR 6,3176,Семен Алексійчук,100,1
AR/VR 6,3378,Олександр Козаченко,100,1
AR/VR 6,6615,Гліб Бабенко,100,1
AR/VR 6,6733,Петро Савенко,100,1
AR/VR 6,7031,Дмитро Ґалаґан,100,1
AR/VR 6,9583,Петро Габелко,100,1
AR/VR 6,82,Юстина Бебешко,99,2
AR/VR 6,2117,Демид Зубко,99,2
AR/VR 6,3366,Людмила Москаль,99,2
AR/VR 6,4052,Лариса Андрійович,99,2
AR/VR 6,4083,Стефан Семенченко,99,2
AR/VR 6,4290,Трохим Бабʼяк,99,2
AR/VR 6,4463,Богуслав Голобородько,99,2
AR/VR 6,5415,Августин Ковпак,99,2
AR/VR 6,8075,Володимир Сірченко,99,2
AR/VR 6,8295,Валерій Пушкар,99,2
AR/VR 6,8897,Лукʼян Гузенко,99,2
AR/VR 6,9310,Алевтин Іваненко,99,2
AR/VR 6,9481,Микита Тимчук,99,2
AR/VR 6,159,Наталія Овсієнко,98,3
AR/VR 6,1572,Аркадій Дейнека,98,3
AR/VR 6,2981,Єлисей Заруба,98,3
AR/VR 6,3283,Августин Жадан,98,3
AR/VR 6,3325,Камілла Годунок,98,3
AR/VR 6,4576,Володимир Величко,98,3
AR/VR 6,4876,Михайло Чорновіл,98,3
AR/VR 6,5418,Охрім Акименко,98,3
AR/VR 6,5575,Ігнат Лавренко,98,3
AR/VR 6,6429,Іван Гаврилець,98,3
AR/VR 6,8385,Федір Дробʼязко,98,3
AR/VR 7,911,Сніжана Абрагамовський,100,1
AR/VR 7,4806,Георгій Ґерус,100,1
AR/VR 7,952,Ярослав Дашкевич,99,2
AR/VR 7,1927,Нестор Ільченко,99,2
AR/VR 7,2940,Емілія Єрьоменко,99,2
AR/VR 7,3486,Сергій Шахрай,99,2
AR/VR 7,4703,Аркадій Івасюк,99,2
AR/VR 7,8748,Алевтин Прокопович,99,2
AR/VR 7,6014,Ярослава Дацюк,98,3
AR/VR 7,6388,Ігор Оніщук,98,3
AR/VR 7,6394,Мирослав Симоненко,98,3
AR/VR 8,1157,Демʼян Бабиченко,100,1
AR/VR 8,3004,Альбіна Гуцуляк,100,1
AR/VR 8,5874,Орина Стус,100,1
AR/VR 8,8013,Орина Бабиченко,100,1
AR/VR 8,9338,Миколай Абраменко,100,1
AR/VR 8,9660,Микита Андрусенко,100,1
AR/VR 8,348,Руслан Сомко,99,2
AR/VR 8,1004,Сергій Остапчук,99,2
AR/VR 8,1391,Лукʼян Гайденко,99,2
AR/VR 8,2687,Онисим Деряжна,99,2
AR/VR 8,4007,Миколай Ткач,99,2
AR/VR 8,5453,Емілія Франко,99,2
AR/VR 8,9408,Микита Франчук,99,2
AR/VR 8,9738,Борислав Фаренюк,99,2
AR/VR 8,68,Руслан Савенко,98,3
AR/VR 8,610,Олена Чубай,98,3
AR/VR 8,1573,Прохір Аверченко,98,3
AR/VR 8,1884,Семен Уманець,98,3
AR/VR 8,1922,Микита Ємець,98,3
AR/VR 8,2505,Юхим Доценко,98,3
AR/VR 8,3315,Розалія Височан,98,3
AR/VR 8,3858,Олесь Охріменко,98,3
AR/VR 8,4384,Пантелеймон Абрамчук,98,3
AR/VR 8,5571,Максим Масляк,98,3
AR/VR 8,7230,Миколай Литвин,98,3
AR/VR 8,8054,Опанас Андрощук,98,3
AR/VR 8,8113,Віктор Петренко,98,3
AR/VR 9,2439,Альбіна Ващенко-Захарченко,100,1
AR/VR 9,2540,Макар Микитюк,100,1
AR/VR 9,3605,Альберт Архипенко,100,1
AR/VR 9,3724,Маруся Остапчук,100,1
AR/VR 9,5685,Зиновій Гайдамака,100,1
AR/VR 9,6575,Вадим Бабʼяк,100,1
AR/VR 9,9150,Леонтій Ярема,100,1
AR/VR 9,9407,Франц Чумаченко,100,1
AR/VR 9,354,Ростислав Остапчук,99,2
AR/VR 9,737,Ігнат Ґоляш,99,2
AR/VR 9,1505,Демид Шовкопляс,99,2
AR/VR 9,1644,Христина Бабʼюк,99,2
AR/VR 9,3150,Тарас Журавель,99,2
AR/VR 9,4397,Петро Кириленко,99,2
AR/VR 9,7048,Захар Короленко,99,2
AR/VR 9,7475,Лукʼян Годунок,99,2
AR/VR 9,7497,Віктор Вовк,99,2
AR/VR 9,7530,Геннадій Єресько,99,2
AR/VR 9,7682,Розалія Зінкевич,99,2
AR/VR 9,8330,Марʼяна Ярош,99,2
AR/VR 9,8569,Герман Свириденко,99,2
AR/VR 9,4285,Зорян Гречко,98,3
AR/VR 9,5183,Роман Карась,98,3
AR/VR 9,5668,Єлисей Фесенко,98,3
AR/VR 9,8868,Валентина Дробаха,98,3
AR/VR 9,9175,Богодар Гузенко,98,3
AR/VR 9,9356,Хома Чуйко,98,3
Алгоритми 1,680,Остап Сімашкевич,100,1
Алгоритми 1,4103,Мирослав Яременко,100,1
Алгоритми 1,5320,Альбіна Рябошапка,100,1
Алгоритми 1,7215,Ірена Башполченко,100,1
Алгоритми 1,7722,Єфрем Гаврюшенко,100,1
Алгоритми 1,3531,Алла Височан,99,2
Алгоритми 1,2390,Леонтій Вергун,98,3
Алгоритми 1,2515,Леон Вахній,98,3
Алгоритми 1,5898,Богуслав Коваленко,98,3
Алгоритми 1,8272,Марʼяна Корсун,98,3
Алгоритми 1,8651,Микита Заруба,98,3
Алгоритми 1,8813,Оксана Удовиченко,98,3
Алгоритми 2,1046,Ярослав Батіг,100,1
Алгоритми 2,2144,Вадим Валенко,100,1
Алгоритми 2,3465,Леон Гук,100,1
Алгоритми 2,5108,Аліна Вівчаренко,100,1
Алгоритми 2,5205,Зорян Корсун,100,1
Алгоритми 2,5689,Климент Литвиненко,100,1
Алгоритми 2,5972,Веніямин Вітер,100,1
Алгоритми 2,6604,Семен Дараган,100,1
Алгоритми 2,7346,Борис Сіробаба,100,1
Алгоритми 2,8436,Веніямин Власенко,100,1
Алгоритми 2,2683,Зорян Христич,99,2
Алгоритми 2,4192,Давид Свистун,99,2
Алгоритми 2,4637,Леопольд Верменич,99,2
Алгоритми 2,5576,Ігор Ільченко,99,2
Алгоритми 2,7392,Володимир Височан,99,2
Алгоритми 2,8234,Ярослав Андрієнко,99,2
Алгоритми 2,1237,Андрій Пелех,98,3
Алгоритми 2,1760,Лесь Гаврилів,98,3
Алгоритми 2,3343,Климент Мамчур,98,3
Алгоритми 2,3679,Тимофій Доценко,98,3
Алгоритми 2,4815,Аврелій Єрмоленко,98,3
Алгоритми 2,7701,Валерій Вернидуб,98,3
Алгоритми 2,7873,Хома Давимука,98,3
Алгоритми 3,1501,Христина Вертипорох,100,1
Алгоритми 3,2603,Адам Матяш,100,1
Алгоритми 3,3748,Устим Сацюк,100,1
Алгоритми 3,5134,Юстина Барабаш,100,1
Алгоритми 3,5500,Аарон Черінько,100,1
Алгоритми 3,7186,Богдан Тягнибок,100,1
Алгоритми 3,7677,Соломія Палій,100,1
Алгоритми 3,7848,Климент Єременко,100,1
Алгоритми 3,8543,Еріка Іваничук,100,1
Алгоритми 3,9611,Едуард Батуринець,100,1
Алгоритми 3,1239,Марта Шиян,99,2
Алгоритми 3,3370,Наталія Годунок,99,2
Алгоритми 3,3808,Демʼян Яремко,99,2
Алгоритми 3,3856,Семен Вовк,99,2
Алгоритми 3,4176,Валентина Ніколюк,99,2
Алгоритми 3,5821,Леонід Фурс,99,2
Алгоритми 3,6052,Дан Гузь,99,2
Алгоритми 3,7855,Леон Товстуха,99,2
Алгоритми 3,7935,Азар Свириденко,99,2
Алгоритми 3,8467,Розалія Устенко,99,2
Алгоритми 3,812,Тетяна Оліфіренко,98,3
Алгоритми 3,1137,Миколай Ребрик,98,3
Алгоритми 3,2085,Анастасія Пилипенко,98,3
Алгоритми 3,2329,Мирослав Андрієнко,98,3
Алгоритми 3,3433,Гордій Бевз,98,3
Алгоритми 3,3627,Камілла Вакарчук,98,3
Алгоритми 3,4165,Омелян Власюк,98,3
Алгоритми 3,4421,Ольга Ґоляш,98,3
Алгоритми 3,9919,Макар Ґерета,98,3
Алгоритми 4,546,Розалія Міщенко,100,1
Алгоритми 4,843,Людмила Жарко,100,1
Алгоритми 4,2006,Ігор Слюсар,100,1
Алгоритми 4,2847,Симон Перепелиця,100,1
Алгоритми 4,2962,Богодар Таран,100,1
Алгоритми 4,3463,Теодор Охримович,100,1
Алгоритми 4,4667,Богданна Давиденко,100,1
Алгоритми 4,7449,Адам Шаповал,100,1
Алгоритми 4,8866,Леонід Артеменко,100,1
Алгоритми 4,1391,Лукʼян Гайденко,99,2
Алгоритми 4,3230,Олекса Матяш,99,2
Алгоритми 4,7293,Амвросій Приймак,99,2
Алгоритми 4,3616,Нестор Юхименко,98,3
Алгоритми 4,3641,Пармен Адамчук,98,3
Алгоритми 4,7178,Максим Свириденко,98,3
Алгоритми 4,7303,Опанас Вовк,98,3
Алгоритми 4,8877,Ростислав Ящук,98,3
Алгоритми 4,8936,Віра Гоголь,98,3
Алгоритми 4,9701,Лесь Устенко,98,3
Алгоритми 5,870,Володимира Забіла,100,1
Алгоритми 5,986,Теодор Терещук,100,1
Алгоритми 5,1026,Борислав Доценко,100,1
Алгоритми 5,2148,Франц Сич,100,1
Алгоритми 5,5069,Кирило Шило,100,1
Алгоритми 5,5632,Артем Панчук,100,1
Алгоритми 5,5820,Соломон Бакуменко,100,1
Алгоритми 5,9973,Михайло Черінько,100,1
Алгоритми 5,382,Олекса Дрозд,99,2
Алгоритми 5,461,Сергій Ґереґа,99,2
Алгоритми 5,761,Златослава Верменич,99,2
Алгоритми 5,945,Маруся Зарудний,99,2
Алгоритми 5,1399,Олег Перепелиця,99,2
Алгоритми 5,3024,Георгій Ісаєвич,99,2
Алгоритми 5,3831,Захар Арсенич,99,2
Алгоритми 5,4361,Леопольд Тригуб,99,2
Алгоритми 5,5189,Ліза Павлик,99,2
Алгоритми 5,5943,Євген Овчаренко,99,2
Алгоритми 5,7006,Павло Євдокименко,99,2
Алгоритми 5,8155,Зиновій Ярема,99,2
Алгоритми 5,9223,Аврелій Теличенко,99,2
Алгоритми 5,9388,Пармен Рудько,99,2
Алгоритми 5,9822,Галина Іваненко,99,2
Алгоритми 5,3103,Софія Абрагамовська,98,3
Алгоритми 5,3714,Софія Шовкопляс,98,3
Алгоритми 5,3826,Опанас Ґерета,98,3
Алгоритми 5,6457,Герман Артюшенко,98,3
Алгоритми 5,6497,Алла Таран,98,3
Алгоритми 5,7094,Адам Бебешко,98,3
Алгоритми 5,7404,Клавдія Ващенко,98,3
Алгоритми 5,9847,Любов Бевз,98,3
Алгоритми 6,272,Орина Гайдамака,100,1
Алгоритми 6,2914,Леон Голобородько,100,1
Алгоритми 6,3022,Надія Чумаченко,100,1
Алгоритми 6,3705,Владислав Пушкар,100,1
Алгоритми 6,9178,Софія Тесленко,100,1
Алгоритми 6,36,Нестор Євдокименко,99,2
Алгоритми 6,4786,Оксана Колісниченко,99,2
Алгоритми 6,5649,Семен Хорішко,99,2
Алгоритми 6,7116,Аврелій Ємець,99,2
Алгоритми 6,7283,Вʼячеслав Чумак,99,2
Алгоритми 6,8829,Анастасія Ґереґа,99,2
Алгоритми 6,9419,Валерій Носаченко,99,2
Алгоритми 6,2570,Антон Проценко,98,3
Алгоритми 7,543,Соломон Гречаник,100,1
Алгоритми 7,704,Орест Данилюк,100,1
Алгоритми 7,1146,Марта Давимука,100,1
Алгоритми 7,2228,Надія Верховинець,100,1
Алгоритми 7,2279,Онисим Євдокименко,100,1
Алгоритми 7,3004,Альбіна Гуцуляк,100,1
Алгоритми 7,1204,Георгій Тягнибок,99,2
Алгоритми 7,1943,Онисим Колодуб,99,2
Алгоритми 7,4532,Юстина Аронець,99,2
Алгоритми 7,6141,Оксенія Андрусенко,99,2
Алгоритми 7,6770,Георгій Худяк,99,2
Алгоритми 7,7291,Оксенія Данько,99,2
Алгоритми 7,8218,Алевтин Пʼятаченко,99,2
Алгоритми 7,8651,Микита Заруба,99,2
Алгоритми 7,9032,Миколай Канівець,99,2
Алгоритми 7,1298,Гаврило Медведенко,98,3
Алгоритми 7,1517,Ірена Акуленко,98,3
Алгоритми 7,5336,Ярина Петренко,98,3
Алгоритми 7,5675,Федір Бандера,98,3
Алгоритми 7,6419,Емілія Засуха,98,3
Алгоритми 7,6859,Демʼян Примаченко,98,3
Алгоритми 7,6951,Еріка Вдовенко,98,3
Алгоритми 7,7446,Анжела Петлюра,98,3
Алгоритми 8,6940,Аарон Микитюк,100,1
Алгоритми 8,9033,Аркадій Батіг,100,1
Алгоритми 8,6551,Ілля Перепелиця,99,2
Алгоритми 8,6757,Олекса Даниленко,99,2
Алгоритми 8,8183,Марʼяна Данилюк,99,2
Алгоритми 8,1221,Юстина Петрик,98,3
Алгоритми 8,4898,Альберт Зінкевич,98,3
Алгоритми 8,9725,Феофан Верменич,98,3
Алгоритми 9,1408,Олег Шаблій,100,1
Алгоритми 9,3652,Оксенія Базилевич,100,1
Алгоритми 9,4260,Данило Жученко,100,1
Алгоритми 9,5361,Сніжана Єсипенко,100,1
Алгоритми 9,6638,Соломон Чарниш,100,1
Алгоритми 9,7951,Орися Токар,100,1
Алгоритми 9,9847,Любов Бевз,100,1
Алгоритми 9,304,Теодор Шаповал,99,2
Алгоритми 9,611,Зорян Сагаль,99,2
Алгоритми 9,9321,Остап Перепелиця,99,2
Алгоритми 9,2193,Богуслава Ребрик,98,3
Алгоритми 9,6357,Руслан Худяк,98,3
Алгоритми 9,7390,Пантелеймон Оніщук,98,3
Алгоритми 9,8216,Марко Єрченко,98,3
Алгоритми 9,9190,Ярема Єрченко,98,3
Бази даних 1,4885,Орест Гриценко,100,1
Бази даних 1,6646,Арсен Михайлюк,100,1
Бази даних 1,7047,Геннадій Чуйко,100,1
Бази даних 1,7767,Аарон Корпанюк,100,1
Бази даних 1,8191,Вадим Гузенко,100,1
Бази даних 1,8792,Леопольд Худобʼяк,100,1
Бази даних 1,2490,Миколай Воблий,99,2
Бази даних 1,3205,Мирон Чумак,99,2
Бази даних 1,5307,Семен Ажажа,99,2
Бази даних 1,6264,Марʼяна Примаченко,99,2
Бази даних 1,9092,Панас Токар,99,2
Бази даних 1,1125,Єфрем Чекалюк,98,3
Бази даних 1,3751,Станіслав Данькевич,98,3
Бази даних 1,5581,Аніта Ґерус,98,3
Бази даних 1,5997,Пилип Гунько,98,3
Бази даних 1,6935,Святослав Терещенко,98,3
Бази даних 1,7943,Іван Твердохліб,98,3
Бази даних 2,3765,Семен Вдовенко,100,1
Бази даних 2,5664,Вікторія Артим,100,1
Бази даних 2,946,Федір Бабʼюк,99,2
Бази даних 2,2340,Демид Верхола,99,2
Бази даних 2,6544,Юстим Непорожній,99,2
Бази даних 2,8310,Маруся Авдєєнко,99,2
Бази даних 2,9567,Іван Засядько,99,2
Бази даних 2,1798,Феофан Цюпа,98,3
Бази даних 2,3094,Віра Рябець,98,3
Бази даних 2,4024,Климент Харченко,98,3
Бази даних 2,5508,Сніжана Матвієнко,98,3
Бази даних 2,7891,Дмитро Михалюк,98,3
Бази даних 3,5504,Назар Затула,100,1
Бази даних 3,6045,Юстим Копитко,100,1
Бази даних 3,8937,Назар Макаренко,100,1
Бази даних 3,7031,Дмитро Ґалаґан,99,2
Бази даних 3,7274,Федір Рева,99,2
Бази даних 3,9305,Захар Устенко,99,2
Бази даних 3,5103,Степан Іщак,98,3
Бази даних 3,7063,Ганна Мазепа,98,3
Бази даних 4,2870,Олена Штокало,100,1
Бази даних 4,5756,Ірена Яковенко,100,1
Бази даних 4,7281,Богданна Жадан,100,1
Бази даних 4,7911,Юхим Гайденко,100,1
Бази даних 4,9163,Амвросій Журавель,100,1
Бази даних 4,9214,Омелян Зайченко,100,1
Бази даних 4,9738,Борислав Фаренюк,100,1
Бази даних 4,3920,Тетяна Ґерета,99,2
Бази даних 4,4743,Галина Симоненко,99,2
Бази даних 4,2435,Едита Артимович,98,3
Бази даних 4,2544,Марта Остапчук,98,3
Бази даних 4,3953,Едуард Безбородько,98,3
Бази даних 4,5468,Розалія Дуплій,98,3
Бази даних 4,5962,Розалія Шиян,98,3
Бази даних 4,8019,Ілля Андрієвич,98,3
Бази даних 4,9539,Лукʼян Чуприна,98,3
Бази даних 5,1183,Альбіна Дрозд,100,1
Бази даних 5,1237,Андрій Пелех,100,1
Бази даних 5,4640,Охрім Ковпак,100,1
Бази даних 5,5667,Борислав Цимбал,100,1
Бази даних 5,6009,Ярослава Вдовиченко,100,1
Бази даних 5,8002,Еріка Павлик,100,1
Бази даних 5,2074,Амалія Скорик,99,2
Бази даних 5,3805,Веніямин Щорс,99,2
Бази даних 5,6151,Артем Гаврилюк,99,2
Бази даних 5,6255,Захар Усик,99,2
Бази даних 5,6849,Анастасія Алексюк,99,2
Бази даних 5,9725,Феофан Верменич,99,2
Бази даних 5,782,Ярослава Сагаль,98,3
Бази даних 5,893,Ірина Дацюк,98,3
Бази даних 5,1648,Азар Наливайко,98,3
Бази даних 5,6279,Орися Чміль,98,3
Бази даних 5,8308,Лукʼян Носаченко,98,3
Бази даних 6,185,Левко Заруба,100,1
Бази даних 6,1476,Емілія Архипенко,100,1
Бази даних 6,8708,Анастасія Яремчук,100,1
Бази даних 6,758,Лукʼян Матяш,99,2
Бази даних 6,1043,Данило Данчук,99,2
Бази даних 6,2517,Маруся Фастенко,99,2
Бази даних 6,2765,Семен Забара,99,2
Бази даних 6,3476,Азар Гаврилець,99,2
Бази даних 6,5569,Тарас Медведенко,99,2
Бази даних 6,5786,Роксолана Черінько,99,2
Бази даних 6,7796,Орина Лукаш,98,3
Бази даних 7,601,Володимир Талан,100,1
Бази даних 7,1205,Христина Чабан,100,1
Бази даних 7,1749,Михайло Авраменко,100,1
Бази даних 7,4126,Розалія Тимчук,100,1
Бази даних 7,4556,Ада Ващенко,100,1
Бази даних 7,4688,Юхим Чумак,100,1
Бази даних 7,7791,Леонтій Лаба,100,1
Бази даних 7,7884,Орест Стець,100,1
Бази даних 7,8986,Пантелеймон Матяш,100,1
Бази даних 7,669,Ярина Яценко,99,2
Бази даних 7,1596,Панас Цушко,99,2
Бази даних 7,2257,Антон Ткач,99,2
Бази даних 7,4195,Варфоломій Копитко,99,2
Бази даних 7,6029,Златослава Верес,99,2
Бази даних 7,256,Ілля Петрик,98,3
Бази даних 7,2281,Макар Деревʼянко,98,3
Бази даних 7,2823,Микита Верес,98,3
Бази даних 7,3225,Соломія Оніщук,98,3
Бази даних 7,5052,Наталія Карпа,98,3
Бази даних 7,9301,Макар Оробець,98,3
Бази даних 7,9837,Надія Макаренко,98,3
Бази даних 8,444,Юстим Батіг,100,1
Бази даних 8,1526,Борислав Забара,100,1
Бази даних 8,3094,Віра Рябець,100,1
Бази даних 8,6147,Альбіна Устенко,100,1
Бази даних 8,799,Юстим Ткаченко,99,2
Бази даних 8,1080,Франц Скопенко,99,2
Бази даних 8,6045,Юстим Копитко,99,2
Бази даних 8,8763,Федір Арсенич,99,2
Бази даних 8,4553,Роман Архипенко,98,3
Бази даних 8,4575,Орина Оліфіренко,98,3
Бази даних 8,4995,Орест Ковалюк,98,3
Бази даних 8,6209,Наталія Балабан,98,3
Бази даних 9,986,Теодор Терещук,100,1
Бази даних 9,2078,Лукʼян Свириденко,100,1
Бази даних 9,2328,Вʼячеслав Ярош,100,1
Бази даних 9,5224,Анжела Архипенко,100,1
Бази даних 9,5325,Володимира Вишняк,100,1
Бази даних 9,5864,Соломон Салій,100,1
Бази даних 9,6210,Юстина Жайворон,100,1
Бази даних 9,505,Лукʼян Іващенко,99,2
Бази даних 9,758,Лукʼян Матяш,99,2
Бази даних 9,1385,Омелян Наливайко,99,2
Бази даних 9,1607,Ярина Євдокименко,99,2
Бази даних 9,3864,Нестор Зінченко,99,2
Бази даних 9,3953,Едуард Безбородько,99,2
Бази даних 9,8129,Соломія Шухевич,99,2
Бази даних 9,500,Пармен Пилипенко,98,3
Бази даних 9,652,Марія Палій,98,3
Бази даних 9,1803,Миколай Лагода,98,3
Бази даних 9,3405,Охрім Бабич,98,3
Бази даних 9,4353,Василина Козак,98,3
Бази даних 9,5733,Володимир Івасюк,98,3
Бази даних 9,6752,Азар Андріїшин,98,3
Бази даних 9,8183,Марʼяна Данилюк,98,3
Графи 1,4660,Тереза Хоменко,100,1
Графи 1,4965,Панас Данькевич,100,1
Графи 1,6448,Мирон Малишко,100,1
Графи 1,7191,Леопольд Бгиденко,100,1
Графи 1,9972,Мартин Авдєєнко,100,1
Графи 1,1531,Соломія Ґоляш,99,2
Графи 1,1960,Макар Дейнеко,99,2
Графи 1,5443,Орина Валенко,99,2
Графи 1,235,Аарон Шовкопляс,98,3
Графи 1,926,Богуслава Дутка,98,3
Графи 1,2919,Андрій Зінчук,98,3
Графи 1,3319,Аркадій Товстоліс,98,3
Графи 1,3347,Тимофій Чаленко,98,3
Графи 1,6244,Микита Прокопович,98,3
Графи 1,6813,Онисим Шелест,98,3
Графи 1,8623,Азар Ярема,98,3
Графи 1,9519,Аврелій Мазур,98,3
Графи 2,2427,Стефан Лукаш,100,1
Графи 2,2678,Данна Ватаманюк,100,1
Графи 2,9170,Устим Рудик,100,1
Графи 2,2802,Тереза Сацюк,99,2
Графи 2,6321,Юхим Вобла,99,2
Графи 2,9648,Леон Карась,98,3
Графи 3,1073,Лукʼян Вакуленко,100,1
Графи 3,1473,Омелян Карпа,100,1
Графи 3,1947,Петро Вишняк,100,1
Графи 3,2620,Святослава Олійник,100,1
Графи 3,3018,Демʼян Данильчук,100,1
Графи 3,5363,Клавдія Артюшенко,100,1
Графи 3,5703,Лесь Ґерус,100,1
Графи 3,7004,Аніта Забашта,100,1
Графи 3,9743,Герман Семенченко,100,1
Графи 3,1894,Ростислав Тригуб,99,2
Графи 3,2238,Тереза Архипенко,99,2
Графи 3,3780,Марта Затовканюк,99,2
Графи 3,3835,Климент Шинкаренко,99,2
Графи 3,4775,Остап Штокало,99,2
Графи 3,6285,Пантелеймон Дурдинець,99,2
Графи 3,7341,Світлана Жук,99,2
Графи 3,8588,Спас Ґереґа,99,2
Графи 3,9187,Василина Рева,99,2
Графи 3,9327,Микита Цісик,99,2
Графи 3,464,Данило Лисенко,98,3
