course_id,name,min_year
360,Комп'ютерний зір 10,1
744,Комп'ютерний зір 11,1
374,Комп'ютерний зір 12,1
438,Комп'ютерний зір 13,1
159,Комп'ютерні мережі 11,1
536,Комп'ютерні мережі 15,1
909,Комп'ютерні мережі 16,1
162,Криптографія 13,1
508,Криптографія 17,1
30,Криптографія 2,1
513,Криптографія 20,1
283,Криптографія 5,1
947,Криптографія 9,1
958,Лінійна алгебра 12,1
991,Лінійна алгебра 13,1
968,Лінійна алгебра 14,1
190,Лінійна алгебра 17,1
396,Лінійна алгебра 18,1
210,Лінійна алгебра 4,1
531,Лінійна алгебра 9,1
158,Логіка та верифікація 14,1
475,Логіка та верифікація 17,1
323,Логіка та верифікація 2,1
925,Логіка та верифікація 3,1
668,Логіка та верифікація 8,1
854,Логіка та верифікація 9,1
874,Маркетинг 13,1
168,Маркетинг 4,1
976,Маркетинг 5,1
130,Маркетинг 9,1
461,Математична логіка 20,1
755,Математична логіка 3,1
9,Математичний аналіз 6,1
695,Машинне навчання 1,1
44,Машинне навчання 14,1
937,Машинне навчання 17,1
942,Машинне навчання 19,1
746,Менеджмент 15,1
979,Менеджмент 2,1
532,Менеджмент 4,1
686,Мережева безпека 12,1
650,Мережева безпека 15,1
641,Мережева безпека 2,1
956,Мікросервісна архітектура 10,1
437,Мікросервісна архітектура 14,1
364,Мобільна розробка 12,1
456,Мобільна розробка 16,1
97,Мобільна розробка 18,1
655,Мобільна розробка 9,1
678,Моделювання систем 18,1
839,Моделювання систем 6,1
640,Мультиагентні системи 14,1
725,Мультиагентні системи 19,1
121,Мультиагентні системи 20,1
454,Мультиагентні системи 5,1
614,Мультиагентні системи 7,1
306,Мультимедійні технології 12,1
723,Мультимедійні технології 16,1
294,Мультимедійні технології 20,1
319,Мультимедійні технології 6,1
920,Нейронні мережі 13,1
452,Нейронні мережі 5,1
111,Нейронні мережі 9,1
866,Нечітка логіка 12,1
57,Нечітка логіка 15,1
584,Нечітка логіка 6,1
105,Об'єктно-орієнтоване програмування 1,1
49,Об'єктно-орієнтоване програмування 12,1
492,Об'єктно-орієнтоване програмування 15,1
966,Об'єктно-орієнтоване програмування 17,1
599,Об'єктно-орієнтоване програмування 3,1
878,Об'єктно-орієнтоване програмування 5,1
738,Операційні системи 12,1
673,Операційні системи 14,1
137,Операційні системи 5,1
766,Операційні системи 7,1
763,Оптимізація 11,1
115,Оптимізація 17,1
901,Оптимізація 19,1
417,Оптимізація 2,1
702,Оптимізація 20,1
487,Оптимізація 9,1
61,ОС 1,1
126,ОС 11,1
790,ОС 13,1
825,ОС 15,1
226,ОС 20,1
973,Охорона праці 14,1
343,Охорона праці 4,1
596,Паралельні обчислення 10,1
179,Паралельні обчислення 18,1
566,Паралельні обчислення 5,1
174,Паралельні обчислення 6,1
164,Педагогіка 6,1
339,Педагогіка 7,1
134,Підприємництво 12,1
138,Підприємництво 13,1
379,Підприємництво 14,1
816,Підприємництво 15,1
2,Підприємництво 3,1
187,Підприємництво 4,1
604,Правознавство 1,1
841,Програмування 10,1
927,Програмування 14,1
981,Проєктування інформаційних систем 15,1
795,Проєктування інформаційних систем 3,1
911,Психологія 10,1
711,Психологія 16,1
919,Психологія 3,1
471,Розподілені системи 12,1
707,Розподілені системи 15,1
638,Розподілені системи 18,1
195,Розподілені системи 20,1
356,Розробка ігор 14,1
182,Розробка ігор 5,1
32,Сигнали та системи 2,1
908,Системне програмування 4,1
822,Системне програмування 5,1
556,Системне програмування 6,1
305,Системне програмування 7,1
823,Системне програмування 8,1
349,Соціологія 2,1
22,Соціологія 3,1
817,Соціологія 4,1
136,Статистика 15,1
792,Статистика 19,1
129,Статистика 2,1
806,Теорія автоматів 10,1
330,Теорія автоматів 7,1
469,Теорія графів 12,1
609,Теорія графів 5,1
762,Теорія інформації 11,1
239,Теорія інформації 15,1
318,Теорія інформації 18,1
949,Теорія інформації 2,1
246,Теорія інформації 8,1
642,Теорія ймовірностей 11,1
722,Теорія ймовірностей 3,1
276,Теорія чисел 20,1
666,Тестування ПЗ 12,1
289,Тестування ПЗ 2,1
231,Тестування ПЗ 20,1
224,Тестування ПЗ 6,1
903,Топологія 10,1
80,Топологія 2,1
622,Топологія 4,1
618,Топологія 5,1
441,Топологія 6,1
870,Українська мова 15,1
864,Українська мова 2,1
830,Українська мова 9,1
258,Управління проєктами 14,1
1000,Управління проєктами 17,1
348,Фізика 17,1
775,Фізичне виховання 11,1
363,Фізичне виховання 14,1
658,Фізичне виховання 20,1
388,Фізичне виховання 3,1
257,Фізичне виховання 7,1
444,Філософія 10,1
620,Філософія 17,1
881,Філософія 20,1
971,Філософія 5,1
689,Фінансова математика 13,1
594,Фінансова математика 16,1
209,Фінансова математика 6,1
165,Фінансова математика 8,1
68,Формальні мови 16,1
906,Формальні мови 18,1
196,Формальні мови 20,1
945,Формальні мови 5,1
442,Формальні мови 7,1
372,Формальні мови 8,1
416,Функціональне програмування 13,1
791,Функціональне програмування 15,1
117,Функціональне програмування 17,1
800,Функціональне програмування 7,1
453,Функціональне програмування 8,1
407,Хімія 17,1
585,Хімія 6,1
43,Хмарні обчислення 10,1
8,Хмарні обчислення 2,1
675,Хмарні обчислення 6,1
465,Хмарні обчислення 8,1
78,Цифрова електроніка 14,1
430,Цифрова електроніка 17,1
141,Цифрова електроніка 18,1
27,Цифрова обробка сигналів 1,1
409,Цифрова обробка сигналів 5,1
344,Цифровий маркетинг 2,1
321,Числові методи 15,1
104,Числові методи 3,1
414,Числові методи 5,1
178,Числові методи 9,1
520,Штучний інтелект 15,1
621,Штучний інтелект 20,1
719,Agile-методології 20,2
473,AR/VR 1,2
765,AR/VR 15,2
587,AR/VR 17,2
6,DevOps 13,2
331,DevOps 17,2
215,DevOps 18,2
459,DevOps 3,2
798,Аналіз даних 5,2
902,Аналіз даних 8,2
50,Англійська мова 16,2
897,Англійська мова 19,2
683,Англійська мова 6,2
3,Архітектура ПЗ 12,2
964,Бази даних 19,2
578,Бази даних 8,2
728,Бази знань 13,2
779,Бізнес-аналітика 15,2
186,Бізнес-аналітика 18,2
757,Біоінформатика 10,2
533,Біоінформатика 3,2
528,Блокчейн 15,2
535,Блокчейн 20,2
873,Блокчейн 7,2
568,Блокчейн 9,2
235,Веб-розробка 3,2
847,Великі дані 1,2
93,Генетичні алгоритми 9,2
844,Геометрія 4,2
563,Глибоке навчання 16,2
286,Графи 13,2
733,Графи 19,2
470,Дискретна математика 15,2
663,Диференціальні рівняння 16,2
63,Дослідження операцій 7,2
868,Економіка 4,2
401,Експертні системи 14,2
383,Експертні системи 16,2
220,Електронна комерція 7,2
835,Захист інформації 8,2
84,Іноземна мова за фахом 14,2
109,Іноземна мова за фахом 2,2
365,Іноземна мова за фахом 20,2
311,Інтернет речей 20,2
933,Інформаційна безпека 7,2
119,Історія України 14,2
163,Історія України 18,2
845,Історія України 5,2
199,Кібербезпека 12,2
852,Кібербезпека 2,2
142,Кібербезпека 20,2
380,Комбінаторика 13,2
583,Компілятори 11,2
564,Комп'ютерна анімація 4,2
737,Комп'ютерна графіка 8,2
891,Комп'ютерний зір 16,2
95,Комп'ютерний зір 2,2
198,Комп'ютерні мережі 5,2
674,Криптографія 3,2
967,Криптографія 6,2
565,Лінійна алгебра 11,2
120,Лінійна алгебра 3,2
244,Логіка та верифікація 11,2
740,Логіка та верифікація 12,2
591,Логіка та верифікація 15,2
329,Логіка та верифікація 16,2
474,Маркетинг 11,2
669,Маркетинг 15,2
336,Маркетинг 17,2
867,Маркетинг 20,2
705,Математична логіка 10,2
827,Математична логіка 6,2
21,Математична логіка 8,2
860,Математичний аналіз 10,2
420,Математичний аналіз 12,2
953,Математичний аналіз 13,2
350,Математичний аналіз 5,2
249,Машинне навчання 15,2
64,Менеджмент 14,2
98,Менеджмент 5,2
362,Мікропроцесорні системи 12,2
427,Мікросервісна архітектура 11,2
699,Мікросервісна архітектура 15,2
985,Мобільна розробка 20,2
871,Мультиагентні системи 16,2
593,Мультиагентні системи 18,2
443,Мультимедійні технології 10,2
914,Мультимедійні технології 2,2
944,Нейронні мережі 16,2
833,Нечітка логіка 18,2
850,Обробка природної мови 5,2
371,Операційні системи 20,2
595,Операційні системи 3,2
139,Оптимізація 4,2
16,ОС 14,2
118,Підприємництво 1,2
377,Програмування 17,2
896,Проєктування інформаційних систем 1,2
34,Психологія 12,2
455,Психологія 14,2
540,Робототехніка 14,2
639,Робототехніка 2,2
18,Розробка ігор 16,2
824,Розробка ігор 4,2
652,Системне програмування 1,2
320,Системне програмування 10,2
378,Соціологія 7,2
218,Статистика 13,2
567,Статистика 18,2
715,Теорія графів 2,2
764,Теорія графів 20,2
99,Теорія інформації 14,2
994,Теорія інформації 4,2
94,Теорія чисел 1,2
387,Теорія чисел 14,2
150,Теорія чисел 17,2
254,Тестування ПЗ 11,2
326,Тестування ПЗ 18,2
477,Українська мова 11,2
197,Управління проєктами 10,2
345,Фізика 18,2
846,Фізика 19,2
291,Фізичне виховання 9,2
510,Фінансова математика 1,2
255,Фінансова математика 14,2
203,Функціональне програмування 18,2
880,Функціональне програмування 20,2
709,Функціональне програмування 9,2
603,Хімія 19,2
369,Хімія 20,2
680,Хімія 4,2
103,Хмарні обчислення 13,2
672,Хмарні обчислення 3,2
756,Хмарні обчислення 9,2
608,Цифрова електроніка 15,2
941,Цифрова електроніка 19,2
191,Цифрова електроніка 2,2
113,Цифрова електроніка 5,2
304,Цифрова обробка сигналів 14,2
836,Цифрова обробка сигналів 20,2
405,Цифрова обробка сигналів 3,2
12,Цифрова обробка сигналів 4,2
907,Цифровий маркетинг 20,2
732,Цифровий маркетинг 9,2
201,Числові методи 1,2
308,Числові методи 4,2
504,Штучний інтелект 10,2
122,Штучний інтелект 7,2
602,Agile-методології 12,3
643,AR/VR 19,3
193,AR/VR 20,3
340,UX/UI дизайн 15,3
212,UX/UI дизайн 3,3
287,Бази даних 17,3
5,Бізнес-аналітика 11,3
557,Бізнес-аналітика 20,3
788,Блокчейн 19,3
524,Великі дані 20,3
815,Генетичні алгоритми 1,3
262,Геометрія 12,3
543,Геометрія 16,3
307,Глибоке навчання 13,3
171,Глибоке навчання 6,3
431,Графи 15,3
243,Дискретна математика 10,3
940,Диференціальні рівняння 17,3
598,Диференціальні рівняння 2,3
24,Екологія 9,3
875,Економіка 11,3
156,Економіка 5,3
948,Експертні системи 20,3
268,Експертні системи 6,3
234,Імітаційне моделювання 20,3
708,Іноземна мова за фахом 1,3
810,Іноземна мова за фахом 10,3
913,Іноземна мова за фахом 15,3
890,Інтернет речей 6,3
581,Інформаційна безпека 6,3
38,Квантові обчислення 14,3
60,Комп'ютерна графіка 2,3
525,Комп'ютерна графіка 6,3
636,Маркетинг 12,3
623,Математична логіка 16,3
221,Математична логіка 17,3
736,Математичний аналіз 19,3
521,Математичний аналіз 20,3
507,Машинне навчання 3,3
588,Менеджмент 1,3
831,Менеджмент 12,3
545,Мережева безпека 13,3
410,Мікропроцесорні системи 10,3
166,Мікропроцесорні системи 5,3
523,Мікросервісна архітектура 6,3
726,Мікросервісна архітектура 8,3
176,Мобільна розробка 2,3
160,Мультимедійні технології 19,3
428,Мультимедійні технології 9,3
399,Нечітка логіка 17,3
777,Нечітка логіка 4,3
29,Об'єктно-орієнтоване програмування 4,3
784,Оптимізація 3,3
561,Педагогіка 18,3
803,Педагогіка 2,3
538,Правознавство 15,3
917,Правознавство 2,3
606,Програмування 13,3
518,Програмування 5,3
297,Проєктування інформаційних систем 5,3
684,Психологія 2,3
772,Робототехніка 19,3
813,Розподілені системи 8,3
801,Системне програмування 13,3
14,Теорія автоматів 14,3
774,Теорія графів 8,3
962,Теорія графів 9,3
975,Теорія ймовірностей 12,3
804,Теорія чисел 13,3
879,Теорія чисел 15,3
4,Тестування ПЗ 13,3
682,Топологія 1,3
277,Фізика 11,3
554,Фізика 14,3
505,Фізичне виховання 16,3
83,Фізичне виховання 8,3
265,Філософія 1,3
646,Філософія 13,3
299,Фінансова математика 15,3
237,Фінансова математика 9,3
997,Хімія 13,3
245,Цифрова електроніка 20,3
530,Цифрова обробка сигналів 11,3
983,Цифрова обробка сигналів 13,3
974,Числові методи 7,3
970,Agile-методології 4,4
271,AR/VR 9,4
894,Аналіз даних 7,4
248,Англійська мова 20,4
151,Англійська мова 3,4
617,Англійська мова 9,4
571,Архітектура ПЗ 8,4
421,Бази даних 11,4
296,Бази даних 13,4
284,Бази знань 6,4
572,Вбудовані системи 6,4
242,Глибоке навчання 1,4
472,Диференціальні рівняння 20,4
654,Дослідження операцій 10,4
285,Економіка 2,4
612,Експертні системи 10,4
422,Іноземна мова за фахом 6,4
140,Інформаційна безпека 10,4
107,Комп'ютерна анімація 19,4
48,Комп'ютерні мережі 7,4
11,Комп'ютерні мережі 8,4
33,Лінійна алгебра 1,4
656,Логіка та верифікація 4,4
45,Маркетинг 1,4
485,Математична логіка 5,4
493,Математичний аналіз 9,4
939,Машинне навчання 6,4
693,Мікропроцесорні системи 14,4
637,Мобільна розробка 14,4
915,Мобільна розробка 3,4
373,Мультимедійні технології 18,4
384,Об'єктно-орієнтоване програмування 8,4
7,Оптимізація 13,4
489,Оптимізація 15,4
10,ОС 6,4
799,Охорона праці 5,4
208,Паралельні обчислення 20,4
56,Паралельні обчислення 8,4
819,Психологія 18,4
484,Психологія 6,4
821,Розробка ігор 18,4
439,Розробка ігор 20,4
930,Соціологія 13,4
450,Соціологія 15,4
368,Соціологія 19,4
223,Теорія чисел 5,4
264,Теорія чисел 7,4
989,Фінансова математика 12,4
54,Штучний інтелект 19,4
855,Штучний інтелект 3,4
282,Agile-методології 1,5
55,Agile-методології 11,5
81,AR/VR 11,5
759,Аналіз даних 12,5
189,Бази знань 18,5
551,Бізнес-аналітика 1,5
495,Бізнес-аналітика 14,5
692,Блокчейн 6,5
423,Генетичні алгоритми 19,5
467,Геометрія 10,5
403,Глибоке навчання 12,5
15,Графи 20,5
651,Дослідження операцій 9,5
46,Економіка 16,5
590,Експертні системи 17,5
347,Інтернет речей 1,5
148,Комбінаторика 4,5
713,Компілятори 6,5
25,Комп'ютерні мережі 14,5
72,Криптографія 14,5
628,Лінійна алгебра 5,5
629,Логіка та верифікація 19,5
408,Математична логіка 11,5
62,Математичний аналіз 3,5
943,Мережева безпека 11,5
660,Мережева безпека 14,5
905,Мікросервісна архітектура 3,5
446,Мобільна розробка 17,5
954,Мобільна розробка 5,5
293,Моделювання систем 10,5
501,Моделювання систем 14,5
858,Моделювання систем 17,5
110,Нейронні мережі 18,5
552,Об'єктно-орієнтоване програмування 7,5
31,Операційні системи 10,5
184,Операційні системи 17,5
185,Програмування 3,5
342,Програмування 4,5
17,Психологія 19,5
544,Психологія 7,5
712,Робототехніка 13,5
170,Сигнали та системи 11,5
200,Соціологія 10,5
35,Соціологія 8,5
694,Теорія автоматів 19,5
327,Теорія інформації 12,5
381,Теорія ймовірностей 20,5
250,Теорія чисел 8,5
102,Фізика 1,5
370,Фізика 15,5
893,Фізика 5,5
28,Фізика 9,5
397,Функціональне програмування 5,5
52,Штучний інтелект 6,5
483,Штучний інтелект 8,5
39,UX/UI дизайн 8,6
312,Аналіз даних 11,6
480,Англійська мова 14,6
355,Архітектура ПЗ 4,6
51,Бази даних 1,6
125,Вбудовані системи 5,6
789,Великі дані 17,6
144,Глибоке навчання 14,6
70,Диференціальні рівняння 14,6
586,Диференціальні рівняння 9,6
611,Дослідження операцій 16,6
155,Екологія 14,6
601,Економіка 19,6
426,Експертні системи 8,6
313,Імітаційне моделювання 4,6
85,Імітаційне моделювання 5,6
240,Іноземна мова за фахом 12,6
146,Іноземна мова за фахом 4,6
537,Іноземна мова за фахом 5,6
173,Історія України 12,6
928,Квантові обчислення 8,6
929,Комбінаторика 2,6
848,Комп'ютерні мережі 6,6
20,Машинне навчання 11,6
679,Менеджмент 8,6
36,Мікросервісна архітектура 12,6
745,Мультиагентні системи 1,6
863,Мультимедійні технології 17,6
40,Об'єктно-орієнтоване програмування 16,6
462,ОС 12,6
808,Охорона праці 12,6
361,Паралельні обчислення 1,6
128,Правознавство 8,6
157,Програмування 12,6
133,Програмування 7,6
259,Проєктування інформаційних систем 8,6
101,Робототехніка 16,6
718,Розподілені системи 11,6
419,Розробка ігор 15,6
550,Сигнали та системи 20,6
288,Системне програмування 20,6
747,Статистика 20,6
280,Теорія графів 13,6
91,Теорія графів 3,6
66,Топологія 3,6
597,Українська мова 18,6
216,Українська мова 4,6
26,Фінансова математика 3,6
382,Формальні мови 4,6
353,Функціональне програмування 19,6
624,Функціональне програмування 2,6
82,Хімія 2,6
632,Цифровий маркетинг 12,6
625,Числові методи 16,6
69,Числові методи 20,6
898,Штучний інтелект 18,6
181,Agile-методології 8,7
317,UX/UI дизайн 13,7
375,UX/UI дизайн 14,7
73,UX/UI дизайн 17,7
720,Алгоритми 10,7
65,Бази знань 16,7
899,Біоінформатика 14,7
236,Веб-розробка 15,7
486,Великі дані 18,7
204,Великі дані 3,7
172,Великі дані 5,7
463,Глибоке навчання 15,7
546,Графи 12,7
53,Дискретна математика 4,7
238,Екологія 19,7
996,Екологія 5,7
292,Економіка 3,7
667,Економіка 7,7
449,Експертні системи 13,7
71,Інтернет речей 12,7
314,Кібербезпека 1,7
400,Кібербезпека 17,7
106,Кібербезпека 8,7
90,Комп'ютерний зір 18,7
75,Комп'ютерний зір 6,7
497,Комп'ютерні мережі 19,7
832,Комп'ютерні мережі 20,7
466,Маркетинг 3,7
177,Математична логіка 15,7
731,Мікропроцесорні системи 16,7
385,Мікропроцесорні системи 19,7
86,Мікропроцесорні системи 8,7
127,Мікросервісна архітектура 5,7
194,Мобільна розробка 15,7
272,Моделювання систем 2,7
341,Мультиагентні системи 11,7
47,Мультимедійні технології 11,7
412,Нейронні мережі 20,7
310,Нейронні мережі 4,7
145,Охорона праці 7,7
562,Правознавство 3,7
503,Проєктування інформаційних систем 18,7
123,Психологія 15,7
354,Робототехніка 3,7
955,Розподілені системи 6,7
980,Системне програмування 11,7
834,Статистика 10,7
783,Теорія графів 1,7
154,Теорія графів 14,7
938,Теорія чисел 11,7
247,Теорія чисел 9,7
233,Українська мова 16,7
460,Управління проєктами 12,7
547,Фізика 13,7
959,Фізичне виховання 19,7
351,Філософія 12,7
167,Фінансова математика 10,7
406,Фінансова математика 20,7
724,Формальні мови 12,7
183,Хімія 14,7
619,Хімія 16,7
270,Цифрова обробка сигналів 15,7
359,Цифровий маркетинг 10,7
337,Цифровий маркетинг 3,7
67,Штучний інтелект 4,7
303,Agile-методології 19,8
960,Agile-методології 3,8
936,AR/VR 5,8
88,Аналіз даних 10,8
727,Архітектура ПЗ 6,8
295,Бази знань 11,8
548,Бази знань 5,8
729,Вбудовані системи 9,8
436,Веб-розробка 14,8
935,Веб-розробка 9,8
357,Дискретна математика 14,8
217,Диференціальні рівняння 18,8
770,Електронна комерція 3,8
205,Імітаційне моделювання 3,8
751,Інтернет речей 16,8
89,Квантові обчислення 16,8
635,Квантові обчислення 4,8
773,Квантові обчислення 9,8
394,Комп'ютерна анімація 18,8
872,Лінійна алгебра 7,8
574,Математична логіка 9,8
457,Математичний аналіз 18,8
175,Менеджмент 11,8
645,Мікросервісна архітектура 16,8
211,Мобільна розробка 13,8
108,Моделювання систем 8,8
214,Нечітка логіка 10,8
965,Обробка природної мови 10,8
391,Операційні системи 18,8
77,Операційні системи 4,8
703,Правознавство 12,8
116,Правознавство 5,8
367,Програмування 20,8
687,Проєктування інформаційних систем 16,8
389,Проєктування інформаційних систем 19,8
74,Розподілені системи 10,8
300,Розподілені системи 4,8
969,Розподілені системи 5,8
418,Сигнали та системи 5,8
92,Соціологія 1,8
275,Соціологія 12,8
335,Статистика 5,8
192,Теорія автоматів 20,8
161,Теорія ймовірностей 14,8
895,Теорія ймовірностей 19,8
206,Тестування ПЗ 1,8
149,Тестування ПЗ 9,8
448,Топологія 9,8
124,Управління проєктами 4,8
634,Фізичне виховання 5,8
739,Формальні мови 10,8
143,Функціональне програмування 16,8
957,Хімія 8,8
826,Цифрова електроніка 3,8
393,AR/VR 16,9
253,AR/VR 4,9
934,Англійська мова 15,9
332,Бази даних 20,9
376,Бази знань 8,9
786,Геометрія 19,9
659,Геометрія 3,9
325,Диференціальні рівняння 13,9
281,Економіка 10,9
662,Експертні системи 19,9
633,Захист інформації 12,9
267,Захист інформації 20,9
851,Імітаційне моделювання 9,9
512,Іноземна мова за фахом 13,9
862,Іноземна мова за фахом 7,9
886,Інтернет речей 5,9
735,Квантові обчислення 12,9
338,Комбінаторика 1,9
753,Компілятори 3,9
977,Комп'ютерна анімація 1,9
558,Комп'ютерна анімація 17,9
859,Комп'ютерна анімація 8,9
464,Комп'ютерний зір 14,9
885,Криптографія 15,9
998,Криптографія 16,9
922,Лінійна алгебра 6,9
515,Математичний аналіз 11,9
785,Машинне навчання 4,9
227,Менеджмент 7,9
889,Моделювання систем 20,9
691,Мультиагентні системи 3,9
961,Мультимедійні технології 3,9
701,Мультимедійні технології 7,9
309,Нейронні мережі 11,9
671,Нейронні мережі 12,9
346,Обробка природної мови 14,9
828,Операційні системи 15,9
256,Операційні системи 16,9
207,Оптимізація 12,9
131,ОС 4,9
576,Педагогіка 17,9
252,Програмування 18,9
900,Програмування 6,9
263,Програмування 9,9
529,Проєктування інформаційних систем 11,9
225,Проєктування інформаційних систем 6,9
592,Розподілені системи 13,9
853,Розробка ігор 12,9
328,Системне програмування 16,9
112,Соціологія 14,9
796,Теорія графів 15,9
984,Теорія ймовірностей 17,9
910,Теорія ймовірностей 18,9
990,Тестування ПЗ 8,9
767,Формальні мови 17,9
665,Хімія 10,9
415,Цифрова електроніка 11,9
404,Цифрова електроніка 16,9
877,Цифрова обробка сигналів 18,9
440,Цифрова обробка сигналів 8,9
805,Цифровий маркетинг 7,9
918,Числові методи 17,9
273,Числові методи 8,9
135,Agile-методології 13,10
696,Agile-методології 18,10
301,AR/VR 12,10
856,Алгоритми 2,10
434,Англійська мова 17,10
559,Архітектура ПЗ 15,10
266,Архітектура ПЗ 3,10
392,Бази даних 9,10
741,Бізнес-аналітика 5,10
811,Геометрія 6,10
500,Геометрія 8,10
539,Глибоке навчання 3,10
555,Графи 5,10
322,Екологія 1,10
278,Екологія 11,10
681,Екологія 17,10
716,Електронна комерція 12,10
398,Електронна комерція 18,10
451,Електронна комерція 4,10
982,Захист інформації 15,10
995,Іноземна мова за фахом 9,10
519,Інтернет речей 17,10
946,Квантові обчислення 3,10
269,Кібербезпека 14,10
876,Комп'ютерна анімація 10,10
986,Комп'ютерна графіка 15,10
883,Логіка та верифікація 5,10
358,Маркетинг 8,10
432,Моделювання систем 7,10
390,Моделювання систем 9,10
794,Нейронні мережі 17,10
575,Нечітка логіка 20,10
647,Об'єктно-орієнтоване програмування 20,10
664,ОС 2,10
202,ОС 5,10
279,Паралельні обчислення 13,10
849,Паралельні обчислення 16,10
478,Паралельні обчислення 17,10
553,Паралельні обчислення 3,10
758,Правознавство 18,10
509,Робототехніка 15,10
458,Робототехніка 17,10
887,Статистика 17,10
516,Статистика 6,10
605,Теорія автоматів 1,10
152,Теорія графів 4,10
797,Теорія інформації 10,10
526,Теорія інформації 6,10
573,Тестування ПЗ 17,10
857,Топологія 13,10
685,Українська мова 19,10
884,Фізика 16,10
425,Формальні мови 11,10
631,Формальні мови 14,10
761,Функціональне програмування 14,10
950,Хмарні обчислення 12,10
488,Хмарні обчислення 15,10
569,Цифрова електроніка 6,10
780,Цифрова обробка сигналів 10,10
413,Штучний інтелект 16,10
607,DevOps 1,11
802,DevOps 9,11
511,UX/UI дизайн 11,11
222,Алгоритми 3,11
600,Бази даних 15,11
499,Бази знань 15,11
490,Великі дані 15,11
704,Диференціальні рівняння 6,11
482,Дослідження операцій 18,11
952,Інформаційна безпека 12,11
517,Інформаційна безпека 9,11
615,Комбінаторика 3,11
232,Мережева безпека 19,11
649,Моделювання систем 11,11
549,Мультиагентні системи 9,11
882,Охорона праці 19,11
921,Розробка ігор 10,11
843,Розробка ігор 6,11
710,Тестування ПЗ 7,11
402,Українська мова 10,11
776,Фізика 20,11
838,Фізика 3,11
748,Фізичне виховання 6,11
809,Фінансова математика 19,11
688,Хмарні обчислення 11,11
