student_id,full_name,course_number,avg_number
3829,Ірена Архипенко,54,29.99
4432,Ірена Пилипенко,54,29.99
6186,Ірина Яковенко,54,29.99
2501,Йосип Овсієнко,54,29.99
4725,Кирило Баштан,54,29.99
8703,Кирило Усик,54,29.99
9538,Кирило Царенко,54,29.99
2078,Клавдія Прокопович,54,29.99
231,Климент Зубко,54,29.99
5646,Климент Лубенець,54,29.99
5731,Климент Удовенко,54,29.99
9552,Костянтин Алексеєнко,54,29.99
8533,Лариса Базилевич,54,29.99
9428,Леон Баклан,54,29.99
1411,Леонід Ватаманюк,54,29.99
9470,Леон Мірошниченко,54,29.99
6741,Леонтій Радченко,54,29.99
8566,Леопольд Баран,54,29.99
3260,Леопольд Товстоліс,54,29.99
4370,Лесь Орлик,54,29.99
9712,Ліза Носенко,54,29.99
9888,Ліза Пилипенко,54,29.99
3206,Любов Дараган,54,29.99
544,Максим Демʼянюк,54,29.99
1023,Максим Рак,54,29.99
3012,Марʼяна Чумак,54,29.99
2818,Марія Слюсар,54,29.99
3695,Марко Байрак,54,29.99
6906,Марко Дробʼязко,54,29.99
3497,Марта Іваненко,54,29.99
2193,Марта Рева,54,29.99
400,Марта Салій,54,29.99
8892,Мартин Джус,54,29.99
4191,Маруся Деркач,54,29.99
3725,Маруся Шевченко,54,29.99
1740,Микита Затовканюк,54,29.99
3727,Микита Овчаренко,54,29.99
5892,Миколай Василенко,54,29.99
7648,Миколай Демʼянчук,54,29.99
6858,Миколай Карпенко,54,29.99
7404,Мирон Фастенко,54,29.99
6391,Мирослав Бабʼюк,54,29.99
7457,Мирослав Юрчук,54,29.99
3332,Михайлина Рак,54,29.99
8950,Михайлина Шелест,54,29.99
293,Михайло Дейнека,54,29.99
451,Михайло Романенко,54,29.99
3176,Назар Єщенко,54,29.99
3706,Нестор Михайлюк,54,29.99
6383,Нестор Охримович,54,29.99
5593,Одарка Запорожець,54,29.99
8472,Оксана Кабаненко,54,29.99
9980,Оксенія Вахній,54,29.99
9261,Оксенія Шинкаренко,54,29.99
9558,Оксенія Яценко,54,29.99
9362,Олег Стельмах,54,29.99
5465,Олег Чала,54,29.99
1993,Ольга Давиденко,54,29.99
8526,Онисим Назаренко,54,29.99
2824,Онисим Хомик,54,29.99
5519,Опанас Карась,54,29.99
2594,Орина Асаула,54,29.99
3729,Остап Андрусенко,54,29.99
3221,Охрім Гаврилів,54,29.99
9416,Панас Дубас,54,29.99
4016,Панас Таран,54,29.99
5334,Панас Титаренко,54,29.99
1408,Пантелеймон Артимович,54,29.99
9808,Пантелеймон Баранник,54,29.99
3951,Пармен Гречко,54,29.99
6614,Пармен Заєць,54,29.99
6423,Петро Масоха,54,29.99
5902,Пилип Батуринець,54,29.99
7923,Прохір Андрощук,54,29.99
7976,Розалія Забіла,54,29.99
9327,Розалія Царенко,54,29.99
6648,Роксолана Ніколюк,54,29.99
3013,Роксолана Радченко,54,29.99
2894,Роман Алексійчук,54,29.99
2113,Ростислав Бездітко,54,29.99
9424,Ростислав Нестеренко,54,29.99
580,Ростислав Стельмах,54,29.99
8920,Святослав Андрієвич,54,29.99
8283,Святослав Цюпа,54,29.99
8467,Семен Ґерус,54,29.99
8476,Семен Дробʼязко,54,29.99
939,Симон Бабʼяк,54,29.99
9505,Соломія Гречко,54,29.99
7099,Соломія Євтушок,54,29.99
7429,Соломія Іщак,54,29.99
9331,Соломія Карпа,54,29.99
2468,Соломія Шаповал,54,29.99
9603,Станіслав Ляшко,54,29.99
9573,Станіслав Теліженко,54,29.99
9731,Степан Єрмоленко,54,29.99
912,Стефан Ємельяненко,54,29.99
8785,Стефан Іщак,54,29.99
5012,Тарас Савенко,54,29.99
7356,Тарас Фаренюк,54,29.99
6564,Теодор Приймак,54,29.99
2738,Теодор Чорновіл,54,29.99
4572,Теодор Щорс,54,29.99
5989,Тетяна Дуплій,54,29.99
5925,Тетяна Ільченко,54,29.99
3439,Тимофій Чуприна,54,29.99
3071,Трохим Акуленко,54,29.99
1686,Трохим Чайка,54,29.99
4906,Трохим Шутько,54,29.99
610,Устим Бандера,54,29.99
9742,Устим Євтушенко,54,29.99
6673,Федір Василашко,54,29.99
641,Федір Червоненко,54,29.99
3339,Феофан Адаменко,54,29.99
3154,Феофан Удовенко,54,29.99
7271,Франц Царенко,54,29.99
3007,Хома Матвієнко,54,29.99
1465,Христина Вернидуб,54,29.99
6425,Юстим Бабій,54,29.99
4255,Юстим Ірванець,54,29.99
9359,Юстина Байдак,54,29.99
9827,Юстина Тягнибок,54,29.99
5209,Яків Чабан,54,29.99
770,Ярослава Авраменко,54,29.99
5733,Ярослава Ящук,54,29.99
8370,Ярослав Бандурка,54,29.99
6933,Ярослав Гавришкевич,54,29.99
564,Ярослав Дараган,54,29.99
3822,Ярослав Павлик,54,29.99
8377,Аврелій Баранець,53,29.99
2364,Аврелій Засенко,53,29.99
2999,Ада Мазепа,53,29.99
192,Азар Ящук,53,29.99
9766,Алевтин Засядько,53,29.99
8098,Альбіна Артим,53,29.99
593,Анжела Бевз,53,29.99
5068,Анжела Влох,53,29.99
4962,Аніта Авдєєнко,53,29.99
8154,Антон Кабалюк,53,29.99
6085,Антон Опанасенко,53,29.99
6716,Аркадій Дрозденко,53,29.99
1925,Аркадій Масляк,53,29.99
4216,Арсен Кабалюк,53,29.99
9706,Арсен Кальченко,53,29.99
7725,Артем Саєнко,53,29.99
5001,Богданна Шеремета,53,29.99
8358,Богодар Адаменко,53,29.99
471,Богодар Годунок,53,29.99
9478,Богодар Дубенко,53,29.99
4709,Богодар Романець,53,29.99
9649,Болеслав Оберемко,53,29.99
54,Болеслав Товстоліс,53,29.99
372,Борис Засенко,53,29.99
6820,Борислав Власенко,53,29.99
2537,Вʼячеслав Козаченко,53,29.99
7405,Вʼячеслав Сіробаба,53,29.99
4771,Вадим Бандурка,53,29.99
672,Вадим Ляшко,53,29.99
6713,Валентин Бабійчук,53,29.99
8095,Варвара Гузенко,53,29.99
5583,Варвара Шинкаренко,53,29.99
3685,Варфоломій Атаманчук,53,29.99
9309,Василь Баштан,53,29.99
8658,Венедикт Примаченко,53,29.99
1056,Віктор Гузь,53,29.99
7017,Віолетта Гриценко,53,29.99
7418,Віолетта Мірошниченко,53,29.99
3610,Віра Цимбалюк,53,29.99
3261,Віра Шило,53,29.99
3764,Віталій Шведченко,53,29.99
2652,Владислав Андрусенко,53,29.99
5975,Володимир Зінкевич,53,29.99
8233,Володимир Онищенко,53,29.99
4171,Гаврило Гайдамака,53,29.99
5424,Гаврило Непорожній,53,29.99
3296,Гаврило Твердохліб,53,29.99
210,Георгій Тригуб,53,29.99
4410,Георгій Швачко,53,29.99
2654,Григорій Ващенко-Захарченко,53,29.99
5751,Григорій Конопля,53,29.99
4744,Григорій Шухевич,53,29.99
5388,Данило Ейбоженко,53,29.99
6903,Данна Штокало,53,29.99
2647,Дарина Гаврилець,53,29.99
4454,Демʼян Бабенко,53,29.99
6572,Демид Бабʼюк,53,29.99
4476,Демид Заєць,53,29.99
2136,Демид Іванченко,53,29.99
1262,Дмитро Лагода,53,29.99
6523,Дмитро Малик,53,29.99
8510,Едуард Артеменко,53,29.99
9554,Едуард Охріменко,53,29.99
779,Едуард Полтавець,53,29.99
6240,Емілія Вертипорох,53,29.99
6410,Емілія Чубай,53,29.99
4342,Еріка Бандурка,53,29.99
9374,Еріка Козак,53,29.99
165,Єва Ґжицький,53,29.99
4090,Єва Копитко,53,29.99
453,Єва Стець,53,29.99
4284,Євген Власенко,53,29.99
8722,Захар Вергун,53,29.99
9971,Златослава Вітрук,53,29.99
3487,Златослава Смик,53,29.99
8134,Златослава Супруненко,53,29.99
7622,Іван Акуленко,53,29.99
1706,Іван Бабʼюк,53,29.99
9100,Ігнат Деревʼянко,53,29.99
1494,Ігор Вишиваний,53,29.99
8462,Ігор Гайденко,53,29.99
4613,Ігор Штепа,53,29.99
9527,Ілля Яремко,53,29.99
7193,Ірена Байдак,53,29.99
3553,Камілла Вітер,53,29.99
1390,Камілла Гаврилець,53,29.99
922,Клавдія Тарасенко,53,29.99
2794,Лариса Барабаш,53,29.99
6924,Леон Байрак,53,29.99
1208,Леон Гайденко,53,29.99
8650,Леонтій Рубець,53,29.99
7444,Леонтій Яценко,53,29.99
1308,Ліза Уманець,53,29.99
7944,Лукʼян Франко,53,29.99
29,Лукʼян Христенко,53,29.99
5235,Лукʼян Цимбал,53,29.99
6904,Любов Теличенко,53,29.99
2828,Людмила Яременко,53,29.99
8541,Марʼяна Бабій,53,29.99
3093,Марʼяна Сірко,53,29.99
4005,Марія Гаврилів,53,29.99
2723,Марко Данчук,53,29.99
2709,Марко Остапчук,53,29.99
3015,Мартин Франчук,53,29.99
8256,Михайлина Єременко,53,29.99
7688,Михайло Єрченко,53,29.99
3815,Михайло Лагода,53,29.99
9792,Михайло Скирда,53,29.99
4970,Мілена Гузенко,53,29.99
1206,Надія Верхола,53,29.99
9860,Нестор Дейнека,53,29.99
3688,Нестор Демиденко,53,29.99
3865,Нестор Лисенко,53,29.99
6497,Одарка Сацюк,53,29.99
5675,Оксана Черненко,53,29.99
9488,Оксенія Литвиненко,53,29.99
7937,Олег Сацюк,53,29.99
9990,Олекса Ґалаґан,53,29.99
5760,Олекса Гук,53,29.99
5879,Олекса Затула,53,29.99
4785,Олександр Баранець,53,29.99
8843,Олександр Валенко,53,29.99
7062,Олена Асаула,53,29.99
6252,Олена Худяк,53,29.99
4000,Олесь Архипенко,53,29.99
8430,Олесь Власенко,53,29.99
7652,Олесь Міщенко,53,29.99
6106,Ольга Талан,53,29.99
2550,Омелян Охримович,53,29.99
3754,Онисим Корж,53,29.99
8647,Онисим Мамчур,53,29.99
9246,Опанас Ващук,53,29.99
7205,Опанас Дергач,53,29.99
4211,Орина Ващук,53,29.99
5979,Орина Корсун,53,29.99
1559,Орина Наливайко,53,29.99
592,Орина Христич,53,29.99
8115,Орися Приймак,53,29.99
986,Орхип Юрчишин,53,29.99
992,Остап Баранець,53,29.99
2042,Панас Забара,53,29.99
4852,Панас Хмара,53,29.99
1751,Пантелеймон Адамчук,53,29.99
2992,Пантелеймон Павленко,53,29.99
2026,Пармен Атаманюк,53,29.99
2380,Пармен Чорновіл,53,29.99
2035,Петро Чубай,53,29.99
640,Пилип Вівчаренко,53,29.99
8705,Пилип Непорожній,53,29.99
6015,Пріска Чуприна,53,29.99
4088,Прохір Андрейко,53,29.99
5734,Розалія Дутка,53,29.99
5758,Роксолана Непорожній,53,29.99
3209,Роман Черінько,53,29.99
7557,Святослава Сиротенко,53,29.99
9904,Святослав Гаврилець,53,29.99
9412,Святослав Ґерета,53,29.99
1864,Святослав Міщенко,53,29.99
1038,Семен Панчук,53,29.99
9133,Семен Царенко,53,29.99
5081,Сергій Башполченко,53,29.99
6644,Сергій Бебешко,53,29.99
4676,Соломон Лемешко,53,29.99
1138,Спас Баштан,53,29.99
7014,Стефан Баранець,53,29.99
6650,Стефан Дубенко,53,29.99
3446,Стефан Ковпак,53,29.99
3212,Теодор Гузенко,53,29.99
2150,Тереза Базилевич,53,29.99
5311,Тереза Яценко,53,29.99
5550,Трохим Авраменко,53,29.99
5313,Трохим Шеремета,53,29.99
4081,Федір Гаврилишина,53,29.99
6001,Федір Колісниченко,53,29.99
1822,Федір Наливайко,53,29.99
5618,Феофан Вакуленко,53,29.99
4069,Феофан Кащенко,53,29.99
9924,Франц Дрозд,53,29.99
4400,Хома Засенко,53,29.99
7700,Хома Цюпа,53,29.99
4124,Юстина Бездітко,53,29.99
460,Юстина Дурдинець,53,29.99
4570,Юстина Каденюк,53,29.99
3976,Юстина Чорновіл,53,29.99
5377,Ярема Аверченко,53,29.99
2361,Аарон Сагаль,52,29.99
4286,Августин Гайденко,52,29.99
9692,Ада Артим,52,29.99
7339,Адам Скирда,52,29.99
1541,Ада Твердохліб,52,29.99
4777,Ада Цимбалюк,52,29.99
5340,Алевтин Дубенко,52,29.99
6156,Алевтин Москаль,52,29.99
7988,Аліна Зінчук,52,29.99
4409,Аліна Усик,52,29.99
7454,Алла Вівчаренко,52,29.99
999,Алла Данчук,52,29.99
731,Алла Ющенко,52,29.99
9730,Альберт Симоненко,52,29.99
276,Альбіна Годунок,52,29.99
8401,Альбіна Рябченко,52,29.99
6752,Альбіна Терещук,52,29.99
2121,Амалія Їжак,52,29.99
465,Амвросій Ільєнко,52,29.99
9118,Анастасія Харченко,52,29.99
3757,Анжела Микитюк,52,29.99
9233,Антон Михайлюк,52,29.99
1484,Антон Черненко,52,29.99
6372,Аркадій Артюшенко,52,29.99
4754,Арсен Гузій,52,29.99
7647,Арсен Луценко,52,29.99
190,Арсен Панчук,52,29.99
9293,Артем Засенко,52,29.99
8796,Артем Тиха,52,29.99
8790,Артем Ярош,52,29.99
4344,Богдан Засенко,52,29.99
2781,Богданна Хоменко,52,29.99
9145,Богодар Пустовіт,52,29.99
5948,Богуслава Гресь,52,29.99
4512,Богуслав Алексюк,52,29.99
4540,Богуслава Швайка,52,29.99
6703,Богуслав Дейсун,52,29.99
8428,Борис Василенко,52,29.99
1306,Борислав Єрьоменко,52,29.99
1934,Борислав Носенко,52,29.99
8206,Борислав Черінько,52,29.99
1179,Борислав Шовкопляс,52,29.99
1594,Вʼячеслав Карась,52,29.99
3694,Вадим Дергач,52,29.99
2856,Валентина Аронець,52,29.99
1443,Валентина Сич,52,29.99
4899,Валентина Червоненко,52,29.99
326,Валентин Заруба,52,29.99
5351,Варвара Романенко,52,29.99
7333,Василина Їжакевич,52,29.99
5579,Василина Матяш,52,29.99
214,Василь Туркало,52,29.99
7002,Венедикт Скирда,52,29.99
1688,Веніямин Власенко,52,29.99
2483,Віктор Бандура,52,29.99
6755,Віктор Орлик,52,29.99
3061,Віолетта Вахній,52,29.99
9215,Володимира Дрозд,52,29.99
5594,Володимира Рудько,52,29.99
7691,Гаврило Єсипенко,52,29.99
403,Ганна Гайдабура,52,29.99
2541,Геннадій Вівчаренко,52,29.99
5272,Георгій Скиба,52,29.99
3495,Герман Вишняк,52,29.99
2693,Герман Лемешко,52,29.99
2640,Гліб Дзиндра,52,29.99
1245,Гліб Шморгун,52,29.99
8332,Гордій Ємельяненко,52,29.99
9317,Гордій Удовиченко,52,29.99
9663,Гордій Швачко,52,29.99
847,Данило Верховинець,52,29.99
5247,Данило Яременко,52,29.99
3563,Данна Дацюк,52,29.99
4093,Данна Назаренко,52,29.99
4861,Данна Нестеренко,52,29.99
7397,Данна Смик,52,29.99
6582,Демид Дацюк,52,29.99
7681,Дмитро Демиденко,52,29.99
3524,Дмитро Панчук,52,29.99
3878,Едита Червоненко,52,29.99
5316,Едуард Вернигора,52,29.99
6896,Едуард Дзиндра,52,29.99
2397,Емілія Шеремета,52,29.99
3507,Єва Гузій,52,29.99
1041,Євген Безбородько,52,29.99
5644,Євген Величко,52,29.99
5901,Єлисавета Девдюк,52,29.99
1775,Єлисавета Ємельяненко,52,29.99
550,Єлисавета Хмара,52,29.99
3424,Єлисей Арсенич,52,29.99
1750,Єфрем Карпенко,52,29.99
1365,Єфрем Оробець,52,29.99
3341,Захар Козак,52,29.99
8381,Златослава Данько,52,29.99
9257,Зорян Макаренко,52,29.99
7012,Зорян Сімашкевич,52,29.99
3888,Іван Батуринець,52,29.99
3337,Ігнат Бебешко,52,29.99
4644,Ігор Гузій,52,29.99
5298,Ігор Дубина,52,29.99
694,Ігор Сомко,52,29.99
6700,Ігор Ткаченко,52,29.99
681,Ірена Габелко,52,29.99
5125,Ірина Редько,52,29.99
2835,Климент Канівець,52,29.99
8087,Костянтин Сагаль,52,29.99
131,Леонід Рубан,52,29.99
4811,Леонтій Єрошенко,52,29.99
6659,Леонтій Усик,52,29.99
1299,Леонтій Чумаченко,52,29.99
2766,Лілія Христич,52,29.99
166,Лукʼян Левченко,52,29.99
1562,Лукʼян Лубенець,52,29.99
1879,Любов Ґерета,52,29.99
1324,Людмила Редько,52,29.99
1372,Макар Петлюра,52,29.99
3935,Максим Адаменко,52,29.99
4550,Марина Давиденко,52,29.99
2509,Марія Акуленко,52,29.99
1554,Марко Хомик,52,29.99
1944,Марта Дерегус,52,29.99
4142,Мартин Жук,52,29.99
8081,Маруся Чуйко,52,29.99
1872,Микита Жарко,52,29.99
7125,Микита Сімашкевич,52,29.99
7257,Мирон Ісаєнко,52,29.99
5168,Мирон Корсун,52,29.99
6038,Мілена Яремків,52,29.99
5495,Надія Ґоляш,52,29.99
1521,Назар Закусило,52,29.99
1174,Назар Карась,52,29.99
4760,Назар Цюцюра,52,29.99
4827,Наталія Вергун,52,29.99
5113,Нестор Рубан,52,29.99
5693,Оксенія Вдовенко,52,29.99
2222,Олександр Гаврюшенко,52,29.99
9002,Олександр Захарченко,52,29.99
2094,Олекса Тимчук,52,29.99
9304,Олена Сіробаба,52,29.99
4091,Ольга Каденюк,52,29.99
5490,Омелян Чарниш,52,29.99
6851,Онисим Венгринович,52,29.99
3936,Опанас Єсипенко,52,29.99
9553,Опанас Конопля,52,29.99
6595,Орест Базавлученко,52,29.99
9324,Орест Чубай,52,29.99
8792,Орест Яковенко,52,29.99
9387,Остап Овсієнко,52,29.99
9278,Охрім Безбородько,52,29.99
8225,Панас Лавренко,52,29.99
9849,Панас Тригуб,52,29.99
6868,Пантелеймон Литвиненко,52,29.99
8623,Пилип Гриценко,52,29.99
