course_name,student_id,student_full_name,grade,rank
UX/UI дизайн 4,3306,Богуслава Гречко,99,3
UX/UI дизайн 4,763,Пантелеймон Микитюк,99,4
UX/UI дизайн 4,959,Юхим Демʼянюк,99,5
UX/UI дизайн 5,5991,Борислав Гавриш,99,1
UX/UI дизайн 5,9005,Єлисавета Чаленко,99,2
UX/UI дизайн 5,8888,Зорян Михайлюк,99,3
UX/UI дизайн 5,7309,Ірина Єфименко,99,4
UX/UI дизайн 5,1885,Софія Масляк,98,5
UX/UI дизайн 6,9366,Валерій Малик,100,1
UX/UI дизайн 6,2266,Панас Баранець,100,2
UX/UI дизайн 6,2771,Сніжана Швачко,100,3
UX/UI дизайн 6,9822,Вадим Цимбал,99,4
UX/UI дизайн 6,1975,Святослав Шиян,99,5
UX/UI дизайн 7,4890,Дмитро Баранник,100,1
UX/UI дизайн 7,8936,Клавдія Іванченко,100,2
UX/UI дизайн 7,3256,Феофан Тесленко,100,3
UX/UI дизайн 7,8769,Гаврило Василечко,99,4
UX/UI дизайн 7,7781,Гордій Захарченко,99,5
UX/UI дизайн 8,2257,Веніямин Ніколюк,100,1
UX/UI дизайн 8,3366,Гаврило Атрощенко,100,2
UX/UI дизайн 8,2603,Амалія Шаповал,99,3
UX/UI дизайн 8,8575,Володимир Ємельяненко,99,4
UX/UI дизайн 8,1035,Венедикт Шеремета,98,5
UX/UI дизайн 9,7424,Святослав Шутько,100,1
UX/UI дизайн 9,8406,Станіслав Вдовиченко,100,2
UX/UI дизайн 9,4781,Анжела Гайденко,99,3
UX/UI дизайн 9,6506,Нестор Андрейко,99,4
UX/UI дизайн 9,7100,Хома Артим,98,5
Алгоритми 1,5482,Леон Ващенко,97,1
Алгоритми 1,1859,Геннадій Єрьоменко,96,2
Алгоритми 1,311,Герман Гавриш,96,3
Алгоритми 1,6138,Ліза Непорожній,96,4
Алгоритми 1,9141,Анастасія Ващенко,95,5
Алгоритми 12,2118,Леопольд Кальченко,100,1
Алгоритми 12,7702,Любов Захаренко,99,2
Алгоритми 12,3907,Ада Щириця,98,3
Алгоритми 12,2831,Василь Данькевич,98,4
Алгоритми 12,3730,Веніямин Гайда,98,5
Алгоритми 15,5819,Амалія Масоха,100,1
Алгоритми 15,8552,Костянтин Петренко,100,2
Алгоритми 15,4410,Георгій Швачко,99,3
Алгоритми 15,3006,Дан Товстоліс,99,4
Алгоритми 15,4557,Марія Данько,99,5
Алгоритми 18,3362,Варфоломій Семенченко,100,1
Алгоритми 18,8136,Василь Сацюк,99,2
Алгоритми 18,7559,Єлисавета Титаренко,99,3
Алгоритми 18,8018,Максим Батіг,99,4
Алгоритми 18,6237,Прохір Вишняк,99,5
Алгоритми 3,5702,Валерій Єресько,100,1
Алгоритми 3,1336,Амалія Лаба,99,2
Алгоритми 3,7630,Віра Шморгун,99,3
Алгоритми 3,1411,Леонід Ватаманюк,99,4
Алгоритми 3,1163,Григорій Саєнко,98,5
Алгоритми 4,2402,Ігнат Михайлюк,100,1
Алгоритми 4,166,Лукʼян Левченко,100,2
Алгоритми 4,8420,Анжела Токар,99,3
Алгоритми 4,4308,Марʼяна Царенко,99,4
Алгоритми 4,9517,Яків Бабенко,99,5
Алгоритми 5,5839,Богодар Олійник,100,1
Алгоритми 5,3603,Віталій Атаманюк,100,2
Алгоритми 5,9742,Устим Євтушенко,100,3
Алгоритми 5,609,Марко Конопленко,99,4
Алгоритми 5,6879,Омелян Негода,99,5
Алгоритми 6,3293,Демид Рябошапка,100,1
Алгоритми 6,8892,Мартин Джус,100,2
Алгоритми 6,2080,Мирослав Скиба,99,3
Алгоритми 6,8211,Софія Іванченко,99,4
Алгоритми 6,298,Ярина Дубенко,99,5
Алгоритми 8,1201,Альбіна Тичина,100,1
Алгоритми 8,3303,Борис Гаврилишин,100,2
Алгоритми 8,7030,Василь Ярема,100,3
Алгоритми 8,1710,Дан Семенченко,100,4
Алгоритми 8,1583,Євген Жученко,99,5
Аналіз даних 10,1285,Марко Бевзенко,100,1
Аналіз даних 10,4984,Болеслав Височан,99,2
Аналіз даних 10,3156,Валентин Дробʼязко,99,3
Аналіз даних 10,4285,Панас Чуприна,99,4
Аналіз даних 10,4802,Леонтій Піддубна,98,5
Аналіз даних 12,4342,Еріка Бандурка,100,1
Аналіз даних 12,4036,Леонтій Фастенко,100,2
Аналіз даних 12,159,Мирон Теліженко,100,3
Аналіз даних 12,9144,Златослава Михалюк,99,4
Аналіз даних 12,7952,Леонтій Пушкар,99,5
Аналіз даних 3,8884,Гліб Щербань,100,1
Аналіз даних 3,799,Костянтин Перепелиця,100,2
Аналіз даних 3,9504,Леон Шевченко,99,3
Аналіз даних 3,3571,Назар Сагаль,99,4
Аналіз даних 3,565,Анастасія Корбут,98,5
Аналіз даних 4,7532,Ігнат Чміль,100,1
Аналіз даних 4,4421,Антон Голик,99,2
Аналіз даних 4,7717,Єлисей Червоненко,97,3
Аналіз даних 4,8918,Сніжана Заїка,97,4
Аналіз даних 4,3944,Августин Рудик,95,5
Аналіз даних 5,1496,Борислав Масоха,100,1
Аналіз даних 5,9193,Тереза Єрьоменко,99,2
Аналіз даних 5,8201,Юхим Вовк,99,3
Аналіз даних 5,1295,Болеслав Саєнко,98,4
Аналіз даних 5,1710,Дан Семенченко,98,5
Аналіз даних 8,6915,Дарина Башполченко,100,1
Аналіз даних 8,8713,Златослава Ващенко-Захарченко,99,2
Аналіз даних 8,429,Богданна Лесик,98,3
Аналіз даних 8,4588,Мілена Андрієвич,98,4
Аналіз даних 8,226,Роман Панчук,98,5
Аналіз даних 9,4553,Аліна Гречаник,100,1
Аналіз даних 9,4951,Алла Алексюк,100,2
Аналіз даних 9,8268,Любов Ільченко,100,3
Аналіз даних 9,3054,Орхип Ємець,100,4
Аналіз даних 9,4842,Тарас Юрченко,100,5
Англійська мова 1,491,Леонід Щириця,100,1
Англійська мова 1,214,Василь Туркало,99,2
Англійська мова 1,7600,Марʼяна Базавлученко,99,3
Англійська мова 1,9069,Мирон Євдокименко,99,4
Англійська мова 1,4771,Вадим Бандурка,98,5
Англійська мова 10,9813,Еріка Конопля,100,1
Англійська мова 10,5889,Данна Худяк,99,2
Англійська мова 10,3011,Марія Чарниш,98,3
Англійська мова 10,7509,Устим Зінкевич,98,4
Англійська мова 10,9251,Данило Ємець,97,5
Англійська мова 12,4283,Зиновій Пилипенко,100,1
Англійська мова 12,4945,Роман Черінько,100,2
Англійська мова 12,424,Віолетта Габелко,99,3
Англійська мова 12,6036,Сергій Шморгун,99,4
Англійська мова 12,1363,Альбіна Юхименко,98,5
Англійська мова 15,6715,Михайлина Гавриленко,100,1
Англійська мова 15,2869,Едита Єрошенко,99,2
Англійська мова 15,1651,Ірена Жученко,99,3
Англійська мова 15,8869,Марʼяна Базилевич,99,4
Англійська мова 15,341,Хома Притула,99,5
Англійська мова 17,2802,Христина Гузь,100,1
Англійська мова 17,9853,Едита Захаренко,99,2
Англійська мова 17,3280,Олег Коваленко,98,3
Англійська мова 17,8780,Гліб Бабко,97,4
Англійська мова 17,6380,Борислав Симоненко,96,5
Англійська мова 18,6840,Климент Рябченко,100,1
Англійська мова 18,7018,Людмила Євдокименко,100,2
Англійська мова 18,577,Одарка Приходько,99,3
Англійська мова 18,504,Пилип Абраменко,99,4
Англійська мова 18,5168,Мирон Корсун,97,5
Англійська мова 2,1510,Анжела Іщак,99,1
Англійська мова 2,953,Миколай Ткаченко,99,2
Англійська мова 2,84,Теодор Єресько,99,3
Англійська мова 2,6153,Василь Безбородько,98,4
Англійська мова 2,7610,Кирило Кальченко,97,5
Англійська мова 4,9876,Дмитро Бабариченко,100,1
Англійська мова 4,4557,Марія Данько,100,2
Англійська мова 4,6469,Одарка Михалюк,100,3
Англійська мова 4,5129,Пріска Воблий,100,4
Англійська мова 4,3989,Яків Заруба,100,5
Англійська мова 5,8088,Орест Савенко,100,1
Англійська мова 5,6158,Зорян Баран,99,2
Англійська мова 5,1767,Йосип Колесниченко,99,3
Англійська мова 5,96,Мартин Чекалюк,99,4
Англійська мова 5,4854,Охрім Деркач,99,5
Англійська мова 9,3319,Валентина Євдокименко,100,1
Англійська мова 9,2162,Ілля Засядько,100,2
Англійська мова 9,8574,Єфрем Назаренко,99,3
Англійська мова 9,8750,Захар Засенко,99,4
Англійська мова 9,2830,Ірина Єщенко,99,5
Архітектура ПЗ 10,6457,Омелян Чміль,100,1
Архітектура ПЗ 10,3833,Святослав Калениченко,100,2
Архітектура ПЗ 10,5651,Хома Чуйко,100,3
Архітектура ПЗ 10,731,Алла Ющенко,99,4
Архітектура ПЗ 10,4748,Кирило Приймак,99,5
Архітектура ПЗ 12,3303,Борис Гаврилишин,99,1
Архітектура ПЗ 12,4431,Михайло Шелест,99,2
Архітектура ПЗ 12,3485,Юхим Чуйко,99,3
Архітектура ПЗ 12,497,Аліна Баранник,98,4
Архітектура ПЗ 12,2924,Варфоломій Лаба,98,5
Архітектура ПЗ 14,2600,Богуслав Ляшко,99,1
Архітектура ПЗ 14,1295,Болеслав Саєнко,99,2
Архітектура ПЗ 14,5896,Богдан Яценко,98,3
Архітектура ПЗ 14,4746,Гаврило Іваничук,98,4
Архітектура ПЗ 14,6954,Галина Дерегус,98,5
Архітектура ПЗ 20,3694,Вадим Дергач,100,1
Архітектура ПЗ 20,6347,Леопольд Бараник,100,2
Архітектура ПЗ 20,1852,Оксенія Цимбалюк,100,3
Архітектура ПЗ 20,9505,Соломія Гречко,100,4
Архітектура ПЗ 20,3291,Златослава Бандура,98,5
Архітектура ПЗ 3,4594,Олександр Михайлюк,100,1
Архітектура ПЗ 3,3569,Федір Вертипорох,100,2
Архітектура ПЗ 3,4093,Данна Назаренко,99,3
Архітектура ПЗ 3,1541,Ада Твердохліб,98,4
Архітектура ПЗ 3,3672,Ярина Іващенко,98,5
Архітектура ПЗ 5,8074,Азар Петренко,100,1
Архітектура ПЗ 5,1026,Леонтій Твердохліб,100,2
Архітектура ПЗ 5,5557,Людмила Ґерета,100,3
Архітектура ПЗ 5,8892,Мартин Джус,99,4
Архітектура ПЗ 5,6083,Орися Баштан,99,5
Архітектура ПЗ 6,8796,Артем Тиха,100,1
Архітектура ПЗ 6,1271,Григорій Якименко,100,2
Архітектура ПЗ 6,6384,Симон Журавель,100,3
Архітектура ПЗ 6,9757,Лариса Іващенко,99,4
Архітектура ПЗ 6,3738,Єлисавета Бакуменко,98,5
Архітектура ПЗ 7,9795,Тереза Устенко,100,1
Архітектура ПЗ 7,7123,Опанас Гаврюшенко,99,2
Архітектура ПЗ 7,5467,Тимофій Свистун,99,3
Архітектура ПЗ 7,4389,Богданна Жаліло,98,4
Архітектура ПЗ 7,2969,Єлисавета Голобородько,98,5
Архітектура ПЗ 9,6321,Микита Оробець,100,1
Архітектура ПЗ 9,9565,Антон Колесниченко,99,2
Архітектура ПЗ 9,8974,Єфрем Лагода,99,3
Архітектура ПЗ 9,3715,Ірина Засядько,98,4
Архітектура ПЗ 9,4139,Роксолана Жученко,98,5
Бази даних 12,3584,Оксана Баран,100,1
Бази даних 12,4078,Аніта Ажажа,99,2
Бази даних 12,386,Дарина Заєць,99,3
Бази даних 12,9619,Надія Тесленко,98,4
Бази даних 12,4366,Святослав Масоха,98,5
Бази даних 13,1041,Євген Безбородько,100,1
Бази даних 13,7633,Любов Левченко,100,2
Бази даних 13,3817,Теодор Влох,100,3
Бази даних 13,4197,Гаврило Кащенко,99,4
Бази даних 13,6972,Єва Оніщук,98,5
Бази даних 15,2838,Миколай Гупало,100,1
Бази даних 15,9647,Геннадій Цимбалюк,99,2
Бази даних 15,753,Пантелеймон Лазаренко,99,3
Бази даних 15,585,Ліза Бандура,98,4
Бази даних 15,1272,Надія Ґоляш,98,5
Бази даних 18,4324,Данило Засенко,100,1
Бази даних 18,6725,Мартин Базавлученко,100,2
Бази даних 18,7976,Розалія Забіла,100,3
Бази даних 18,3641,Михайлина Василевич,99,4
Бази даних 18,6173,Зиновій Артимович,98,5
Бази даних 20,2748,Еріка Романчук,100,1
Бази даних 20,9246,Опанас Ващук,100,2
Бази даних 20,6914,Орхип Ткаченко,100,3
Бази даних 20,5738,Єлисавета Кибкало,99,4
Бази даних 20,1208,Леон Гайденко,98,5
Бази даних 3,5331,Амалія Бабак,98,1
Бази даних 3,388,Венедикт Чуйко,98,2
Бази даних 3,1439,Віктор Примаченко,98,3
Бази даних 3,4528,Єлисавета Ґалаґан,96,4
Бази даних 3,6657,Опанас Заєць,94,5
Бази даних 5,1767,Йосип Колесниченко,100,1
Бази даних 5,8155,Ольга Гайденко,98,2
Бази даних 5,4308,Марʼяна Царенко,96,3
Бази даних 5,7352,Марта Копитко,95,4
Бази даних 5,1547,Руслан Тягнибок,95,5
Бази даних 6,4108,Геннадій Носаченко,100,1
Бази даних 6,8006,Орина Кащенко,100,2
Бази даних 6,7935,Охрім Семенченко,100,3
Бази даних 6,956,Прохір Венгринович,100,4
Бази даних 6,6483,Тарас Єрьоменко,100,5
Бази даних 7,4898,Данна Деревʼянко,100,1
Бази даних 7,3780,Макар Асаула,100,2
Бази даних 7,2031,Маруся Рубан,100,3
Бази даних 7,4864,Анастасія Щорс,99,4
Бази даних 7,996,Данило Матвієнко,99,5
Бази даних 8,3493,Борислав Бевзенко,100,1
Бази даних 8,3721,Гліб Атрощенко,100,2
Бази даних 8,3584,Оксана Баран,100,3
Бази даних 8,7601,Тереза Вітер,100,4
Бази даних 8,2808,Болеслав Євдокименко,99,5
Бази даних 9,8269,Амалія Свириденко,100,1
Бази даних 9,8675,Любов Шморгун,100,2
Бази даних 9,1272,Надія Ґоляш,100,3
Бази даних 9,6425,Юстим Бабій,100,4
Бази даних 9,3626,Валентина Семенченко,99,5
Бази знань 1,7838,Юхим Дуплій,100,1
Бази знань 1,7069,Яків Шеремета,100,2
Бази знань 1,8019,Маруся Їжак,99,3
Бази знань 1,2228,Надія Андрієнко,98,4
Бази знань 1,3939,Златослава Джус,97,5
Бази знань 11,5172,Климент Скорик,100,1
Бази знань 11,9265,Лілія Лисенко,100,2
Бази знань 11,5890,Світлана Левченко,100,3
Бази знань 11,1527,Анжела Пʼятаченко,99,4
Бази знань 11,3342,Борис Ящук,99,5
Бази знань 2,3776,Ярослав Нестайко,100,1
Бази знань 2,1869,Марія Демиденко,99,2
Бази знань 2,5673,Амвросій Шаповал,98,3
Бази знань 2,9341,Богуслав Рак,98,4
Бази знань 2,9479,Стефан Хомик,98,5
Бази знань 20,6838,Варвара Матвієнко,100,1
Бази знань 20,9720,Варфоломій Полтавець,100,2
Бази знань 20,5281,Геннадій Теліженко,100,3
Бази знань 20,1254,Зорян Якимчук,98,4
Бази знань 20,7059,Климент Демиденко,98,5
Бази знань 3,2906,Вікторія Яценюк,100,1
Бази знань 3,8128,Віктор Шелест,99,2
Бази знань 3,211,Софія Артюшенко,99,3
Бази знань 3,9025,Степан Андрусенко,99,4
Бази знань 3,5129,Пріска Воблий,98,5
Бази знань 4,1957,Ярослав Рак,99,1
Бази знань 4,7717,Єлисей Червоненко,98,2
Бази знань 4,4356,Микита Щириця,98,3
Бази знань 4,6754,Наталія Ващенко-Захарченко,98,4
Бази знань 4,528,Святослава Бебешко,98,5
Бази знань 5,4964,Амалія Абрагамовська,99,1
Бази знань 5,7588,Анжела Джус,99,2
Бази знань 5,887,Марко Карась,99,3
Бази знань 5,7037,Одарка Василевич,99,4
Бази знань 5,9119,Ігор Данильчук,98,5
Бази знань 6,5461,Олена Романець,100,1
Бази знань 6,5079,Орися Рубан,99,2
Бази знань 6,2638,Тарас Ґерус,99,3
Бази знань 6,6161,Трохим Полтавець,99,4
Бази знань 6,9384,Феофан Килимник,99,5
Бази знань 8,920,Варфоломій Асаула,100,1
Бази знань 8,7412,Святослав Дрозд,100,2
Бази знань 8,5517,Емілія Артюшенко,98,3
Бази знань 8,3292,Клавдія Аверченко,98,4
Бази знань 8,4271,Пилип Харченко,98,5
Бази знань 9,7650,Маруся Засенко,100,1
Бази знань 9,9677,Миколай Тесленко,100,2
Бази знань 9,4199,Павло Щербань,100,3
Бази знань 9,9174,Хома Ґерус,100,4
Бази знань 9,8762,Віталій Аврамчук,99,5
Бізнес-аналітика 1,5778,Артем Пʼятаченко,100,1
Бізнес-аналітика 1,8433,Ольга Рябошапка,100,2
Бізнес-аналітика 1,1826,Любов Стус,99,3
Бізнес-аналітика 1,5485,Роман Чубай,99,4
Бізнес-аналітика 1,3453,Еріка Фартушняк,98,5
Бізнес-аналітика 18,3722,Ада Дрозд,100,1
Бізнес-аналітика 18,4710,Дарина Франко,100,2
Бізнес-аналітика 18,3707,Ліза Данченко,98,3
Бізнес-аналітика 18,5617,Алла Данилюк,97,4
Бізнес-аналітика 18,8384,Надія Бабійчук,97,5
Бізнес-аналітика 3,2712,Георгій Щириця,100,1
Бізнес-аналітика 3,3745,Єлисавета Вакуленко,100,2
Бізнес-аналітика 3,6154,Пріска Перебийніс,100,3
Бізнес-аналітика 3,6443,Едита Савенко,99,4
Бізнес-аналітика 3,3276,Нестор Колодуб,99,5
Бізнес-аналітика 4,1775,Єлисавета Ємельяненко,100,1
Бізнес-аналітика 4,6552,Стефан Стець,100,2
Бізнес-аналітика 4,1915,Аарон Оробець,99,3
Бізнес-аналітика 4,3569,Федір Вертипорох,99,4
Бізнес-аналітика 4,8831,Леонід Мазепа,98,5
Бізнес-аналітика 5,5120,Юстим Дубас,100,1
Бізнес-аналітика 5,3444,Венедикт Єрченко,99,2
Бізнес-аналітика 5,8182,Давид Стельмах,99,3
Бізнес-аналітика 5,553,Пріска Пушкар,99,4
Бізнес-аналітика 5,738,Віталій Ґоляш,98,5
Бізнес-аналітика 6,7486,Марина Базилевич,100,1
Бізнес-аналітика 6,6209,Маруся Карась,100,2
Бізнес-аналітика 6,2797,Гаврило Чуйко,98,3
Бізнес-аналітика 6,6865,Пилип Титаренко,98,4
Бізнес-аналітика 6,2443,Сергій Артюшенко,98,5
Бізнес-аналітика 7,3186,Борислав Дацюк,100,1
Бізнес-аналітика 7,3635,Ярослав Годунок,100,2
Бізнес-аналітика 7,4127,Лілія Яременко,99,3
Бізнес-аналітика 7,3611,Франц Дараган,99,4
Бізнес-аналітика 7,1178,Валерій Даниленко,98,5
Бізнес-аналітика 9,8742,Адам Сагаль,100,1
Бізнес-аналітика 9,5623,Костянтин Конопленко,100,2
Бізнес-аналітика 9,1866,Адам Павлик,99,3
Бізнес-аналітика 9,698,Віктор Ґоляш,98,4
Бізнес-аналітика 9,5018,Марія Єрмоленко,98,5
Біоінформатика 1,9707,Ірена Вовк,100,1
Біоінформатика 1,9139,Опанас Філіпенко,100,2
Біоінформатика 1,7554,Тимофій Лазаренко,100,3
Біоінформатика 1,2672,Богодар Шаблій,99,4
Біоінформатика 1,1280,Гаврило Романець,98,5
Біоінформатика 17,3131,Демʼян Швачка,99,1
Біоінформатика 17,1055,Леон Перебийніс,99,2
Біоінформатика 17,268,Микита Скоробогатько,99,3
Біоінформатика 17,3093,Марʼяна Сірко,98,4
Біоінформатика 17,4290,Роксолана Власенко,98,5
Біоінформатика 18,187,Валерій Ященко,100,1
Біоінформатика 18,8073,Давид Ємельяненко,100,2
Біоінформатика 18,8709,Дмитро Оніщук,99,3
Біоінформатика 18,8844,Климент Колісниченко,99,4
Біоінформатика 18,3592,Ада Макаренко,98,5
Біоінформатика 3,363,Едуард Романець,100,1
Біоінформатика 3,6802,Камілла Закусило,100,2
Біоінформатика 3,3153,Ярема Фесенко,100,3
Біоінформатика 3,8724,Аніта Яремчук,99,4
Біоінформатика 3,9820,Іван Дашенко,99,5
Біоінформатика 5,4726,Адам Данильчук,100,1
