student_id,full_name,avg_student_grade,group_name,avg_group_grade
7929,Олекса Саєнко,75.88,АҐ-84  ,74.62
3367,Охрім Удовенко,71.44,АҐ-84  ,74.62
1269,Спас Вертипорох,76.00,АҐ-84  ,74.62
410,Августин Деряжний,65.33,АД-21  ,74.84
2841,Амалія Андрійчук,71.17,АД-21  ,74.84
875,Анастасія Єременко,69.20,АД-21  ,74.84
443,Богдан Гуцуляк,75.33,АД-21  ,74.84
2862,Дмитро Перепелиця,78.07,АД-21  ,74.84
1103,Ілля Наливайко,91.00,АД-21  ,74.84
5027,Йосип Прокопович,73.18,АД-21  ,74.84
5949,Лесь Кармалюк,88.00,АД-21  ,74.84
5557,Людмила Ґерета,75.17,АД-21  ,74.84
8900,Максим Данькевич,82.00,АД-21  ,74.84
6591,Марина Абраменко,90.00,АД-21  ,74.84
8459,Миколай Шило,70.29,АД-21  ,74.84
8637,Надія Шевченко,51.00,АД-21  ,74.84
4760,Назар Цюцюра,70.10,АД-21  ,74.84
6383,Нестор Охримович,78.10,АД-21  ,74.84
3613,Олекса Петренко,81.38,АД-21  ,74.84
4380,Опанас Фартушняк,71.54,АД-21  ,74.84
7734,Орина Цибуленко,66.67,АД-21  ,74.84
225,Ростислав Проценко,71.70,АД-21  ,74.84
2416,Руслан Матяш,72.70,АД-21  ,74.84
4366,Святослав Масоха,78.40,АД-21  ,74.84
3761,Ярема Данченко,76.18,АД-21  ,74.84
8466,Азар Ватаманюк,63.00,АД-24  ,76.69
1179,Борислав Шовкопляс,75.44,АД-24  ,76.69
5004,Варфоломій Дробʼязко,75.17,АД-24  ,76.69
5293,Дарина Ажажа,85.00,АД-24  ,76.69
3982,Демʼян Рудько,96.00,АД-24  ,76.69
7620,Едуард Микитюк,77.80,АД-24  ,76.69
8674,Ірена Гайда,72.08,АД-24  ,76.69
5481,Камілла Верховинець,78.60,АД-24  ,76.69
9265,Лілія Лисенко,79.50,АД-24  ,76.69
9950,Любов Євтушок,79.40,АД-24  ,76.69
5982,Михайло Дубас,75.40,АД-24  ,76.69
1794,Оксана Арсенич,86.14,АД-24  ,76.69
6643,Орест Романенко,71.33,АД-24  ,76.69
1670,Прохір Баклан,68.92,АД-24  ,76.69
7226,Ярослав Гайдабура,66.50,АД-24  ,76.69
8627,Азар Ісаєнко,72.20,АЖ-77  ,73.88
6157,Анастасія Цибуленко,72.57,АЖ-77  ,73.88
7588,Анжела Джус,78.76,АЖ-77  ,73.88
3647,Анжела Засядько,75.75,АЖ-77  ,73.88
4985,Валентина Яковенко,76.10,АЖ-77  ,73.88
2743,Владислав Андрійович,72.83,АЖ-77  ,73.88
8662,Володимира Баштан,74.00,АЖ-77  ,73.88
7290,Володимир Деряжна,78.50,АЖ-77  ,73.88
8416,Данна Валенко,69.00,АЖ-77  ,73.88
4758,Данна Ємець,73.60,АЖ-77  ,73.88
9998,Дарина Гайда,72.78,АЖ-77  ,73.88
235,Дмитро Перепелиця,61.56,АЖ-77  ,73.88
3759,Едуард Кащенко,77.42,АЖ-77  ,73.88
6176,Емілія Атрощенко,76.32,АЖ-77  ,73.88
5353,Емілія Негода,72.60,АЖ-77  ,73.88
6073,Ілля Микитюк,72.00,АЖ-77  ,73.88
6214,Олесь Корсун,75.14,АЖ-77  ,73.88
8978,Пилип Мірошниченко,70.85,АЖ-77  ,73.88
900,Ростислав Аврамчук,78.21,АЖ-77  ,73.88
9133,Семен Царенко,76.38,АЖ-77  ,73.88
380,Франц Бандура,71.10,АЖ-77  ,73.88
1914,Яків Єрьоменко,77.60,АЖ-77  ,73.88
4150,Богуслав Артимович,82.00,АЙ-73  ,73.58
3003,Валентина Пустовіт,78.50,АЙ-73  ,73.58
2040,Віолетта Дейнеко,77.25,АЙ-73  ,73.58
6273,Віталій Заєць,84.24,АЙ-73  ,73.58
5704,Віталій Франко,79.67,АЙ-73  ,73.58
5653,Володимир Романенко,73.55,АЙ-73  ,73.58
6991,Георгій Дрозд,69.00,АЙ-73  ,73.58
3564,Дарина Якименко,68.00,АЙ-73  ,73.58
7462,Ігнат Гук,71.25,АЙ-73  ,73.58
9308,Максим Джунь,80.00,АЙ-73  ,73.58
223,Марія Затула,70.40,АЙ-73  ,73.58
6925,Нестор Гупало,69.57,АЙ-73  ,73.58
1658,Нестор Товстуха,75.75,АЙ-73  ,73.58
4910,Оксана Рудько,68.40,АЙ-73  ,73.58
9304,Олена Сіробаба,73.87,АЙ-73  ,73.58
5748,Опанас Франко,68.87,АЙ-73  ,73.58
9699,Орина Батюк,68.60,АЙ-73  ,73.58
3149,Соломія Ґерета,71.13,АЙ-73  ,73.58
2097,Софія Вернидуб,68.00,АЙ-73  ,73.58
1220,Адам Назаренко,70.33,АК-54  ,75.74
1301,Вадим Терещук,76.33,АК-54  ,75.74
7687,Веніямин Девдюк,78.90,АК-54  ,75.74
4410,Георгій Швачко,76.60,АК-54  ,75.74
7541,Дарина Засенко,73.33,АК-54  ,75.74
7414,Дмитро Андрійчук,72.00,АК-54  ,75.74
5402,Ігор Засенко,70.89,АК-54  ,75.74
3707,Ліза Данченко,77.13,АК-54  ,75.74
5371,Лукʼян Юрченко,71.83,АК-54  ,75.74
8441,Мирон Сагаль,79.00,АК-54  ,75.74
4993,Мілена Базилевич,71.18,АК-54  ,75.74
7228,Назар Адаменко,75.00,АК-54  ,75.74
9911,Орест Євдокименко,83.00,АК-54  ,75.74
8393,Тетяна Хомик,74.21,АК-54  ,75.74
696,Хома Батіг,86.42,АК-54  ,75.74
3655,Августин Непорожній,84.80,АК-92  ,77.19
2622,Анастасія Вовк,80.00,АК-92  ,77.19
6211,Валентин Шеремет,78.77,АК-92  ,77.19
1477,Веніямин Демʼянюк,75.84,АК-92  ,77.19
4729,Давид Микитюк,83.38,АК-92  ,77.19
3700,Данило Василечко,71.16,АК-92  ,77.19
3861,Демид Іщенко,83.75,АК-92  ,77.19
7502,Ігор Романенко,71.78,АК-92  ,77.19
3132,Ірина Зінченко,73.67,АК-92  ,77.19
9851,Оксенія Вахній,73.13,АК-92  ,77.19
5041,Оксенія Юхименко,90.50,АК-92  ,77.19
1839,Олег Абрамчук,71.25,АК-92  ,77.19
3966,Орест Стельмах,81.50,АК-92  ,77.19
7347,Роксолана Сич,78.40,АК-92  ,77.19
7419,Устим Шамрай,66.33,АК-92  ,77.19
3454,Юстина Безбородько,70.75,АК-92  ,77.19
2497,Аркадій Рубан,68.75,АЛ-26  ,75.99
3433,Артем Дараган,85.50,АЛ-26  ,75.99
6821,Василь Гайдамака,73.75,АЛ-26  ,75.99
1152,Віра Іваненко,97.00,АЛ-26  ,75.99
5797,Галина Ірванець,71.13,АЛ-26  ,75.99
7202,Давид Сагаль,77.68,АЛ-26  ,75.99
1711,Дарина Литвиненко,77.00,АЛ-26  ,75.99
2969,Єлисавета Голобородько,81.40,АЛ-26  ,75.99
8376,Єфрем Архимович,67.56,АЛ-26  ,75.99
722,Ігнат Мазепа,71.58,АЛ-26  ,75.99
8229,Леонтій Яковенко,74.53,АЛ-26  ,75.99
5520,Ліза Базавлученко,78.50,АЛ-26  ,75.99
5505,Марко Шморгун,74.50,АЛ-26  ,75.99
5522,Панас Бандурка,72.86,АЛ-26  ,75.99
242,Семен Килимник,71.00,АЛ-26  ,75.99
3150,Тетяна Гайворонський,73.09,АЛ-26  ,75.99
3944,Августин Рудик,79.50,АН-32  ,75.11
9190,Ада Єщенко,79.78,АН-32  ,75.11
100,Аліна Кабалюк,63.00,АН-32  ,75.11
4845,Алла Василевич,71.00,АН-32  ,75.11
2677,Анжела Алексійчук,72.17,АН-32  ,75.11
593,Анжела Бевз,79.64,АН-32  ,74.54
8586,Аніта Саченко,81.25,АН-32  ,75.11
960,Богданна Гайворонська,75.89,АН-32  ,75.11
5501,Болеслав Корпанюк,75.71,АН-32  ,74.54
8128,Віктор Шелест,73.73,АН-32  ,74.54
1792,Володимир Ажажа,78.90,АН-32  ,74.54
6663,Володимира Цимбал,80.33,АН-32  ,74.54
2740,Ганна Чередник,62.67,АН-32  ,74.54
2335,Григорій Скопенко,75.83,АН-32  ,74.54
4932,Едита Скорик,76.50,АН-32  ,74.54
5078,Емілія Лагода,,АН-32  ,75.11
7712,Емілія Фоменко,83.33,АН-32  ,74.54
660,Еріка Ярема,72.06,АН-32  ,74.54
5102,Єлисавета Гаврилишин,69.94,АН-32  ,75.11
3341,Захар Козак,77.17,АН-32  ,75.11
3268,Ірена Матяш,74.50,АН-32  ,75.11
2273,Йосип Бездітко,75.00,АН-32  ,74.54
1446,Йосип Штепа,85.25,АН-32  ,74.54
9879,Ліза Давиденко,75.50,АН-32  ,74.54
4343,Марина Алексюк,80.09,АН-32  ,74.54
8551,Марина Фурс,78.33,АН-32  ,75.11
3855,Микита Батіг,71.25,АН-32  ,74.54
7358,Назар Штепа,67.93,АН-32  ,74.54
9514,Олег Остапчук,71.00,АН-32  ,75.11
3416,Олекса Гаврюшенко,74.07,АН-32  ,75.11
3050,Олекса Ільєнко,72.09,АН-32  ,74.54
3755,Олександр Семенченко,70.13,АН-32  ,74.54
4086,Олесь Штепа,81.29,АН-32  ,74.54
2732,Орина Джунь,68.11,АН-32  ,75.11
5754,Прохір Абраменко,71.93,АН-32  ,74.54
7296,Світлана Демʼяненко,81.75,АН-32  ,74.54
27,Святослава Шухевич,83.33,АН-32  ,75.11
9937,Святослав Вовк,70.73,АН-32  ,74.54
2979,Симон Баштан,76.22,АН-32  ,75.11
4472,Станіслав Дрозд,75.47,АН-32  ,74.54
749,Стефан Дейнеко,64.50,АН-32  ,74.54
2306,Стефан Іващенко,80.20,АН-32  ,75.11
84,Теодор Єресько,81.00,АН-32  ,75.11
6298,Теодор Цимбал,71.10,АН-32  ,74.54
7524,Тетяна Александренко,70.50,АН-32  ,75.11
5922,Федір Ващук,61.00,АН-32  ,74.54
6063,Ярослав Дурдинець,78.75,АН-32  ,74.54
2845,Ярослав Приходько,75.25,АН-32  ,75.11
1846,Алла Чубай,75.80,АП-58  ,76.12
1295,Болеслав Саєнко,80.10,АП-58  ,76.12
9105,Вадим Жарко,79.88,АП-58  ,76.12
8289,Віктор Бабиченко,67.71,АП-58  ,76.12
7723,Володимир Андрієвич,71.13,АП-58  ,76.12
5894,Єлисавета Таран,71.25,АП-58  ,76.12
4938,Іван Теліженко,85.50,АП-58  ,76.12
9176,Ліза Сірко,64.60,АП-58  ,76.12
8110,Михайлина Дашкевич,96.50,АП-58  ,76.12
8870,Пантелеймон Оберемко,73.27,АП-58  ,76.12
3103,Петро Зінченко,74.27,АП-58  ,76.12
9011,Пилип Єрмоленко,71.67,АП-58  ,76.12
2894,Роман Алексійчук,77.90,АП-58  ,76.12
3558,Ярослава Єресько,74.47,АП-58  ,76.12
814,Ярослав Юрчишин,77.80,АП-58  ,76.12
6963,Ада Жарко,61.75,АТ-99  ,75.59
1870,Амвросій Петрик,72.60,АТ-99  ,75.59
9480,Антон Ажажа,82.08,АТ-99  ,75.59
1806,Варфоломій Мазур,72.00,АТ-99  ,75.59
7816,Емілія Ґерета,73.50,АТ-99  ,75.59
8291,Ірена Бездітко,85.75,АТ-99  ,75.59
125,Ірина Колодуб,77.38,АТ-99  ,75.59
7287,Максим Заєць,63.00,АТ-99  ,75.59
4946,Марʼяна Копитко,80.08,АТ-99  ,75.59
7169,Марко Юхименко,75.20,АТ-99  ,75.59
9523,Маруся Михайличенко,73.16,АТ-99  ,75.59
486,Михайлина Корсун,77.67,АТ-99  ,75.59
1065,Михайло Притула,84.25,АТ-99  ,75.59
9792,Михайло Скирда,69.00,АТ-99  ,75.59
243,Назар Ляшко,81.67,АТ-99  ,75.59
8901,Олена Ґерус,87.00,АТ-99  ,75.59
6083,Орися Баштан,73.67,АТ-99  ,75.59
7971,Феофан Ванченко,70.92,АТ-99  ,75.59
2652,Владислав Андрусенко,75.10,АЦ-15  ,73.87
5104,Владислав Гайдай,70.44,АЦ-15  ,73.87
8564,Ірина Дурдинець,73.63,АЦ-15  ,73.87
1299,Леонтій Чумаченко,74.55,АЦ-15  ,73.87
4815,Марʼяна Непорожній,92.00,АЦ-15  ,73.87
8729,Мирон Гречко,67.57,АЦ-15  ,73.87
7457,Мирослав Юрчук,68.78,АЦ-15  ,73.87
7665,Наталія Єресько,75.89,АЦ-15  ,73.87
1943,Оксенія Іваничук,75.30,АЦ-15  ,73.87
8518,Олена Демиденко,74.25,АЦ-15  ,73.87
8526,Онисим Назаренко,69.63,АЦ-15  ,73.87
2116,Опанас Дахно,71.55,АЦ-15  ,73.87
7435,Орина Єресько,74.36,АЦ-15  ,73.87
4390,Петро Носаченко,67.40,АЦ-15  ,73.87
5911,Пріска Баранник,74.63,АЦ-15  ,73.87
2867,Ростислав Гаєвська,73.75,АЦ-15  ,73.87
2018,Соломія Лисенко,77.00,АЦ-15  ,73.87
3207,Аліна Вернидуб,72.11,АЦ-51  ,73.30
5612,Борислав Верхола,75.47,АЦ-51  ,73.30
721,Веніямин Арсенич,64.40,АЦ-51  ,73.30
5865,Данило Єресько,54.00,АЦ-51  ,73.30
2025,Едуард Проценко,81.64,АЦ-51  ,73.30
4204,Ілля Шинкаренко,73.18,АЦ-51  ,73.30
3935,Максим Адаменко,80.38,АЦ-51  ,73.30
3353,Максим Хмара,72.58,АЦ-51  ,73.30
8573,Марʼяна Валенко,76.44,АЦ-51  ,73.30
3731,Нестор Семенченко,75.22,АЦ-51  ,73.30
8943,Олег Малик,66.50,АЦ-51  ,73.30
5652,Олесь Єрченко,78.50,АЦ-51  ,73.30
817,Олесь Негода,84.00,АЦ-51  ,73.30
8196,Панас Терещук,79.64,АЦ-51  ,73.30
4750,Руслан Гайдамака,75.87,АЦ-51  ,73.30
7553,Соломон Бандера,60.00,АЦ-51  ,73.30
4699,Соломон Юхименко,74.36,АЦ-51  ,73.30
9912,Степан Зайченко,80.21,АЦ-51  ,73.30
7807,Франц Павлик,67.86,АЦ-51  ,73.30
8277,Ярина Бараник,73.58,АЦ-51  ,73.30
2449,Аврелій Панчук,74.63,БА-44  ,73.67
7454,Алла Вівчаренко,80.00,БА-44  ,73.67
164,Арсен Коваленко,76.35,БА-44  ,73.67
9204,Богуслава Чубай,70.17,БА-44  ,73.67
1173,Болеслав Твердохліб,66.25,БА-44  ,73.67
4692,Венедикт Дейнека,78.75,БА-44  ,73.67
2713,Едуард Бабиченко,55.33,БА-44  ,73.67
2583,Еріка Архипенко,63.17,БА-44  ,73.67
7676,Леонід Башполченко,73.50,БА-44  ,73.67
3301,Лілія Черненко,79.50,БА-44  ,73.67
5688,Людмила Артимович,74.50,БА-44  ,73.67
5350,Марʼяна Малик,83.85,БА-44  ,73.67
5912,Марта Єфименко,68.50,БА-44  ,73.67
1272,Надія Ґоляш,72.36,БА-44  ,73.67
3295,Наталія Байда,69.80,БА-44  ,73.67
7266,Олена Дашкевич,75.65,БА-44  ,73.67
4293,Орина Пилипенко,71.00,БА-44  ,73.67
5854,Охрім Башполченко,69.00,БА-44  ,73.67
1722,Петро Баклан,79.00,БА-44  ,73.67
2567,Трохим Кабаненко,80.86,БА-44  ,73.67
1764,Юстина Забашта,85.00,БА-44  ,73.67
1581,Алевтин Гунько,74.00,ББ-73  ,76.80
4330,Аніта Валенко,75.64,ББ-73  ,76.80
8068,Артем Конопленко,71.55,ББ-73  ,76.80
9506,Богданна Стус,78.55,ББ-73  ,76.80
7536,Вʼячеслав Рак,75.40,ББ-73  ,76.80
7227,Володимир Уманець,78.90,ББ-73  ,76.80
7691,Гаврило Єсипенко,77.75,ББ-73  ,76.80
5646,Климент Лубенець,70.08,ББ-73  ,76.80
1812,Михайлина Заєць,83.25,ББ-73  ,76.80
4536,Олег Симоненко,83.50,ББ-73  ,76.80
3133,Омелян Аврамчук,78.00,ББ-73  ,76.80
3961,Омелян Василашко,77.00,ББ-73  ,76.80
9238,Орися Міщенко,73.94,ББ-73  ,76.80
3536,Пантелеймон Назаренко,74.88,ББ-73  ,76.80
527,Руслан Устенко,66.88,ББ-73  ,76.80
8860,Семен Верменич,77.32,ББ-73  ,76.80
6781,Софія Атрощенко,83.75,ББ-73  ,76.80
4766,Станіслав Хоменко,73.54,ББ-73  ,76.80
857,Стефан Рябець,82.71,ББ-73  ,76.80
3328,Федір Кабалюк,77.33,ББ-73  ,76.80
767,Яків Притула,78.80,ББ-73  ,76.80
2452,Аніта Голобородько,68.89,БВ-42  ,75.04
9784,Богодар Євдокименко,81.87,БВ-42  ,75.04
7406,Варфоломій Деревʼянко,63.00,БВ-42  ,75.04
3165,Віталій Шухевич,79.42,БВ-42  ,75.04
8167,Зиновій Ґалаґан,75.13,БВ-42  ,75.04
3291,Златослава Бандура,75.94,БВ-42  ,75.04
688,Лариса Гречко,,БВ-42  ,75.04
7637,Назар Павлик,77.30,БВ-42  ,75.04
1930,Орест Ванченко,80.13,БВ-42  ,75.04
5566,Орхип Гаврилюк,72.00,БВ-42  ,75.04
3221,Охрім Гаврилів,81.58,БВ-42  ,75.04
7240,Пармен Шаповал,,БВ-42  ,75.04
4731,Степан Штепа,76.20,БВ-42  ,75.04
3963,Тимофій Андрійович,72.65,БВ-42  ,75.04
5310,Трохим Цибуленко,76.24,БВ-42  ,75.04
353,Юстим Годунок,80.83,БВ-42  ,75.04
1435,Юстина Лубенець,75.50,БВ-42  ,75.04
7437,Юхим Акименко,66.12,БВ-42  ,75.04
2338,Ярина Івасюк,72.85,БВ-42  ,75.04
4925,Аарон Чекалюк,91.25,БГ-74  ,74.84
4167,Августин Овсієнко,73.00,БГ-74  ,74.84
2697,Альберт Савенко,77.33,БГ-74  ,74.84
6736,Альбіна Свистун,88.00,БГ-74  ,74.84
8035,Вадим Оніщук,70.75,БГ-74  ,74.84
4718,Вікторія Захарченко,73.86,БГ-74  ,74.84
3922,Гліб Шухевич,69.50,БГ-74  ,74.84
7703,Давид Андрейко,71.29,БГ-74  ,74.84
5406,Давид Ющенко,68.25,БГ-74  ,74.84
4068,Дарина Вишняк,74.60,БГ-74  ,74.84
2205,Зиновій Байдак,80.22,БГ-74  ,74.84
8092,Зиновій Башполченко,76.36,БГ-74  ,74.84
7957,Ігор Єфименко,74.00,БГ-74  ,74.84
1651,Ірена Жученко,71.85,БГ-74  ,74.84
4448,Ліза Дашенко,71.27,БГ-74  ,74.84
8287,Михайло Лагода,71.57,БГ-74  ,74.84
2821,Оксана Гресь,64.67,БГ-74  ,74.84
7897,Омелян Колісниченко,67.92,БГ-74  ,74.84
3760,Орхип Жадан,78.75,БГ-74  ,74.84
4991,Розалія Захаренко,75.00,БГ-74  ,74.84
9437,Світлана Їжак,78.00,БГ-74  ,74.84
7424,Святослав Шутько,80.06,БГ-74  ,74.84
1636,Семен Дахно,79.67,БГ-74  ,74.84
3747,Сніжана Швайка,74.27,БГ-74  ,74.84
9064,Тетяна Піддубний,73.10,БГ-74  ,74.84
4745,Трохим Андрієнко,72.00,БГ-74  ,74.84
61,Федір Сомко,73.29,БГ-74  ,74.84
6189,Франц Бабій,75.73,БГ-74  ,74.84
2361,Аарон Сагаль,76.91,БД-90  ,75.24
2770,Амалія Вертипорох,77.93,БД-90  ,75.24
7224,Антон Онищенко,75.25,БД-90  ,75.24
9253,Болеслав Артимович,74.50,БД-90  ,75.24
1210,Веніямин Бандера,70.33,БД-90  ,75.24
6336,Дарина Шиян,70.33,БД-90  ,75.24
4947,Леонтій Твердохліб,76.25,БД-90  ,75.24
9423,Миколай Штепа,71.18,БД-90  ,75.24
8278,Мирослав Щербак,76.10,БД-90  ,75.24
7172,Руслан Яценко,77.60,БД-90  ,75.24
1864,Святослав Міщенко,77.47,БД-90  ,75.24
5023,Соломон Верховинець,67.33,БД-90  ,75.24
7683,Феофан Шеремет,86.90,БД-90  ,75.24
8717,Аарон Масоха,76.08,БЕ-33  ,74.92
2609,Адам Симоненко,75.83,БЕ-33  ,74.92
7701,Альберт Дутка,73.00,БЕ-33  ,74.92
8098,Альбіна Артим,79.82,БЕ-33  ,74.92
1188,Антон Скопенко,62.50,БЕ-33  ,74.92
9169,Богуслава Баран,71.09,БЕ-33  ,74.92
187,Валерій Ященко,83.00,БЕ-33  ,74.92
6481,Гордій Яковенко,90.00,БЕ-33  ,74.92
5578,Лілія Дергач,73.08,БЕ-33  ,74.92
3607,Людмила Гавриш,60.38,БЕ-33  ,74.92
9880,Марта Худобʼяк,78.45,БЕ-33  ,74.92
2705,Надія Корсун,77.33,БЕ-33  ,74.92
93,Нестор Дробʼязко,78.00,БЕ-33  ,74.92
7115,Орина Артимишин,70.38,БЕ-33  ,74.92
5846,Симон Семенченко,77.64,БЕ-33  ,74.92
6076,Трохим Лавренко,71.40,БЕ-33  ,74.92
1465,Христина Вернидуб,73.38,БЕ-33  ,74.92
9927,Яків Шахрай,77.17,БЕ-33  ,74.92
6900,Вікторія Кащенко,79.08,БЄ-63  ,76.56
5830,Владислав Валенко,76.54,БЄ-63  ,76.56
1280,Гаврило Романець,75.56,БЄ-63  ,76.56
3465,Гаврило Яковенко,74.42,БЄ-63  ,76.56
4641,Данило Єрченко,75.11,БЄ-63  ,76.56
3510,Златослава Литвиненко,75.64,БЄ-63  ,76.56
2344,Мирон Бабʼяк,74.07,БЄ-63  ,76.56
2319,Мілена Атрощенко,78.50,БЄ-63  ,76.56
885,Олег Івасюк,81.75,БЄ-63  ,76.56
9889,Олена Ірванець,77.00,БЄ-63  ,76.56
6987,Ольга Гаврилишина,81.40,БЄ-63  ,76.56
1729,Орина Бебешко,72.50,БЄ-63  ,76.56
7216,Пантелеймон Шамрай,80.33,БЄ-63  ,76.56
4145,Пармен Василевич,72.17,БЄ-63  ,76.56
1168,Роксолана Таран,74.27,БЄ-63  ,76.56
4603,Аніта Єщенко,68.00,БЙ-97  ,74.10
7474,Богданна Андріїшин,77.83,БЙ-97  ,74.10
1120,Борис Христенко,76.73,БЙ-97  ,74.10
6297,Валентина Бабій,73.42,БЙ-97  ,74.10
2757,Зиновій Акименко,70.50,БЙ-97  ,74.10
1157,Іван Ляшко,77.50,БЙ-97  ,74.10
9993,Йосип Штокало,71.46,БЙ-97  ,74.10
700,Лесь Литвиненко,83.50,БЙ-97  ,74.10
2297,Любов Дерегус,75.15,БЙ-97  ,74.10
5680,Михайлина Дахно,73.75,БЙ-97  ,74.10
2728,Оксана Ковпак,73.45,БЙ-97  ,74.10
4716,Олег Адамчук,74.80,БЙ-97  ,74.10
6576,Олекса Ґжицький,63.80,БЙ-97  ,74.10
3231,Ольга Туркало,76.36,БЙ-97  ,74.10
5767,Орися Ейбоженко,74.36,БЙ-97  ,74.10
6406,Орхип Гузь,72.67,БЙ-97  ,74.10
5296,Орхип Шаповал,75.67,БЙ-97  ,74.10
4311,Охрім Ґоляш,73.50,БЙ-97  ,74.10
6981,Розалія Прокопович,74.44,БЙ-97  ,74.10
9510,Сніжана Саєнко,80.58,БЙ-97  ,74.10
6841,Тереза Зінкевич,70.67,БЙ-97  ,74.10
9021,Ярослав Шеремет,72.00,БЙ-97  ,74.10
7576,Алевтин Івасюк,80.17,БК-25  ,76.54
7789,Аліна Вакарчук,71.00,БК-25  ,76.54
3737,Алла Євтушенко,73.37,БК-25  ,76.54
540,Алла Михайлюк,80.00,БК-25  ,76.54
478,Алла Цісик,75.60,БК-25  ,76.54
3924,Борис Олійник,75.00,БК-25  ,76.54
9531,Варвара Гупало,80.43,БК-25  ,76.54
8789,Демʼян Москаль,69.00,БК-25  ,76.54
363,Едуард Романець,83.13,БК-25  ,76.54
2521,Еріка Романець,82.50,БК-25  ,76.54
269,Ігнат Кальченко,69.25,БК-25  ,76.54
6955,Ірена Голик,72.11,БК-25  ,76.54
8452,Любов Дубина,82.89,БК-25  ,76.54
2477,Макар Чубай,76.17,БК-25  ,76.54
9305,Марта Штепа,78.67,БК-25  ,76.54
9362,Олег Стельмах,74.88,БК-25  ,76.54
2433,Орина Мірошниченко,72.14,БК-25  ,76.54
6405,Охрім Литвиненко,79.67,БК-25  ,76.54
9562,Пантелеймон Ґереґа,77.56,БК-25  ,76.54
816,Пилип Чарниш,82.00,БК-25  ,76.54
2388,Святослав Величко,72.33,БК-25  ,76.54
6727,Соломон Абраменко,76.47,БК-25  ,76.54
9407,Станіслав Гузій,82.60,БК-25  ,76.54
1568,Тереза Ющенко,76.80,БК-25  ,76.54
2298,Яків Микитюк,69.88,БК-25  ,76.54
5284,Ада Іваничук,80.29,БЛ-82  ,76.43
9767,Алевтин Артеменко,81.20,БЛ-82  ,76.43
4468,Богдан Теличенко,81.17,БЛ-82  ,76.43
5507,Вадим Іщенко,72.44,БЛ-82  ,76.43
6927,Вікторія Адаменко,82.81,БЛ-82  ,76.43
