course_name,student_count,avg_grade
Електронна комерція 2,317,72.88
Захист інформації 4,317,76.19
Іноземна мова за фахом 20,317,75.43
Історія України 13,317,73.76
Комп'ютерні мережі 5,317,76.30
Криптографія 5,317,74.21
Менеджмент 14,317,75.74
Моделювання систем 3,317,72.81
Мультимедійні технології 5,317,75.85
Паралельні обчислення 17,317,74.13
Психологія 8,317,72.34
Розробка ігор 2,317,73.76
Соціологія 7,317,73.41
Соціологія 8,317,75.01
Теорія ймовірностей 18,317,75.12
Фінансова математика 10,317,74.40
Фінансова математика 5,317,74.96
Agile-методології 10,316,77.78
DevOps 7,316,76.48
Архітектура ПЗ 6,316,74.36
Генетичні алгоритми 3,316,75.32
Мікропроцесорні системи 4,316,77.63
Мобільна розробка 10,316,77.23
Обробка природної мови 5,316,73.78
Педагогіка 18,316,75.60
Розробка ігор 6,316,74.92
Теорія інформації 16,316,75.10
Управління проєктами 15,316,78.20
Хімія 5,316,74.58
Бази даних 6,315,75.01
Біоінформатика 1,315,76.16
Веб-розробка 12,315,73.56
Веб-розробка 2,315,74.64
Генетичні алгоритми 5,315,73.28
Економіка 4,315,75.38
Електронна комерція 10,315,74.28
Іноземна мова за фахом 7,315,73.45
Історія України 1,315,75.13
Компілятори 15,315,74.88
Компілятори 8,315,76.04
Машинне навчання 9,315,73.26
Мультиагентні системи 16,315,77.66
Мультимедійні технології 1,315,75.23
Теорія автоматів 1,315,77.38
Цифровий маркетинг 20,315,75.09
Числові методи 13,315,76.62
UX/UI дизайн 6,314,76.82
Аналіз даних 8,314,76.47
Англійська мова 1,314,75.88
Інтернет речей 8,314,75.95
Інформаційна безпека 14,314,77.26
Квантові обчислення 6,314,73.81
Кібербезпека 4,314,75.45
Комп'ютерна анімація 20,314,72.81
Комп'ютерні мережі 1,314,76.06
Логіка та верифікація 1,314,70.88
Маркетинг 8,314,74.16
Математична логіка 18,314,73.58
Нечітка логіка 7,314,73.27
Операційні системи 2,314,74.57
ОС 9,314,74.22
Паралельні обчислення 12,314,75.26
Педагогіка 7,314,72.94
Проєктування інформаційних систем 1,314,74.13
Робототехніка 6,314,75.68
Соціологія 9,314,75.13
Теорія чисел 5,314,74.21
Філософія 2,314,75.33
Цифрова обробка сигналів 7,314,73.81
Геометрія 1,313,73.51
Глибоке навчання 7,313,74.99
Екологія 8,313,74.28
Експертні системи 4,313,75.11
Мікропроцесорні системи 16,313,72.80
Мобільна розробка 14,313,72.77
Правознавство 3,313,76.83
Розробка ігор 12,313,77.56
Фізика 10,313,75.62
Фізичне виховання 3,313,75.00
Фізичне виховання 8,313,75.58
Філософія 6,313,76.31
Хмарні обчислення 10,313,75.08
Архітектура ПЗ 20,312,73.10
Графи 20,312,76.36
Дослідження операцій 2,312,76.11
Дослідження операцій 3,312,72.36
Дослідження операцій 7,312,76.17
Дослідження операцій 8,312,72.84
Економіка 1,312,74.84
Експертні системи 6,312,75.47
Інформаційна безпека 1,312,74.17
Квантові обчислення 9,312,74.10
Комбінаторика 6,312,73.19
Комп'ютерна графіка 10,312,74.90
Комп'ютерна графіка 3,312,74.28
Комп'ютерна графіка 5,312,73.98
Комп'ютерний зір 6,312,74.99
Оптимізація 5,312,76.43
Правознавство 8,312,73.16
Теорія ймовірностей 2,312,77.52
Формальні мови 2,312,77.92
Хмарні обчислення 19,312,73.54
Алгоритми 18,311,75.62
Архітектура ПЗ 12,311,75.78
Архітектура ПЗ 14,311,75.64
Бази даних 20,311,74.20
Бізнес-аналітика 5,311,76.51
Вбудовані системи 4,311,76.08
Великі дані 9,311,74.70
Дискретна математика 8,311,74.77
Захист інформації 3,311,72.48
Кібербезпека 6,311,75.75
Комп'ютерний зір 3,311,75.72
Лінійна алгебра 11,311,71.91
Мультиагентні системи 3,311,73.81
Операційні системи 3,311,76.30
Паралельні обчислення 5,311,74.55
Підприємництво 9,311,73.49
Психологія 9,311,75.20
Топологія 8,311,72.05
Філософія 4,311,75.35
Філософія 9,311,75.74
Функціональне програмування 9,311,74.56
Хімія 1,311,73.35
Цифровий маркетинг 12,311,77.77
Числові методи 3,311,74.91
Штучний інтелект 2,311,74.29
UX/UI дизайн 12,310,75.35
Англійська мова 4,310,75.09
Генетичні алгоритми 4,310,76.40
Захист інформації 1,310,74.80
Імітаційне моделювання 1,310,77.10
Інтернет речей 9,310,76.95
Комп'ютерні мережі 16,310,76.49
Мікропроцесорні системи 17,310,73.38
Нечітка логіка 13,310,76.51
Нечітка логіка 3,310,75.16
Охорона праці 19,310,73.98
Паралельні обчислення 3,310,73.78
Правознавство 2,310,73.13
Правознавство 4,310,76.40
Теорія автоматів 9,310,73.31
Управління проєктами 4,310,74.52
Філософія 19,310,75.15
Фінансова математика 7,310,77.54
Формальні мови 3,310,74.54
Цифрова електроніка 17,310,77.26
Штучний інтелект 7,310,75.98
Архітектура ПЗ 10,309,76.06
Бази знань 1,309,76.66
Бізнес-аналітика 6,309,74.16
Екологія 9,309,74.84
Електронна комерція 17,309,76.69
Захист інформації 8,309,72.93
Інтернет речей 10,309,73.32
Комп'ютерна анімація 5,309,75.61
Комп'ютерний зір 18,309,73.36
Маркетинг 2,309,72.40
Математичний аналіз 6,309,74.83
Менеджмент 1,309,73.17
Мультимедійні технології 3,309,75.37
Нейронні мережі 5,309,75.50
Паралельні обчислення 1,309,77.94
Сигнали та системи 10,309,76.50
Статистика 6,309,76.17
Теорія інформації 8,309,74.04
Хімія 18,309,73.45
Цифровий маркетинг 1,309,73.28
DevOps 3,308,74.57
Бази даних 12,308,74.14
Вбудовані системи 6,308,75.90
Дискретна математика 4,308,73.92
Електронна комерція 1,308,72.05
Інформаційна безпека 12,308,75.15
Історія України 3,308,74.69
Кібербезпека 3,308,77.10
Комп'ютерна графіка 9,308,73.72
Криптографія 20,308,73.75
Криптографія 9,308,77.15
Мікросервісна архітектура 6,308,75.13
Мультиагентні системи 2,308,73.62
Нейронні мережі 8,308,73.61
Операційні системи 9,308,75.41
ОС 19,308,77.36
Правознавство 18,308,74.56
Робототехніка 1,308,76.08
Статистика 17,308,73.54
Теорія інформації 2,308,73.17
Фізика 3,308,76.49
Хімія 10,308,73.77
DevOps 8,307,73.81
Алгоритми 1,307,74.83
Геометрія 10,307,75.04
Інтернет речей 3,307,73.54
Інформаційна безпека 18,307,75.10
Інформаційна безпека 4,307,74.01
Компілятори 7,307,78.69
Комп'ютерні мережі 19,307,71.80
Логіка та верифікація 15,307,75.67
Мережева безпека 3,307,77.15
Мультимедійні технології 9,307,75.10
Об'єктно-орієнтоване програмування 2,307,74.23
Обробка природної мови 4,307,75.52
Психологія 1,307,74.58
Психологія 18,307,74.98
Сигнали та системи 14,307,73.53
Системне програмування 9,307,76.68
Фізичне виховання 12,307,76.53
Англійська мова 17,306,74.01
Бізнес-аналітика 3,306,78.55
Великі дані 8,306,75.77
Екологія 2,306,74.45
Експертні системи 8,306,76.87
Інтернет речей 6,306,74.19
Комп'ютерна анімація 8,306,73.68
Комп'ютерні мережі 2,306,75.74
Лінійна алгебра 16,306,74.66
Математична логіка 6,306,76.32
Мікропроцесорні системи 1,306,74.78
Мікропроцесорні системи 8,306,75.05
Моделювання систем 17,306,75.33
Охорона праці 6,306,75.82
Теорія автоматів 18,306,75.15
Теорія графів 16,306,73.75
Топологія 9,306,75.15
Фізичне виховання 15,306,74.91
Функціональне програмування 5,306,73.82
Штучний інтелект 11,306,75.83
Agile-методології 2,305,75.35
AR/VR 17,305,73.75
UX/UI дизайн 10,305,74.06
Алгоритми 3,305,73.52
Бази знань 9,305,76.53
Бізнес-аналітика 1,305,72.33
Бізнес-аналітика 9,305,77.10
Біоінформатика 17,305,73.49
Блокчейн 4,305,74.50
Великі дані 13,305,75.54
Великі дані 7,305,75.00
Глибоке навчання 6,305,75.64
Дискретна математика 3,305,74.34
Диференціальні рівняння 19,305,72.95
Іноземна мова за фахом 1,305,75.54
Іноземна мова за фахом 2,305,76.30
Компілятори 6,305,75.76
Компілятори 9,305,76.25
Комп'ютерна анімація 10,305,74.16
Математична логіка 4,305,77.84
Машинне навчання 5,305,75.75
Мікросервісна архітектура 5,305,72.58
Нейронні мережі 15,305,72.93
Програмування 14,305,73.16
Психологія 5,305,73.32
Статистика 3,305,73.45
Теорія автоматів 7,305,75.51
Теорія графів 4,305,75.06
Українська мова 7,305,73.08
Управління проєктами 7,305,74.37
Хімія 13,305,75.78
Хімія 4,305,74.56
Хмарні обчислення 16,305,74.89
AR/VR 1,304,75.36
Блокчейн 9,304,74.65
Геометрія 4,304,75.12
Диференціальні рівняння 16,304,75.21
Іноземна мова за фахом 3,304,76.19
Квантові обчислення 15,304,75.48
Мобільна розробка 13,304,73.82
Мобільна розробка 6,304,74.11
Обробка природної мови 1,304,72.73
Оптимізація 10,304,75.22
Паралельні обчислення 8,304,75.15
Робототехніка 3,304,76.02
Теорія інформації 4,304,73.88
Теорія чисел 7,304,76.97
Тестування ПЗ 3,304,78.32
Топологія 1,304,74.50
Функціональне програмування 13,304,77.21
Хімія 8,304,74.27
Штучний інтелект 6,304,74.98
UX/UI дизайн 5,303,73.70
Бази даних 8,303,74.35
Бази знань 5,303,74.30
Блокчейн 17,303,74.74
Великі дані 3,303,75.04
Геометрія 16,303,75.58
Комп'ютерні мережі 3,303,73.87
Криптографія 12,303,74.87
Об'єктно-орієнтоване програмування 9,303,75.58
ОС 18,303,74.08
Програмування 1,303,73.74
Розподілені системи 6,303,73.27
Теорія чисел 13,303,75.86
Топологія 6,303,74.74
Філософія 7,303,76.72
Фінансова математика 6,303,77.94
AR/VR 20,302,77.32
Алгоритми 12,302,76.03
Англійська мова 9,302,76.24
Генетичні алгоритми 10,302,74.39
Диференціальні рівняння 8,302,77.59
Електронна комерція 12,302,73.29
Іноземна мова за фахом 4,302,75.24
Іноземна мова за фахом 5,302,74.32
Кібербезпека 15,302,75.15
Кібербезпека 20,302,76.67
Комп'ютерна графіка 6,302,76.99
Логіка та верифікація 4,302,75.94
Мобільна розробка 2,302,74.48
Нечітка логіка 15,302,72.71
ОС 7,302,75.70
Підприємництво 1,302,76.53
Тестування ПЗ 9,302,72.29
Українська мова 9,302,75.95
Управління проєктами 1,302,74.07
Фізичне виховання 2,302,76.00
Блокчейн 16,301,73.42
Вбудовані системи 9,301,74.61
Веб-розробка 15,301,74.84
Веб-розробка 16,301,74.56
Великі дані 6,301,73.09
Економіка 7,301,72.28
Електронна комерція 5,301,72.86
Електронна комерція 7,301,77.73
Захист інформації 6,301,75.32
Інформаційна безпека 9,301,75.37
Кібербезпека 1,301,73.90
Комбінаторика 1,301,76.54
Логіка та верифікація 6,301,72.92
Математична логіка 2,301,73.22
Математична логіка 9,301,76.17
Машинне навчання 6,301,77.59
Мікропроцесорні системи 2,301,75.72
Об'єктно-орієнтоване програмування 16,301,73.78
Об'єктно-орієнтоване програмування 8,301,74.21
Оптимізація 1,301,74.83
Оптимізація 7,301,74.02
ОС 15,301,75.03
Охорона праці 5,301,73.73
Проєктування інформаційних систем 15,301,75.33
Розподілені системи 7,301,75.37
Сигнали та системи 1,301,76.08
Сигнали та системи 9,301,76.25
Статистика 10,301,72.00
Управління проєктами 9,301,73.94
Філософія 10,301,76.95
Цифрова електроніка 15,301,74.15
Числові методи 9,301,77.79
Штучний інтелект 16,301,73.30
Agile-методології 19,300,75.10
AR/VR 6,300,73.74
UX/UI дизайн 4,300,74.52
Алгоритми 15,300,76.23
Архітектура ПЗ 3,300,74.51
Вбудовані системи 1,300,75.11
Веб-розробка 8,300,75.77
Геометрія 13,300,74.16
Графи 6,300,77.13
Електронна комерція 3,300,73.44
Захист інформації 11,300,75.04
Іноземна мова за фахом 6,300,73.64
Інформаційна безпека 13,300,77.53
Інформаційна безпека 3,300,74.82
Історія України 2,300,74.96
Комп'ютерна графіка 19,300,75.71
Комп'ютерний зір 9,300,73.84
Лінійна алгебра 12,300,75.97
Маркетинг 11,300,74.12
Математичний аналіз 4,300,75.36
Математичний аналіз 5,300,73.16
Мікропроцесорні системи 6,300,74.25
Мікропроцесорні системи 9,300,71.79
Мікросервісна архітектура 1,300,75.10
Моделювання систем 7,300,74.66
Нейронні мережі 17,300,76.94
Обробка природної мови 6,300,75.49
Паралельні обчислення 18,300,73.23
Підприємництво 17,300,74.21
Програмування 8,300,76.72
Соціологія 1,300,74.99
Теорія графів 2,300,72.26
Теорія інформації 9,300,75.46
Хімія 7,300,75.47
Вбудовані системи 2,299,73.35
Глибоке навчання 4,299,74.84
Інформаційна безпека 6,299,75.46
Компілятори 4,299,78.90
Математичний аналіз 8,299,73.62
Розподілені системи 8,299,74.91
Теорія ймовірностей 1,299,74.92
Тестування ПЗ 7,299,77.19
Фізика 6,299,73.28
Хмарні обчислення 1,299,75.42
Хмарні обчислення 5,299,74.63
Алгоритми 6,298,75.22
Аналіз даних 5,298,75.35
Архітектура ПЗ 9,298,75.62
Вбудовані системи 12,298,74.98
Вбудовані системи 5,298,73.94
Геометрія 3,298,75.85
Диференціальні рівняння 9,298,73.63
Екологія 4,298,76.10
Імітаційне моделювання 2,298,75.10
Інформаційна безпека 15,298,73.85
Квантові обчислення 2,298,73.76
Комп'ютерний зір 1,298,75.03
Математичний аналіз 13,298,73.84
Математичний аналіз 7,298,76.13
Менеджмент 13,298,75.77
Мережева безпека 14,298,73.48
Моделювання систем 1,298,74.85
Мультимедійні технології 18,298,75.52
Мультимедійні технології 7,298,74.02
Нечітка логіка 1,298,74.35
Обробка природної мови 2,298,75.96
Паралельні обчислення 7,298,74.81
Педагогіка 5,298,76.00
Психологія 19,298,77.36
Теорія автоматів 6,298,74.09
Управління проєктами 20,298,74.44
Фізичне виховання 19,298,76.63
Числові методи 15,298,75.39
Бази даних 5,297,72.05
Бази даних 7,297,73.80
Диференціальні рівняння 4,297,76.92
Експертні системи 19,297,75.83
Математичний аналіз 15,297,74.92
ОС 3,297,74.52
Охорона праці 1,297,74.13
Розробка ігор 8,297,70.51
Сигнали та системи 15,297,72.89
Статистика 2,297,76.19
Теорія ймовірностей 8,297,74.96
Функціональне програмування 3,297,77.09
Цифрова електроніка 8,297,74.11
Цифровий маркетинг 15,297,77.47
Штучний інтелект 9,297,73.18
UX/UI дизайн 8,296,74.86
Алгоритми 4,296,75.17
Архітектура ПЗ 5,296,76.75
Блокчейн 15,296,72.11
Веб-розробка 4,296,76.83
Захист інформації 18,296,74.60
Інтернет речей 1,296,76.81
Компілятори 1,296,74.40
Математична логіка 7,296,75.59
Математична логіка 8,296,75.14
Мікросервісна архітектура 16,296,78.41
Нечітка логіка 14,296,74.72
Програмування 6,296,74.73
Розробка ігор 11,296,74.14
Розробка ігор 5,296,76.46
Сигнали та системи 12,296,76.84
Системне програмування 5,296,75.60
Статистика 11,296,77.10
Теорія автоматів 11,296,74.36
Управління проєктами 3,296,76.99
Цифрова електроніка 9,296,73.29
Agile-методології 8,295,75.19
Веб-розробка 6,295,73.75
Великі дані 15,295,74.86
Геометрія 7,295,77.46
Глибоке навчання 11,295,74.01
Глибоке навчання 18,295,74.33
Графи 2,295,74.48
Графи 9,295,77.11
Електронна комерція 8,295,75.92
Захист інформації 10,295,74.17
Захист інформації 15,295,75.65
Інтернет речей 7,295,74.83
Квантові обчислення 5,295,73.80
Комп'ютерна графіка 8,295,76.85
Лінійна алгебра 4,295,75.78
Менеджмент 5,295,74.84
Менеджмент 6,295,72.89
Мережева безпека 2,295,75.84
Моделювання систем 8,295,75.50
Нейронні мережі 2,295,75.02
Об'єктно-орієнтоване програмування 14,295,76.57
Операційні системи 20,295,77.31
ОС 2,295,74.32
Охорона праці 8,295,77.82
Програмування 5,295,76.90
Проєктування інформаційних систем 9,295,75.81
Робототехніка 10,295,75.90
Розподілені системи 3,295,74.98
Українська мова 6,295,75.16
Формальні мови 1,295,71.22
Формальні мови 13,295,76.02
Цифрова обробка сигналів 1,295,74.61
Числові методи 14,295,75.97
Блокчейн 14,294,75.83
Генетичні алгоритми 11,294,75.93
Екологія 3,294,71.48
Інтернет речей 4,294,72.95
Інформаційна безпека 5,294,76.49
Кібербезпека 2,294,75.09
Нейронні мережі 7,294,75.95
Правознавство 7,294,75.34
Проєктування інформаційних систем 8,294,75.78
Теорія ймовірностей 7,294,75.63
Топологія 7,294,74.21
Українська мова 5,294,74.53
Фізичне виховання 17,294,75.15
Фізичне виховання 18,294,75.69
Функціональне програмування 2,294,75.45
Англійська мова 18,293,73.73
Архітектура ПЗ 7,293,76.18
Дослідження операцій 4,293,74.90
Експертні системи 16,293,73.77
Електронна комерція 9,293,73.61
Логіка та верифікація 7,293,73.50
Логіка та верифікація 9,293,75.86
Машинне навчання 14,293,77.90
Мікропроцесорні системи 20,293,75.63
Мікросервісна архітектура 2,293,76.50
Мобільна розробка 8,293,73.58
Моделювання систем 2,293,76.99
Мультимедійні технології 17,293,74.14
Педагогіка 6,293,76.00
Проєктування інформаційних систем 17,293,74.64
Системне програмування 18,293,74.90
Соціологія 2,293,75.90
Теорія ймовірностей 6,293,76.49
Топологія 19,293,75.97
Філософія 16,293,76.89
Функціональне програмування 15,293,74.99
Цифрова електроніка 1,293,74.73
Числові методи 5,293,74.23
Англійська мова 10,292,74.33
Бази даних 18,292,73.56
Біоінформатика 3,292,76.40
Дослідження операцій 5,292,75.24
Екологія 5,292,74.61
Комп'ютерні мережі 4,292,78.41
Мікросервісна архітектура 19,292,72.18
Мультиагентні системи 1,292,71.68
Операційні системи 6,292,76.19
Розробка ігор 1,292,74.53
Теорія графів 1,292,75.46
Фінансова математика 4,292,72.93
Функціональне програмування 7,292,73.96
Хмарні обчислення 6,292,77.77
Англійська мова 2,291,75.43
Бази знань 8,291,74.99
Блокчейн 7,291,74.74
Вбудовані системи 14,291,74.01
Вбудовані системи 8,291,73.78
Комбінаторика 3,291,75.47
Комбінаторика 4,291,77.34
Комп'ютерний зір 2,291,73.79
Криптографія 4,291,73.32
Лінійна алгебра 7,291,71.87
Логіка та верифікація 2,291,76.27
Логіка та верифікація 8,291,72.01
Моделювання систем 12,291,75.78
Оптимізація 9,291,77.01
Проєктування інформаційних систем 2,291,74.77
Психологія 14,291,76.91
Розподілені системи 2,291,74.71
Теорія інформації 3,291,79.47
Тестування ПЗ 1,291,76.63
Фізичне виховання 13,291,75.95
Фінансова математика 16,291,77.42
Фінансова математика 20,291,77.16
Хімія 16,291,74.41
Цифрова обробка сигналів 13,291,75.68
Аналіз даних 3,290,74.46
Бази знань 6,290,76.35
Великі дані 17,290,77.49
Геометрія 5,290,75.88
Дискретна математика 5,290,72.68
Екологія 1,290,74.80
Компілятори 12,290,76.57
Комп'ютерна анімація 12,290,72.00
Комп'ютерна анімація 7,290,76.34
Лінійна алгебра 6,290,76.55
Менеджмент 3,290,76.06
Мультиагентні системи 7,290,72.94
Нейронні мережі 6,290,76.14
Нечітка логіка 2,290,71.84
Підприємництво 7,290,75.31
Програмування 9,290,76.20
Психологія 20,290,73.68
Психологія 4,290,73.00
Сигнали та системи 2,290,74.75
Системне програмування 12,290,73.38
Статистика 15,290,74.38
Теорія графів 11,290,75.10
Теорія графів 17,290,77.18
Теорія графів 9,290,76.52
Теорія інформації 1,290,75.02
Фізика 18,290,73.60
Фізика 4,290,75.48
Штучний інтелект 20,290,76.59
Експертні системи 2,289,77.00
Електронна комерція 6,289,77.26
Комп'ютерна графіка 2,289,75.53
Машинне навчання 8,289,74.95
Менеджмент 7,289,74.20
Мікросервісна архітектура 4,289,75.70
Педагогіка 9,289,73.08
Психологія 13,289,73.91
Соціологія 11,289,74.79
Статистика 1,289,75.90
Теорія графів 7,289,72.45
Тестування ПЗ 16,289,76.25
Топологія 2,289,75.40
Фінансова математика 17,289,76.24
Цифрова електроніка 6,289,74.85
Великі дані 20,288,75.21
Глибоке навчання 5,288,73.98
Імітаційне моделювання 19,288,76.06
Імітаційне моделювання 3,288,72.98
Кібербезпека 8,288,76.96
Криптографія 2,288,74.59
Логіка та верифікація 16,288,75.44
Математична логіка 3,288,73.67
Машинне навчання 4,288,76.84
Мережева безпека 1,288,73.02
Мобільна розробка 5,288,74.80
Моделювання систем 4,288,74.31
Мультиагентні системи 15,288,74.44
Нейронні мережі 13,288,76.45
Підприємництво 3,288,74.91
Психологія 11,288,73.46
Сигнали та системи 6,288,71.35
Теорія графів 19,288,78.12
Тестування ПЗ 5,288,73.23
Філософія 5,288,74.17
Цифрова обробка сигналів 8,288,76.99
Бази даних 9,287,75.72
Веб-розробка 11,287,72.27
Дискретна математика 6,287,74.95
Квантові обчислення 3,287,77.47
Мультиагентні системи 9,287,77.14
Мультимедійні технології 8,287,76.36
Підприємництво 4,287,74.77
Розподілені системи 9,287,72.61
Статистика 8,287,75.03
Теорія ймовірностей 3,287,75.09
Топологія 17,287,74.06
Фізичне виховання 9,287,72.13
Фінансова математика 13,287,74.67
Формальні мови 9,287,76.15
Цифрова електроніка 2,287,75.82
DevOps 11,286,76.15
Веб-розробка 5,286,77.02
Геометрія 6,286,77.45
Дискретна математика 9,286,73.41
Кібербезпека 11,286,76.00
Комбінаторика 11,286,74.82
Комп'ютерна анімація 3,286,73.97
Математичний аналіз 2,286,76.05
Нечітка логіка 4,286,76.63
Об'єктно-орієнтоване програмування 1,286,74.78
Обробка природної мови 8,286,72.98
Розробка ігор 18,286,76.94
Статистика 5,286,75.97
Теорія автоматів 13,286,77.02
Теорія графів 3,286,73.33
Топологія 14,286,72.75
Українська мова 20,286,74.76
Штучний інтелект 17,286,72.40
Штучний інтелект 4,286,76.98
Agile-методології 3,285,73.69
Agile-методології 6,285,74.55
DevOps 17,285,76.42
Бази даних 3,285,73.43
Великі дані 11,285,75.96
Великі дані 16,285,72.76
Графи 4,285,74.30
Комбінаторика 9,285,73.10
Компілятори 11,285,72.90
Криптографія 10,285,76.45
Математичний аналіз 18,285,74.26
Мережева безпека 9,285,75.72
Мультиагентні системи 6,285,73.98
Обробка природної мови 17,285,74.23
Обробка природної мови 3,285,74.31
Педагогіка 19,285,76.69
Сигнали та системи 7,285,75.03
Теорія графів 5,285,77.48
Теорія чисел 6,285,75.43
Цифровий маркетинг 9,285,75.65
AR/VR 15,284,74.30
Аналіз даних 4,284,72.29
Бази знань 2,284,74.40
Електронна комерція 4,284,78.08
Комбінаторика 20,284,73.34
Криптографія 15,284,71.59
Маркетинг 9,284,75.24
Мережева безпека 4,284,74.73
Мобільна розробка 1,284,73.42
Паралельні обчислення 6,284,74.81
Системне програмування 7,284,74.30
Формальні мови 4,284,74.10
Цифровий маркетинг 7,284,74.08
Бази даних 15,283,74.02
Бізнес-аналітика 18,283,74.44
Веб-розробка 20,283,73.90
Глибоке навчання 17,283,73.34
Графи 3,283,75.98
Дослідження операцій 12,283,76.78
Експертні системи 15,283,75.06
Компілятори 10,283,74.82
Комп'ютерний зір 7,283,75.50
Маркетинг 1,283,72.95
Системне програмування 15,283,74.89
Системне програмування 20,283,75.84
Соціологія 16,283,75.14
Цифрова обробка сигналів 12,283,72.88
Цифровий маркетинг 16,283,75.60
Бази знань 11,282,73.45
Економіка 2,282,76.66
Захист інформації 2,282,72.73
Іноземна мова за фахом 9,282,73.75
Історія України 4,282,75.27
Історія України 8,282,75.33
Мережева безпека 18,282,75.99
Моделювання систем 5,282,73.96
Операційні системи 8,282,74.92
ОС 1,282,73.73
Педагогіка 2,282,73.34
