course_name,student_count,avg_grade
Тестування ПЗ 9,3062,74.84
Хімія 10,3062,75.36
Геометрія 10,3061,74.76
Диференціальні рівняння 17,3061,74.93
Охорона праці 14,3061,75.48
Проєктування інформаційних систем 11,3061,75.15
Проєктування інформаційних систем 5,3061,74.86
Теорія ймовірностей 3,3061,74.61
Інтернет речей 6,3060,74.44
Математична логіка 11,3060,75.84
Оптимізація 15,3060,75.50
AR/VR 4,3059,75.31
Квантові обчислення 17,3059,74.73
Квантові обчислення 3,3059,75.75
Компілятори 19,3059,74.83
Математична логіка 6,3059,74.34
Машинне навчання 11,3059,74.69
Менеджмент 8,3059,75.46
Розробка ігор 12,3059,74.49
Теорія графів 5,3059,74.88
Фізика 17,3059,75.06
Захист інформації 20,3058,75.57
Великі дані 15,3057,74.99
Великі дані 20,3057,74.75
Моделювання систем 6,3057,75.34
Нейронні мережі 12,3057,74.81
Теорія автоматів 20,3057,75.23
Фізичне виховання 20,3057,74.09
Хмарні обчислення 11,3057,75.38
Бази знань 15,3056,74.45
Дискретна математика 4,3056,74.55
Штучний інтелект 20,3056,74.20
Мультиагентні системи 20,3055,75.21
Правознавство 15,3055,74.65
Теорія чисел 3,3055,74.94
Цифрова електроніка 11,3054,75.24
Глибоке навчання 14,3053,74.73
Експертні системи 2,3053,75.36
Захист інформації 6,3053,75.34
Комп'ютерні мережі 8,3053,75.12
Мережева безпека 12,3053,74.73
Мережева безпека 13,3053,75.71
Об'єктно-орієнтоване програмування 8,3053,75.21
Охорона праці 12,3053,74.98
Психологія 10,3053,75.98
Логіка та верифікація 8,3052,74.70
Моделювання систем 14,3052,75.07
Обробка природної мови 5,3052,75.45
Програмування 5,3052,75.15
Проєктування інформаційних систем 1,3052,74.99
Формальні мови 3,3052,74.38
Формальні мови 4,3052,74.67
Англійська мова 17,3051,74.47
Інформаційна безпека 16,3051,75.34
Психологія 7,3051,74.64
Мікропроцесорні системи 19,3050,75.71
Операційні системи 17,3050,75.33
Філософія 5,3049,74.52
Геометрія 19,3048,74.60
Дискретна математика 16,3048,75.18
Дослідження операцій 17,3048,75.06
Мікропроцесорні системи 12,3048,74.92
Мультимедійні технології 11,3048,75.68
Системне програмування 16,3048,75.31
Теорія графів 1,3048,75.42
Теорія інформації 12,3048,74.54
Теорія інформації 18,3048,75.21
Функціональне програмування 13,3048,75.12
Диференціальні рівняння 13,3047,75.18
Диференціальні рівняння 6,3047,75.22
Проєктування інформаційних систем 6,3047,74.73
Розподілені системи 13,3047,75.01
Тестування ПЗ 18,3047,75.89
Хімія 2,3047,74.29
Імітаційне моделювання 9,3046,74.92
Мікропроцесорні системи 10,3046,74.35
Інтернет речей 12,3045,74.79
Психологія 2,3045,75.79
Сигнали та системи 20,3045,75.38
Фізичне виховання 6,3045,75.28
Фізичне виховання 7,3045,75.03
Формальні мови 11,3045,75.67
Хімія 17,3045,75.18
Цифрова електроніка 17,3045,75.50
AR/VR 20,3044,74.47
Маркетинг 3,3044,75.28
Мікропроцесорні системи 8,3044,74.86
Правознавство 12,3044,74.57
Фізичне виховання 14,3044,74.85
Фізичне виховання 5,3044,74.13
Іноземна мова за фахом 13,3043,73.94
Математичний аналіз 9,3043,74.76
AR/VR 7,3042,75.74
Бази даних 1,3042,74.78
Диференціальні рівняння 2,3042,74.65
Фізика 14,3042,74.70
Фізика 19,3042,74.24
Великі дані 1,3041,76.13
Дискретна математика 10,3041,74.47
Мікросервісна архітектура 12,3041,75.08
Психологія 15,3041,75.25
Розподілені системи 20,3041,75.02
Числові методи 16,3041,74.64
Квантові обчислення 5,3040,75.29
Логіка та верифікація 15,3040,75.40
Теорія ймовірностей 17,3040,74.91
Числові методи 9,3040,75.17
Agile-методології 1,3039,75.35
Геометрія 16,3039,74.46
Економіка 2,3039,75.48
Іноземна мова за фахом 1,3039,75.40
Нейронні мережі 20,3039,75.30
Розподілені системи 18,3039,75.05
Штучний інтелект 7,3039,74.53
Дискретна математика 11,3038,74.34
Комп'ютерна анімація 4,3038,75.16
Моделювання систем 18,3038,74.50
Нечітка логіка 10,3038,74.92
Бізнес-аналітика 2,3037,74.78
Диференціальні рівняння 14,3037,74.39
Комп'ютерні мережі 16,3037,74.98
Комп'ютерний зір 13,3036,74.91
Числові методи 7,3036,75.02
AR/VR 13,3035,75.24
Алгоритми 6,3035,74.64
Аналіз даних 4,3035,74.73
Вбудовані системи 9,3035,75.44
Квантові обчислення 11,3035,74.13
ОС 20,3035,75.07
Паралельні обчислення 20,3035,74.82
Фізичне виховання 11,3035,74.15
Архітектура ПЗ 7,3034,74.73
Веб-розробка 14,3034,75.14
Логіка та верифікація 14,3034,75.51
Оптимізація 20,3034,75.44
Підприємництво 13,3034,75.06
Штучний інтелект 4,3034,75.56
Криптографія 14,3033,74.57
Математична логіка 8,3033,74.61
Мультимедійні технології 3,3033,74.75
Цифрова електроніка 18,3033,75.45
Алгоритми 11,3032,75.19
Дослідження операцій 16,3032,75.68
Комп'ютерна анімація 16,3032,74.98
Моделювання систем 10,3032,75.46
Нейронні мережі 18,3032,74.51
Програмування 9,3032,74.83
Соціологія 1,3032,74.96
Теорія інформації 15,3032,74.95
Хімія 19,3032,75.21
Цифрова електроніка 6,3032,74.96
Бази знань 11,3031,74.09
Комп'ютерна графіка 4,3031,75.51
Статистика 19,3031,74.36
Теорія графів 4,3031,74.78
Теорія чисел 1,3031,75.22
Фізичне виховання 9,3031,75.75
Цифрова обробка сигналів 5,3031,75.57
Штучний інтелект 6,3031,75.47
Архітектура ПЗ 2,3030,75.34
Бізнес-аналітика 9,3030,75.48
Графи 20,3030,73.93
Експертні системи 20,3030,75.09
Великі дані 5,3029,75.13
Історія України 19,3029,75.67
Числові методи 8,3029,75.31
Архітектура ПЗ 15,3028,74.37
Бази даних 7,3028,74.79
Проєктування інформаційних систем 10,3028,74.23
Англійська мова 1,3027,74.64
Іноземна мова за фахом 9,3027,74.29
Операційні системи 3,3027,75.21
Фінансова математика 10,3027,74.58
Штучний інтелект 19,3027,75.71
DevOps 2,3026,75.90
Аналіз даних 7,3026,75.63
Англійська мова 20,3026,74.84
Логіка та верифікація 11,3026,75.14
Менеджмент 11,3026,75.04
Мультиагентні системи 3,3026,74.28
Правознавство 18,3026,75.73
Agile-методології 4,3025,75.32
DevOps 1,3025,74.39
Алгоритми 3,3025,75.25
Аналіз даних 12,3025,75.40
Бази даних 19,3025,74.63
Захист інформації 17,3025,74.28
Інформаційна безпека 6,3025,75.07
Кібербезпека 14,3025,74.52
Машинне навчання 3,3025,74.81
Нейронні мережі 9,3025,75.30
Українська мова 16,3025,74.61
Цифрова електроніка 19,3025,74.06
Великі дані 17,3024,74.94
Екологія 7,3024,76.11
Електронна комерція 3,3024,74.86
Функціональне програмування 9,3024,75.48
Бази даних 18,3023,75.58
Вбудовані системи 4,3023,76.04
Глибоке навчання 6,3023,74.38
Експертні системи 10,3023,75.21
Іноземна мова за фахом 4,3023,74.13
Лінійна алгебра 12,3023,74.95
Мультимедійні технології 9,3023,74.89
Паралельні обчислення 1,3023,75.47
Педагогіка 7,3023,74.34
Алгоритми 10,3022,75.54
Дискретна математика 6,3022,74.85
Екологія 9,3022,74.86
Електронна комерція 18,3022,75.85
Машинне навчання 17,3022,75.03
Паралельні обчислення 16,3022,75.32
Тестування ПЗ 20,3022,75.70
Фізика 15,3022,75.15
Цифрова обробка сигналів 10,3022,74.31
Цифрова обробка сигналів 11,3022,74.79
Цифровий маркетинг 2,3022,75.10
Бази знань 16,3021,75.09
Великі дані 3,3021,75.76
Геометрія 4,3021,75.07
Комп'ютерний зір 14,3021,75.14
Лінійна алгебра 4,3021,74.77
Машинне навчання 14,3021,75.01
Мультимедійні технології 19,3021,75.41
Програмування 14,3021,75.16
Робототехніка 14,3021,74.91
Системне програмування 7,3021,75.68
Теорія графів 14,3021,73.80
Функціональне програмування 8,3021,75.35
Хімія 8,3021,74.95
AR/VR 17,3020,74.70
Глибоке навчання 17,3020,75.99
Електронна комерція 12,3020,75.29
Соціологія 14,3020,75.06
Тестування ПЗ 2,3020,74.72
Штучний інтелект 10,3020,74.97
Штучний інтелект 18,3020,75.00
UX/UI дизайн 20,3019,74.78
Архітектура ПЗ 8,3019,74.69
Дискретна математика 20,3019,74.63
Диференціальні рівняння 7,3019,75.38
Іноземна мова за фахом 12,3019,75.28
Менеджмент 5,3019,74.35
Мобільна розробка 12,3019,74.42
Цифрова обробка сигналів 3,3019,74.77
Цифровий маркетинг 12,3019,75.71
Англійська мова 6,3018,75.77
Економіка 11,3018,74.77
Економіка 19,3018,74.76
Експертні системи 19,3018,74.40
Історія України 5,3018,75.32
Комбінаторика 3,3018,74.99
Криптографія 2,3018,74.70
Математичний аналіз 19,3018,74.93
Мікропроцесорні системи 5,3018,75.96
Оптимізація 3,3018,74.71
Теорія інформації 11,3018,74.75
Теорія чисел 8,3018,74.66
Англійська мова 15,3017,75.64
Бізнес-аналітика 11,3017,74.54
Робототехніка 15,3017,74.46
Формальні мови 8,3017,74.36
Функціональне програмування 14,3017,75.26
Хмарні обчислення 8,3017,75.19
DevOps 18,3016,74.68
Веб-розробка 5,3016,75.01
Глибоке навчання 1,3016,75.36
ОС 5,3016,75.22
Теорія графів 9,3016,74.72
Інформаційна безпека 8,3015,75.16
Мобільна розробка 15,3015,74.93
Підприємництво 12,3015,74.53
Екологія 1,3014,73.93
Лінійна алгебра 14,3014,74.45
Маркетинг 15,3014,74.93
Менеджмент 1,3014,74.65
Нечітка логіка 6,3014,75.14
Об'єктно-орієнтоване програмування 7,3014,75.26
Оптимізація 4,3014,74.53
Підприємництво 15,3014,75.01
Глибоке навчання 9,3013,75.13
Комп'ютерна анімація 5,3013,75.41
Моделювання систем 9,3013,75.79
Системне програмування 11,3013,75.68
Графи 12,3012,75.49
Економіка 14,3012,74.00
Кібербезпека 20,3012,75.46
Мобільна розробка 3,3012,74.73
Мультиагентні системи 7,3012,74.91
Мультимедійні технології 10,3012,75.47
Психологія 18,3012,74.91
Аналіз даних 10,3011,75.38
Глибоке навчання 4,3011,75.42
Дискретна математика 15,3011,75.29
Операційні системи 18,3011,74.86
Програмування 18,3011,75.46
Розподілені системи 12,3011,75.06
Соціологія 8,3011,75.23
Тестування ПЗ 1,3011,74.18
UX/UI дизайн 18,3010,75.68
Вбудовані системи 12,3010,74.96
Екологія 15,3010,75.38
Експертні системи 4,3010,75.48
Інформаційна безпека 7,3010,74.66
Історія України 18,3010,74.75
Моделювання систем 8,3010,74.50
Психологія 6,3010,74.88
Теорія графів 12,3010,75.21
Аналіз даних 6,3009,75.87
Захист інформації 8,3009,74.76
Квантові обчислення 1,3009,74.73
Теорія інформації 6,3009,75.02
Теорія чисел 9,3009,74.88
DevOps 16,3008,74.68
Маркетинг 5,3008,75.53
Математичний аналіз 18,3008,74.98
Теорія ймовірностей 12,3008,74.78
Топологія 10,3008,75.51
Українська мова 15,3008,75.25
Екологія 19,3007,74.71
Квантові обчислення 19,3007,75.15
Комп'ютерна графіка 7,3007,74.79
Мультиагентні системи 5,3007,74.58
Нечітка логіка 18,3007,75.05
Обробка природної мови 10,3007,75.08
Психологія 3,3007,75.02
Розробка ігор 14,3007,74.97
Цифрова обробка сигналів 15,3007,75.83
Біоінформатика 10,3006,75.35
Електронна комерція 7,3006,75.75
Маркетинг 1,3006,75.42
Математичний аналіз 20,3006,75.54
Математичний аналіз 5,3006,74.61
Мультиагентні системи 19,3006,74.72
Операційні системи 14,3006,74.98
Соціологія 19,3006,75.08
Статистика 17,3006,75.18
Статистика 5,3006,74.70
Цифрова обробка сигналів 4,3006,74.78
Архітектура ПЗ 12,3005,74.98
Інтернет речей 16,3005,75.82
Компілятори 8,3005,74.71
Криптографія 20,3005,74.96
Мультимедійні технології 20,3005,75.00
Проєктування інформаційних систем 19,3005,75.43
Розподілені системи 10,3005,74.81
Розробка ігор 4,3005,74.39
Соціологія 10,3005,74.55
Теорія графів 15,3005,75.56
Комбінаторика 1,3004,75.08
Комбінаторика 13,3004,75.01
Мобільна розробка 17,3004,75.10
Мобільна розробка 18,3004,75.13
Охорона праці 5,3004,74.54
Робототехніка 3,3004,75.01
Теорія чисел 7,3004,75.30
Тестування ПЗ 8,3004,74.18
Agile-методології 19,3003,75.21
Біоінформатика 14,3003,74.75
Імітаційне моделювання 20,3003,75.14
Комп'ютерний зір 6,3003,75.58
Математичний аналіз 11,3003,74.50
Математичний аналіз 12,3003,75.06
Оптимізація 11,3003,74.94
Паралельні обчислення 5,3003,74.18
Топологія 13,3003,75.14
Фізика 13,3003,75.70
Філософія 10,3003,74.94
Іноземна мова за фахом 7,3002,74.61
Математична логіка 5,3002,75.56
Об'єктно-орієнтоване програмування 16,3002,75.01
Операційні системи 5,3002,74.91
Управління проєктами 12,3002,75.52
Цифрова обробка сигналів 18,3002,75.17
AR/VR 12,3001,74.48
DevOps 20,3001,75.24
Глибоке навчання 18,3001,74.15
Дослідження операцій 10,3001,75.26
Фінансова математика 20,3001,74.57
Цифровий маркетинг 1,3001,74.89
Квантові обчислення 14,3000,75.72
Менеджмент 4,3000,75.52
Топологія 1,3000,74.71
Топологія 15,3000,75.65
Фізика 9,3000,75.18
Цифрова електроніка 16,3000,74.80
AR/VR 11,2999,74.17
Комп'ютерна анімація 8,2999,75.02
Комп'ютерні мережі 20,2999,74.50
Оптимізація 12,2999,74.35
Штучний інтелект 3,2999,75.39
UX/UI дизайн 14,2998,75.05
Графи 14,2998,75.09
Економіка 16,2998,75.10
Лінійна алгебра 11,2998,74.67
Мікросервісна архітектура 16,2998,74.86
Фізика 11,2998,75.46
Хімія 16,2998,74.84
Цифровий маркетинг 3,2998,75.44
UX/UI дизайн 15,2997,75.08
Аналіз даних 13,2997,74.76
Бізнес-аналітика 5,2997,74.48
Іноземна мова за фахом 6,2997,75.11
Менеджмент 12,2997,74.77
Оптимізація 2,2997,75.21
Проєктування інформаційних систем 8,2997,75.22
Системне програмування 5,2997,75.45
Топологія 4,2997,74.49
Українська мова 9,2997,74.13
Фізика 1,2997,74.32
Фінансова математика 19,2997,74.46
Функціональне програмування 2,2997,75.76
DevOps 9,2996,75.27
UX/UI дизайн 3,2996,74.74
Веб-розробка 15,2996,75.91
Електронна комерція 8,2996,74.71
Кібербезпека 2,2996,75.49
Об'єктно-орієнтоване програмування 15,2996,74.70
ОС 2,2996,75.84
Програмування 4,2996,75.08
Розподілені системи 4,2996,75.18
Цифровий маркетинг 7,2996,75.48
UX/UI дизайн 8,2995,75.24
Логіка та верифікація 3,2995,74.28
Мікросервісна архітектура 15,2995,74.75
Мультиагентні системи 18,2995,76.05
Мультимедійні технології 12,2995,74.63
Оптимізація 13,2995,74.94
Топологія 5,2995,75.08
Бізнес-аналітика 15,2994,74.40
Комп'ютерна анімація 18,2994,75.16
Лінійна алгебра 13,2994,75.20
Лінійна алгебра 6,2994,74.98
Педагогіка 18,2994,75.16
Підприємництво 3,2994,74.81
Теорія ймовірностей 11,2994,74.96
Управління проєктами 4,2994,74.85
Agile-методології 3,2993,74.10
Мобільна розробка 9,2993,74.37
ОС 6,2993,75.54
Генетичні алгоритми 9,2992,75.05
Дискретна математика 7,2992,74.77
Комп'ютерні мережі 14,2992,74.41
Мікросервісна архітектура 10,2992,75.57
Нейронні мережі 4,2992,75.37
Розробка ігор 15,2992,75.14
Соціологія 4,2992,75.40
Теорія інформації 5,2992,75.47
Цифрова обробка сигналів 20,2992,75.30
Диференціальні рівняння 10,2991,74.97
Економіка 3,2991,75.24
Захист інформації 4,2991,74.77
Компілятори 20,2991,75.52
Об'єктно-орієнтоване програмування 20,2991,75.40
ОС 11,2991,74.68
Теорія графів 13,2991,74.19
Топологія 3,2991,75.00
Іноземна мова за фахом 20,2990,74.64
Компілятори 12,2990,75.71
Логіка та верифікація 9,2990,74.57
Хімія 4,2990,74.34
Хмарні обчислення 12,2990,75.61
Мобільна розробка 14,2989,74.80
Психологія 12,2989,75.69
Цифрова обробка сигналів 14,2989,75.19
Дослідження операцій 6,2988,74.59
Нейронні мережі 5,2988,75.38
Розподілені системи 11,2988,74.18
Соціологія 15,2988,75.34
Теорія інформації 10,2988,75.06
Тестування ПЗ 12,2988,75.08
Філософія 17,2988,73.93
Цифрова обробка сигналів 13,2988,74.89
Експертні системи 13,2987,75.13
Нечітка логіка 15,2987,74.02
Правознавство 3,2987,75.16
Теорія чисел 14,2987,75.39
Іноземна мова за фахом 10,2986,74.85
Математична логіка 3,2986,74.69
Статистика 20,2986,74.59
Теорія графів 2,2986,74.46
Менеджмент 14,2985,74.47
Agile-методології 11,2984,74.56
Екологія 18,2984,74.36
Інтернет речей 20,2984,74.97
Математичний аналіз 6,2984,75.19
Машинне навчання 15,2984,75.73
Бізнес-аналітика 18,2983,74.34
Графи 17,2983,74.92
Дискретна математика 8,2983,74.63
Електронна комерція 4,2983,74.99
Квантові обчислення 18,2983,75.83
Маркетинг 4,2983,74.66
Маркетинг 7,2983,75.45
Теорія графів 8,2983,74.84
Управління проєктами 10,2983,74.09
Цифровий маркетинг 20,2983,74.94
Agile-методології 20,2982,75.38
Інтернет речей 17,2982,75.19
Кібербезпека 11,2982,75.18
Лінійна алгебра 5,2982,74.44
Мікросервісна архітектура 5,2982,75.29
ОС 4,2982,75.57
Психологія 19,2982,74.74
Фізичне виховання 3,2982,74.65
Генетичні алгоритми 19,2981,75.42
Дослідження операцій 1,2981,74.99
Експертні системи 17,2981,75.70
Комп'ютерна графіка 15,2981,74.94
Системне програмування 6,2981,76.17
Тестування ПЗ 7,2981,74.42
Хмарні обчислення 2,2981,74.93
Геометрія 8,2980,75.23
Глибоке навчання 12,2980,75.12
Дискретна математика 1,2980,74.63
Історія України 15,2980,74.27
Криптографія 15,2980,75.06
Логіка та верифікація 4,2980,74.17
Фінансова математика 15,2980,75.17
Функціональне програмування 20,2980,74.64
Бази даних 8,2979,75.15
Геометрія 3,2979,75.20
Нейронні мережі 16,2979,74.72
ОС 13,2979,75.09
Agile-методології 7,2978,74.90
Блокчейн 15,2978,75.08
Генетичні алгоритми 1,2978,74.41
Екологія 12,2978,75.11
Екологія 14,2978,75.45
Компілятори 3,2978,75.47
Комп'ютерна анімація 10,2978,74.55
Моделювання систем 20,2978,74.63
Операційні системи 16,2978,75.16
Фінансова математика 12,2978,74.86
Штучний інтелект 15,2978,74.95
Графи 19,2977,75.54
Економіка 5,2977,75.19
Криптографія 5,2977,74.44
Логіка та верифікація 5,2977,75.15
Менеджмент 7,2977,74.35
Мікросервісна архітектура 14,2977,75.14
Педагогіка 2,2977,75.02
Фінансова математика 8,2977,75.51
Agile-методології 18,2976,74.14
Англійська мова 19,2976,74.75
Блокчейн 9,2976,74.27
Кібербезпека 15,2976,75.30
Мобільна розробка 2,2976,75.02
Об'єктно-орієнтоване програмування 4,2976,75.65
AR/VR 1,2975,75.19
Біоінформатика 2,2975,75.38
Екологія 20,2975,75.35
Захист інформації 12,2975,75.19
Моделювання систем 17,2975,75.08
Блокчейн 6,2974,75.21
Статистика 6,2974,75.37
Фізичне виховання 16,2974,75.28
Agile-методології 10,2973,75.29
AR/VR 9,2973,74.37
Дискретна математика 3,2973,74.80
Імітаційне моделювання 5,2973,75.64
Моделювання систем 11,2973,75.02
Системне програмування 20,2973,74.69
Статистика 15,2973,75.19
Топологія 2,2973,76.43
Формальні мови 10,2973,75.40
DevOps 13,2972,74.61
Захист інформації 18,2972,75.65
Історія України 7,2972,75.37
Математична логіка 17,2972,74.77
Операційні системи 4,2972,74.53
Тестування ПЗ 11,2972,75.22
Хмарні обчислення 13,2972,75.06
Алгоритми 2,2971,74.89
Бізнес-аналітика 20,2971,74.66
Комбінаторика 9,2971,74.55
Маркетинг 13,2971,75.34
Мультимедійні технології 18,2971,74.23
Об'єктно-орієнтоване програмування 17,2971,75.29
Історія України 12,2970,75.15
Менеджмент 2,2970,74.39
Мобільна розробка 16,2970,74.83
Розробка ігор 6,2970,75.04
Системне програмування 13,2970,75.45
Фінансова математика 3,2970,74.70
Agile-методології 12,2969,74.70
UX/UI дизайн 5,2969,75.45
Аналіз даних 5,2969,75.14
Нейронні мережі 17,2969,74.56
Паралельні обчислення 17,2969,75.49
Проєктування інформаційних систем 15,2969,74.70
Теорія графів 20,2969,74.95
Теорія чисел 20,2969,75.11
Комп'ютерна анімація 19,2968,75.58
Комп'ютерні мережі 11,2968,74.99
Логіка та верифікація 12,2968,74.30
Мультиагентні системи 16,2968,75.21
Фізика 18,2968,75.70
Формальні мови 16,2968,75.24
Бази даних 15,2967,74.91
Глибоке навчання 15,2967,75.27
Іноземна мова за фахом 2,2967,75.16
Комп'ютерний зір 10,2967,74.13
Мультимедійні технології 7,2967,74.56
Психологія 14,2967,74.63
Статистика 18,2967,75.39
Теорія чисел 15,2967,75.45
DevOps 11,2966,74.43
Машинне навчання 6,2966,74.57
Нечітка логіка 20,2966,75.08
Тестування ПЗ 17,2966,74.99
Дослідження операцій 9,2965,75.61
Електронна комерція 16,2965,74.92
Мультимедійні технології 17,2965,75.19
Нечітка логіка 17,2965,75.78
Архітектура ПЗ 19,2964,75.27
Проєктування інформаційних систем 16,2964,75.68
Розробка ігор 18,2964,74.46
Біоінформатика 9,2963,74.85
Вбудовані системи 5,2963,74.24
Імітаційне моделювання 1,2963,74.87
Квантові обчислення 4,2963,74.99
Лінійна алгебра 17,2963,73.84
Маркетинг 11,2963,74.56
DevOps 12,2962,74.79
Комбінаторика 2,2962,74.86
Компілятори 15,2962,75.04
Мікросервісна архітектура 6,2962,75.21
Об'єктно-орієнтоване програмування 1,2962,75.50
Розподілені системи 15,2962,74.39
Цифрова електроніка 14,2962,75.18
Бази даних 9,2961,76.04
Мобільна розробка 13,2961,75.17
Системне програмування 4,2961,75.04
Теорія автоматів 19,2961,74.89
Числові методи 1,2961,75.16
Числові методи 17,2961,75.93
Бази даних 4,2960,75.35
Бази знань 13,2960,74.28
Інтернет речей 1,2960,75.48
Комп'ютерна графіка 14,2960,74.58
Комп'ютерний зір 16,2960,75.66
Програмування 6,2960,75.62
Менеджмент 15,2959,74.83
Теорія автоматів 7,2959,75.26
Українська мова 10,2959,75.76
Комп'ютерні мережі 15,2958,75.49
Логіка та верифікація 2,2958,74.64
Паралельні обчислення 18,2958,74.75
Теорія автоматів 14,2958,75.21
Цифрова електроніка 2,2958,75.49
Цифрова електроніка 3,2958,75.01
Аналіз даних 11,2957,74.39
Блокчейн 7,2957,75.05
Проєктування інформаційних систем 3,2957,74.42
Робототехніка 17,2957,74.13
Теорія автоматів 1,2957,74.50
Філософія 20,2957,75.94
Формальні мови 7,2957,75.21
Хмарні обчислення 15,2957,75.70
Блокчейн 4,2956,75.13
Вбудовані системи 1,2956,75.47
Імітаційне моделювання 3,2956,75.43
Системне програмування 8,2956,75.24
Теорія ймовірностей 14,2956,74.85
Топологія 9,2956,74.72
Економіка 10,2955,74.97
Імітаційне моделювання 4,2955,74.91
Системне програмування 10,2955,74.77
Теорія інформації 8,2955,73.93
Вбудовані системи 6,2954,75.28
Дослідження операцій 13,2954,73.78
Криптографія 17,2954,74.00
Лінійна алгебра 7,2954,74.45
Охорона праці 16,2954,74.87
Паралельні обчислення 3,2954,75.79
Соціологія 13,2954,75.56
Топологія 6,2954,74.47
Фізика 5,2954,75.00
Функціональне програмування 16,2954,75.36
Англійська мова 9,2953,74.86
Блокчейн 18,2953,75.41
Глибоке навчання 16,2953,75.32
