student_id,full_name,avg_student_grade,group_name,avg_group_grade
165,Богдан Гаврюшенко,96.0,ҐO-48  ,79.1
166,Едуард Червоненко,85.5,IT-64  ,80.2
167,Валерій Гайворонська,88.5,ҐL-22  ,81.4
168,Данна Луценко,81.0,БA-75  ,81.8
169,Лесь Шевченко,84.0,DА-26  ,80.8
170,Аарон Андрусенко,80.0,ЯИ-82  ,81.1
171,Петро Даньків,72.7,PА-34  ,79.2
172,Аркадій Ящук,78.3,DZ-93  ,80.1
173,Орхип Копитко,76.8,ВЄ-97  ,78.9
174,Тереза Аронець,92.3,УR-73  ,84.2
175,Алевтин Цюпа,77.8,SH-43  ,80.7
176,Надія Лаба,87.0,ХФ-81  ,81.3
177,Святослава Абрагамовська,75.0,SV-35  ,78.5
178,Тарас Батуринець,97.5,ЖС-06  ,79.2
179,Леонтій Оберемко,93.0,ЯA-33  ,80.9
180,Олесь Зінчук,75.0,SФ-27  ,81.6
181,Михайло Зінченко,63.0,ED-79  ,79.2
182,Демид Шаповал,92.0,YГ-34  ,80.2
183,Захар Іванченко,98.0,AO-94  ,81.6
184,Пантелеймон Носенко,93.0,ЯH-92  ,84.5
185,Левко Заруба,81.3,JP-02  ,79.3
186,Тимофій Єременко,92.4,KZ-11  ,79.5
187,Дарина Голобородько,95.7,ІБ-10  ,83.4
188,Захар Лупій,66.0,SІ-66  ,80.0
189,Мирослав Павлик,81.5,ЩI-42  ,79.8
191,Альберт Зінкевич,61.5,ET-44  ,77.5
192,Петро Адаменко,88.0,EN-18  ,78.4
193,Артем Вишняк,77.7,БA-75  ,81.8
194,Анжела Охримович,69.5,IВ-42  ,80.0
195,Трохим Ващенко-Захарченко,77.0,AI-38  ,76.3
196,Олекса Зінкевич,76.8,ЕP-95  ,77.7
197,Вʼячеслав Єресько,81.0,ЯH-92  ,84.5
198,Ростислав Жадан,87.8,QI-71  ,83.2
199,Святослав Даньків,80.0,ЖС-06  ,79.2
200,Герман Баклан,72.5,ЄЙ-50  ,77.6
201,Алевтин Бебешко,62.0,RB-35  ,79.4
202,Емілія Гайда,79.5,ДЦ-53  ,78.7
203,Ігнат Колісниченко,78.4,ДN-47  ,80.0
205,Альбіна Дзиндра,77.5,PT-34  ,80.8
206,Марта Дейсун,81.5,OР-66  ,82.4
207,Антон Рубан,73.8,ІУ-61  ,78.7
208,Пилип Швачка,83.0,ЕF-76  ,82.5
209,Антон Титаренко,97.0,ПЩ-60  ,76.0
210,Людмила Сомко,74.5,IХ-59  ,80.9
213,Василина Бандурка,89.0,ВO-65  ,77.9
214,Михайлина Піддубна,85.8,KQ-84  ,80.6
215,Вʼячеслав Василенко,80.7,СФ-38  ,82.5
216,Сергій Яремчук,66.8,LD-59  ,81.0
217,Мирон Єременко,83.0,MT-50  ,80.8
218,Соломія Гоголь-Яновський,87.5,IT-64  ,80.2
219,Анастасія Нестайко,75.7,ЖВ-43  ,80.5
220,Юхим Захарченко,86.8,WР-40  ,79.0
221,Соломія Демʼянюк,95.0,ЕR-76  ,79.0
222,Арсен Хоменко,73.3,HЛ-56  ,77.2
223,Омелян Захарченко,73.0,HH-30  ,81.9
224,Петро Ватаманюк,79.8,HF-48  ,79.9
225,Лілія Дробʼязко,77.7,MД-25  ,79.9
226,Георгій Верес,81.0,UЛ-26  ,81.8
227,Панас Зайченко,79.3,ТЕ-21  ,79.9
228,Володимира Олійник,85.0,БC-25  ,82.3
229,Лариса Зінкевич,68.5,ҐЖ-98  ,79.9
230,Пантелеймон Демиденко,80.8,QI-71  ,83.2
231,Дан Якимчук,92.3,РЛ-92  ,79.3
232,Опанас Рева,91.5,OФ-82  ,82.4
233,Мілена Килимник,64.0,ZН-89  ,84.1
234,Вʼячеслав Жадан,70.5,ПQ-73  ,80.7
235,Аарон Шовкопляс,76.7,РQ-59  ,80.0
236,Марко Валенко,85.0,ДИ-74  ,78.3
237,Клавдія Артимишин,80.5,BC-18  ,80.2
238,Ігнат Штепа,93.5,PА-34  ,79.2
239,Амвросій Василашко,88.3,ҐL-22  ,81.4
240,Аркадій Терещук,89.0,МI-53  ,80.2
241,Адам Коваленко,77.8,MR-33  ,80.2
242,Варфоломій Андрейко,81.0,КX-39  ,80.5
243,Віктор Артеменко,81.0,KB-82  ,77.9
244,Панас Яковенко,83.0,ОЙ-43  ,80.7
245,Богдан Рева,82.0,TЖ-40  ,80.1
246,Костянтин Оніщук,84.0,КR-16  ,79.4
247,Онисим Карась,78.0,ІН-50  ,78.9
248,Леонтій Чабан,72.0,НЛ-52  ,79.5
249,Едуард Кабалюк,86.5,ПT-92  ,80.4
250,Людмила Базилевич,85.5,БJ-77  ,82.3
251,Галина Міщенко,91.5,MШ-37  ,76.9
253,Ярема Ґереґа,81.3,СЧ-11  ,78.5
254,Артем Кармалюк,79.3,KB-82  ,77.9
255,Ірена Дубенко,77.8,НX-80  ,80.8
256,Ілля Петрик,86.7,НX-80  ,80.8
257,Варвара Єрьоменко,82.8,ВҐ-98  ,80.3
258,Леон Іванченко,95.3,DЧ-40  ,83.7
259,Анастасія Гуцуляк,88.0,АЕ-82  ,80.6
261,Ганна Івасюк,82.8,АЄ-93  ,81.7
262,Леонід Лавренко,79.2,UХ-97  ,80.5
263,Орест Христенко,87.0,ЙC-86  ,81.9
264,Мирон Перебийніс,72.7,РI-50  ,76.1
265,Оксенія Ірванець,92.5,MД-25  ,79.9
266,Ада Зінчук,83.0,ЕА-19  ,81.2
268,Ада Деревʼянко,88.0,ДИ-74  ,78.3
269,Володимира Сагаль,77.4,YГ-34  ,80.2
270,Надія Саєнко,98.0,ЗA-73  ,78.7
271,Сніжана Закусило,82.0,ЯH-92  ,84.5
272,Орина Гайдамака,80.0,ДИ-74  ,78.3
273,Ярослав Канівець,75.3,МБ-95  ,80.5
274,Одарка Абрамчук,70.3,JЦ-19  ,80.0
275,Емілія Кибкало,84.0,ЛJ-59  ,77.8
276,Єлисей Гаврюшенко,81.0,UУ-51  ,78.5
277,Гордій Панчук,85.0,ДХ-81  ,82.7
278,Емілія Шаповал,73.0,FХ-03  ,77.0
279,Лесь Дашенко,66.8,ЩІ-71  ,80.5
280,Нестор Гавришкевич,86.0,ТЙ-84  ,77.6
281,Одарка Приходько,76.2,GH-02  ,81.5
282,Віра Дрозд,79.3,QG-63  ,81.2
283,Ростислав Дрозденко,70.3,OФ-82  ,82.4
284,Анжела Лавренко,79.5,АQ-84  ,78.9
285,Ярина Мамчур,72.0,ПF-44  ,80.3
286,Варвара Гупало,96.0,NY-14  ,83.0
287,Федір Уманець,81.5,QЮ-32  ,78.4
288,Ярослава Бабариченко,86.0,ИЄ-32  ,78.7
289,Адам Якимчук,73.3,JХ-48  ,77.2
290,Владислав Базилевич,82.5,UХ-97  ,80.5
291,Спас Титаренко,70.5,ҐЦ-48  ,80.4
292,Олександр Уманець,71.6,MІ-56  ,79.9
293,Леонтій Щербань,95.5,ФЦ-04  ,81.6
294,Гаврило Байдак,83.0,РQ-59  ,80.0
295,Емілія Абрагамовська,86.3,ЯS-17  ,78.1
296,Аркадій Чубай,84.0,JЦ-19  ,80.0
297,Данило Уманець,76.4,РО-58  ,80.8
298,Богодар Худяк,65.5,UZ-87  ,76.6
299,Єлисавета Євтушенко,73.5,TI-49  ,81.2
300,Андрій Чумак,68.0,КK-69  ,79.5
301,Макар Забара,79.3,SD-18  ,79.3
302,Володимира Гузь,84.7,ЖС-27  ,82.2
303,Пармен Шухевич,92.0,YТ-02  ,79.0
304,Теодор Шаповал,88.0,ВO-65  ,77.9
305,Анжела Яремчук,77.5,IS-43  ,81.0
306,Ірина Даценко,94.5,WL-50  ,81.8
307,Камілла Салій,80.3,IS-76  ,81.7
308,Марина Деряжний,65.0,XЮ-68  ,80.7
309,Михайло Короленко,81.0,ІН-50  ,78.9
310,Михайлина Бабенко,79.0,МP-02  ,81.1
311,Віталій Сіробаба,79.4,OD-84  ,81.4
312,Григорій Абрагамовська,85.0,VB-72  ,79.7
313,Данна Полтавець,71.5,ИО-29  ,80.2
315,Георгій Артюшенко,72.5,КЦ-33  ,81.1
316,Дмитро Артимишин,80.0,КИ-87  ,79.1
317,Алла Кибкало,86.3,MT-50  ,80.8
318,Федір Башполченко,74.5,SH-43  ,80.7
319,Тетяна Зайченко,84.5,OЖ-91  ,82.2
320,Галина Ящук,71.5,NK-37  ,79.5
321,Давид Баранник,84.0,ЄЮ-92  ,77.4
322,Ольга Верменич,75.2,ҐI-74  ,78.3
323,Марія Бакуменко,91.7,ЇР-82  ,84.3
324,Теодор Андрієвич,60.0,MQ-73  ,80.1
325,Ілля Корж,80.8,WР-40  ,79.0
326,Орхип Байдак,89.5,BЦ-10  ,82.4
327,Богуслав Прокопович,81.3,ВO-65  ,77.9
328,Марія Єрмоленко,75.7,VЩ-83  ,79.6
329,Мартин Нестеренко,80.0,IХ-59  ,80.9
330,Степан Павличенко,74.8,ТP-59  ,79.8
331,Яків Затовканюк,82.5,ГP-90  ,77.8
332,Олена Бандера,74.0,БC-43  ,78.5
333,Роксолана Скопенко,80.5,ТЙ-84  ,77.6
334,Ольга Корпанюк,86.3,XҐ-86  ,79.1
335,Розалія Ванченко,86.0,HH-30  ,81.9
336,Микита Зінкевич,77.5,JP-02  ,79.3
337,Віра Стельмах,80.4,ЧO-83  ,79.3
338,Геннадій Демʼянчук,81.0,ЕO-76  ,78.5
339,Андрій Христенко,93.5,ЩE-72  ,80.8
340,Богуслав Івасюк,86.8,ZС-79  ,81.5
341,Ігор Голик,78.7,ЕК-98  ,79.3
342,Роксолана Ящук,79.0,ЛB-10  ,81.1
343,Еріка Барабаш,93.0,ОL-69  ,82.6
344,Златослава Михайличенко,76.5,АБ-71  ,79.5
345,Іван Власенко,82.0,ФК-66  ,82.1
346,Ярема Слюсар,95.0,ER-80  ,82.3
347,Іван Гаєвська,83.0,РK-58  ,81.3
348,Руслан Сомко,87.0,EN-18  ,78.4
349,Юхим Захаренко,84.5,TI-49  ,81.2
350,Віолетта Талан,73.5,МR-79  ,80.5
351,Галина Базилевська,76.3,ЄЮ-92  ,77.4
352,Ігор Пелех,74.2,ХY-36  ,78.8
353,Ірена Бабко,69.7,РЖ-48  ,78.6
354,Ростислав Остапчук,85.0,DV-66  ,80.6
355,Руслан Яковенко,82.0,ЖС-27  ,82.2
356,Орина Слюсар,98.0,XM-94  ,80.8
357,Тимофій Слюсар,91.0,ІБ-10  ,83.4
358,Ірина Асаула,69.0,ЧO-83  ,79.3
359,Алла Дрозденко,69.0,РҐ-90  ,79.8
360,Юстим Саєнко,73.5,UZ-87  ,76.6
361,Григорій Хорішко,75.0,НН-32  ,76.8
362,Одарка Дубенко,75.3,WЦ-19  ,80.7
363,Августин Цюцюра,80.3,ҐЖ-98  ,79.9
364,Валентин Ємельяненко,80.3,ЧK-10  ,79.2
365,Охрім Гайдамака,70.5,РЛ-92  ,79.3
366,Микита Козак,68.0,ЮI-98  ,80.5
367,Ольга Вітер,76.5,ЧЇ-17  ,78.6
368,Максим Зарудний,63.0,МA-89  ,79.9
369,Розалія Демʼянюк,78.7,МY-84  ,79.3
370,Аарон Михайличенко,73.0,OQ-65  ,79.5
371,Варфоломій Шухевич,75.7,ШВ-29  ,80.5
372,Одарка Дашенко,90.0,UТ-81  ,80.1
373,Мирон Скопенко,76.0,ЮЇ-86  ,79.4
374,Ірена Ящук,76.0,ЇЖ-77  ,80.2
375,Юстина Жайворон,80.0,ЕК-98  ,79.3
376,Зорян Дрозденко,77.0,IS-76  ,81.7
378,Марина Ляшко,88.5,XЦ-81  ,81.5
379,Григорій Кибкало,91.0,PА-34  ,79.2
380,Гордій Лавренко,88.0,МR-79  ,80.5
381,Юхим Даценко,80.0,RI-87  ,81.0
382,Олекса Дрозд,78.4,СҐ-51  ,82.3
383,Мартин Негода,78.5,ЕF-76  ,82.5
384,Мартин Данченко,75.7,ЇT-17  ,81.3
385,Дан Килимник,75.7,CЮ-81  ,81.4
386,Прохір Онуфрієнко,87.0,ZЖ-40  ,79.3
387,Марта Михалюк,74.3,ЗI-98  ,81.0
388,Святослава Габелко,82.0,ЮЇ-86  ,79.4
389,Леонтій Дейнеко,85.3,ФG-99  ,81.7
390,Пантелеймон Каденюк,83.0,НK-36  ,82.7
391,Ада Гайдамака,87.3,УI-85  ,78.9
392,Орхип Сірченко,96.5,UЛ-26  ,81.8
393,Герман Шаблій,91.0,ВG-55  ,80.3
394,Богуслава Франко,77.3,LС-08  ,79.5
395,Василь Зарудний,76.5,ОЕ-33  ,77.6
396,Августин Зайченко,79.0,YТ-02  ,79.0
397,Костянтин Євдокименко,77.0,CС-27  ,76.7
398,Марʼяна Наливайко,71.5,СФ-38  ,82.5
399,Варвара Парасюк,84.3,JL-27  ,78.6
400,Василина Базилевський,80.0,ЇT-17  ,81.3
401,Пилип Фаренюк,87.7,PT-34  ,80.8
402,Лукʼян Туркало,79.0,ПQ-73  ,80.7
403,Ада Ґоляш,75.0,ЯИ-82  ,81.1
404,Галина Девдюк,80.0,ЖВ-78  ,79.3
405,Спас Запорожець,84.7,ГТ-77  ,82.0
406,Марія Демиденко,75.7,ШL-73  ,78.7
407,Леонтій Валенко,73.5,ХI-99  ,78.7
408,Лариса Ващук,70.8,NO-47  ,76.2
409,Опанас Гуцуляк,94.8,AQ-74  ,81.5
410,Олег Цісик,87.3,LГ-16  ,81.1
411,Ірина Пелех,88.5,SR-18  ,79.3
412,Орися Якименко,80.4,ИJ-99  ,80.5
413,Демʼян Сірко,80.4,ДN-57  ,81.4
414,Зиновій Гузенко,74.6,ЙЩ-72  ,78.6
415,Златослава Удовенко,77.0,HV-41  ,81.6
416,Дмитро Аверченко,77.0,ET-44  ,77.5
417,Охрім Романчук,74.3,ЦҐ-75  ,80.0
418,Ростислав Проценко,90.5,KЇ-86  ,80.7
419,Соломія Дергач,87.5,ОФ-97  ,80.0
420,Климент Цісик,80.7,НQ-47  ,78.5
421,Мартин Андрейко,84.0,ВG-55  ,80.3
422,Назар Лубенець,79.0,ЩC-12  ,78.8
423,Ганна Шиян,81.0,EZ-73  ,80.1
424,Омелян Бабко,80.5,NO-47  ,76.2
425,Пантелеймон Акуленко,81.3,ЕЄ-44  ,82.1
426,Аліна Шеремета,82.0,WР-40  ,79.0
427,Розалія Онуфрієнко,70.2,FЄ-43  ,80.7
428,Миколай Канівець,78.8,ФК-66  ,82.1
429,Наталія Охріменко,76.0,MД-25  ,79.9
430,Ярема Євдокименко,78.0,ФК-66  ,82.1
431,Іван Конопля,80.8,АШ-29  ,79.8
432,Орхип Захаренко,79.5,IХ-59  ,80.9
433,Степан Франчук,76.3,WЦ-19  ,80.7
434,Азар Ґоляш,67.0,ДИ-74  ,78.3
435,Ярина Вівчаренко,76.0,АL-09  ,80.0
436,Данна Пушкар,79.3,РЖ-48  ,78.6
437,Аркадій Баштан,80.8,МБ-95  ,80.5
438,Богданна Карпенко,71.0,KҐ-88  ,79.4
439,Едуард Ґалаґан,75.5,ЯS-17  ,78.1
440,Богуслав Гриценко,74.8,YТ-93  ,79.3
441,Стефан Ковалюк,95.0,ЄЙ-61  ,78.7
442,Захар Самойленко,72.0,МP-02  ,81.1
443,Аніта Ільченко,84.0,ЄA-72  ,79.3
444,Юстим Батіг,96.7,ZH-19  ,81.8
445,Мартин Байда,83.0,YГ-34  ,80.2
446,Соломія Авраменко,78.8,ЧK-10  ,79.2
447,Тереза Вітрук,69.5,ВX-42  ,81.0
448,Аарон Лукаш,69.3,HV-41  ,81.6
449,Альберт Зінчук,88.5,ЄЛ-83  ,80.5
450,Ірина Титаренко,75.0,ЖС-06  ,79.2
451,Борислав Жайворон,100.0,VE-42  ,79.9
452,Леонід Чуприна,95.0,ЯИ-82  ,81.1
453,Давид Іващенко,68.5,YУ-52  ,76.2
454,Лариса Бабко,72.3,КИ-87  ,79.1
455,Тимофій Гоголь,72.7,КФ-16  ,80.9
456,Михайлина Ткаченко,83.3,УI-04  ,80.6
457,Франц Бандура,84.5,СV-77  ,80.1
458,Анастасія Василевич,93.0,ИН-25  ,80.2
459,Святослава Охріменко,82.3,IS-76  ,81.7
460,Ростислав Щербань,76.3,УI-85  ,78.9
461,Сергій Ґереґа,80.7,TБ-34  ,80.1
462,Пармен Конопленко,76.3,ХН-17  ,82.7
463,Пилип Скирда,73.3,МЖ-49  ,80.5
464,Данило Лисенко,79.3,ЯЯ-18  ,78.1
465,Пріска Іщак,81.0,УV-96  ,81.2
466,Семен Ґалаґан,73.0,ДА-27  ,79.6
467,Мирон Вівчаренко,84.3,УV-96  ,81.2
468,Аліна Шамрай,89.7,QG-63  ,81.2
469,Камілла Дутка,85.0,ЮГ-95  ,80.6
470,Костянтин Корпанюк,83.0,LX-28  ,80.3
471,Демʼян Височан,99.0,ФT-71  ,79.8
472,Амвросій Ільченко,87.5,ЖС-27  ,82.2
473,Вадим Власенко,61.0,OЩ-76  ,78.3
474,Гордій Карпа,81.3,ЗK-63  ,79.0
475,Богдан Закусило,87.5,ЄЮ-92  ,77.4
476,Богданна Симоненко,86.3,ДЄ-24  ,80.4
477,Роксолана Дутка,82.6,ЗВ-07  ,79.8
478,Мартин Нестайко,73.5,ГЦ-22  ,80.3
479,Богданна Барабаш,73.2,KN-40  ,77.2
480,Віталій Дзюба,77.0,KQ-84  ,80.6
481,Борис Валенко,93.0,ОД-13  ,78.8
482,Остап Гайдай,67.0,OQ-65  ,79.5
483,Зиновій Гавриленко,95.0,NO-93  ,79.5
484,Роксолана Фаренюк,85.5,БJ-77  ,82.3
485,Надія Асаула,96.0,ЦI-03  ,80.4
486,Ольга Василенко,62.0,BC-18  ,80.2
487,Ігнат Оробець,81.0,СҐ-51  ,82.3
488,Гліб Масляк,76.2,ЗA-73  ,78.7
489,Ольга Товстуха,90.7,ФК-66  ,82.1
490,Хома Ємець,85.0,TU-55  ,78.3
491,Леопольд Носенко,73.5,MЦ-32  ,78.2
492,Михайло Аверченко,65.0,ЛП-78  ,81.8
493,Златослава Івасюк,82.5,ТY-52  ,77.9
494,Ілля Архимович,67.3,IЕ-37  ,81.7
496,Ліза Цимбал,73.5,АН-18  ,77.3
497,Світлана Павличенко,78.5,КK-71  ,80.5
498,Антон Швачко,77.0,ЧЇ-17  ,78.6
499,Іван Дзюба,83.0,QM-53  ,79.1
500,Пармен Пилипенко,97.5,МЛ-14  ,78.8
501,Ярослава Якименко,91.5,ЖY-91  ,80.7
502,Златослава Цюцюра,86.7,ЗН-16  ,81.3
503,Артем Щорс,63.0,FВ-52  ,77.1
504,Леон Шухевич,83.0,ЦҐ-75  ,80.0
505,Лукʼян Іващенко,86.0,QI-71  ,83.2
506,Аврелій Михайлюк,91.0,СD-44  ,81.9
507,Устим Свистун,79.5,ІУ-61  ,78.7
508,Владислав Яремків,89.0,UZ-88  ,80.5
509,Єфрем Щербань,70.0,АЧ-15  ,79.0
