group_name,student_count,avg_grade
ОЗ-51  ,21,75.92
ЮЕ-01  ,20,75.92
ЗХ-28  ,21,75.91
ІГ-84  ,18,75.91
ЦФ-58  ,21,75.91
ЕН-18  ,30,75.89
РА-17  ,16,75.86
РЩ-09  ,14,75.86
ЇТ-10  ,14,75.85
ЖН-70  ,17,75.84
ХВ-97  ,17,75.84
ЇВ-39  ,20,75.83
ЙИ-57  ,17,75.82
РМ-60  ,22,75.82
ТЮ-37  ,18,75.82
ПЄ-92  ,21,75.81
ПЛ-79  ,26,75.81
ІТ-68  ,29,75.80
ТЄ-64  ,20,75.77
ЦҐ-27  ,10,75.77
ЧЯ-46  ,17,75.77
ТД-71  ,27,75.76
ИР-11  ,13,75.74
АК-92  ,16,75.73
ЧЄ-46  ,12,75.73
ВА-44  ,22,75.72
ЦН-95  ,12,75.70
ИН-59  ,23,75.68
ОЛ-94  ,29,75.67
ЕХ-43  ,14,75.65
ЗЄ-24  ,17,75.64
ЧЧ-81  ,20,75.64
ЩЩ-49  ,22,75.63
АД-24  ,15,75.62
СВ-31  ,23,75.62
НХ-50  ,21,75.61
ҐТ-15  ,17,75.60
ЕЄ-57  ,15,75.60
ЖШ-37  ,25,75.60
ИХ-47  ,21,75.60
ФД-87  ,25,75.60
ХХ-06  ,18,75.60
КВ-65  ,20,75.58
ЙТ-75  ,22,75.57
ПҐ-40  ,26,75.57
ЗЙ-25  ,20,75.56
ФР-05  ,18,75.56
НС-04  ,16,75.52
ХБ-15  ,26,75.52
ЦЯ-87  ,22,75.52
ЩР-59  ,22,75.52
НП-26  ,25,75.51
СЕ-22  ,16,75.51
ЧУ-09  ,22,75.51
УР-99  ,23,75.50
ЦШ-26  ,19,75.50
БВ-42  ,17,75.49
БЛ-82  ,17,75.49
ЗЧ-19  ,15,75.47
ИФ-67  ,26,75.47
ПИ-80  ,26,75.47
ЦУ-78  ,27,75.47
ЇГ-64  ,18,75.46
УК-58  ,13,75.46
ЮО-09  ,15,75.45
АА-45  ,23,75.44
ЧГ-79  ,23,75.43
УЮ-10  ,17,75.40
ШҐ-64  ,19,75.40
ЄВ-96  ,23,75.39
ИД-15  ,19,75.39
ЖК-28  ,21,75.38
ІФ-35  ,16,75.38
ЧН-78  ,23,75.38
ДЖ-84  ,18,75.37
ЯТ-21  ,24,75.37
ҐУ-80  ,29,75.36
АН-32  ,20,75.35
ДБ-12  ,20,75.35
ТІ-85  ,24,75.35
ШТ-85  ,8,75.35
ҐЇ-26  ,24,75.34
ЖЇ-75  ,18,75.34
ИЮ-33  ,23,75.34
УХ-05  ,24,75.34
АП-58  ,15,75.33
ПЯ-77  ,15,75.33
ВЙ-27  ,17,75.31
ЙТ-45  ,17,75.31
ЮВ-05  ,19,75.31
АЦ-51  ,20,75.30
ЖЇ-84  ,14,75.30
ШД-72  ,14,75.30
ШЗ-40  ,21,75.30
ДВ-68  ,27,75.29
ХЧ-43  ,17,75.29
БЩ-57  ,18,75.28
ВН-62  ,22,75.28
ДЧ-57  ,24,75.28
АТ-99  ,18,75.27
ВК-95  ,20,75.27
ДН-99  ,18,75.27
СГ-10  ,24,75.27
ИЄ-30  ,26,75.26
НГ-63  ,16,75.26
ОУ-74  ,21,75.25
РБ-85  ,17,75.25
УЮ-41  ,17,75.25
ЄЯ-70  ,26,75.24
ЇЕ-95  ,24,75.24
ІО-63  ,19,75.24
ШЙ-79  ,18,75.24
ҐБ-05  ,17,75.23
ЇЗ-77  ,22,75.23
МХ-43  ,17,75.23
ПҐ-47  ,16,75.23
ФЗ-12  ,27,75.23
ЮЗ-17  ,20,75.23
ЗА-70  ,22,75.22
РС-70  ,22,75.22
СР-95  ,13,75.21
ШФ-51  ,12,75.21
ЩЮ-30  ,16,75.20
ЮО-07  ,23,75.20
БО-89  ,31,75.19
ІЮ-78  ,14,75.19
ЩЙ-05  ,15,75.19
ЯЩ-65  ,19,75.19
ДА-90  ,24,75.18
ОП-40  ,19,75.18
ЧК-34  ,24,75.18
ЗЕ-70  ,26,75.17
ЇР-87  ,21,75.17
ЄЯ-40  ,21,75.16
ДК-07  ,25,75.15
УЮ-46  ,24,75.15
ХТ-29  ,14,75.15
ЇД-29  ,19,75.14
НС-23  ,20,75.14
ШФ-15  ,21,75.14
ШХ-59  ,24,75.14
ЮВ-15  ,22,75.14
ҐЦ-56  ,21,75.13
КҐ-37  ,23,75.13
УЮ-72  ,15,75.13
ЙЇ-46  ,20,75.12
УЕ-26  ,18,75.12
ЄЕ-07  ,21,75.11
ХЩ-33  ,19,75.11
ВХ-44  ,19,75.10
ИЦ-32  ,18,75.10
ЮН-16  ,20,75.10
ЮФ-41  ,20,75.10
ОТ-31  ,17,75.09
ПІ-87  ,26,75.09
ЩЖ-42  ,24,75.09
ЕҐ-23  ,22,75.08
ДК-55  ,26,75.07
ХХ-48  ,21,75.07
ЖЛ-28  ,23,75.06
ОЗ-92  ,21,75.06
ЮЦ-32  ,14,75.06
ИҐ-48  ,23,75.04
ИД-19  ,18,75.04
НЖ-55  ,21,75.04
РЇ-94  ,27,75.04
ЩЧ-69  ,15,75.04
ЖГ-58  ,28,75.03
ІК-80  ,21,75.03
ФЖ-73  ,21,75.03
АҐ-84  ,16,75.02
ДА-76  ,29,75.01
ДН-64  ,18,75.01
ЖЛ-65  ,16,75.01
ТН-41  ,21,75.01
