group_name,student_count,avg_grade
СБ-77  ,13,77.09
АИ-51  ,16,77.08
НЮ-58  ,22,77.08
ЮЛ-47  ,10,77.08
ДС-38  ,15,77.07
ОС-43  ,23,77.07
ІУ-67  ,17,77.06
ЦЕ-85  ,19,77.05
ЄЕ-48  ,27,77.03
ЧС-93  ,18,77.03
ҐО-28  ,27,77.02
ІА-86  ,16,77.01
МБ-89  ,10,77.01
МП-25  ,12,77.01
ШД-20  ,19,77.00
ВИ-05  ,25,76.99
ЇА-80  ,17,76.99
ІЕ-66  ,17,76.99
ІЦ-19  ,13,76.99
ПВ-65  ,22,76.99
ПП-13  ,21,76.99
ШХ-65  ,17,76.99
ЩР-79  ,29,76.99
ҐҐ-55  ,10,76.98
ЄЖ-42  ,16,76.98
ША-58  ,14,76.98
ЯТ-29  ,14,76.98
ЛЮ-25  ,20,76.97
ПФ-18  ,20,76.97
ДТ-25  ,15,76.96
ЛО-16  ,18,76.96
ЖН-61  ,16,76.95
ЦЄ-66  ,12,76.95
СҐ-62  ,15,76.94
ЯЕ-01  ,18,76.94
ВФ-39  ,27,76.93
ГҐ-13  ,14,76.93
НЩ-40  ,25,76.93
ЩИ-61  ,17,76.93
ЮГ-89  ,18,76.93
ЗЯ-92  ,19,76.92
ИС-99  ,14,76.92
КЮ-87  ,19,76.91
ЩН-69  ,29,76.91
ЛН-27  ,8,76.90
ЮЛ-19  ,15,76.90
ЮЮ-24  ,22,76.90
ІБ-47  ,21,76.89
ЙЕ-32  ,13,76.89
НО-76  ,18,76.89
СЄ-44  ,12,76.89
ЯР-99  ,14,76.89
ЕЧ-08  ,19,76.88
ЩЦ-08  ,23,76.88
ЯВ-92  ,28,76.88
ҐП-20  ,15,76.87
ПЗ-37  ,22,76.87
ЮЛ-73  ,18,76.87
ЖФ-40  ,15,76.86
МЛ-72  ,14,76.86
ХХ-16  ,20,76.86
ГЗ-54  ,10,76.85
ҐК-36  ,14,76.85
ҐО-99  ,20,76.85
ЙЧ-32  ,13,76.85
КА-45  ,20,76.85
ТХ-73  ,19,76.85
ШУ-83  ,21,76.85
ЮФ-08  ,24,76.85
ЯЕ-94  ,20,76.85
АЮ-24  ,20,76.84
ЄХ-68  ,26,76.84
ЙТ-31  ,22,76.84
ТШ-22  ,12,76.84
ЮО-24  ,20,76.84
ГК-43  ,14,76.83
ЕҐ-16  ,25,76.83
ЗФ-01  ,25,76.83
ЇЖ-56  ,20,76.83
ЩЙ-04  ,24,76.83
ЕБ-97  ,21,76.82
ЖС-01  ,13,76.82
ЛЗ-25  ,19,76.82
ПШ-78  ,19,76.82
СО-52  ,21,76.82
ФЙ-39  ,10,76.82
ЦТ-71  ,21,76.82
ЩЗ-01  ,21,76.82
ВБ-96  ,19,76.81
ДВ-39  ,18,76.81
ЕК-90  ,16,76.81
ІШ-60  ,21,76.81
ПЇ-88  ,20,76.81
ПМ-26  ,20,76.81
РШ-02  ,26,76.81
СТ-78  ,13,76.81
ХЄ-14  ,16,76.81
ВТ-55  ,12,76.80
ҐЙ-10  ,23,76.80
ЄГ-72  ,19,76.80
ИУ-69  ,22,76.80
КЇ-97  ,25,76.80
НІ-76  ,20,76.80
ПВ-48  ,25,76.80
ТА-40  ,24,76.80
ФП-66  ,12,76.80
ЯЕ-63  ,18,76.80
БГ-11  ,23,76.79
ДЯ-33  ,20,76.79
ЗР-55  ,27,76.79
ЙБ-38  ,20,76.79
ПЩ-97  ,16,76.79
ТЄ-21  ,15,76.79
ФВ-23  ,16,76.79
ЦМ-57  ,12,76.79
ЖШ-76  ,17,76.78
КЇ-29  ,16,76.78
МЯ-97  ,17,76.78
ТЩ-09  ,20,76.78
ТЗ-44  ,17,76.77
УО-68  ,18,76.77
БЗ-56  ,23,76.76
ГО-07  ,12,76.76
ЄВ-19  ,19,76.76
ИБ-67  ,18,76.75
ЛА-90  ,11,76.75
ЛЯ-95  ,19,76.75
ТЕ-93  ,18,76.75
УР-27  ,20,76.75
ҐХ-32  ,13,76.74
ЕН-45  ,20,76.74
ЄБ-11  ,10,76.74
ЙІ-59  ,23,76.74
ЛЖ-86  ,25,76.74
РЖ-22  ,15,76.74
ЇЙ-89  ,19,76.73
ПВ-09  ,15,76.73
ПЇ-77  ,19,76.73
ФУ-27  ,9,76.73
ЦФ-26  ,21,76.73
ДЖ-95  ,10,76.72
ЄШ-24  ,21,76.72
ЄЯ-66  ,17,76.72
ОС-46  ,18,76.72
ПИ-58  ,12,76.72
ТМ-98  ,19,76.72
ЧЗ-55  ,13,76.72
ВК-20  ,15,76.71
ИС-85  ,29,76.71
ІД-02  ,19,76.71
РШ-31  ,19,76.71
ЦФ-23  ,16,76.71
ЩҐ-58  ,14,76.71
ИИ-42  ,23,76.70
ІИ-44  ,17,76.70
ПА-88  ,14,76.70
ЇШ-92  ,15,76.69
КК-70  ,24,76.69
ЛЇ-67  ,25,76.69
РО-53  ,20,76.69
ЮГ-74  ,19,76.69
ІЕ-57  ,15,76.68
ПЇ-81  ,16,76.68
УЙ-09  ,22,76.68
ЩП-18  ,18,76.68
ҐИ-67  ,20,76.67
ДК-12  ,27,76.67
ЖС-83  ,17,76.67
ІЖ-07  ,12,76.67
КК-60  ,21,76.67
КЧ-23  ,12,76.67
КШ-93  ,15,76.67
МҐ-78  ,18,76.67
РГ-57  ,23,76.67
ТП-48  ,15,76.67
ЯЖ-32  ,21,76.67
ВА-81  ,16,76.66
ГШ-47  ,20,76.66
ЛВ-74  ,21,76.66
ЛЩ-56  ,18,76.66
РД-32  ,14,76.66
РЙ-86  ,19,76.66
ВЧ-98  ,24,76.65
ЖС-01  ,23,76.65
ИЖ-46  ,16,76.65
ЧТ-63  ,23,76.65
БЯ-29  ,28,76.64
НІ-71  ,22,76.64
СГ-65  ,16,76.64
УФ-35  ,29,76.64
ЧИ-72  ,17,76.64
ЧЇ-92  ,18,76.64
ЩД-21  ,26,76.64
ЯГ-82  ,18,76.64
АШ-33  ,12,76.63
КЩ-76  ,17,76.63
ФП-52  ,16,76.63
НЙ-55  ,16,76.62
ЩЦ-42  ,19,76.62
ЮЗ-44  ,15,76.62
АБ-72  ,17,76.61
АФ-18  ,12,76.61
АШ-90  ,22,76.61
ВВ-27  ,13,76.61
ҐГ-07  ,19,76.61
ҐЦ-77  ,15,76.61
ЕГ-21  ,10,76.61
СТ-76  ,21,76.61
ГФ-86  ,17,76.60
ЕП-98  ,24,76.60
КГ-93  ,22,76.60
ТХ-21  ,14,76.60
ЧЖ-68  ,15,76.60
ЩЛ-68  ,14,76.60
ДІ-55  ,20,76.59
КМ-68  ,15,76.59
ЛВ-44  ,28,76.59
РМ-30  ,15,76.59
ШО-26  ,19,76.59
ЯО-03  ,26,76.59
АП-35  ,17,76.58
АУ-62  ,18,76.58
ЗЦ-70  ,18,76.58
ИҐ-27  ,19,76.58
МШ-19  ,25,76.58
НД-44  ,19,76.58
ОВ-60  ,20,76.58
ПЗ-49  ,18,76.58
РІ-86  ,21,76.58
СГ-41  ,36,76.58
ТЧ-85  ,13,76.58
ЩХ-54  ,24,76.58
БО-26  ,26,76.57
БШ-95  ,26,76.57
ЖЗ-67  ,17,76.57
ЇШ-20  ,22,76.57
УВ-12  ,23,76.57
ХГ-44  ,8,76.57
ҐЕ-54  ,16,76.56
ИК-53  ,15,76.56
НЕ-26  ,16,76.56
РВ-35  ,11,76.56
ЧЙ-56  ,14,76.56
ЩЙ-87  ,17,76.56
АФ-65  ,17,76.55
ЕТ-66  ,11,76.55
ЖЗ-23  ,18,76.55
ЗМ-70  ,16,76.55
ТЄ-07  ,21,76.55
ФЯ-13  ,22,76.55
ГШ-21  ,14,76.54
ДЧ-21  ,18,76.54
ЄН-91  ,16,76.54
ИЩ-63  ,16,76.54
ІХ-05  ,18,76.54
ІЧ-18  ,27,76.54
ЩЗ-08  ,16,76.54
ГР-53  ,15,76.53
ИЗ-38  ,26,76.53
ИИ-72  ,19,76.53
ЙК-46  ,26,76.53
ЛЦ-25  ,16,76.53
МИ-45  ,22,76.53
ЩЖ-07  ,21,76.53
АҐ-46  ,12,76.52
ҐК-32  ,20,76.52
ЕИ-21  ,21,76.52
ЄУ-86  ,17,76.52
ЗС-47  ,13,76.52
ЇА-92  ,27,76.52
ЇХ-30  ,10,76.52
КЩ-57  ,25,76.52
ЦК-39  ,19,76.52
ЦЩ-83  ,22,76.52
ЕД-67  ,21,76.51
ЗМ-93  ,21,76.51
ЗШ-36  ,20,76.51
ИЧ-67  ,19,76.51
ИЮ-90  ,18,76.51
ЙЦ-32  ,23,76.51
ОЛ-55  ,22,76.51
УМ-93  ,10,76.51
БМ-39  ,13,76.50
ЄО-62  ,12,76.50
ЖА-08  ,18,76.50
ЖК-72  ,12,76.50
ІД-57  ,18,76.50
ІІ-05  ,15,76.50
ІС-07  ,23,76.50
КК-29  ,22,76.50
КЦ-70  ,17,76.50
ПЛ-25  ,15,76.50
ШС-70  ,20,76.50
ШТ-11  ,20,76.50
ЩП-15  ,17,76.50
ГТ-87  ,15,76.49
ЕМ-69  ,20,76.49
ЗК-14  ,25,76.49
ЇА-41  ,23,76.49
ЇЙ-03  ,29,76.49
ЛП-14  ,14,76.49
МЖ-92  ,24,76.49
НМ-82  ,13,76.49
ПА-91  ,21,76.49
ЖН-25  ,24,76.48
КМ-26  ,17,76.48
ТЕ-45  ,14,76.48
ТП-12  ,17,76.48
ФХ-31  ,17,76.48
ЯБ-14  ,16,76.48
АФ-16  ,18,76.47
БҐ-81  ,21,76.47
ВГ-46  ,22,76.47
ВЖ-75  ,20,76.47
ЖШ-42  ,21,76.47
ЙЩ-72  ,28,76.47
ХУ-64  ,19,76.47
ЧЩ-23  ,19,76.47
ЩЗ-44  ,19,76.47
ЯН-53  ,13,76.47
БЩ-76  ,16,76.46
СО-01  ,18,76.46
УС-93  ,15,76.46
БН-58  ,19,76.45
ДІ-70  ,13,76.45
КЇ-56  ,25,76.45
НЕ-29  ,26,76.45
ПУ-73  ,23,76.45
ТО-60  ,21,76.45
ЦІ-37  ,14,76.45
ЯХ-43  ,15,76.45
АЄ-74  ,18,76.44
ГЗ-13  ,17,76.44
ЄУ-33  ,19,76.44
ЙЮ-57  ,25,76.44
ПГ-59  ,21,76.44
ФС-96  ,19,76.44
ЧЕ-99  ,16,76.44
ШВ-70  ,32,76.44
БП-43  ,26,76.43
ЗІ-93  ,16,76.43
ІІ-38  ,20,76.43
КІ-39  ,14,76.43
ОЧ-96  ,27,76.43
ШО-93  ,23,76.43
ЩУ-45  ,18,76.43
ЮЄ-25  ,18,76.43
АЙ-80  ,17,76.42
ҐЙ-09  ,22,76.42
ЕЗ-16  ,21,76.42
ЕШ-91  ,16,76.42
ЗТ-82  ,15,76.42
НР-28  ,24,76.42
ХФ-52  ,20,76.42
ГЕ-40  ,19,76.41
ГЛ-27  ,21,76.41
ДМ-48  ,23,76.41
ЄЖ-85  ,19,76.41
МШ-07  ,14,76.41
НД-95  ,27,76.41
РС-46  ,24,76.41
СЄ-78  ,19,76.41
ТИ-55  ,19,76.41
ХХ-18  ,21,76.41
ШЄ-11  ,18,76.41
ЩХ-94  ,14,76.41
АЦ-73  ,25,76.40
БИ-87  ,21,76.40
ГП-47  ,21,76.40
ДБ-86  ,26,76.40
ЕН-48  ,16,76.40
ЇО-10  ,20,76.40
НТ-83  ,18,76.40
РР-78  ,16,76.40
ШЩ-16  ,24,76.40
ВЖ-65  ,17,76.39
ІС-13  ,17,76.39
ОА-90  ,12,76.39
ОП-02  ,12,76.39
ОШ-62  ,18,76.39
ПД-78  ,16,76.39
СС-61  ,12,76.39
ЩА-24  ,16,76.39
ЯФ-06  ,16,76.39
ДГ-79  ,26,76.38
ЗБ-23  ,15,76.38
ЇМ-28  ,19,76.38
ЛВ-04  ,8,76.38
ЛН-99  ,16,76.38
НО-61  ,21,76.38
НТ-08  ,25,76.38
ОШ-54  ,17,76.38
ХН-94  ,20,76.38
ЧГ-71  ,15,76.38
ЮО-65  ,18,76.38
ЯҐ-50  ,21,76.38
ГН-33  ,19,76.37
ЄК-39  ,19,76.37
ЗЖ-93  ,17,76.37
ЗР-15  ,16,76.37
КВ-69  ,23,76.37
ЛХ-83  ,22,76.37
НЛ-51  ,12,76.37
СН-78  ,25,76.37
ЦК-11  ,17,76.37
ЯК-84  ,24,76.37
ББ-70  ,21,76.36
ЗГ-97  ,16,76.36
КЕ-42  ,24,76.36
ФЇ-89  ,26,76.36
ФМ-50  ,18,76.36
ШР-45  ,23,76.36
ЮЯ-06  ,14,76.36
ЯП-84  ,17,76.36
АЯ-06  ,19,76.35
ҐБ-68  ,16,76.35
ГЖ-34  ,22,76.35
ИЦ-90  ,30,76.35
НГ-60  ,19,76.35
ТЧ-68  ,22,76.35
ЦЕ-84  ,20,76.35
ЮГ-61  ,16,76.35
АЖ-70  ,19,76.34
ЕЯ-20  ,21,76.34
ПБ-97  ,21,76.34
ФГ-70  ,23,76.34
ЩІ-50  ,23,76.34
ЩЯ-15  ,21,76.34
ҐЗ-81  ,15,76.33
ДУ-94  ,25,76.33
ЕЗ-61  ,18,76.33
ЕЦ-49  ,22,76.33
ЖҐ-44  ,20,76.33
ЗЩ-79  ,11,76.33
ІА-24  ,23,76.33
КФ-69  ,26,76.33
РЦ-38  ,21,76.33
ШІ-61  ,24,76.33
ЮЦ-77  ,19,76.33
ЮЮ-88  ,19,76.33
БЛ-63  ,22,76.32
БС-64  ,19,76.32
ДЧ-69  ,22,76.32
ЕВ-35  ,17,76.32
ИН-10  ,16,76.32
ЛЛ-26  ,13,76.32
УЗ-11  ,13,76.32
ХС-29  ,18,76.32
ЧЖ-34  ,26,76.32
ШГ-01  ,22,76.32
ЩЕ-58  ,26,76.32
ГИ-84  ,12,76.31
ДФ-68  ,20,76.31
ИС-98  ,29,76.31
ЛН-21  ,24,76.31
ХЗ-70  ,17,76.31
ЯЇ-56  ,16,76.31
ЯМ-29  ,13,76.31
АГ-81  ,20,76.30
ІС-05  ,20,76.30
КЙ-78  ,19,76.30
СЇ-36  ,19,76.30
ХИ-75  ,21,76.30
ҐҐ-10  ,23,76.29
ЖС-66  ,18,76.29
ЗО-10  ,17,76.29
ЗЧ-13  ,24,76.29
ЙЗ-09  ,23,76.29
ПЮ-50  ,14,76.29
ТП-56  ,16,76.29
ХГ-89  ,15,76.29
ЮТ-97  ,18,76.29
ВЇ-37  ,15,76.28
ДФ-56  ,23,76.28
ЗД-63  ,15,76.28
ІЙ-84  ,17,76.28
ЙЄ-86  ,24,76.28
ЛС-92  ,20,76.28
МІ-25  ,21,76.28
УЕ-82  ,28,76.28
ЩД-79  ,16,76.28
ЮП-98  ,18,76.28
ГШ-43  ,20,76.27
ДШ-23  ,20,76.27
ЖЩ-33  ,20,76.27
КТ-67  ,20,76.27
КЦ-92  ,22,76.27
ПЖ-24  ,10,76.27
ЧД-74  ,11,76.27
ЧС-59  ,20,76.27
ШІ-83  ,21,76.27
ВГ-83  ,18,76.26
ҐД-86  ,25,76.26
ЖШ-74  ,22,76.26
ИД-05  ,15,76.26
ИЮ-64  ,17,76.26
ЙЯ-57  ,19,76.26
КЇ-01  ,21,76.26
КЦ-04  ,25,76.26
ЛІ-80  ,17,76.26
ОШ-57  ,20,76.26
ПЩ-67  ,21,76.26
УУ-59  ,17,76.26
ХЦ-69  ,19,76.26
ЩС-28  ,20,76.26
БГ-46  ,12,76.25
БМ-36  ,25,76.25
ВГ-97  ,15,76.25
ЛК-54  ,20,76.25
МЗ-36  ,23,76.25
МЛ-45  ,16,76.25
НМ-94  ,21,76.25
ОЯ-30  ,28,76.25
СУ-51  ,15,76.25
ЯШ-36  ,27,76.25
АҐ-53  ,15,76.24
ҐД-30  ,20,76.24
ДГ-33  ,19,76.24
МЄ-41  ,12,76.24
МЮ-09  ,14,76.24
НЯ-60  ,24,76.24
ОГ-08  ,24,76.24
ПЩ-84  ,24,76.24
РП-44  ,19,76.24
ЯА-93  ,21,76.24
ВА-90  ,20,76.23
ГМ-68  ,20,76.23
ИГ-60  ,20,76.23
ЇЕ-32  ,22,76.23
МФ-71  ,18,76.23
СФ-66  ,16,76.23
СЩ-96  ,22,76.23
УЩ-19  ,21,76.23
ФТ-12  ,18,76.23
ЦЙ-55  ,19,76.23
АС-47  ,13,76.22
ҐХ-88  ,18,76.22
ДБ-07  ,20,76.22
ЕА-34  ,24,76.22
ЄҐ-97  ,20,76.22
ИЄ-77  ,19,76.22
ИТ-82  ,12,76.22
ЙП-96  ,27,76.22
ТР-73  ,19,76.22
ЮН-41  ,13,76.22
ЯҐ-77  ,24,76.22
АД-73  ,14,76.21
БЖ-15  ,13,76.21
ГЖ-16  ,25,76.21
ЕФ-05  ,21,76.21
ЄО-37  ,22,76.21
ЇВ-23  ,19,76.21
ЇТ-43  ,13,76.21
МЙ-59  ,26,76.21
МЛ-87  ,21,76.21
НЖ-22  ,15,76.21
ХЕ-13  ,14,76.21
ШД-48  ,17,76.21
ҐЯ-30  ,24,76.20
ЖШ-61  ,16,76.20
ИЛ-46  ,25,76.20
ИН-96  ,13,76.20
ІП-80  ,14,76.20
РВ-83  ,22,76.20
СО-94  ,20,76.20
УЇ-77  ,23,76.20
УТ-42  ,15,76.20
ФИ-28  ,14,76.20
ШО-78  ,19,76.20
АШ-72  ,20,76.19
ЄЧ-55  ,16,76.19
ЖҐ-84  ,20,76.19
ЖХ-08  ,16,76.19
УЖ-30  ,21,76.19
ХЯ-76  ,14,76.19
ЦП-44  ,21,76.19
ЮФ-25  ,28,76.19
ЯВ-16  ,18,76.19
АГ-67  ,15,76.18
АД-98  ,27,76.18
АЕ-44  ,25,76.18
БТ-89  ,18,76.18
ЄГ-23  ,22,76.18
ЇК-48  ,21,76.18
ЇШ-89  ,12,76.18
НЛ-16  ,21,76.18
ОХ-41  ,15,76.18
ХГ-75  ,16,76.18
ШҐ-95  ,19,76.18
ЩЄ-85  ,17,76.18
ІК-32  ,17,76.17
ЇУ-23  ,22,76.17
ОІ-15  ,21,76.17
РБ-86  ,23,76.17
ФЦ-18  ,18,76.17
ХЖ-97  ,25,76.17
ББ-86  ,15,76.16
ИЇ-90  ,21,76.16
ЙИ-07  ,21,76.16
НП-35  ,19,76.16
СФ-58  ,23,76.16
ХЄ-13  ,25,76.16
ХС-62  ,18,76.16
ВГ-36  ,18,76.15
ВС-51  ,34,76.15
ВШ-92  ,27,76.15
ИФ-19  ,24,76.15
ЇВ-09  ,18,76.15
ЛР-51  ,19,76.15
ОВ-02  ,23,76.15
ХЄ-45  ,29,76.15
ХШ-45  ,18,76.15
ЦХ-71  ,34,76.15
ЮҐ-54  ,21,76.15
ГЕ-51  ,25,76.14
ГЄ-07  ,24,76.14
ГП-81  ,17,76.14
ДА-40  ,13,76.14
ЄШ-84  ,21,76.14
ІТ-41  ,19,76.14
ПА-40  ,29,76.14
ТК-40  ,18,76.14
ХП-88  ,11,76.14
ЮД-38  ,18,76.14
АІ-33  ,13,76.13
БЄ-60  ,23,76.13
ВТ-79  ,18,76.13
ІУ-58  ,13,76.13
МТ-27  ,27,76.13
СУ-03  ,20,76.13
ШО-37  ,17,76.13
ЩМ-15  ,19,76.13
ИЙ-65  ,17,76.12
ЇЛ-01  ,22,76.12
ПА-71  ,21,76.12
ТУ-88  ,27,76.12
ЦО-13  ,14,76.12
БР-09  ,21,76.11
ҐФ-56  ,20,76.11
ЕҐ-30  ,19,76.11
ЕЩ-68  ,10,76.11
ЕЯ-80  ,30,76.11
ЖР-80  ,14,76.11
ЖУ-02  ,24,76.11
ЗЮ-61  ,17,76.11
ІЗ-61  ,21,76.11
ЇЩ-54  ,20,76.11
КЇ-72  ,16,76.11
ЛД-21  ,18,76.11
МЮ-77  ,28,76.11
НП-02  ,20,76.11
ТТ-91  ,15,76.11
ФР-61  ,22,76.11
ХК-06  ,22,76.11
ШЩ-24  ,19,76.11
ВҐ-26  ,24,76.10
ЕЇ-08  ,11,76.10
ЖМ-01  ,20,76.10
ИО-12  ,19,76.10
КА-84  ,19,76.10
ТЄ-83  ,21,76.10
УЛ-72  ,21,76.10
ФИ-52  ,18,76.10
ЧІ-83  ,20,76.10
ШІ-10  ,22,76.10
ЯБ-53  ,20,76.10
АЗ-29  ,16,76.09
ВН-75  ,22,76.09
ДХ-90  ,22,76.09
ЄИ-06  ,19,76.09
ЄИ-29  ,12,76.09
ИН-66  ,23,76.09
ЇШ-44  ,20,76.09
ЙА-59  ,21,76.09
ЦР-60  ,21,76.09
АУ-17  ,20,76.08
БЇ-65  ,22,76.08
ГБ-15  ,17,76.08
ҐФ-34  ,11,76.08
ЄК-31  ,23,76.08
ЖП-36  ,17,76.08
ИЩ-36  ,18,76.08
КЛ-72  ,19,76.08
НІ-19  ,24,76.08
ПЙ-33  ,17,76.08
СТ-71  ,18,76.08
ЖҐ-99  ,27,76.07
ІК-50  ,18,76.07
КЖ-35  ,18,76.07
КЩ-50  ,12,76.07
МХ-17  ,16,76.07
ПТ-14  ,20,76.07
ПЦ-41  ,23,76.07
ЦП-11  ,19,76.07
ЧА-97  ,16,76.07
ШТ-32  ,18,76.07
БЄ-28  ,21,76.06
ҐФ-52  ,16,76.06
ҐЧ-04  ,18,76.06
ДА-33  ,24,76.06
ЕІ-39  ,12,76.06
ЄА-47  ,27,76.06
ЖЙ-21  ,23,76.06
ЇБ-52  ,21,76.06
ЙБ-86  ,21,76.06
КН-06  ,32,76.06
КО-57  ,18,76.06
КЮ-85  ,21,76.06
ЛБ-80  ,17,76.06
ЛЯ-21  ,22,76.06
ОБ-03  ,29,76.06
ХІ-44  ,12,76.06
ЮЦ-02  ,22,76.06
ЯД-11  ,21,76.06
АА-40  ,25,76.05
ВВ-97  ,25,76.05
ЄЙ-11  ,23,76.05
МК-32  ,11,76.05
УБ-29  ,21,76.05
ЧЇ-56  ,19,76.05
ЕА-88  ,18,76.04
ЖЦ-82  ,26,76.04
ЗА-54  ,25,76.04
ІЛ-80  ,27,76.04
ЇЮ-81  ,10,76.04
ЙО-74  ,18,76.04
УҐ-28  ,14,76.04
ХК-72  ,16,76.04
ЩЮ-63  ,24,76.04
ПМ-77  ,28,76.03
РБ-02  ,20,76.03
РБ-78  ,17,76.03
РЯ-10  ,29,76.03
ФЕ-20  ,25,76.03
ХО-89  ,14,76.03
ЦД-31  ,24,76.03
ЧП-24  ,27,76.03
ЧФ-47  ,23,76.03
ШМ-59  ,24,76.03
ШС-43  ,21,76.03
ЩҐ-64  ,15,76.03
ЯР-83  ,24,76.03
АЛ-62  ,15,76.02
АТ-85  ,27,76.02
ГІ-11  ,25,76.02
ҐЮ-83  ,17,76.02
ЇШ-10  ,20,76.02
КО-17  ,22,76.02
СП-34  ,19,76.02
ФД-10  ,22,76.02
ШТ-72  ,21,76.02
АБ-74  ,24,76.01
ҐБ-86  ,19,76.01
ДТ-67  ,17,76.01
ЗЖ-15  ,10,76.01
ЗЖ-39  ,19,76.01
ИМ-93  ,17,76.01
ИХ-49  ,22,76.01
ІС-50  ,16,76.01
ОМ-67  ,16,76.01
ФЯ-29  ,23,76.01
ЮИ-19  ,25,76.01
ДН-65  ,12,76.00
ЄЄ-49  ,22,76.00
ІЯ-62  ,25,76.00
КК-98  ,21,76.00
РМ-41  ,19,76.00
СЛ-01  ,24,76.00
СЧ-25  ,20,76.00
УЙ-92  ,19,76.00
ДЙ-80  ,21,75.99
ЛК-50  ,20,75.99
НО-24  ,32,75.99
РД-82  ,21,75.99
СБ-93  ,19,75.99
СГ-72  ,16,75.99
ТП-48  ,19,75.99
ЧЩ-54  ,22,75.99
ШШ-89  ,19,75.99
ВЯ-72  ,18,75.98
