course_name,student_id,student_full_name,grade,rank
AR/VR 2,113,Лесь Юрчук,100,1
AR/VR 2,258,Геннадій Радченко,100,1
AR/VR 2,1764,Соломія Алексюк,100,1
AR/VR 2,1841,Данило Рябошапка,100,1
AR/VR 2,4247,Ілля Рубець,100,1
AR/VR 2,4562,Вʼячеслав Андріїшин,100,1
AR/VR 2,5518,Варвара Онищенко,100,1
AR/VR 2,5699,Єва Вдовенко,100,1
AR/VR 2,7907,Тетяна Рева,100,1
AR/VR 2,8928,Володимира Ґжицький,100,1
AR/VR 2,9232,Єлисей Михалюк,100,1
AR/VR 2,9641,Йосип Гайденко,100,1
AR/VR 2,10363,Болеслав Ляшко,100,1
AR/VR 2,11451,Данило Гайдамака,100,1
AR/VR 2,13099,Емілія Фесенко,100,1
AR/VR 2,14555,Ярина Кальченко,100,1
AR/VR 2,15198,Альбіна Титаренко,100,1
AR/VR 2,17077,Костянтин Тригуб,100,1
AR/VR 2,18218,Ілля Бандурка,100,1
AR/VR 2,19132,Алевтин Чаленко,100,1
AR/VR 2,21536,Адам Теліженко,100,1
AR/VR 2,27573,Болеслав Фурс,100,1
AR/VR 2,32171,Ірина Ковпак,100,1
AR/VR 2,34387,Аркадій Стус,100,1
AR/VR 2,34976,Еріка Ейбоженко,100,1
AR/VR 2,35514,Богодар Колісниченко,100,1
AR/VR 2,37032,Камілла Бевзенко,100,1
AR/VR 2,40007,Ада Супруненко,100,1
AR/VR 2,40633,Альберт Затула,100,1
AR/VR 2,41466,Леонід Єрченко,100,1
AR/VR 2,45884,Ірена Вергун,100,1
AR/VR 2,45936,Ігор Ірванець,100,1
AR/VR 2,46544,Соломія Ткаченко,100,1
AR/VR 2,47520,Степан Примаченко,100,1
AR/VR 2,49261,Аніта Данчук,100,1
AR/VR 2,51294,Володимир Бандера,100,1
AR/VR 2,53856,Дан Фоменко,100,1
AR/VR 2,56597,Прохір Приймак,100,1
AR/VR 2,57520,Одарка Микитюк,100,1
AR/VR 2,58800,Василь Чумак,100,1
AR/VR 2,59125,Гліб Сиротенко,100,1
AR/VR 2,59614,Лукʼян Єрченко,100,1
AR/VR 2,60770,Вадим Артимишин,100,1
AR/VR 2,61717,Амвросій Ткач,100,1
AR/VR 2,65568,Василина Талан,100,1
AR/VR 2,68351,Євген Малик,100,1
AR/VR 2,68381,Ліза Чарниш,100,1
AR/VR 2,71366,Пантелеймон Коваленко,100,1
AR/VR 2,75599,Іван Цюпа,100,1
AR/VR 2,77237,Федір Щербак,100,1
AR/VR 2,77674,Юстина Кабалюк,100,1
AR/VR 2,81312,Тимофій Кабалюк,100,1
AR/VR 2,87555,Мартин Чумаченко,100,1
AR/VR 2,89865,Ада Малик,100,1
AR/VR 2,94549,Аніта Ковалюк,100,1
AR/VR 2,95543,Зиновій Верес,100,1
AR/VR 2,96222,Єва Лубенець,100,1
AR/VR 2,97887,Розалія Устенко,100,1
AR/VR 2,98450,Алевтин Дацюк,100,1
AR/VR 2,99633,Арсен Шевченко,100,1
AR/VR 2,1007,Семен Оліфіренко,99,2
AR/VR 2,1571,Вʼячеслав Петлюра,99,2
AR/VR 2,2899,Ада Гречаник,99,2
AR/VR 2,4766,Симон Батюк,99,2
AR/VR 2,7727,Христина Гузь,99,2
AR/VR 2,10203,Валерій Притула,99,2
AR/VR 2,19908,Тарас Петрик,99,2
AR/VR 2,20037,Володимир Шелест,99,2
AR/VR 2,20677,Мирон Гриценко,99,2
AR/VR 2,23055,Петро Калениченко,99,2
AR/VR 2,23748,Вадим Шелест,99,2
AR/VR 2,24210,Юхим Батіг,99,2
AR/VR 2,24376,Святослав Супруненко,99,2
AR/VR 2,24666,Артем Батюк,99,2
AR/VR 2,26197,Давид Гаврилюк,99,2
AR/VR 2,26751,Юстим Токар,99,2
AR/VR 2,28192,Пріска Гузій,99,2
AR/VR 2,28331,Орхип Зайченко,99,2
AR/VR 2,31933,Єлисавета Яремчук,99,2
AR/VR 2,31994,Ігор Гречко,99,2
AR/VR 2,32193,Макар Єрьоменко,99,2
AR/VR 2,33182,Богданна Вівчаренко,99,2
AR/VR 2,34206,Віталій Тягнибок,99,2
AR/VR 2,34599,Єлисей Проценко,99,2
AR/VR 2,35085,Віра Байдак,99,2
AR/VR 2,46973,Валерій Кащенко,99,2
AR/VR 2,47447,Борислав Ємець,99,2
AR/VR 2,47695,Борис Базавлученко,99,2
AR/VR 2,49789,Лесь Свистун,99,2
AR/VR 2,52107,Оксана Токар,99,2
AR/VR 2,53208,Василина Лемешко,99,2
AR/VR 2,56096,Альберт Дробʼязко,99,2
AR/VR 2,58306,Мирон Гавриш,99,2
AR/VR 2,59183,Віра Карась,99,2
AR/VR 2,62418,Світлана Ємець,99,2
AR/VR 2,64341,Станіслав Дрозденко,99,2
AR/VR 2,64857,Наталія Заєць,99,2
AR/VR 2,65455,Єфрем Архипенко,99,2
AR/VR 2,65465,Клавдія Фаренюк,99,2
AR/VR 2,65584,Степан Гавришкевич,99,2
AR/VR 2,69949,Борис Гунько,99,2
AR/VR 2,70680,Ліза Дрозденко,99,2
AR/VR 2,71455,Михайлина Дзиндра,99,2
AR/VR 2,71950,Любов Демиденко,99,2
AR/VR 2,72434,Пармен Приймак,99,2
AR/VR 2,72862,Амвросій Хомик,99,2
AR/VR 2,73255,Адам Савенко,99,2
AR/VR 2,73495,Богуслава Вдовенко,99,2
AR/VR 2,76401,Павло Цибуленко,99,2
AR/VR 2,79613,Златослава Данькевич,99,2
AR/VR 2,79887,Костянтин Шухевич,99,2
AR/VR 2,81256,Михайло Єрченко,99,2
AR/VR 2,81526,Варфоломій Яценюк,99,2
AR/VR 2,81559,Тимофій Дейнеко,99,2
AR/VR 2,84763,Валерій Байда,99,2
AR/VR 2,84812,Стефан Жученко,99,2
AR/VR 2,84967,Еріка Забара,99,2
AR/VR 2,87997,Мирон Баранник,99,2
AR/VR 2,88705,Амалія Червоненко,99,2
AR/VR 2,91208,Богуслав Шиян,99,2
AR/VR 2,94620,Остап Гавриш,99,2
AR/VR 2,96932,Марта Копитко,99,2
AR/VR 2,99490,Пріска Павлик,99,2
AR/VR 2,99863,Трохим Андрійчук,99,2
AR/VR 2,221,Ростислав Василевич,98,3
AR/VR 2,5791,Віра Мамчур,98,3
AR/VR 2,7446,Семен Фурс,98,3
AR/VR 2,8040,Зорян Затовканюк,98,3
AR/VR 2,14195,Соломон Дубас,98,3
AR/VR 2,14404,Олег Гавриш,98,3
AR/VR 2,15609,Ольга Журба,98,3
AR/VR 2,20349,Ірина Єременко,98,3
AR/VR 2,20426,Віктор Вітер,98,3
AR/VR 2,20597,Мирон Ільченко,98,3
AR/VR 2,22635,Опанас Данченко,98,3
AR/VR 2,24070,Богданна Рак,98,3
AR/VR 2,24466,Лариса Ляшко,98,3
AR/VR 2,25382,Ігор Байрак,98,3
AR/VR 2,25874,Анастасія Москаль,98,3
AR/VR 2,27929,Герман Масляк,98,3
AR/VR 2,29078,Дмитро Пʼятаченко,98,3
AR/VR 2,29595,Тетяна Власюк,98,3
AR/VR 2,31678,Федір Супруненко,98,3
AR/VR 2,32084,Олена Черінько,98,3
AR/VR 2,32248,Василина Швайка,98,3
AR/VR 2,32682,Єва Демʼянчук,98,3
AR/VR 2,32765,Павло Рева,98,3
AR/VR 2,34148,Єфрем Величко,98,3
AR/VR 2,35632,Вʼячеслав Алексійчук,98,3
AR/VR 2,39509,Назар Перепелиця,98,3
AR/VR 2,42439,Марко Щербак,98,3
AR/VR 2,44974,Онисим Вдовенко,98,3
AR/VR 2,52025,Веніямин Єрмоленко,98,3
AR/VR 2,52738,Венедикт Приймак,98,3
AR/VR 2,54967,Михайлина Башполченко,98,3
AR/VR 2,55679,Мирон Швачка,98,3
AR/VR 2,57142,Тимофій Твердохліб,98,3
AR/VR 2,58783,Назар Уманець,98,3
AR/VR 2,60242,Геннадій Опанасенко,98,3
AR/VR 2,61038,Клавдія Якименко,98,3
AR/VR 2,61231,Данило Гунько,98,3
AR/VR 2,62465,Пилип Самойленко,98,3
AR/VR 2,64067,Пармен Бевз,98,3
AR/VR 2,71283,Дан Закусило,98,3
AR/VR 2,73245,Едуард Жайворон,98,3
AR/VR 2,76010,Юстина Девдюк,98,3
AR/VR 2,76696,Марко Теличенко,98,3
AR/VR 2,77357,Макар Бандурка,98,3
AR/VR 2,83186,Аркадій Рева,98,3
AR/VR 2,84381,Мілена Панчук,98,3
AR/VR 2,84793,Геннадій Мірошниченко,98,3
AR/VR 2,85327,Едита Короленко,98,3
AR/VR 2,85484,Давид Лазаренко,98,3
AR/VR 2,86315,Ярослава Бабійчук,98,3
AR/VR 2,87570,Веніямин Бебешко,98,3
AR/VR 2,88514,Аліна Рубан,98,3
AR/VR 2,89028,Єфрем Уманець,98,3
AR/VR 2,94379,Олександр Єрченко,98,3
AR/VR 2,94996,Оксана Базилевська,98,3
AR/VR 2,95376,Христина Балабан,98,3
AR/VR 2,96139,Олесь Демʼяненко,98,3
AR/VR 2,96176,Лесь Тичина,98,3
AR/VR 3,1245,Ярема Шамрай,100,1
AR/VR 3,2827,Олег Зайченко,100,1
AR/VR 3,3070,Амвросій Давиденко,100,1
AR/VR 3,5187,Лукʼян Дурдинець,100,1
AR/VR 3,5587,Демид Сагаль,100,1
AR/VR 3,10908,Аарон Захарченко,100,1
AR/VR 3,12751,Мілена Овсієнко,100,1
AR/VR 3,12939,Леонтій Парасюк,100,1
AR/VR 3,13293,Богданна Цибуленко,100,1
AR/VR 3,13475,Данило Онищенко,100,1
AR/VR 3,15103,Феофан Артеменко,100,1
AR/VR 3,16168,Сніжана Забіла,100,1
AR/VR 3,18268,Климент Радченко,100,1
AR/VR 3,18353,Спас Тичина,100,1
AR/VR 3,19012,Марʼяна Гайдай,100,1
AR/VR 3,23555,Гаврило Саєнко,100,1
AR/VR 3,24912,Алла Цибуленко,100,1
AR/VR 3,25179,Захар Павленко,100,1
AR/VR 3,26523,Олена Назаренко,100,1
AR/VR 3,28770,Марʼяна Забашта,100,1
AR/VR 3,29187,Маруся Захарченко,100,1
AR/VR 3,30454,Пармен Яценюк,100,1
AR/VR 3,30873,Еріка Дубенко,100,1
AR/VR 3,31935,Марта Щириця,100,1
AR/VR 3,33553,Еріка Охримович,100,1
AR/VR 3,33661,Юстина Ляшко,100,1
AR/VR 3,35185,Марія Шахрай,100,1
AR/VR 3,35366,Едита Короленко,100,1
AR/VR 3,36516,Азар Авдєєнко,100,1
AR/VR 3,41299,Ганна Демʼянчук,100,1
AR/VR 3,41639,Прохір Михайличенко,100,1
AR/VR 3,43357,Давид Жук,100,1
AR/VR 3,44456,Геннадій Жук,100,1
AR/VR 3,45736,Аліна Андрейко,100,1
AR/VR 3,47061,Назар Конопля,100,1
AR/VR 3,47977,Аніта Примаченко,100,1
AR/VR 3,51127,Тетяна Нестайко,100,1
AR/VR 3,51950,Юхим Петлюра,100,1
AR/VR 3,52682,Артем Онуфрієнко,100,1
AR/VR 3,55117,Семен Романчук,100,1
AR/VR 3,57145,Єфрем Цибуленко,100,1
AR/VR 3,58688,Юхим Пилипенко,100,1
AR/VR 3,59240,Варвара Гоголь-Яновська,100,1
AR/VR 3,59931,Азар Бабенко,100,1
AR/VR 3,61160,Аніта Перебийніс,100,1
AR/VR 3,64588,Сергій Деревʼянко,100,1
AR/VR 3,65190,Розалія Цибуленко,100,1
AR/VR 3,67439,Венедикт Цюпа,100,1
AR/VR 3,67593,Борислав Бабко,100,1
AR/VR 3,70263,Мілена Туркало,100,1
AR/VR 3,71544,Прохір Павличенко,100,1
AR/VR 3,71869,Данило Чорновіл,100,1
AR/VR 3,73782,Олекса Шморгун,100,1
AR/VR 3,74474,Зорян Чайка,100,1
AR/VR 3,75284,Роман Гавриленко,100,1
AR/VR 3,75870,Святослава Савенко,100,1
AR/VR 3,76323,Адам Хмара,100,1
AR/VR 3,76865,Болеслав Бабʼюк,100,1
AR/VR 3,82969,Олександр Тесленко,100,1
AR/VR 3,85356,Любов Зубко,100,1
AR/VR 3,86856,Надія Усик,100,1
AR/VR 3,87775,Петро Теліженко,100,1
AR/VR 3,91055,Зорян Авдєєнко,100,1
AR/VR 3,91466,Прохір Андрійович,100,1
AR/VR 3,92529,Лілія Симоненко,100,1
AR/VR 3,94709,Аркадій Шелест,100,1
AR/VR 3,96218,Людмила Вахній,100,1
AR/VR 3,97934,Віталій Конопленко,100,1
AR/VR 3,1211,Франц Гаврилів,99,2
AR/VR 3,1328,Семен Колодуб,99,2
AR/VR 3,1995,Марина Давиденко,99,2
AR/VR 3,4912,Соломія Гаврюшенко,99,2
AR/VR 3,7029,Віктор Хорішко,99,2
AR/VR 3,8280,Геннадій Голобородько,99,2
AR/VR 3,8432,Оксана Пустовіт,99,2
AR/VR 3,9675,Клавдія Малик,99,2
AR/VR 3,10084,Аарон Чуприна,99,2
AR/VR 3,15357,Микита Артюх,99,2
AR/VR 3,18303,Наталія Артюх,99,2
AR/VR 3,21325,Альберт Сіробаба,99,2
AR/VR 3,26609,Дан Товстоліс,99,2
AR/VR 3,26911,Ліза Базавлученко,99,2
AR/VR 3,28250,Михайлина Терещенко,99,2
AR/VR 3,28776,Давид Швачко,99,2
AR/VR 3,29586,Георгій Калениченко,99,2
AR/VR 3,30941,Еріка Ткаченко,99,2
AR/VR 3,30989,Марія Лубенець,99,2
AR/VR 3,31407,Максим Худяк,99,2
AR/VR 3,32595,Панас Аронець,99,2
AR/VR 3,32769,Стефан Верховинець,99,2
AR/VR 3,33204,Юстина Атаманчук,99,2
AR/VR 3,34741,Христина Пʼятаченко,99,2
AR/VR 3,35402,Євген Ісаєнко,99,2
AR/VR 3,37786,Вадим Вдовиченко,99,2
AR/VR 3,39427,Дарина Ванченко,99,2
AR/VR 3,41899,Лесь Міщенко,99,2
AR/VR 3,43588,Одарка Теличенко,99,2
AR/VR 3,43775,Пилип Якимчук,99,2
AR/VR 3,44020,Ігор Бебешко,99,2
AR/VR 3,44104,Богдан Андріїшин,99,2
AR/VR 3,45095,Амалія Яремчук,99,2
AR/VR 3,45200,Кирило Алексюк,99,2
AR/VR 3,53624,Софія Хоменко,99,2
AR/VR 3,55396,Василь Гаврилів,99,2
AR/VR 3,57159,Алевтин Кальченко,99,2
AR/VR 3,58952,Аніта Бандурка,99,2
AR/VR 3,59151,Оксана Стельмах,99,2
AR/VR 3,61579,Камілла Усик,99,2
AR/VR 3,65435,Єфрем Даниленко,99,2
AR/VR 3,68890,Яків Влох,99,2
AR/VR 3,71168,Зиновій Мамчур,99,2
AR/VR 3,71779,Оксенія Жученко,99,2
AR/VR 3,72651,Лілія Мірошниченко,99,2
AR/VR 3,73991,Амалія Ємець,99,2
AR/VR 3,77969,Любов Чайка,99,2
AR/VR 3,78187,Едита Влох,99,2
AR/VR 3,81702,Азар Товстоліс,99,2
AR/VR 3,83589,Олена Андрейко,99,2
AR/VR 3,85214,Михайлина Устенко,99,2
AR/VR 3,87099,Роксолана Лагода,99,2
AR/VR 3,89816,Євген Влох,99,2
AR/VR 3,91066,Ірена Байда,99,2
AR/VR 3,93546,Венедикт Ващенко,99,2
AR/VR 3,96882,Миколай Захаренко,99,2
AR/VR 3,3950,Пріска Павленко,98,3
AR/VR 3,7073,Валентина Башполченко,98,3
AR/VR 3,7694,Пилип Гавриленко,98,3
AR/VR 3,8098,Володимира Корсун,98,3
AR/VR 3,9522,Спас Медведенко,98,3
AR/VR 3,10974,Остап Ящук,98,3
AR/VR 3,12424,Гаврило Вітрук,98,3
AR/VR 3,13158,Левко Данченко,98,3
AR/VR 3,13763,Микита Удовиченко,98,3
AR/VR 3,17584,Герман Ільєнко,98,3
AR/VR 3,18807,Анастасія Демʼянчук,98,3
AR/VR 3,20367,Федір Прокопович,98,3
AR/VR 3,21060,Пантелеймон Величко,98,3
AR/VR 3,23153,Болеслав Артимович,98,3
AR/VR 3,25042,Арсен Вівчаренко,98,3
AR/VR 3,29034,Ірина Андрейко,98,3
AR/VR 3,29338,Миколай Ісаєнко,98,3
AR/VR 3,37841,Азар Даниленко,98,3
AR/VR 3,39423,Августин Швайка,98,3
AR/VR 3,40753,Гордій Єрмоленко,98,3
AR/VR 3,41438,Гаврило Ващенко-Захарченко,98,3
AR/VR 3,43734,Ярина Даньків,98,3
AR/VR 3,43904,Степан Чумаченко,98,3
AR/VR 3,45224,Руслан Лесик,98,3
AR/VR 3,47656,Віталій Корсун,98,3
AR/VR 3,47776,Герман Шведченко,98,3
AR/VR 3,50552,Сніжана Устенко,98,3
AR/VR 3,53129,Георгій Конопля,98,3
AR/VR 3,54025,Леонід Охріменко,98,3
AR/VR 3,60384,Марина Башполченко,98,3
AR/VR 3,61247,Дмитро Гуцуляк,98,3
AR/VR 3,61583,Богдан Гриценко,98,3
AR/VR 3,63315,Володимира Дурдинець,98,3
AR/VR 3,63543,Аарон Москаль,98,3
AR/VR 3,63709,Геннадій Алексеєнко,98,3
AR/VR 3,65729,Захар Козаченко,98,3
AR/VR 3,66825,Веніямин Рябошапка,98,3
AR/VR 3,70719,Франц Зінкевич,98,3
AR/VR 3,71816,Варфоломій Гавриленко,98,3
AR/VR 3,72999,Аврелій Джунь,98,3
AR/VR 3,75075,Юстим Даниленко,98,3
AR/VR 3,78059,Азар Оліфіренко,98,3
AR/VR 3,81152,Орися Шовкопляс,98,3
AR/VR 3,82740,Володимира Пʼятаченко,98,3
AR/VR 3,84249,Анжела Твердохліб,98,3
AR/VR 3,88533,Златослава Товстоліс,98,3
AR/VR 3,89361,Геннадій Скирда,98,3
AR/VR 3,89385,Данило Матяш,98,3
AR/VR 3,91703,Марія Конопля,98,3
AR/VR 3,92456,Людмила Михалюк,98,3
AR/VR 3,96696,Арсен Забіла,98,3
AR/VR 3,97399,Вадим Акименко,98,3
AR/VR 3,98829,Олег Їжакевич,98,3
AR/VR 3,99903,Дарина Баклан,98,3
AR/VR 4,2063,Станіслав Ющенко,100,1
AR/VR 4,3046,Розалія Габелко,100,1
AR/VR 4,3515,Стефан Шамрай,100,1
AR/VR 4,4646,Тетяна Байрак,100,1
AR/VR 4,5818,Леон Ковпак,100,1
AR/VR 4,8007,Маруся Саєнко,100,1
AR/VR 4,8343,Устим Алексюк,100,1
AR/VR 4,8420,Данна Колесниченко,100,1
AR/VR 4,9638,Леопольд Рябець,100,1
AR/VR 4,10468,Амалія Романчук,100,1
AR/VR 4,11312,Аркадій Лавренко,100,1
AR/VR 4,12222,Мирон Ющенко,100,1
AR/VR 4,12500,Варфоломій Овчаренко,100,1
AR/VR 4,13105,Макар Сірченко,100,1
AR/VR 4,13814,Мирон Дробаха,100,1
AR/VR 4,17997,Арсен Зінчук,100,1
AR/VR 4,21000,Пантелеймон Журавель,100,1
AR/VR 4,23841,Франц Андрієнко,100,1
AR/VR 4,25090,Соломон Чаленко,100,1
AR/VR 4,26568,Яків Царенко,100,1
AR/VR 4,32442,Стефан Чорновіл,100,1
AR/VR 4,34869,Альберт Рудько,100,1
AR/VR 4,36084,Леопольд Сацюк,100,1
AR/VR 4,37180,Мартин Бараник,100,1
AR/VR 4,44009,Олена Полтавець,100,1
AR/VR 4,48026,Захар Малишко,100,1
AR/VR 4,48481,Орхип Ребрик,100,1
AR/VR 4,49012,Альбіна Твердохліб,100,1
AR/VR 4,53097,Еріка Затула,100,1
AR/VR 4,59161,Ольга Артим,100,1
AR/VR 4,60885,Ростислав Гупало,100,1
AR/VR 4,60966,Гліб Заєць,100,1
AR/VR 4,62334,Давид Цибуленко,100,1
AR/VR 4,64339,Ілля Валенко,100,1
AR/VR 4,64400,Олесь Романець,100,1
AR/VR 4,71470,Лукʼян Авраменко,100,1
AR/VR 4,71638,Герман Єресько,100,1
AR/VR 4,73707,Ганна Андрієнко,100,1
AR/VR 4,74663,Христина Захаренко,100,1
