course_id,name,min_year
171,Штучний інтелект 2,7
172,Кібербезпека 4,4
173,Математичний аналіз 8,2
174,Комп’ютерна графіка 4,1
175,Хмарні обчислення 7,3
176,ОС 8,9
177,Математичний аналіз 2,1
178,Штучний інтелект 5,1
179,Кібербезпека 3,1
180,Комп’ютерна графіка 4,5
181,Бази даних 4,5
182,Графи 8,8
183,Математичний аналіз 6,1
184,AR/VR 4,6
185,Штучний інтелект 9,2
186,Комп’ютерна графіка 1,1
187,Комп’ютерні мережі 9,1
188,Комп’ютерні мережі 6,2
189,AR/VR 8,2
190,Хмарні обчислення 2,4
191,Кібербезпека 3,6
192,Математичний аналіз 5,1
193,AR/VR 9,1
194,Математичний аналіз 7,4
195,Математичний аналіз 9,1
196,Графи 8,4
197,AR/VR 4,1
198,Комп’ютерні мережі 3,8
199,ОС 1,1
200,Комп’ютерна графіка 6,8
201,AR/VR 7,5
202,Графи 5,8
203,Математичний аналіз 5,2
204,Комп’ютерні мережі 4,5
205,Математичний аналіз 9,1
206,Мобільна розробка 4,4
207,Графи 9,3
208,AR/VR 2,2
209,Мобільна розробка 9,1
210,Хмарні обчислення 9,1
211,Графи 6,2
212,Теорія ймовірностей 3,1
213,ОС 1,1
214,Графи 6,2
215,Хмарні обчислення 5,1
216,Математичний аналіз 1,8
217,Комп’ютерна графіка 7,5
218,AR/VR 2,1
219,Комп’ютерна графіка 8,6
220,Теорія ймовірностей 4,3
221,Хмарні обчислення 4,2
222,Комп’ютерні мережі 4,7
223,Кібербезпека 3,1
224,Комп’ютерна графіка 8,6
225,Бази даних 3,9
226,Хмарні обчислення 3,7
227,ОС 9,6
228,Мобільна розробка 3,3
229,Графи 3,10
230,Теорія ймовірностей 7,7
231,Алгоритми 1,7
232,ОС 4,1
233,AR/VR 4,3
234,Комп’ютерні мережі 9,4
235,Графи 8,4
236,Математичний аналіз 9,3
237,Хмарні обчислення 6,12
238,ОС 3,2
239,Хмарні обчислення 9,1
240,Комп’ютерна графіка 5,1
241,Алгоритми 7,2
242,Хмарні обчислення 1,2
243,Кібербезпека 5,6
244,Комп’ютерні мережі 1,1
245,Теорія ймовірностей 7,4
246,Алгоритми 3,3
247,Штучний інтелект 6,1
248,Теорія ймовірностей 9,5
249,Бази даних 4,9
250,Штучний інтелект 6,1
251,Мобільна розробка 2,7
252,Теорія ймовірностей 7,13
253,Мобільна розробка 9,2
254,Штучний інтелект 2,7
255,Математичний аналіз 8,8
256,ОС 9,6
257,Кібербезпека 1,5
258,Штучний інтелект 8,8
259,Графи 3,1
260,Математичний аналіз 5,8
261,Хмарні обчислення 8,2
262,Комп’ютерні мережі 6,4
263,Теорія ймовірностей 2,6
264,Мобільна розробка 6,1
265,Комп’ютерна графіка 5,1
266,Комп’ютерна графіка 3,1
267,Теорія ймовірностей 6,2
268,Бази даних 8,1
269,Штучний інтелект 2,2
270,Штучний інтелект 7,2
271,Кібербезпека 9,8
272,Математичний аналіз 9,6
273,Графи 5,9
274,Комп’ютерна графіка 7,4
275,AR/VR 4,7
276,Комп’ютерні мережі 6,5
277,Мобільна розробка 5,1
278,Комп’ютерні мережі 7,2
279,Алгоритми 3,8
280,Комп’ютерна графіка 5,1
281,AR/VR 9,7
282,AR/VR 2,1
283,Штучний інтелект 4,13
284,Комп’ютерні мережі 7,8
285,ОС 9,7
286,Математичний аналіз 7,1
287,Комп’ютерна графіка 3,6
288,Бази даних 5,2
289,AR/VR 9,1
290,Комп’ютерна графіка 1,7
291,Теорія ймовірностей 6,5
292,Штучний інтелект 9,2
293,Мобільна розробка 7,1
294,Штучний інтелект 9,1
295,Алгоритми 9,3
296,Графи 6,1
297,Хмарні обчислення 5,5
298,Графи 6,5
299,AR/VR 6,10
300,Штучний інтелект 5,2
301,Штучний інтелект 8,2
302,Теорія ймовірностей 2,9
303,Теорія ймовірностей 1,5
304,Графи 9,2
305,AR/VR 1,7
306,Теорія ймовірностей 2,7
307,Хмарні обчислення 2,7
308,Алгоритми 4,3
309,Теорія ймовірностей 6,1
310,Штучний інтелект 1,1
311,ОС 6,8
312,Математичний аналіз 6,6
313,Штучний інтелект 9,14
314,Кібербезпека 8,4
315,Графи 4,1
316,Комп’ютерна графіка 2,2
317,Штучний інтелект 7,1
318,Штучний інтелект 7,1
319,Хмарні обчислення 6,1
320,Математичний аналіз 1,10
321,Комп’ютерна графіка 1,1
322,Графи 4,7
323,Хмарні обчислення 3,8
324,Математичний аналіз 4,2
325,Мобільна розробка 1,1
326,Бази даних 3,1
327,Алгоритми 3,1
328,Комп’ютерна графіка 7,1
329,Математичний аналіз 6,1
330,Алгоритми 6,2
331,Графи 9,1
332,Бази даних 3,6
333,Комп’ютерні мережі 5,2
334,Хмарні обчислення 3,5
335,Алгоритми 7,8
336,Теорія ймовірностей 4,9
337,Мобільна розробка 1,6
338,Хмарні обчислення 3,3
339,Хмарні обчислення 7,7
340,Комп’ютерна графіка 2,1
341,Комп’ютерні мережі 3,1
342,AR/VR 1,2
343,Комп’ютерні мережі 7,5
344,Комп’ютерні мережі 7,7
345,Математичний аналіз 5,2
346,Штучний інтелект 6,3
347,Штучний інтелект 6,1
348,Мобільна розробка 2,6
349,Математичний аналіз 7,3
350,Теорія ймовірностей 1,4
351,Графи 8,2
352,Хмарні обчислення 7,8
353,ОС 6,1
354,ОС 4,1
355,AR/VR 2,1
356,Мобільна розробка 8,8
357,Комп’ютерні мережі 8,9
358,Кібербезпека 4,7
359,Кібербезпека 4,3
360,Алгоритми 7,8
361,Теорія ймовірностей 6,1
362,Бази даних 7,3
363,Штучний інтелект 1,3
364,Кібербезпека 2,9
365,Алгоритми 7,6
366,Комп’ютерні мережі 8,4
367,Теорія ймовірностей 6,5
368,Хмарні обчислення 2,7
369,Кібербезпека 7,4
370,Графи 8,1
371,Теорія ймовірностей 8,7
372,Комп’ютерні мережі 8,2
373,Комп’ютерна графіка 7,8
374,Кібербезпека 1,1
375,ОС 4,8
376,Штучний інтелект 8,3
377,Комп’ютерна графіка 7,5
378,Хмарні обчислення 6,2
379,Хмарні обчислення 4,7
380,Алгоритми 5,5
381,AR/VR 9,1
382,Графи 6,1
383,Штучний інтелект 8,5
384,AR/VR 9,1
385,Теорія ймовірностей 4,2
386,Комп’ютерні мережі 7,6
387,AR/VR 1,6
388,Алгоритми 9,6
389,Штучний інтелект 2,1
390,Математичний аналіз 2,3
391,Бази даних 3,10
392,Хмарні обчислення 6,8
393,ОС 8,8
394,Мобільна розробка 6,3
395,Алгоритми 2,2
396,Алгоритми 8,9
397,Мобільна розробка 7,4
398,Комп’ютерні мережі 6,1
399,Теорія ймовірностей 4,2
400,Мобільна розробка 8,8
401,Штучний інтелект 9,2
402,ОС 3,7
403,Кібербезпека 3,6
404,Алгоритми 9,7
405,Хмарні обчислення 3,3
406,Штучний інтелект 6,1
407,AR/VR 3,7
408,Штучний інтелект 5,9
409,Мобільна розробка 9,4
410,Теорія ймовірностей 8,7
411,Алгоритми 4,2
412,Мобільна розробка 3,1
413,Кібербезпека 8,8
414,ОС 5,2
415,Штучний інтелект 7,1
416,Математичний аналіз 2,2
417,Графи 5,1
418,Бази даних 7,1
419,Штучний інтелект 1,8
420,Бази даних 2,1
421,Кібербезпека 8,1
422,Хмарні обчислення 3,1
423,Комп’ютерна графіка 9,2
424,Хмарні обчислення 9,6
425,Кібербезпека 4,2
426,Теорія ймовірностей 1,1
427,Математичний аналіз 3,8
428,Бази даних 1,1
429,Комп’ютерна графіка 7,4
430,Математичний аналіз 8,3
431,Хмарні обчислення 1,5
432,Кібербезпека 4,1
433,Графи 3,1
434,Теорія ймовірностей 8,1
435,Комп’ютерна графіка 5,2
436,Штучний інтелект 2,1
437,Математичний аналіз 5,6
438,Комп’ютерні мережі 5,2
439,Бази даних 7,8
440,Штучний інтелект 2,2
441,Бази даних 9,1
442,AR/VR 7,1
443,Мобільна розробка 8,9
444,Алгоритми 1,2
445,Кібербезпека 7,9
446,Графи 1,5
447,Графи 3,1
448,Хмарні обчислення 4,2
449,Хмарні обчислення 8,1
450,Мобільна розробка 4,1
451,Штучний інтелект 5,1
452,Комп’ютерна графіка 8,6
453,Комп’ютерні мережі 1,2
454,Алгоритми 9,4
455,ОС 6,1
456,ОС 2,5
457,ОС 8,3
458,Бази даних 7,3
459,Математичний аналіз 5,1
460,Комп’ютерна графіка 8,7
461,Кібербезпека 4,7
462,ОС 8,1
463,Штучний інтелект 8,3
464,Графи 4,1
465,Штучний інтелект 3,2
466,Графи 4,5
467,Графи 1,6
468,Графи 9,9
469,Штучний інтелект 6,4
470,Комп’ютерна графіка 6,6
471,Графи 2,6
472,Комп’ютерні мережі 9,6
473,Комп’ютерна графіка 2,1
474,Теорія ймовірностей 7,5
475,Математичний аналіз 3,8
476,Комп’ютерна графіка 8,2
477,Алгоритми 6,1
478,Хмарні обчислення 4,1
479,Алгоритми 7,1
480,Хмарні обчислення 9,2
481,ОС 2,7
482,Теорія ймовірностей 3,1
483,Мобільна розробка 4,7
484,Мобільна розробка 4,8
485,Штучний інтелект 5,9
486,Алгоритми 9,5
487,Кібербезпека 4,1
488,Штучний інтелект 4,5
489,Математичний аналіз 7,1
490,Математичний аналіз 4,1
491,ОС 7,1
492,Мобільна розробка 3,4
493,Комп’ютерні мережі 6,1
494,Комп’ютерна графіка 7,1
495,Комп’ютерна графіка 8,4
496,AR/VR 1,1
497,AR/VR 7,7
498,Алгоритми 6,2
499,Бази даних 2,1
500,Мобільна розробка 8,6
501,Графи 1,8
502,Штучний інтелект 9,1
503,ОС 3,2
504,Графи 6,7
505,Мобільна розробка 2,2
506,Комп’ютерні мережі 6,9
507,Хмарні обчислення 6,6
508,Штучний інтелект 9,2
509,Математичний аналіз 7,7
510,Алгоритми 8,2
511,Комп’ютерна графіка 5,3
512,Кібербезпека 5,3
513,Мобільна розробка 4,9
514,Мобільна розробка 4,2
515,Кібербезпека 7,4
516,Алгоритми 8,2
517,Мобільна розробка 9,1
518,Кібербезпека 3,1
519,AR/VR 2,7
520,ОС 7,2
521,AR/VR 9,1
522,Математичний аналіз 1,1
523,Комп’ютерні мережі 5,1
524,AR/VR 2,1
525,ОС 3,2
526,Штучний інтелект 4,3
527,Теорія ймовірностей 3,1
528,Хмарні обчислення 3,2
529,Бази даних 7,3
530,Хмарні обчислення 4,3
531,Алгоритми 5,9
532,Хмарні обчислення 7,1
533,Графи 9,2
534,Математичний аналіз 9,3
535,Бази даних 4,3
536,Алгоритми 8,6
537,Математичний аналіз 1,3
538,Кібербезпека 4,9
539,Мобільна розробка 5,1
540,Математичний аналіз 7,3
541,Математичний аналіз 7,4
542,Хмарні обчислення 5,9
543,Математичний аналіз 8,2
544,Теорія ймовірностей 9,3
545,Бази даних 3,6
546,Хмарні обчислення 5,1
547,Графи 9,7
548,Комп’ютерні мережі 6,1
549,Алгоритми 4,7
550,Математичний аналіз 5,5
551,Хмарні обчислення 5,2
552,Математичний аналіз 1,2
553,ОС 6,7
554,ОС 4,6
555,Комп’ютерна графіка 3,2
556,Теорія ймовірностей 8,7
557,Математичний аналіз 2,10
558,Бази даних 4,2
559,Алгоритми 7,1
560,Графи 3,5
561,Теорія ймовірностей 9,6
562,Бази даних 5,1
563,AR/VR 5,3
564,Кібербезпека 6,1
565,Хмарні обчислення 2,1
566,Математичний аналіз 9,1
567,Бази даних 2,9
568,Штучний інтелект 4,8
569,Бази даних 6,3
570,Мобільна розробка 3,1
571,ОС 2,1
572,Комп’ютерна графіка 8,7
573,AR/VR 2,1
574,AR/VR 8,1
575,Алгоритми 3,6
576,Бази даних 5,1
577,Штучний інтелект 6,2
578,ОС 4,10
579,Алгоритми 2,12
580,ОС 3,3
581,Кібербезпека 6,3
582,Хмарні обчислення 1,1
583,Хмарні обчислення 6,2
584,ОС 8,1
585,Бази даних 8,1
586,Графи 3,4
587,Математичний аналіз 1,1
588,Теорія ймовірностей 3,7
589,Математичний аналіз 9,10
590,Хмарні обчислення 4,1
591,Бази даних 9,10
592,ОС 4,5
593,AR/VR 7,2
594,ОС 5,3
595,Штучний інтелект 1,1
596,Комп’ютерна графіка 1,7
597,Хмарні обчислення 5,10
598,Комп’ютерні мережі 1,4
599,Мобільна розробка 4,3
600,Математичний аналіз 5,1
601,Штучний інтелект 7,2
602,Кібербезпека 1,1
603,Алгоритми 5,2
604,Бази даних 7,1
605,AR/VR 5,7
606,Штучний інтелект 2,5
607,Алгоритми 7,10
608,Хмарні обчислення 1,3
609,Комп’ютерна графіка 9,10
610,AR/VR 6,1
611,ОС 8,2
612,Комп’ютерна графіка 1,10
613,AR/VR 3,6
614,ОС 7,1
615,Комп’ютерна графіка 9,8
616,Бази даних 5,1
617,AR/VR 1,1
618,Кібербезпека 5,1
619,Графи 2,1
620,Комп’ютерні мережі 8,1
621,Мобільна розробка 9,1
622,Хмарні обчислення 8,1
623,Мобільна розробка 3,2
624,AR/VR 9,4
625,Кібербезпека 3,1
626,Комп’ютерна графіка 4,2
627,AR/VR 6,3
628,Бази даних 5,5
629,Мобільна розробка 4,1
630,Мобільна розробка 7,2
631,Алгоритми 3,1
632,AR/VR 6,11
633,Теорія ймовірностей 9,2
634,Кібербезпека 6,1
635,Теорія ймовірностей 8,3
636,AR/VR 2,6
637,Мобільна розробка 4,1
638,AR/VR 3,6
639,Кібербезпека 8,4
640,Бази даних 5,4
641,Бази даних 1,1
642,ОС 2,4
643,Математичний аналіз 9,1
644,AR/VR 3,9
645,Мобільна розробка 6,1
646,Теорія ймовірностей 5,3
647,Графи 5,4
648,AR/VR 2,2
649,ОС 1,4
650,Кібербезпека 2,4
651,Хмарні обчислення 5,1
652,ОС 6,9
653,Математичний аналіз 3,5
654,Математичний аналіз 7,1
655,Хмарні обчислення 1,3
656,ОС 8,10
657,Графи 2,9
658,Графи 7,6
659,AR/VR 1,1
660,Комп’ютерна графіка 8,3
661,Графи 6,1
662,Теорія ймовірностей 1,4
663,Кібербезпека 1,3
664,Математичний аналіз 4,2
665,Штучний інтелект 8,4
666,Комп’ютерна графіка 7,4
667,Комп’ютерні мережі 2,1
668,Бази даних 7,6
669,Кібербезпека 2,10
670,Кібербезпека 4,1
671,Графи 6,8
672,Мобільна розробка 9,3
673,ОС 2,11
674,Алгоритми 3,1
675,Алгоритми 8,3
676,AR/VR 5,1
677,Комп’ютерні мережі 7,1
678,Мобільна розробка 8,1
679,Штучний інтелект 8,1
680,Штучний інтелект 9,6
681,Алгоритми 6,6
682,Кібербезпека 5,8
683,Теорія ймовірностей 2,11
684,AR/VR 4,9
685,Кібербезпека 5,1
686,Комп’ютерні мережі 4,1
687,Комп’ютерна графіка 5,1
688,ОС 5,1
689,Графи 2,11
690,Кібербезпека 9,8
691,AR/VR 5,3
692,Комп’ютерні мережі 8,8
693,Кібербезпека 7,8
694,Мобільна розробка 8,1
695,Бази даних 5,1
696,AR/VR 9,8
697,Комп’ютерна графіка 9,6
698,AR/VR 7,1
699,Алгоритми 9,10
700,Математичний аналіз 4,2
701,Мобільна розробка 3,5
702,Комп’ютерна графіка 1,8
703,Хмарні обчислення 5,2
704,Кібербезпека 7,1
705,Комп’ютерні мережі 7,2
706,Мобільна розробка 2,1
707,AR/VR 8,10
708,Комп’ютерні мережі 9,1
709,Математичний аналіз 8,3
710,Алгоритми 7,1
711,Графи 5,4
712,Теорія ймовірностей 4,9
713,Комп’ютерні мережі 1,8
714,Комп’ютерні мережі 4,2
715,Графи 4,3
716,Хмарні обчислення 3,9
717,AR/VR 3,2
718,ОС 5,10
719,Комп’ютерні мережі 5,1
720,Теорія ймовірностей 3,1
721,Комп’ютерна графіка 8,1
722,Мобільна розробка 5,1
723,Графи 9,9
724,Теорія ймовірностей 6,3
725,Штучний інтелект 4,2
726,ОС 4,5
727,Кібербезпека 7,9
728,Комп’ютерна графіка 5,6
729,Штучний інтелект 5,4
730,Бази даних 9,7
731,ОС 1,3
732,Мобільна розробка 1,6
733,Теорія ймовірностей 9,1
734,Графи 6,2
735,Кібербезпека 1,10
736,Математичний аналіз 8,1
737,Графи 1,4
738,Математичний аналіз 8,1
739,ОС 5,9
740,Комп’ютерна графіка 5,2
741,AR/VR 2,10
742,Хмарні обчислення 3,7
743,Математичний аналіз 8,2
744,Алгоритми 5,1
745,Комп’ютерна графіка 8,4
746,Графи 3,1
747,Хмарні обчислення 5,9
748,Комп’ютерна графіка 5,7
749,Алгоритми 8,9
750,Комп’ютерна графіка 4,12
751,Теорія ймовірностей 2,7
752,Хмарні обчислення 5,7
753,Теорія ймовірностей 6,6
754,Математичний аналіз 2,3
755,Комп’ютерні мережі 7,1
756,Комп’ютерні мережі 7,4
757,Кібербезпека 6,1
758,Хмарні обчислення 8,1
759,Алгоритми 2,4
760,AR/VR 1,1
761,AR/VR 1,1
762,Теорія ймовірностей 2,5
763,Математичний аналіз 7,3
764,Бази даних 8,1
765,Бази даних 3,1
766,Кібербезпека 5,1
767,Штучний інтелект 7,8
768,Теорія ймовірностей 6,3
769,Мобільна розробка 8,3
770,Хмарні обчислення 3,2
771,Кібербезпека 3,7
772,Комп’ютерна графіка 6,2
773,Математичний аналіз 1,1
774,Бази даних 2,1
775,Математичний аналіз 8,1
776,Графи 9,4
777,ОС 8,1
778,Хмарні обчислення 2,10
779,Теорія ймовірностей 6,1
780,Бази даних 5,8
781,Комп’ютерна графіка 8,4
782,Штучний інтелект 3,1
783,Мобільна розробка 6,3
784,Алгоритми 4,1
785,Математичний аналіз 1,4
786,Комп’ютерна графіка 1,2
787,Теорія ймовірностей 5,1
788,AR/VR 8,2
789,Кібербезпека 5,10
790,Комп’ютерні мережі 2,3
791,Алгоритми 1,10
792,Математичний аналіз 7,2
793,Бази даних 2,1
794,AR/VR 5,1
795,Кібербезпека 7,2
796,Комп’ютерна графіка 9,2
797,Алгоритми 7,7
798,AR/VR 3,2
799,Комп’ютерні мережі 9,4
800,Кібербезпека 5,1
801,Хмарні обчислення 4,9
802,Комп’ютерні мережі 2,6
803,ОС 6,8
804,Теорія ймовірностей 7,1
805,Мобільна розробка 6,4
806,Алгоритми 6,1
807,Мобільна розробка 3,1
808,Комп’ютерні мережі 4,1
809,Бази даних 5,1
810,Бази даних 8,9
811,Теорія ймовірностей 6,1
812,Алгоритми 5,8
813,Мобільна розробка 6,1
814,AR/VR 2,1
815,Математичний аналіз 7,1
816,Теорія ймовірностей 3,2
817,Комп’ютерні мережі 4,1
818,Математичний аналіз 4,4
819,Бази даних 5,7
820,Бази даних 3,1
821,Комп’ютерні мережі 4,4
822,ОС 3,2
823,AR/VR 4,8
824,ОС 7,1
825,Математичний аналіз 3,6
826,AR/VR 8,5
827,Кібербезпека 1,6
828,Бази даних 6,11
829,Бази даних 3,11
830,Математичний аналіз 3,9
831,Комп’ютерна графіка 5,1
832,Теорія ймовірностей 1,2
833,Алгоритми 6,10
834,Кібербезпека 2,1
835,Теорія ймовірностей 9,1
836,Хмарні обчислення 2,1
837,Штучний інтелект 8,14
838,Графи 2,3
839,Кібербезпека 7,1
840,Алгоритми 1,3
841,Комп’ютерна графіка 4,1
842,Графи 5,3
843,ОС 9,7
844,Комп’ютерна графіка 5,12
845,Теорія ймовірностей 9,7
846,Теорія ймовірностей 7,3
847,ОС 8,1
848,Кібербезпека 1,1
849,ОС 8,3
850,Комп’ютерні мережі 4,2
851,Мобільна розробка 9,1
852,Хмарні обчислення 1,4
853,Теорія ймовірностей 4,13
854,Математичний аналіз 6,4
855,ОС 7,15
856,Бази даних 1,1
857,Комп’ютерні мережі 4,1
858,Математичний аналіз 6,1
859,ОС 2,4
860,Хмарні обчислення 8,2
861,AR/VR 9,1
862,Комп’ютерна графіка 2,7
863,Бази даних 4,9
864,Штучний інтелект 4,1
865,Комп’ютерні мережі 8,2
866,AR/VR 1,2
867,Математичний аналіз 1,10
868,AR/VR 7,1
869,Штучний інтелект 9,10
870,Графи 8,4
871,Кібербезпека 3,1
872,Комп’ютерна графіка 8,9
873,Хмарні обчислення 3,8
874,AR/VR 1,2
875,Алгоритми 4,7
876,Кібербезпека 6,2
877,Мобільна розробка 7,3
878,Штучний інтелект 4,1
879,Графи 8,2
880,Комп’ютерні мережі 9,1
881,AR/VR 4,4
882,Штучний інтелект 5,5
883,Комп’ютерна графіка 9,5
884,Графи 2,4
885,Штучний інтелект 3,1
886,Математичний аналіз 3,1
887,Алгоритми 4,6
888,Комп’ютерна графіка 1,2
889,Кібербезпека 5,8
890,Штучний інтелект 6,4
891,Штучний інтелект 6,1
892,Штучний інтелект 3,1
893,Комп’ютерні мережі 8,7
894,Комп’ютерна графіка 1,3
895,Бази даних 4,3
896,ОС 1,1
897,Хмарні обчислення 4,11
898,AR/VR 8,14
899,ОС 6,9
900,Алгоритми 1,1
901,Теорія ймовірностей 7,1
902,Алгоритми 8,4
903,Теорія ймовірностей 4,6
904,Хмарні обчислення 2,3
905,Теорія ймовірностей 5,1
906,Бази даних 7,2
907,Штучний інтелект 4,1
908,Мобільна розробка 1,1
909,Хмарні обчислення 3,10
910,Графи 9,6
911,Хмарні обчислення 9,1
912,Комп’ютерні мережі 8,1
913,Комп’ютерні мережі 7,6
914,Математичний аналіз 6,11
915,Кібербезпека 2,1
916,ОС 3,1
917,Комп’ютерні мережі 9,1
918,Математичний аналіз 3,2
919,Бази даних 3,10
920,Графи 3,1
921,Хмарні обчислення 2,8
922,Бази даних 8,1
923,Алгоритми 9,3
924,Штучний інтелект 7,3
925,Графи 7,1
926,Хмарні обчислення 3,1
927,AR/VR 5,2
928,Мобільна розробка 5,1
929,Математичний аналіз 7,1
930,Бази даних 5,2
931,Комп’ютерні мережі 7,4
932,Комп’ютерні мережі 2,2
933,Комп’ютерні мережі 6,2
934,Комп’ютерні мережі 7,3
935,AR/VR 7,7
936,Математичний аналіз 1,8
937,ОС 9,5
938,Хмарні обчислення 9,2
939,Кібербезпека 3,1
940,Кібербезпека 1,1
941,ОС 2,11
942,Кібербезпека 3,5
943,Штучний інтелект 5,7
944,Алгоритми 1,11
945,Кібербезпека 9,9
946,Бази даних 5,1
947,Теорія ймовірностей 4,1
948,Математичний аналіз 5,5
949,AR/VR 9,2
950,Мобільна розробка 8,3
951,ОС 8,1
952,Алгоритми 8,3
953,Мобільна розробка 4,2
954,Штучний інтелект 8,2
955,AR/VR 5,1
956,Мобільна розробка 1,1
957,Бази даних 5,2
958,Бази даних 7,10
959,Комп’ютерна графіка 9,2
960,Хмарні обчислення 3,13
961,Хмарні обчислення 3,1
962,Алгоритми 6,1
963,Кібербезпека 5,11
964,Кібербезпека 7,2
965,Мобільна розробка 4,1
966,Бази даних 7,1
967,Алгоритми 2,5
968,ОС 8,5
969,Кібербезпека 4,1
970,Теорія ймовірностей 9,1
971,Комп’ютерна графіка 7,10
972,Мобільна розробка 2,3
973,Кібербезпека 7,8
974,Графи 4,2
975,Хмарні обчислення 6,4
976,Комп’ютерні мережі 8,8
977,Графи 4,9
978,Математичний аналіз 1,7
979,Теорія ймовірностей 1,1
980,Бази даних 4,3
981,Кібербезпека 9,3
