course_id,name,min_year
79,Комп’ютерні мережі 2,1
80,ОС 2,1
81,Математичний аналіз 2,5
82,Графи 8,10
83,Мобільна розробка 9,4
84,Кібербезпека 6,9
85,Штучний інтелект 5,2
86,Комп’ютерна графіка 2,2
87,Штучний інтелект 2,1
88,Комп’ютерні мережі 9,3
89,ОС 9,2
90,Комп’ютерна графіка 6,5
91,Математичний аналіз 5,1
92,Бази даних 2,1
93,Математичний аналіз 2,2
94,Математичний аналіз 7,1
95,AR/VR 4,1
96,AR/VR 3,5
97,Хмарні обчислення 2,5
98,Мобільна розробка 3,7
99,Алгоритми 3,8
100,Комп’ютерна графіка 2,1
101,AR/VR 6,1
102,Теорія ймовірностей 3,2
103,Алгоритми 2,2
104,ОС 7,9
105,AR/VR 9,6
106,Комп’ютерна графіка 2,3
107,Графи 7,2
108,Мобільна розробка 3,9
109,Хмарні обчислення 4,1
110,Кібербезпека 7,2
111,Математичний аналіз 1,1
112,Графи 5,3
113,Кібербезпека 2,2
114,Хмарні обчислення 6,2
115,Комп’ютерна графіка 2,5
116,Штучний інтелект 6,1
117,Кібербезпека 8,1
118,Графи 2,1
119,Комп’ютерна графіка 6,6
120,Бази даних 9,1
121,Хмарні обчислення 2,6
122,Мобільна розробка 9,9
123,Теорія ймовірностей 9,1
124,AR/VR 2,1
125,Теорія ймовірностей 6,3
126,Хмарні обчислення 3,1
127,Графи 3,1
128,Математичний аналіз 8,2
129,Алгоритми 5,4
130,Математичний аналіз 8,4
131,Теорія ймовірностей 2,2
132,Графи 8,7
133,Комп’ютерна графіка 2,6
134,Хмарні обчислення 6,8
135,Кібербезпека 2,9
136,Теорія ймовірностей 6,5
137,Комп’ютерна графіка 1,9
138,Мобільна розробка 4,3
139,Хмарні обчислення 4,6
140,Комп’ютерні мережі 1,5
141,Математичний аналіз 7,10
142,Мобільна розробка 1,8
143,Штучний інтелект 1,7
144,Штучний інтелект 9,1
145,Графи 5,2
146,Мобільна розробка 5,7
147,AR/VR 2,2
148,AR/VR 2,2
149,Графи 9,10
150,Комп’ютерна графіка 1,8
151,Комп’ютерна графіка 6,5
152,Бази даних 2,1
153,Алгоритми 1,1
154,Комп’ютерні мережі 2,1
155,Хмарні обчислення 6,2
156,Штучний інтелект 1,7
157,Мобільна розробка 1,4
158,Мобільна розробка 4,1
159,Хмарні обчислення 8,1
160,Хмарні обчислення 8,4
161,Кібербезпека 4,1
162,Кібербезпека 5,1
163,Комп’ютерні мережі 8,2
164,Алгоритми 4,3
165,AR/VR 1,10
166,ОС 4,10
167,Математичний аналіз 6,1
168,Бази даних 9,5
169,Алгоритми 3,10
170,Графи 5,6
171,AR/VR 1,1
172,Штучний інтелект 8,4
173,Комп’ютерна графіка 3,1
174,Штучний інтелект 4,5
175,AR/VR 6,1
176,Комп’ютерні мережі 6,3
177,ОС 5,1
178,Комп’ютерні мережі 8,4
179,Комп’ютерна графіка 8,8
180,Теорія ймовірностей 9,6
181,Графи 4,3
182,Кібербезпека 7,1
183,AR/VR 9,2
184,Хмарні обчислення 7,7
185,Комп’ютерні мережі 6,10
186,Бази даних 7,3
187,Теорія ймовірностей 6,5
188,Кібербезпека 4,1
189,Математичний аналіз 4,3
190,Математичний аналіз 8,3
191,Алгоритми 2,6
192,Алгоритми 3,9
193,ОС 7,4
194,Хмарні обчислення 2,10
195,Хмарні обчислення 4,9
196,Кібербезпека 6,8
197,Теорія ймовірностей 6,1
198,ОС 8,4
199,Комп’ютерні мережі 2,11
200,Штучний інтелект 1,1
201,Математичний аналіз 7,5
202,Теорія ймовірностей 5,7
203,Комп’ютерна графіка 8,3
204,ОС 1,10
205,Графи 9,2
206,Комп’ютерні мережі 6,7
207,Штучний інтелект 2,7
208,Математичний аналіз 7,3
209,Бази даних 9,2
210,Графи 4,1
211,Математичний аналіз 2,2
212,Бази даних 4,1
213,Комп’ютерні мережі 2,1
214,Комп’ютерна графіка 8,1
215,Мобільна розробка 9,1
216,Кібербезпека 9,6
217,Графи 6,8
218,Комп’ютерна графіка 6,11
219,Алгоритми 4,1
220,Графи 3,3
221,Штучний інтелект 9,1
222,Штучний інтелект 9,2
223,ОС 1,10
224,Кібербезпека 1,1
225,Математичний аналіз 2,1
226,Кібербезпека 2,1
227,ОС 6,5
228,ОС 5,2
229,Комп’ютерні мережі 8,11
230,Теорія ймовірностей 7,7
231,Мобільна розробка 1,1
232,Мобільна розробка 7,10
233,Комп’ютерна графіка 8,8
234,Теорія ймовірностей 7,9
235,Графи 1,1
236,ОС 6,10
237,Комп’ютерні мережі 4,2
238,Штучний інтелект 6,6
239,Алгоритми 3,2
240,ОС 2,1
241,Теорія ймовірностей 8,1
242,Штучний інтелект 1,1
243,Алгоритми 7,12
244,Математичний аналіз 6,1
245,Бази даних 7,10
246,Комп’ютерні мережі 4,3
247,Комп’ютерні мережі 3,12
248,Алгоритми 3,1
249,Комп’ютерна графіка 5,2
250,Графи 3,4
251,Мобільна розробка 8,2
252,Математичний аналіз 9,2
253,Штучний інтелект 6,10
254,Алгоритми 3,2
255,Графи 3,7
256,Алгоритми 9,8
257,Мобільна розробка 1,6
258,AR/VR 8,1
259,ОС 6,1
260,Кібербезпека 4,1
261,Графи 4,7
262,Графи 9,7
263,Теорія ймовірностей 4,4
264,Кібербезпека 3,1
265,Графи 1,1
266,Математичний аналіз 4,1
267,Штучний інтелект 1,1
268,Комп’ютерна графіка 8,4
269,ОС 7,8
270,Мобільна розробка 4,3
271,Бази даних 3,1
272,Математичний аналіз 3,2
273,AR/VR 2,2
274,AR/VR 8,6
275,Теорія ймовірностей 1,1
276,Комп’ютерна графіка 4,10
277,Математичний аналіз 4,3
278,AR/VR 5,2
279,Комп’ютерна графіка 3,2
280,Мобільна розробка 6,1
281,Комп’ютерна графіка 7,2
282,ОС 8,1
283,AR/VR 8,6
284,Хмарні обчислення 7,1
285,Теорія ймовірностей 2,4
286,Штучний інтелект 9,7
287,Кібербезпека 8,2
288,Хмарні обчислення 1,2
289,Комп’ютерні мережі 8,3
290,AR/VR 1,8
291,Алгоритми 2,3
292,Алгоритми 4,8
293,Хмарні обчислення 7,6
294,AR/VR 6,1
295,Комп’ютерна графіка 1,10
296,Кібербезпека 8,7
297,Бази даних 6,2
298,Хмарні обчислення 4,9
299,Алгоритми 9,11
300,Штучний інтелект 3,3
301,Кібербезпека 6,12
302,Математичний аналіз 2,1
303,Комп’ютерні мережі 8,3
304,Графи 4,1
305,Бази даних 7,2
306,Штучний інтелект 7,6
307,Мобільна розробка 7,6
308,ОС 2,4
309,AR/VR 6,7
310,Теорія ймовірностей 7,2
311,Теорія ймовірностей 9,11
312,Математичний аналіз 6,2
313,Комп’ютерні мережі 3,8
314,Комп’ютерна графіка 2,8
315,Комп’ютерні мережі 6,4
316,Мобільна розробка 9,6
317,Теорія ймовірностей 6,1
318,Бази даних 4,13
319,Графи 3,9
320,Математичний аналіз 9,2
321,Математичний аналіз 8,2
322,Мобільна розробка 9,12
323,Математичний аналіз 9,11
324,AR/VR 5,9
325,Бази даних 2,1
326,Штучний інтелект 8,11
327,Мобільна розробка 9,3
328,AR/VR 8,3
329,Мобільна розробка 2,13
330,Теорія ймовірностей 3,2
331,Комп’ютерна графіка 8,9
332,ОС 6,4
333,Комп’ютерні мережі 6,3
334,ОС 4,7
335,Алгоритми 1,5
336,Штучний інтелект 2,1
337,Комп’ютерні мережі 3,5
338,Мобільна розробка 7,5
339,Математичний аналіз 3,1
340,Теорія ймовірностей 1,12
341,Штучний інтелект 8,1
342,Комп’ютерна графіка 6,4
343,Мобільна розробка 1,1
344,Графи 3,2
345,Графи 7,1
346,Графи 9,1
347,Мобільна розробка 6,5
348,Алгоритми 5,1
349,Штучний інтелект 1,3
350,Штучний інтелект 3,7
351,AR/VR 7,2
352,Кібербезпека 6,6
353,ОС 9,1
354,Штучний інтелект 5,8
355,Алгоритми 7,4
356,Штучний інтелект 2,7
357,Бази даних 1,11
358,Теорія ймовірностей 5,1
359,Комп’ютерна графіка 2,11
360,Мобільна розробка 4,11
361,Теорія ймовірностей 6,7
362,Алгоритми 2,2
363,Штучний інтелект 9,1
364,Математичний аналіз 6,9
365,Алгоритми 1,1
366,Штучний інтелект 9,1
367,Математичний аналіз 4,1
368,Бази даних 5,1
369,AR/VR 1,3
370,Кібербезпека 2,5
371,Штучний інтелект 7,1
372,Математичний аналіз 2,1
373,Графи 8,2
374,Графи 3,1
375,Мобільна розробка 6,9
376,Кібербезпека 1,1
377,Графи 1,1
378,Графи 5,11
379,ОС 5,1
380,Математичний аналіз 2,1
381,Штучний інтелект 2,1
382,Мобільна розробка 2,1
383,Комп’ютерні мережі 6,9
384,Кібербезпека 4,1
385,Мобільна розробка 2,2
386,Теорія ймовірностей 6,2
387,ОС 5,5
388,Хмарні обчислення 6,1
389,Штучний інтелект 9,2
390,Комп’ютерна графіка 5,6
391,Графи 7,2
392,AR/VR 9,1
393,Математичний аналіз 5,1
394,Теорія ймовірностей 5,1
395,Графи 6,3
396,Мобільна розробка 2,3
397,Штучний інтелект 5,2
398,Математичний аналіз 2,7
399,Кібербезпека 7,8
400,ОС 4,1
401,Алгоритми 5,1
402,Бази даних 1,5
403,Хмарні обчислення 1,5
404,Алгоритми 3,11
405,Кібербезпека 6,2
406,Математичний аналіз 1,6
407,Хмарні обчислення 8,1
408,Математичний аналіз 5,1
409,Штучний інтелект 1,1
410,Математичний аналіз 2,6
411,Штучний інтелект 8,8
412,AR/VR 8,11
413,AR/VR 9,1
414,Алгоритми 7,1
415,Бази даних 7,1
416,Теорія ймовірностей 5,11
417,Штучний інтелект 5,11
418,Комп’ютерні мережі 6,12
419,Алгоритми 7,1
420,Штучний інтелект 2,6
421,Алгоритми 1,8
422,Комп’ютерна графіка 6,1
423,Теорія ймовірностей 6,2
424,Графи 7,8
425,AR/VR 6,11
426,ОС 7,8
427,Математичний аналіз 2,3
428,Мобільна розробка 3,1
429,Алгоритми 5,4
430,Комп’ютерна графіка 2,2
431,Алгоритми 5,10
432,Теорія ймовірностей 8,3
433,Мобільна розробка 2,1
434,AR/VR 5,5
435,ОС 5,1
436,Алгоритми 2,3
437,Хмарні обчислення 6,1
438,Комп’ютерні мережі 8,7
439,ОС 3,2
440,Бази даних 4,1
441,Математичний аналіз 1,9
442,Комп’ютерні мережі 6,1
443,Штучний інтелект 5,1
444,AR/VR 2,11
445,Алгоритми 5,5
446,Бази даних 6,2
447,AR/VR 2,9
448,Штучний інтелект 4,1
449,Бази даних 5,5
450,Математичний аналіз 7,9
451,AR/VR 3,1
452,Комп’ютерна графіка 2,2
453,ОС 9,6
454,Теорія ймовірностей 2,8
455,Комп’ютерна графіка 4,2
456,AR/VR 1,1
457,Комп’ютерна графіка 5,3
458,Теорія ймовірностей 3,7
459,Хмарні обчислення 6,9
460,Штучний інтелект 2,1
461,ОС 6,2
462,Теорія ймовірностей 6,1
463,Алгоритми 1,1
464,Мобільна розробка 2,1
465,Штучний інтелект 6,1
466,AR/VR 8,5
467,Комп’ютерні мережі 4,3
468,Графи 5,6
469,Теорія ймовірностей 3,1
470,Комп’ютерні мережі 1,1
471,Бази даних 9,4
472,Мобільна розробка 6,2
473,Кібербезпека 9,8
474,Алгоритми 5,3
475,Математичний аналіз 2,2
476,ОС 4,2
477,Графи 7,1
478,Математичний аналіз 3,3
479,Мобільна розробка 3,3
480,Теорія ймовірностей 4,4
481,Кібербезпека 6,12
482,Теорія ймовірностей 4,2
483,Алгоритми 6,11
484,Комп’ютерна графіка 3,1
485,Графи 6,7
486,Алгоритми 5,1
487,Хмарні обчислення 3,1
488,AR/VR 7,1
489,Кібербезпека 3,9
490,Теорія ймовірностей 7,9
491,Кібербезпека 7,1
492,AR/VR 6,9
493,Бази даних 6,1
494,Штучний інтелект 6,1
495,Математичний аналіз 8,1
496,Комп’ютерні мережі 6,1
497,Теорія ймовірностей 2,4
498,Мобільна розробка 7,1
499,Комп’ютерна графіка 1,1
500,ОС 3,12
501,Теорія ймовірностей 8,13
502,Графи 5,4
503,Математичний аналіз 4,1
504,ОС 1,1
505,Теорія ймовірностей 1,9
506,Мобільна розробка 5,1
507,Мобільна розробка 6,2
508,Графи 1,1
509,Хмарні обчислення 6,13
510,Хмарні обчислення 9,1
511,Хмарні обчислення 8,13
512,ОС 6,1
513,Графи 5,2
514,Бази даних 7,2
515,Кібербезпека 4,3
516,Кібербезпека 4,4
517,Математичний аналіз 2,1
518,ОС 1,7
519,Штучний інтелект 3,4
520,Комп’ютерна графіка 5,5
521,AR/VR 8,12
522,Математичний аналіз 1,9
523,Штучний інтелект 3,5
524,Мобільна розробка 7,2
525,Штучний інтелект 9,6
526,Графи 3,1
527,Комп’ютерні мережі 1,3
528,ОС 1,9
529,Теорія ймовірностей 1,2
530,Мобільна розробка 8,9
531,Комп’ютерні мережі 5,3
532,Комп’ютерні мережі 6,1
533,Бази даних 3,1
534,Штучний інтелект 6,2
535,Бази даних 7,4
536,Графи 7,1
537,Теорія ймовірностей 7,5
538,Бази даних 2,12
539,Графи 7,9
540,Графи 1,2
541,Математичний аналіз 3,2
542,Графи 8,3
543,Штучний інтелект 9,6
544,AR/VR 9,7
545,Графи 5,1
546,Бази даних 7,2
547,Кібербезпека 1,10
548,Алгоритми 4,1
549,Графи 8,4
550,Графи 3,12
551,ОС 2,1
552,Мобільна розробка 1,1
553,Комп’ютерні мережі 8,4
554,Комп’ютерна графіка 4,1
555,Алгоритми 2,1
556,Комп’ютерні мережі 8,1
557,Графи 4,1
558,Кібербезпека 7,2
559,Математичний аналіз 9,1
560,Кібербезпека 6,13
561,Бази даних 9,3
562,Графи 5,1
563,Мобільна розробка 4,1
564,Штучний інтелект 3,2
565,Мобільна розробка 3,5
566,Комп’ютерні мережі 4,1
567,Штучний інтелект 2,2
568,Теорія ймовірностей 1,11
569,ОС 9,3
570,Штучний інтелект 8,11
571,Теорія ймовірностей 9,1
572,Математичний аналіз 9,3
573,Хмарні обчислення 5,3
574,Хмарні обчислення 2,3
575,Математичний аналіз 5,1
576,Комп’ютерна графіка 8,1
577,AR/VR 1,1
578,AR/VR 1,10
579,Комп’ютерні мережі 9,2
580,Алгоритми 1,2
581,Комп’ютерні мережі 9,2
582,Мобільна розробка 1,2
583,AR/VR 1,2
584,Кібербезпека 3,6
585,Мобільна розробка 1,1
586,Хмарні обчислення 8,7
587,Математичний аналіз 1,1
588,Комп’ютерна графіка 4,3
589,Алгоритми 9,11
590,Кібербезпека 8,14
591,Комп’ютерні мережі 1,1
592,Штучний інтелект 5,5
593,AR/VR 5,6
594,Алгоритми 6,9
595,Мобільна розробка 2,1
596,Бази даних 5,6
597,ОС 3,1
598,Хмарні обчислення 9,3
599,Мобільна розробка 8,6
600,Комп’ютерна графіка 7,12
601,AR/VR 5,9
602,Кібербезпека 4,10
603,Графи 5,1
604,Алгоритми 6,3
605,ОС 5,1
606,Графи 3,8
607,Алгоритми 6,1
608,ОС 3,3
609,Хмарні обчислення 3,1
610,Комп’ютерна графіка 6,7
611,Комп’ютерна графіка 4,1
612,AR/VR 3,2
613,AR/VR 2,1
614,Штучний інтелект 2,2
615,Алгоритми 5,12
616,Алгоритми 7,1
617,Теорія ймовірностей 4,1
618,Алгоритми 5,1
619,Кібербезпека 7,10
620,Комп’ютерні мережі 3,12
621,Теорія ймовірностей 6,1
622,Математичний аналіз 8,4
623,Комп’ютерні мережі 3,1
624,ОС 1,1
625,Кібербезпека 7,7
626,ОС 5,1
627,Теорія ймовірностей 4,8
628,Математичний аналіз 8,3
629,Графи 5,10
630,Мобільна розробка 3,12
631,Штучний інтелект 6,10
632,Комп’ютерна графіка 1,10
633,Алгоритми 8,4
634,ОС 5,1
635,Комп’ютерна графіка 8,13
636,Комп’ютерна графіка 8,13
637,Теорія ймовірностей 5,1
638,Хмарні обчислення 7,2
639,Комп’ютерна графіка 9,1
640,Теорія ймовірностей 4,2
641,Штучний інтелект 4,1
642,Комп’ютерні мережі 1,4
643,AR/VR 4,1
644,Хмарні обчислення 4,10
645,Графи 1,1
646,Комп’ютерна графіка 8,4
647,Мобільна розробка 1,2
648,Графи 7,2
649,ОС 3,9
650,Мобільна розробка 3,1
651,Мобільна розробка 9,1
652,Комп’ютерні мережі 1,7
653,Комп’ютерна графіка 7,10
654,Алгоритми 2,3
655,Хмарні обчислення 4,5
656,Комп’ютерні мережі 8,2
657,ОС 1,1
658,ОС 5,2
659,Бази даних 8,1
660,ОС 5,9
661,Кібербезпека 9,1
662,Бази даних 9,9
663,Математичний аналіз 8,3
664,Мобільна розробка 7,2
665,Комп’ютерна графіка 5,5
666,Бази даних 3,1
667,Математичний аналіз 4,1
668,ОС 5,3
669,Кібербезпека 7,6
670,AR/VR 6,1
671,ОС 6,2
672,ОС 7,4
673,Математичний аналіз 5,7
674,Математичний аналіз 8,1
675,Математичний аналіз 3,11
676,Комп’ютерна графіка 4,3
677,Графи 3,12
678,Алгоритми 5,8
679,Графи 9,3
680,Бази даних 5,3
681,Графи 7,1
682,Комп’ютерні мережі 1,1
683,Бази даних 1,5
684,Графи 6,9
685,AR/VR 2,3
686,Кібербезпека 1,4
687,Графи 4,10
688,Мобільна розробка 9,2
689,Графи 8,13
690,Штучний інтелект 2,1
691,AR/VR 9,1
692,ОС 7,1
693,AR/VR 3,7
694,Алгоритми 3,1
695,Алгоритми 8,6
696,Мобільна розробка 1,3
697,Штучний інтелект 8,9
698,Бази даних 9,10
699,ОС 4,4
700,Кібербезпека 7,12
701,ОС 6,3
702,Мобільна розробка 3,1
703,Теорія ймовірностей 6,11
704,Бази даних 1,1
705,Кібербезпека 3,1
706,ОС 4,3
707,Бази даних 2,2
708,Бази даних 3,9
709,Хмарні обчислення 7,4
710,Комп’ютерні мережі 4,2
711,Кібербезпека 8,8
712,Алгоритми 4,4
713,Математичний аналіз 7,1
714,Комп’ютерна графіка 7,13
715,AR/VR 1,6
716,AR/VR 9,1
717,Математичний аналіз 5,1
718,Математичний аналіз 2,1
719,Алгоритми 6,1
720,Графи 4,5
721,Хмарні обчислення 3,1
722,Мобільна розробка 4,12
723,Комп’ютерні мережі 4,11
724,Комп’ютерні мережі 5,11
725,Мобільна розробка 2,3
726,Штучний інтелект 8,1
727,Мобільна розробка 3,8
728,Теорія ймовірностей 5,4
729,Штучний інтелект 6,1
730,Математичний аналіз 8,8
731,Графи 9,3
732,AR/VR 3,10
733,Графи 5,8
734,Комп’ютерна графіка 7,2
735,Графи 4,2
736,Алгоритми 9,3
737,AR/VR 4,11
738,Комп’ютерні мережі 3,10
739,Кібербезпека 9,1
740,AR/VR 1,1
741,Математичний аналіз 8,13
742,Комп’ютерні мережі 4,4
743,Теорія ймовірностей 7,4
744,Комп’ютерна графіка 2,6
745,Комп’ютерні мережі 5,1
746,Мобільна розробка 4,4
747,Штучний інтелект 7,2
748,Математичний аналіз 5,12
749,Теорія ймовірностей 1,11
750,Комп’ютерні мережі 2,1
751,Комп’ютерна графіка 1,2
752,Графи 5,1
753,Хмарні обчислення 6,1
754,Кібербезпека 3,8
755,Мобільна розробка 3,1
756,Штучний інтелект 1,1
757,Хмарні обчислення 2,3
758,Бази даних 2,8
759,Алгоритми 9,1
760,Кібербезпека 1,7
761,Графи 6,2
762,Бази даних 5,2
763,Мобільна розробка 8,3
764,Бази даних 8,4
765,Кібербезпека 2,1
766,AR/VR 2,2
767,Комп’ютерна графіка 9,1
768,Штучний інтелект 5,1
769,Графи 2,1
770,Теорія ймовірностей 3,11
771,Графи 8,6
772,Математичний аналіз 7,1
773,AR/VR 3,3
774,Бази даних 8,8
775,Комп’ютерні мережі 4,1
776,Комп’ютерна графіка 7,14
777,ОС 8,2
778,Комп’ютерна графіка 6,1
779,Теорія ймовірностей 2,4
780,ОС 8,1
781,Математичний аналіз 9,1
782,Теорія ймовірностей 5,7
783,Мобільна розробка 7,2
784,Мобільна розробка 3,9
785,AR/VR 8,1
786,Кібербезпека 6,3
787,AR/VR 9,8
788,Алгоритми 4,1
789,Алгоритми 7,12
790,Мобільна розробка 4,5
791,Теорія ймовірностей 2,1
792,Теорія ймовірностей 4,1
793,Комп’ютерна графіка 1,1
794,Мобільна розробка 2,7
795,Хмарні обчислення 8,3
796,AR/VR 9,8
797,ОС 8,6
798,Бази даних 6,1
799,Комп’ютерні мережі 6,2
800,Штучний інтелект 5,4
801,Бази даних 1,14
802,Бази даних 4,1
803,Теорія ймовірностей 4,11
804,Штучний інтелект 1,1
805,Алгоритми 8,1
806,Алгоритми 4,5
807,AR/VR 7,7
808,Хмарні обчислення 3,3
809,Штучний інтелект 4,1
810,ОС 7,13
811,Мобільна розробка 2,1
812,Бази даних 5,3
813,Комп’ютерні мережі 2,12
814,AR/VR 5,8
815,ОС 1,7
816,Комп’ютерна графіка 3,12
817,Алгоритми 6,8
818,Штучний інтелект 9,10
819,AR/VR 4,7
820,ОС 5,3
821,Штучний інтелект 8,1
822,Алгоритми 3,1
823,Алгоритми 1,3
824,Мобільна розробка 2,7
825,Математичний аналіз 4,9
826,Кібербезпека 4,1
827,Математичний аналіз 8,2
828,Алгоритми 5,1
829,Алгоритми 5,2
830,Хмарні обчислення 5,1
831,Графи 2,3
832,Штучний інтелект 9,4
833,Комп’ютерні мережі 7,5
834,Хмарні обчислення 6,1
835,Математичний аналіз 6,1
836,Штучний інтелект 2,9
837,Алгоритми 6,1
838,Штучний інтелект 1,7
839,Графи 3,3
840,Комп’ютерні мережі 3,1
841,AR/VR 8,1
842,ОС 3,1
843,Кібербезпека 2,3
844,Теорія ймовірностей 8,2
845,AR/VR 5,1
846,Теорія ймовірностей 2,2
847,Кібербезпека 7,1
848,Мобільна розробка 6,1
849,Кібербезпека 3,6
850,Мобільна розробка 4,12
851,Теорія ймовірностей 4,14
852,Бази даних 8,6
853,Хмарні обчислення 9,1
854,Хмарні обчислення 5,3
855,Алгоритми 3,1
856,Мобільна розробка 4,10
857,Теорія ймовірностей 7,1
858,Кібербезпека 2,7
859,ОС 6,1
860,Математичний аналіз 5,14
861,Теорія ймовірностей 8,1
862,Мобільна розробка 9,2
863,Алгоритми 5,1
864,Алгоритми 9,13
865,Кібербезпека 1,4
866,Кібербезпека 2,1
867,Комп’ютерні мережі 3,2
868,ОС 2,7
869,Математичний аналіз 2,3
870,Мобільна розробка 6,4
871,Мобільна розробка 1,3
872,Штучний інтелект 8,1
873,AR/VR 9,1
874,Хмарні обчислення 6,2
875,Графи 3,3
876,Математичний аналіз 6,1
877,Графи 7,4
878,Кібербезпека 3,4
879,AR/VR 6,5
880,Математичний аналіз 3,2
881,Штучний інтелект 5,1
882,Графи 3,1
883,Штучний інтелект 6,6
884,Алгоритми 4,3
885,Штучний інтелект 4,1
886,Математичний аналіз 3,5
887,Хмарні обчислення 5,1
888,Алгоритми 9,6
889,Комп’ютерні мережі 7,1
890,Математичний аналіз 7,3
891,Математичний аналіз 9,12
892,Алгоритми 2,13
893,AR/VR 8,3
894,Комп’ютерна графіка 8,11
895,Математичний аналіз 5,5
896,Графи 5,9
897,Хмарні обчислення 1,1
898,Штучний інтелект 2,10
899,AR/VR 5,12
900,AR/VR 3,11
901,Комп’ютерні мережі 6,2
902,Хмарні обчислення 6,9
903,Мобільна розробка 7,1
904,ОС 2,1
905,Штучний інтелект 7,10
906,Комп’ютерні мережі 1,3
907,AR/VR 2,5
908,Бази даних 2,8
909,Кібербезпека 7,5
910,AR/VR 2,1
911,Алгоритми 1,1
912,Алгоритми 4,1
913,ОС 6,1
914,AR/VR 1,2
915,Комп’ютерні мережі 3,11
916,Штучний інтелект 1,1
917,ОС 9,8
918,Хмарні обчислення 5,3
919,Комп’ютерна графіка 6,9
920,Мобільна розробка 5,11
921,Мобільна розробка 7,2
922,Теорія ймовірностей 9,1
923,Комп’ютерні мережі 5,1
924,Штучний інтелект 7,1
925,ОС 4,10
926,ОС 5,1
927,AR/VR 3,6
928,Хмарні обчислення 9,10
929,AR/VR 4,2
930,Комп’ютерна графіка 5,4
931,Теорія ймовірностей 6,11
932,ОС 8,1
933,Бази даних 7,6
934,Штучний інтелект 8,9
935,Мобільна розробка 4,12
936,Хмарні обчислення 4,12
937,AR/VR 9,9
938,Графи 3,11
939,Мобільна розробка 2,13
940,Теорія ймовірностей 5,1
941,AR/VR 6,6
942,Математичний аналіз 1,3
943,Алгоритми 8,1
944,Бази даних 3,9
945,Алгоритми 3,1
946,Штучний інтелект 4,1
947,Комп’ютерна графіка 5,2
948,Комп’ютерна графіка 3,4
949,AR/VR 6,8
950,Графи 4,1
951,AR/VR 4,6
952,Штучний інтелект 7,1
953,ОС 5,15
954,Математичний аналіз 6,3
955,AR/VR 2,1
956,Штучний інтелект 9,11
957,Теорія ймовірностей 4,4
958,Бази даних 4,5
959,Алгоритми 2,1
960,Комп’ютерна графіка 9,7
961,Алгоритми 7,2
962,Алгоритми 7,8
963,ОС 4,1
964,Алгоритми 6,1
965,Математичний аналіз 8,10
966,Кібербезпека 2,13
967,Математичний аналіз 8,1
968,Бази даних 6,5
969,Комп’ютерні мережі 9,14
970,AR/VR 3,3
971,Штучний інтелект 4,12
972,Кібербезпека 8,5
973,Комп’ютерні мережі 8,2
974,Комп’ютерні мережі 7,1
975,Комп’ютерна графіка 2,2
976,Мобільна розробка 9,3
977,Графи 4,2
978,Комп’ютерна графіка 9,11
979,AR/VR 8,11
980,Математичний аналіз 3,6
981,Кібербезпека 5,2
982,Штучний інтелект 7,13
983,Бази даних 4,3
984,Алгоритми 1,10
985,ОС 6,1
986,Хмарні обчислення 3,1
987,Штучний інтелект 2,11
